Date,StreamOut_Q,HortSroff2Stream_Q,DunnSroff2Stream_Q,Interflow2Stream_Q,Stream2Unsat_Q,StreamExchng2Sat_Q,Canopy_S,SnowPweqv_S,Imperv_S,Dprst_S,Cap_S,Grav_S,Unsat_S,Sat_S,UnsatStream_S,Lake_S,Stream_S,Precip_Q,NetBoundaryFlow2Sat_Q,NetWellFlow_Q,BoundaryStreamFlow_Q,CanopyEvap_Q,SnowEvap_Q,ImpervEvap_Q,DprstEvap_Q,CapET_Q,SwaleEvap_Q,UnsatET_Q,SatET_Q,LakeEvap_Q,DunnInterflow2Lake_Q,HortSroff2Lake_Q,Lake2Unsat_Q,LakeExchng2Sat_Q,SoilDrainage2Unsat_Q,Sat2Grav_Q,RechargeUnsat2Sat_Q,Infil2Soil_Q,KKITER
03/27/1993,  0.3726763E+05,  0.0000000E+00,  0.0000000E+00,  0.3157422E+05,  0.0000000E+00, -0.5654203E+04,  0.1595009E+05,  0.2674087E+08,  0.0000000E+00,  0.0000000E+00,  0.2318932E+07,  0.2308477E+06,  0.1179112E+08,  0.1408047E+09,  0.1289753E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6415686E+03,  0.0000000E+00,  0.0000000E+00,  0.5306004E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5015435E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4940886E+05,  0.1093628E+05,  0.1621835E+05,  0.6348292E+05,   16
03/28/1993,  0.4004786E+05,  0.0000000E+00,  0.0000000E+00,  0.3485934E+05,  0.0000000E+00, -0.5201483E+04,  0.6863397E+05,  0.2667371E+08,  0.0000000E+00,  0.0000000E+00,  0.2290315E+07,  0.2394139E+06,  0.1182915E+08,  0.1408038E+09,  0.1302711E+04,  0.0000000E+00,  0.0000000E+00,  0.7943640E+05, -0.6413109E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3613611E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5396547E+05,  0.1099070E+05,  0.1592879E+05,  0.9391193E+05,   13
03/29/1993,  0.5084798E+05,  0.0000000E+00,  0.0000000E+00,  0.4618132E+05,  0.0000000E+00, -0.4677704E+04,  0.0000000E+00,  0.2646227E+08,  0.0000000E+00,  0.0000000E+00,  0.2282766E+07,  0.2986513E+06,  0.1187997E+08,  0.1408037E+09,  0.1313751E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6416078E+03,  0.0000000E+00,  0.0000000E+00,  0.6863397E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5745594E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.6727484E+05,  0.1114649E+05,  0.1645612E+05,  0.2114468E+06,   13
03/30/1993,  0.4445361E+05,  0.0000000E+00,  0.0000000E+00,  0.3931546E+05,  0.0000000E+00, -0.5125324E+04,  0.0000000E+00,  0.2631274E+08,  0.0000000E+00,  0.0000000E+00,  0.2244814E+07,  0.2923017E+06,  0.1192949E+08,  0.1408036E+09,  0.1300923E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6415629E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.9930631E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.6637171E+05,  0.1115596E+05,  0.1685080E+05,  0.1495272E+06,   14
03/31/1993,  0.4987797E+05,  0.0000000E+00,  0.0000000E+00,  0.4489765E+05,  0.0000000E+00, -0.4967904E+04,  0.0000000E+00,  0.2608177E+08,  0.0000000E+00,  0.0000000E+00,  0.2214543E+07,  0.3156746E+06,  0.1198201E+08,  0.1408045E+09,  0.1288498E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6416144E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1339971E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.7023040E+05,  0.1124942E+05,  0.1771794E+05,  0.2309669E+06,   13
04/01/1993,  0.5061367E+05,  0.0000000E+00,  0.0000000E+00,  0.4543329E+05,  0.0000000E+00, -0.5167873E+04,  0.6901013E+05,  0.2603431E+08,  0.0000000E+00,  0.0000000E+00,  0.2303484E+07,  0.3186381E+06,  0.1203356E+08,  0.1408057E+09,  0.1275985E+04,  0.0000000E+00,  0.0000000E+00,  0.2626411E+06, -0.6416189E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4512881E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.6994588E+05,  0.1131183E+05,  0.1839350E+05,  0.2410905E+06,   13
04/02/1993,  0.4024975E+05,  0.0000000E+00,  0.0000000E+00,  0.3459962E+05,  0.0000000E+00, -0.5637973E+04,  0.9864240E+03,  0.2594531E+08,  0.0000000E+00,  0.0000000E+00,  0.2336805E+07,  0.2793545E+06,  0.1207595E+08,  0.1408059E+09,  0.1263832E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6412971E+03,  0.0000000E+00,  0.0000000E+00,  0.6802370E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1145090E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.6018672E+05,  0.1126055E+05,  0.1779101E+05,  0.8900662E+05,   13
04/03/1993,  0.5827725E+05,  0.0000000E+00,  0.0000000E+00,  0.5329909E+05,  0.0000000E+00, -0.4966159E+04,  0.0000000E+00,  0.2573279E+08,  0.0000000E+00,  0.0000000E+00,  0.2244995E+07,  0.3528943E+06,  0.1213630E+08,  0.1408077E+09,  0.1251820E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6417311E+03,  0.0000000E+00,  0.0000000E+00,  0.9864240E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1097149E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.7925898E+05,  0.1147260E+05,  0.1890713E+05,  0.2125198E+06,   13
04/04/1993,  0.6390162E+05,  0.0000000E+00,  0.0000000E+00,  0.5860641E+05,  0.0000000E+00, -0.5283732E+04,  0.6758335E+05,  0.2563604E+08,  0.0000000E+00,  0.0000000E+00,  0.2312169E+07,  0.3812688E+06,  0.1219877E+08,  0.1408102E+09,  0.1240329E+04,  0.0000000E+00,  0.0000000E+00,  0.2380178E+06, -0.6422579E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4216061E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.8246966E+05,  0.1159595E+05,  0.1999869E+05,  0.2671779E+06,   13
04/05/1993,  0.3733537E+05,  0.0000000E+00,  0.0000000E+00,  0.3097830E+05,  0.0000000E+00, -0.6346752E+04,  0.3723448E+05,  0.2561803E+08,  0.0000000E+00,  0.0000000E+00,  0.2345982E+07,  0.2815907E+06,  0.1224360E+08,  0.1408109E+09,  0.1230015E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6415560E+03,  0.0000000E+00,  0.0000000E+00,  0.3034887E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2858811E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.6403911E+05,  0.1141888E+05,  0.1920606E+05,  0.1801131E+05,   13
04/06/1993,  0.3058511E+05,  0.0000000E+00,  0.0000000E+00,  0.2451069E+05,  0.0000000E+00, -0.6063776E+04,  0.3804213E+04,  0.2561200E+08,  0.0000000E+00,  0.0000000E+00,  0.2345191E+07,  0.2192324E+06,  0.1227505E+08,  0.1408115E+09,  0.1219364E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6408231E+03,  0.0000000E+00,  0.0000000E+00,  0.3343027E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5939294E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5005814E+05,  0.1132341E+05,  0.1860317E+05,  0.6029333E+04,   13
04/07/1993,  0.4791912E+05,  0.0000000E+00,  0.0000000E+00,  0.4273821E+05,  0.0000000E+00, -0.5170229E+04,  0.0000000E+00,  0.2544142E+08,  0.0000000E+00,  0.0000000E+00,  0.2243993E+07,  0.2857748E+06,  0.1231995E+08,  0.1408141E+09,  0.1208673E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6411384E+03,  0.0000000E+00,  0.0000000E+00,  0.3804213E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1091565E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.6487946E+05,  0.1153029E+05,  0.1997687E+05,  0.1705796E+06,   14
04/08/1993,  0.4907918E+05,  0.0000000E+00,  0.0000000E+00,  0.4370186E+05,  0.0000000E+00, -0.5367501E+04,  0.0000000E+00,  0.2520429E+08,  0.0000000E+00,  0.0000000E+00,  0.2233623E+07,  0.3110835E+06,  0.1236903E+08,  0.1408167E+09,  0.1198850E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6414602E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1207363E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.6938332E+05,  0.1161166E+05,  0.2029997E+05,  0.2371376E+06,   13
04/09/1993,  0.4387996E+05,  0.0000000E+00,  0.0000000E+00,  0.3822986E+05,  0.0000000E+00, -0.5640507E+04,  0.0000000E+00,  0.2501041E+08,  0.0000000E+00,  0.0000000E+00,  0.2280147E+07,  0.2925237E+06,  0.1241333E+08,  0.1408189E+09,  0.1189241E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6413850E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.7493518E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.6437226E+05,  0.1161805E+05,  0.2006979E+05,  0.1938749E+06,   13
04/10/1993,  0.4064768E+05,  0.0000000E+00,  0.0000000E+00,  0.3492333E+05,  0.0000000E+00, -0.5714570E+04,  0.0000000E+00,  0.2487090E+08,  0.0000000E+00,  0.0000000E+00,  0.2290406E+07,  0.2750515E+06,  0.1245163E+08,  0.1408209E+09,  0.1179458E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6411065E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.6511892E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5830979E+05,  0.1161633E+05,  0.2000925E+05,  0.1395147E+06,   13
04/11/1993,  0.3375564E+05,  0.0000000E+00,  0.0000000E+00,  0.2797249E+05,  0.0000000E+00, -0.5773732E+04,  0.0000000E+00,  0.2478429E+08,  0.0000000E+00,  0.0000000E+00,  0.2297310E+07,  0.2295080E+06,  0.1248383E+08,  0.1408226E+09,  0.1170039E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6407033E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5691817E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5191201E+05,  0.1155027E+05,  0.1970123E+05,  0.8660729E+05,   13
04/12/1993,  0.2552405E+05,  0.0000000E+00,  0.0000000E+00,  0.1984256E+05,  0.0000000E+00, -0.5665265E+04,  0.0000000E+00,  0.2476064E+08,  0.0000000E+00,  0.0000000E+00,  0.2292187E+07,  0.1643280E+06,  0.1250079E+08,  0.1408235E+09,  0.1153816E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6402329E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4991499E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3562042E+05,  0.1141644E+05,  0.1865403E+05,  0.2365312E+05,   14
04/13/1993,  0.3476787E+05,  0.0000000E+00,  0.0000000E+00,  0.2982624E+05,  0.0000000E+00, -0.4940626E+04,  0.0000000E+00,  0.2459247E+08,  0.0000000E+00,  0.0000000E+00,  0.2259055E+07,  0.2066047E+06,  0.1252867E+08,  0.1408256E+09,  0.1152813E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6402524E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.9357284E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4716585E+05,  0.1154065E+05,  0.1928435E+05,  0.1681625E+06,   14
04/14/1993,  0.4855482E+05,  0.0000000E+00,  0.0000000E+00,  0.4391595E+05,  0.0000000E+00, -0.4628940E+04,  0.0000000E+00,  0.2431297E+08,  0.0000000E+00,  0.0000000E+00,  0.2229957E+07,  0.2919686E+06,  0.1257263E+08,  0.1408290E+09,  0.1142897E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6407566E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1266819E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.6440027E+05,  0.1175370E+05,  0.2043653E+05,  0.2795023E+06,   13
04/15/1993,  0.6038171E+05,  0.0000000E+00,  0.0000000E+00,  0.5559821E+05,  0.0000000E+00, -0.4773780E+04,  0.0000000E+00,  0.2398937E+08,  0.0000000E+00,  0.0000000E+00,  0.2232787E+07,  0.3631466E+06,  0.1263022E+08,  0.1408329E+09,  0.1133169E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6414468E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1271272E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.7883643E+05,  0.1195294E+05,  0.2123918E+05,  0.3236069E+06,   13
04/16/1993,  0.6239010E+05,  0.0000000E+00,  0.0000000E+00,  0.5709322E+05,  0.0000000E+00, -0.5286697E+04,  0.0000000E+00,  0.2370751E+08,  0.0000000E+00,  0.0000000E+00,  0.2243497E+07,  0.3874830E+06,  0.1269181E+08,  0.1408371E+09,  0.1122985E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6419507E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1179005E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.8388660E+05,  0.1206122E+05,  0.2229872E+05,  0.2818565E+06,   13
04/17/1993,  0.3977140E+05,  0.0000000E+00,  0.0000000E+00,  0.3340636E+05,  0.0000000E+00, -0.6355329E+04,  0.6901013E+05,  0.2392982E+08,  0.0000000E+00,  0.0000000E+00,  0.2307962E+07,  0.2856163E+06,  0.1273322E+08,  0.1408395E+09,  0.1113273E+04,  0.0000000E+00,  0.0000000E+00,  0.3775484E+06, -0.6413930E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3943221E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.6269966E+05,  0.1189630E+05,  0.2128297E+05,  0.8623114E+05,   12
04/18/1993,  0.4186459E+05,  0.0000000E+00,  0.0000000E+00,  0.3578942E+05,  0.0000000E+00, -0.6065413E+04,  0.6901013E+05,  0.2422411E+08,  0.0000000E+00,  0.0000000E+00,  0.2316010E+07,  0.2543175E+06,  0.1276713E+08,  0.1408423E+09,  0.1103519E+04,  0.0000000E+00,  0.0000000E+00,  0.3857542E+06, -0.6411600E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3548433E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5536001E+05,  0.1191583E+05,  0.2144155E+05,  0.9145854E+05,   12
04/19/1993,  0.4744105E+05,  0.0000000E+00,  0.0000000E+00,  0.4166607E+05,  0.0000000E+00, -0.5765404E+04,  0.0000000E+00,  0.2405723E+08,  0.0000000E+00,  0.0000000E+00,  0.2300844E+07,  0.2857220E+06,  0.1280869E+08,  0.1408460E+09,  0.1093932E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6413578E+03,  0.0000000E+00,  0.0000000E+00,  0.6901013E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5727405E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.6372511E+05,  0.1201287E+05,  0.2215915E+05,  0.1668818E+06,   13
04/20/1993,  0.6972566E+05,  0.0000000E+00,  0.0000000E+00,  0.6440298E+05,  0.0000000E+00, -0.5313424E+04,  0.0000000E+00,  0.2375552E+08,  0.0000000E+00,  0.0000000E+00,  0.2203246E+07,  0.3923619E+06,  0.1286769E+08,  0.1408512E+09,  0.1084671E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6422215E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1580849E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.8247132E+05,  0.1228284E+05,  0.2346655E+05,  0.3017082E+06,   12
04/21/1993,  0.8070009E+05,  0.0000000E+00,  0.0000000E+00,  0.7506320E+05,  0.0000000E+00, -0.5627409E+04,  0.0000000E+00,  0.2337863E+08,  0.0000000E+00,  0.0000000E+00,  0.2197525E+07,  0.4542058E+06,  0.1293697E+08,  0.1408567E+09,  0.1075163E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6429607E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1645755E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.9361731E+05,  0.1247543E+05,  0.2433453E+05,  0.3768913E+06,   13
04/22/1993,  0.6853477E+05,  0.0000000E+00,  0.0000000E+00,  0.6201778E+05,  0.0000000E+00, -0.6506889E+04,  0.0000000E+00,  0.2310106E+08,  0.0000000E+00,  0.0000000E+00,  0.2244906E+07,  0.4308722E+06,  0.1299920E+08,  0.1408618E+09,  0.1065055E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6429700E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1169822E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.8702614E+05,  0.1249032E+05,  0.2478989E+05,  0.2775711E+06,   12
04/23/1993,  0.4301311E+05,  0.0000000E+00,  0.0000000E+00,  0.3568872E+05,  0.0000000E+00, -0.7315057E+04,  0.4874599E+05,  0.2302707E+08,  0.0000000E+00,  0.0000000E+00,  0.2310677E+07,  0.3102597E+06,  0.1304333E+08,  0.1408659E+09,  0.1055732E+04,  0.0000000E+00,  0.0000000E+00,  0.4924477E+05, -0.6421081E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3747119E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.6845422E+05,  0.1227569E+05,  0.2431744E+05,  0.7448607E+05,   12
04/24/1993,  0.5762190E+05,  0.0000000E+00,  0.0000000E+00,  0.5117710E+05,  0.0000000E+00, -0.6436494E+04,  0.0000000E+00,  0.2282789E+08,  0.0000000E+00,  0.0000000E+00,  0.2301551E+07,  0.3437617E+06,  0.1309404E+08,  0.1408715E+09,  0.1047428E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6422473E+03,  0.0000000E+00,  0.0000000E+00,  0.4874599E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.6017658E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.7588599E+05,  0.1242023E+05,  0.2517055E+05,  0.1991860E+06,   12
04/25/1993,  0.8045063E+05,  0.0000000E+00,  0.0000000E+00,  0.7444982E+05,  0.0000000E+00, -0.5992159E+04,  0.0000000E+00,  0.2251567E+08,  0.0000000E+00,  0.0000000E+00,  0.2219240E+07,  0.4427740E+06,  0.1315845E+08,  0.1408790E+09,  0.1038787E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6430981E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1424575E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.9130287E+05,  0.1268109E+05,  0.2688959E+05,  0.3122189E+06,   13
04/26/1993,  0.8665274E+05,  0.0000000E+00,  0.0000000E+00,  0.8021424E+05,  0.0000000E+00, -0.6428760E+04,  0.0000000E+00,  0.2216515E+08,  0.0000000E+00,  0.0000000E+00,  0.2210777E+07,  0.4845178E+06,  0.1322908E+08,  0.1408876E+09,  0.1029036E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6437084E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1507609E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.9910090E+05,  0.1283175E+05,  0.2847118E+05,  0.3505140E+06,   13
04/27/1993,  0.9412811E+05,  0.0000000E+00,  0.0000000E+00,  0.8739102E+05,  0.0000000E+00, -0.6727465E+04,  0.0000000E+00,  0.2180628E+08,  0.0000000E+00,  0.0000000E+00,  0.2198644E+07,  0.5146320E+06,  0.1330296E+08,  0.1408970E+09,  0.1019420E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6441245E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1627247E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1037730E+06,  0.1298480E+05,  0.2988556E+05,  0.3588711E+06,   13
04/28/1993,  0.1213180E+06,  0.0000000E+00,  0.0000000E+00,  0.1147961E+06,  0.0000000E+00, -0.6512271E+04,  0.0000000E+00,  0.2135526E+08,  0.0000000E+00,  0.0000000E+00,  0.2164645E+07,  0.5860899E+06,  0.1338679E+08,  0.1409082E+09,  0.1009840E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6452998E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1965538E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1154771E+06,  0.1324746E+05,  0.3165143E+05,  0.4510197E+06,   13
04/29/1993,  0.1439892E+06,  0.0000000E+00,  0.0000000E+00,  0.1372340E+06,  0.0000000E+00, -0.6744289E+04,  0.0000000E+00,  0.2084808E+08,  0.0000000E+00,  0.0000000E+00,  0.2143785E+07,  0.6480600E+06,  0.1347803E+08,  0.1409212E+09,  0.9989434E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6464936E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2172092E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1251416E+06,  0.1349924E+05,  0.3389741E+05,  0.5071807E+06,   15
