Date,StreamOut_Q,HortSroff2Stream_Q,DunnSroff2Stream_Q,Interflow2Stream_Q,Stream2Unsat_Q,StreamExchng2Sat_Q,Canopy_S,SnowPweqv_S,Imperv_S,Dprst_S,Cap_S,Grav_S,Unsat_S,Sat_S,UnsatStream_S,Lake_S,Stream_S,Precip_Q,NetBoundaryFlow2Sat_Q,NetWellFlow_Q,BoundaryStreamFlow_Q,CanopyEvap_Q,SnowEvap_Q,ImpervEvap_Q,DprstEvap_Q,CapET_Q,SwaleEvap_Q,UnsatET_Q,SatET_Q,LakeEvap_Q,DunnInterflow2Lake_Q,HortSroff2Lake_Q,Lake2Unsat_Q,LakeExchng2Sat_Q,SoilDrainage2Unsat_Q,Sat2Grav_Q,RechargeUnsat2Sat_Q,Infil2Soil_Q,KKITER
12/17/1994,  0.9525519E+04,  0.0000000E+00,  0.0000000E+00,  0.6592491E+04,  0.0000000E+00, -0.2937320E+04,  0.8689619E+04,  0.7921010E+07,  0.0000000E+00,  0.0000000E+00,  0.1174126E+07,  0.3482213E+05,  0.1161904E+08,  0.1437842E+09,  0.7609857E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6384940E+03,  0.0000000E+00,  0.0000000E+00,  0.3046531E+05,  0.6615984E+04,  0.0000000E+00,  0.0000000E+00,  0.3879927E+01,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1310617E+04,  0.9844101E+04,  0.6717786E+04,  0.0000000E+00,    7
12/18/1994,  0.9576038E+04,  0.0000000E+00,  0.0000000E+00,  0.6653453E+04,  0.0000000E+00, -0.2926190E+04,  0.6744615E+05,  0.7921236E+07,  0.0000000E+00,  0.0000000E+00,  0.1175690E+07,  0.3514369E+05,  0.1161365E+08,  0.1437775E+09,  0.7645909E+03,  0.0000000E+00,  0.0000000E+00,  0.7150582E+05, -0.6384841E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1252311E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1314667E+04,  0.9854308E+04,  0.6708325E+04,  0.0000000E+00,    7
12/19/1994,  0.9622336E+04,  0.0000000E+00,  0.0000000E+00,  0.6709966E+04,  0.0000000E+00, -0.2915441E+04,  0.4293649E+05,  0.7921234E+07,  0.0000000E+00,  0.0000000E+00,  0.1177221E+07,  0.3544335E+05,  0.1160827E+08,  0.1437708E+09,  0.7676611E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6384742E+03,  0.0000000E+00,  0.0000000E+00,  0.2450967E+05,  0.2550727E+01,  0.0000000E+00,  0.0000000E+00,  0.1968777E+01,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1322139E+04,  0.9864732E+04,  0.6698793E+04,  0.0000000E+00,    7
12/20/1994,  0.9680938E+04,  0.0000000E+00,  0.0000000E+00,  0.6776086E+04,  0.0000000E+00, -0.2907465E+04,  0.1244896E+05,  0.7917446E+07,  0.0000000E+00,  0.0000000E+00,  0.1178871E+07,  0.3576056E+05,  0.1160292E+08,  0.1437640E+09,  0.7702720E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6384644E+03,  0.0000000E+00,  0.0000000E+00,  0.3048753E+05,  0.3555981E+04,  0.0000000E+00,  0.0000000E+00,  0.3610979E+01,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1359488E+04,  0.9874722E+04,  0.6708659E+04,  0.2319455E+03,    7
12/21/1994,  0.1060205E+05,  0.0000000E+00,  0.0000000E+00,  0.7655774E+04,  0.0000000E+00, -0.2948491E+04,  0.2878780E+04,  0.7884058E+07,  0.0000000E+00,  0.0000000E+00,  0.1184372E+07,  0.3908134E+05,  0.1159833E+08,  0.1437575E+09,  0.7724926E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6385009E+03,  0.0000000E+00,  0.0000000E+00,  0.9570181E+04,  0.2400420E+05,  0.0000000E+00,  0.0000000E+00,  0.4018592E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2415114E+04,  0.9911331E+04,  0.7005303E+04,  0.9383644E+04,    7
12/22/1994,  0.1038443E+05,  0.0000000E+00,  0.0000000E+00,  0.7391021E+04,  0.0000000E+00, -0.2995784E+04,  0.1050430E+04,  0.7861926E+07,  0.0000000E+00,  0.0000000E+00,  0.1187632E+07,  0.3930078E+05,  0.1159366E+08,  0.1437510E+09,  0.7748637E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6385054E+03,  0.0000000E+00,  0.0000000E+00,  0.1828349E+04,  0.1855776E+05,  0.0000000E+00,  0.0000000E+00,  0.2873637E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2341416E+04,  0.9925575E+04,  0.7016823E+04,  0.3574432E+04,    6
12/23/1994,  0.1030936E+05,  0.0000000E+00,  0.0000000E+00,  0.7311163E+04,  0.0000000E+00, -0.3000147E+04,  0.5092094E+03,  0.7841420E+07,  0.0000000E+00,  0.0000000E+00,  0.1189724E+07,  0.3899440E+05,  0.1158885E+08,  0.1437445E+09,  0.7768145E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6385002E+03,  0.0000000E+00,  0.0000000E+00,  0.5412210E+03,  0.1884078E+05,  0.0000000E+00,  0.0000000E+00,  0.3047674E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2198032E+04,  0.9934991E+04,  0.7011543E+04,  0.1664387E+04,    6
12/24/1994,  0.1118103E+05,  0.0000000E+00,  0.0000000E+00,  0.8177786E+04,  0.0000000E+00, -0.3004560E+04,  0.6901013E+05,  0.7873586E+07,  0.0000000E+00,  0.0000000E+00,  0.1198114E+07,  0.4223366E+05,  0.1158458E+08,  0.1437381E+09,  0.7781212E+03,  0.0000000E+00,  0.0000000E+00,  0.1251352E+06, -0.6385355E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1166145E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2965075E+04,  0.9964834E+04,  0.7231984E+04,  0.1280745E+05,    7
12/25/1994,  0.1055423E+05,  0.0000000E+00,  0.0000000E+00,  0.7516173E+04,  0.0000000E+00, -0.3039499E+04,  0.5833902E+05,  0.7873585E+07,  0.0000000E+00,  0.0000000E+00,  0.1199560E+07,  0.4075937E+05,  0.1157992E+08,  0.1437316E+09,  0.7795649E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6385196E+03,  0.0000000E+00,  0.0000000E+00,  0.1067110E+05,  0.9162284E+00,  0.0000000E+00,  0.0000000E+00,  0.8604091E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2478555E+04,  0.9967224E+04,  0.7142123E+04,  0.0000000E+00,    7
12/26/1994,  0.1040496E+05,  0.0000000E+00,  0.0000000E+00,  0.7399217E+04,  0.0000000E+00, -0.3007316E+04,  0.3090143E+05,  0.7873582E+07,  0.0000000E+00,  0.0000000E+00,  0.1200976E+07,  0.3971135E+05,  0.1157505E+08,  0.1437251E+09,  0.7811402E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6384997E+03,  0.0000000E+00,  0.0000000E+00,  0.2743760E+05,  0.2918862E+01,  0.0000000E+00,  0.0000000E+00,  0.1859238E+01,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2198193E+04,  0.9967242E+04,  0.7068011E+04,  0.0000000E+00,    7
12/27/1994,  0.1051954E+05,  0.0000000E+00,  0.0000000E+00,  0.7538800E+04,  0.0000000E+00, -0.2982488E+04,  0.9324179E+04,  0.7862273E+07,  0.0000000E+00,  0.0000000E+00,  0.1203380E+07,  0.3988626E+05,  0.1157010E+08,  0.1437185E+09,  0.7828898E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6384880E+03,  0.0000000E+00,  0.0000000E+00,  0.2157725E+05,  0.9043046E+04,  0.0000000E+00,  0.0000000E+00,  0.3096419E+01,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2118383E+04,  0.9973907E+04,  0.7073236E+04,  0.2266136E+04,    7
12/28/1994,  0.1394381E+05,  0.0000000E+00,  0.0000000E+00,  0.1098742E+05,  0.0000000E+00, -0.2957961E+04,  0.6901013E+05,  0.7902833E+07,  0.0000000E+00,  0.0000000E+00,  0.1231360E+07,  0.5101569E+05,  0.1156695E+08,  0.1437125E+09,  0.7844645E+03,  0.0000000E+00,  0.0000000E+00,  0.1608881E+06, -0.6386389E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1607164E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4520621E+04,  0.1004657E+05,  0.7668779E+04,  0.4456992E+05,    7
12/29/1994,  0.1166497E+05,  0.0000000E+00,  0.0000000E+00,  0.8508291E+04,  0.0000000E+00, -0.3158567E+04,  0.6320894E+05,  0.7902833E+07,  0.0000000E+00,  0.0000000E+00,  0.1232853E+07,  0.4736136E+05,  0.1156312E+08,  0.1437062E+09,  0.7863580E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6386183E+03,  0.0000000E+00,  0.0000000E+00,  0.5801185E+04,  0.5743865E+00,  0.0000000E+00,  0.0000000E+00,  0.5716710E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3686364E+04,  0.1003384E+05,  0.7518914E+04,  0.0000000E+00,    7
12/30/1994,  0.1125315E+05,  0.0000000E+00,  0.0000000E+00,  0.8127228E+04,  0.0000000E+00, -0.3127949E+04,  0.6257325E+05,  0.7902833E+07,  0.0000000E+00,  0.0000000E+00,  0.1234287E+07,  0.4476715E+05,  0.1155877E+08,  0.1436998E+09,  0.7883936E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6385818E+03,  0.0000000E+00,  0.0000000E+00,  0.6356868E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2851207E-01,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3064865E+04,  0.1003247E+05,  0.7412936E+04,  0.0000000E+00,    7
12/31/1994,  0.1095014E+05,  0.0000000E+00,  0.0000000E+00,  0.7880238E+04,  0.0000000E+00, -0.3071789E+04,  0.5837385E+05,  0.7902832E+07,  0.0000000E+00,  0.0000000E+00,  0.1235674E+07,  0.4287262E+05,  0.1155411E+08,  0.1436934E+09,  0.7902894E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6385424E+03,  0.0000000E+00,  0.0000000E+00,  0.4199399E+04,  0.3781200E+00,  0.0000000E+00,  0.0000000E+00,  0.4063491E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2654980E+04,  0.1002781E+05,  0.7315381E+04,  0.0000000E+00,    7
01/01/1995,  0.1072529E+05,  0.0000000E+00,  0.0000000E+00,  0.7715627E+04,  0.0000000E+00, -0.3011415E+04,  0.4877231E+05,  0.7902832E+07,  0.0000000E+00,  0.0000000E+00,  0.1237025E+07,  0.4157154E+05,  0.1154918E+08,  0.1436869E+09,  0.7920387E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6385022E+03,  0.0000000E+00,  0.0000000E+00,  0.9601544E+04,  0.8893602E+00,  0.0000000E+00,  0.0000000E+00,  0.7641778E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2258684E+04,  0.1002510E+05,  0.7188912E+04,  0.0000000E+00,    7
01/02/1995,  0.1056011E+05,  0.0000000E+00,  0.0000000E+00,  0.7605785E+04,  0.0000000E+00, -0.2955957E+04,  0.4484133E+05,  0.7902831E+07,  0.0000000E+00,  0.0000000E+00,  0.1238343E+07,  0.4071686E+05,  0.1154405E+08,  0.1436804E+09,  0.7936704E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6384654E+03,  0.0000000E+00,  0.0000000E+00,  0.3930980E+04,  0.2368587E+00,  0.0000000E+00,  0.0000000E+00,  0.2152559E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1950629E+04,  0.1002102E+05,  0.7085986E+04,  0.0000000E+00,    7
01/03/1995,  0.1044049E+05,  0.0000000E+00,  0.0000000E+00,  0.7532002E+04,  0.0000000E+00, -0.2909929E+04,  0.3635258E+05,  0.7902830E+07,  0.0000000E+00,  0.0000000E+00,  0.1239630E+07,  0.4018157E+05,  0.1153878E+08,  0.1436738E+09,  0.7951088E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6384324E+03,  0.0000000E+00,  0.0000000E+00,  0.8488749E+04,  0.8464403E+00,  0.0000000E+00,  0.0000000E+00,  0.8365862E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1731747E+04,  0.1001640E+05,  0.7003922E+04,  0.0000000E+00,    7
01/04/1995,  0.1036216E+05,  0.0000000E+00,  0.0000000E+00,  0.7483683E+04,  0.0000000E+00, -0.2879841E+04,  0.6901013E+05,  0.8084541E+07,  0.0000000E+00,  0.0000000E+00,  0.1240876E+07,  0.3985827E+05,  0.1153340E+08,  0.1436673E+09,  0.7964772E+03,  0.0000000E+00,  0.0000000E+00,  0.2179031E+06, -0.6384026E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3535231E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1605315E+04,  0.1001252E+05,  0.6983374E+04,  0.0000000E+00,    7
01/05/1995,  0.1030441E+05,  0.0000000E+00,  0.0000000E+00,  0.7450702E+04,  0.0000000E+00, -0.2854604E+04,  0.6901013E+05,  0.8565148E+07,  0.0000000E+00,  0.0000000E+00,  0.1242091E+07,  0.3968823E+05,  0.1152797E+08,  0.1436607E+09,  0.7973748E+03,  0.0000000E+00,  0.0000000E+00,  0.4876879E+06, -0.6383777E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.7081063E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1512291E+04,  0.1000875E+05,  0.6942029E+04,  0.0000000E+00,    7
01/06/1995,  0.1026782E+05,  0.0000000E+00,  0.0000000E+00,  0.7429637E+04,  0.0000000E+00, -0.2838579E+04,  0.6901013E+05,  0.8806092E+07,  0.0000000E+00,  0.0000000E+00,  0.1243285E+07,  0.3957097E+05,  0.1152256E+08,  0.1436541E+09,  0.7977770E+03,  0.0000000E+00,  0.0000000E+00,  0.2490321E+06, -0.6383549E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.8087577E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1498361E+04,  0.1000505E+05,  0.6912243E+04,  0.0000000E+00,    7
01/07/1995,  0.1024395E+05,  0.0000000E+00,  0.0000000E+00,  0.7416019E+04,  0.0000000E+00, -0.2827948E+04,  0.6901013E+05,  0.9230252E+07,  0.0000000E+00,  0.0000000E+00,  0.1244456E+07,  0.3949242E+05,  0.1151716E+08,  0.1436475E+09,  0.7978030E+03,  0.0000000E+00,  0.0000000E+00,  0.4358062E+06, -0.6383350E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1164687E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1492098E+04,  0.1000140E+05,  0.6896506E+04,  0.0000000E+00,    7
01/08/1995,  0.1022790E+05,  0.0000000E+00,  0.0000000E+00,  0.7408003E+04,  0.0000000E+00, -0.2819751E+04,  0.6901013E+05,  0.1000871E+08,  0.0000000E+00,  0.0000000E+00,  0.1245605E+07,  0.3945011E+05,  0.1151177E+08,  0.1436410E+09,  0.7976613E+03,  0.0000000E+00,  0.0000000E+00,  0.7886017E+06, -0.6383183E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1014498E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1482776E+04,  0.9997895E+04,  0.6871843E+04,  0.0000000E+00,    7
01/09/1995,  0.1028306E+05,  0.0000000E+00,  0.0000000E+00,  0.7464620E+04,  0.0000000E+00, -0.2818161E+04,  0.6901013E+05,  0.1012759E+08,  0.0000000E+00,  0.0000000E+00,  0.1246748E+07,  0.3958917E+05,  0.1150650E+08,  0.1436344E+09,  0.7973883E+03,  0.0000000E+00,  0.0000000E+00,  0.1348924E+06, -0.6383057E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1566358E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1592431E+04,  0.9995749E+04,  0.6864501E+04,  0.3438647E+03,    7
01/10/1995,  0.2204981E+05,  0.0000000E+00,  0.0000000E+00,  0.1933272E+05,  0.0000000E+00, -0.2716304E+04,  0.6901013E+05,  0.1353310E+08,  0.0000000E+00,  0.0000000E+00,  0.1284877E+07,  0.6386030E+05,  0.1150454E+08,  0.1436290E+09,  0.7965923E+03,  0.0000000E+00,  0.0000000E+00,  0.3496826E+07, -0.6387969E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1355147E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.6213740E+04,  0.1018040E+05,  0.8175375E+04,  0.7776520E+05,    7
01/11/1995,  0.1373800E+05,  0.0000000E+00,  0.0000000E+00,  0.1040401E+05,  0.0000000E+00, -0.3333430E+04,  0.6901013E+05,  0.1422936E+08,  0.0000000E+00,  0.0000000E+00,  0.1286130E+07,  0.5709265E+05,  0.1150176E+08,  0.1436229E+09,  0.7960310E+03,  0.0000000E+00,  0.0000000E+00,  0.7055910E+06, -0.6387552E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.9331826E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5251389E+04,  0.1014013E+05,  0.8028111E+04,  0.0000000E+00,    7
01/12/1995,  0.1367383E+05,  0.0000000E+00,  0.0000000E+00,  0.1035580E+05,  0.0000000E+00, -0.3317537E+04,  0.6901013E+05,  0.1449340E+08,  0.0000000E+00,  0.0000000E+00,  0.1288513E+07,  0.5458436E+05,  0.1149851E+08,  0.1436168E+09,  0.7955388E+03,  0.0000000E+00,  0.0000000E+00,  0.2801611E+06, -0.6387244E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1132393E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4720695E+04,  0.1014914E+05,  0.7973136E+04,  0.4801762E+04,    7
01/13/1995,  0.1498307E+05,  0.0000000E+00,  0.0000000E+00,  0.1170048E+05,  0.0000000E+00, -0.3281884E+04,  0.6901013E+05,  0.1618960E+08,  0.0000000E+00,  0.0000000E+00,  0.1293211E+07,  0.5632362E+05,  0.1149552E+08,  0.1436108E+09,  0.7948337E+03,  0.0000000E+00,  0.0000000E+00,  0.1722472E+07, -0.6387612E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1314014E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5185822E+04,  0.1019229E+05,  0.8178944E+04,  0.1313136E+05,    9
01/14/1995,  0.1501290E+05,  0.0000000E+00,  0.0000000E+00,  0.1169491E+05,  0.0000000E+00, -0.3317349E+04,  0.6901013E+05,  0.1837686E+08,  0.0000000E+00,  0.0000000E+00,  0.1295042E+07,  0.5754016E+05,  0.1149277E+08,  0.1436049E+09,  0.7941829E+03,  0.0000000E+00,  0.0000000E+00,  0.2210160E+07, -0.6387842E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1288579E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5479164E+04,  0.1020643E+05,  0.8227518E+04,  0.1001473E+05,    9
01/15/1995,  0.1282704E+05,  0.0000000E+00,  0.0000000E+00,  0.9481150E+04,  0.0000000E+00, -0.3345444E+04,  0.6901013E+05,  0.1866225E+08,  0.0000000E+00,  0.0000000E+00,  0.1296184E+07,  0.5258160E+05,  0.1148929E+08,  0.1435987E+09,  0.7937440E+03,  0.0000000E+00,  0.0000000E+00,  0.2905375E+06, -0.6386998E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5142171E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4511490E+04,  0.1017636E+05,  0.7997705E+04,  0.0000000E+00,   10
01/16/1995,  0.1210951E+05,  0.0000000E+00,  0.0000000E+00,  0.8844343E+04,  0.0000000E+00, -0.3264601E+04,  0.6901013E+05,  0.1878536E+08,  0.0000000E+00,  0.0000000E+00,  0.1297290E+07,  0.4895938E+05,  0.1148533E+08,  0.1435924E+09,  0.7931756E+03,  0.0000000E+00,  0.0000000E+00,  0.1245161E+06, -0.6386130E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1407245E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3826040E+04,  0.1015495E+05,  0.7782437E+04,  0.0000000E+00,    7
01/17/1995,  0.1163852E+05,  0.0000000E+00,  0.0000000E+00,  0.8439489E+04,  0.0000000E+00, -0.3198482E+04,  0.6901013E+05,  0.1881616E+08,  0.0000000E+00,  0.0000000E+00,  0.1298365E+07,  0.4635450E+05,  0.1148082E+08,  0.1435862E+09,  0.7926225E+03,  0.0000000E+00,  0.0000000E+00,  0.3112901E+05, -0.6385342E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3323696E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3226801E+04,  0.1013620E+05,  0.7738411E+04,  0.0000000E+00,    9
01/18/1995,  0.1132119E+05,  0.0000000E+00,  0.0000000E+00,  0.8179192E+04,  0.0000000E+00, -0.3141278E+04,  0.5485720E+05,  0.1881616E+08,  0.0000000E+00,  0.0000000E+00,  0.1299415E+07,  0.4453154E+05,  0.1147593E+08,  0.1435799E+09,  0.7919041E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6384673E+03,  0.0000000E+00,  0.0000000E+00,  0.1415293E+05,  0.1232652E+01,  0.0000000E+00,  0.0000000E+00,  0.9600988E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2711524E+04,  0.1011985E+05,  0.7607072E+04,  0.0000000E+00,    9
01/19/1995,  0.1109274E+05,  0.0000000E+00,  0.0000000E+00,  0.8005802E+04,  0.0000000E+00, -0.3086307E+04,  0.4994230E+05,  0.1881616E+08,  0.0000000E+00,  0.0000000E+00,  0.1300449E+07,  0.4325844E+05,  0.1147082E+08,  0.1435735E+09,  0.7912796E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6384105E+03,  0.0000000E+00,  0.0000000E+00,  0.4914896E+04,  0.3832968E+00,  0.0000000E+00,  0.0000000E+00,  0.3096633E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2337528E+04,  0.1010513E+05,  0.7445237E+04,  0.0000000E+00,    8
