Date,StreamOut_Q,HortSroff2Stream_Q,DunnSroff2Stream_Q,Interflow2Stream_Q,Stream2Unsat_Q,StreamExchng2Sat_Q,Canopy_S,SnowPweqv_S,Imperv_S,Dprst_S,Cap_S,Grav_S,Unsat_S,Sat_S,UnsatStream_S,Lake_S,Stream_S,Precip_Q,NetBoundaryFlow2Sat_Q,NetWellFlow_Q,BoundaryStreamFlow_Q,CanopyEvap_Q,SnowEvap_Q,ImpervEvap_Q,DprstEvap_Q,CapET_Q,SwaleEvap_Q,UnsatET_Q,SatET_Q,LakeEvap_Q,DunnInterflow2Lake_Q,HortSroff2Lake_Q,Lake2Unsat_Q,LakeExchng2Sat_Q,SoilDrainage2Unsat_Q,Sat2Grav_Q,RechargeUnsat2Sat_Q,Infil2Soil_Q,KKITER
11/07/1982,  0.9466593E+05,  0.0000000E+00,  0.0000000E+00,  0.9153274E+05,  0.0000000E+00, -0.3133055E+04,  0.0000000E+00,  0.1665049E+07,  0.0000000E+00,  0.0000000E+00,  0.2408790E+07,  0.7418445E+06,  0.8782887E+07,  0.1565526E+09,  0.9421086E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7287343E+03, -0.8576558E+03,  0.0000000E+00,  0.0000000E+00,  0.1846382E+05,  0.0000000E+00,  0.0000000E+00,  0.4556145E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2586360E+05,  0.1315065E+05,  0.9815002E+04,  0.9121667E+05,    9
11/08/1982,  0.7133082E+05,  0.0000000E+00,  0.0000000E+00,  0.6739177E+05,  0.0000000E+00, -0.3939174E+04,  0.6901013E+05,  0.1706335E+07,  0.0000000E+00,  0.0000000E+00,  0.2413048E+07,  0.6634704E+06,  0.8796706E+07,  0.1565437E+09,  0.9432356E+02,  0.0000000E+00,  0.0000000E+00,  0.1249322E+06, -0.7279883E+03, -0.8555824E+03,  0.0000000E+00,  0.0000000E+00,  0.1093207E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2346916E+05,  0.1303708E+05,  0.9649020E+04,  0.3704420E+04,    9
11/09/1982,  0.6036493E+05,  0.0000000E+00,  0.0000000E+00,  0.5636011E+05,  0.0000000E+00, -0.4004930E+04,  0.6901013E+05,  0.1859739E+07,  0.0000000E+00,  0.0000000E+00,  0.2413239E+07,  0.5984045E+06,  0.8808617E+07,  0.1565347E+09,  0.9443206E+02,  0.0000000E+00,  0.0000000E+00,  0.1563184E+06, -0.7271973E+03, -0.8535778E+03,  0.0000000E+00,  0.0000000E+00,  0.2914449E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2148262E+05,  0.1296509E+05,  0.9570513E+04,  0.0000000E+00,    9
11/10/1982,  0.5206574E+05,  0.0000000E+00,  0.0000000E+00,  0.4806327E+05,  0.0000000E+00, -0.4002570E+04,  0.6901013E+05,  0.1944774E+07,  0.0000000E+00,  0.0000000E+00,  0.2413307E+07,  0.5430612E+06,  0.8819309E+07,  0.1565256E+09,  0.9452990E+02,  0.0000000E+00,  0.0000000E+00,  0.9014505E+05, -0.7264437E+03, -0.8516429E+03,  0.0000000E+00,  0.0000000E+00,  0.5109599E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2011835E+05,  0.1290487E+05,  0.9424786E+04,  0.0000000E+00,    9
11/11/1982,  0.4560018E+05,  0.0000000E+00,  0.0000000E+00,  0.4162791E+05,  0.0000000E+00, -0.3972351E+04,  0.6172707E+05,  0.1944773E+07,  0.0000000E+00,  0.0000000E+00,  0.2413332E+07,  0.4952419E+06,  0.8829001E+07,  0.1565165E+09,  0.9461640E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7257538E+03, -0.8497768E+03,  0.0000000E+00,  0.7283054E+04,  0.9850264E+00,  0.0000000E+00,  0.0000000E+00,  0.1652786E-01,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1902119E+05,  0.1285242E+05,  0.9328707E+04,  0.0000000E+00,    9
11/12/1982,  0.4052131E+05,  0.0000000E+00,  0.0000000E+00,  0.3655588E+05,  0.0000000E+00, -0.3965519E+04,  0.5022792E+05,  0.1944766E+07,  0.0000000E+00,  0.0000000E+00,  0.2413341E+07,  0.4541785E+06,  0.8837094E+07,  0.1565078E+09,  0.9469570E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7251012E+03, -0.4824456E+03,  0.0000000E+00,  0.1149915E+05,  0.1445055E+01,  0.0000000E+00,  0.0000000E+00,  0.3433966E-01,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1731946E+05,  0.1281308E+05,  0.9224396E+04,  0.5868753E+01,   11
11/13/1982,  0.3645916E+05,  0.0000000E+00,  0.0000000E+00,  0.3251509E+05,  0.0000000E+00, -0.3944141E+04,  0.4067058E+05,  0.1944759E+07,  0.0000000E+00,  0.0000000E+00,  0.2413344E+07,  0.4181150E+06,  0.8844329E+07,  0.1564989E+09,  0.9476773E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7245480E+03, -0.4819092E+03,  0.0000000E+00,  0.9557343E+04,  0.1253766E+01,  0.0000000E+00,  0.0000000E+00,  0.2909978E-01,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1632833E+05,  0.1277493E+05,  0.9091587E+04,  0.6116256E+01,    9
11/14/1982,  0.3325604E+05,  0.0000000E+00,  0.0000000E+00,  0.2934763E+05,  0.0000000E+00, -0.3908478E+04,  0.2789066E+05,  0.1944453E+07,  0.0000000E+00,  0.0000000E+00,  0.2413346E+07,  0.3867401E+06,  0.8850386E+07,  0.1564901E+09,  0.9484228E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7241537E+03, -0.4813750E+03,  0.0000000E+00,  0.1277992E+05,  0.1585870E+01,  0.0000000E+00,  0.0000000E+00,  0.4149148E-01,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1507141E+05,  0.1273914E+05,  0.9013206E+04,  0.3042890E+03,    9
11/15/1982,  0.3385764E+05,  0.0000000E+00,  0.0000000E+00,  0.3007743E+05,  0.0000000E+00, -0.3780254E+04,  0.9364414E+04,  0.1924663E+07,  0.0000000E+00,  0.0000000E+00,  0.2413345E+07,  0.3730416E+06,  0.8856028E+07,  0.1564814E+09,  0.9488094E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7239540E+03, -0.4808512E+03,  0.0000000E+00,  0.1852625E+05,  0.1481674E+04,  0.0000000E+00,  0.0000000E+00,  0.1057304E+01,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1466187E+05,  0.1273230E+05,  0.9018139E+04,  0.1830751E+05,    9
11/16/1982,  0.3433044E+05,  0.0000000E+00,  0.0000000E+00,  0.3064921E+05,  0.0000000E+00, -0.3681256E+04,  0.3399797E+04,  0.1889257E+07,  0.0000000E+00,  0.0000000E+00,  0.2413161E+07,  0.3683914E+06,  0.8861509E+07,  0.1564728E+09,  0.9491728E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7238547E+03, -0.4803423E+03,  0.0000000E+00,  0.5964617E+04,  0.7652155E+04,  0.0000000E+00,  0.0000000E+00,  0.1848501E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1448849E+05,  0.1273293E+05,  0.9006011E+04,  0.2775405E+05,    9
11/17/1982,  0.4145083E+05,  0.0000000E+00,  0.0000000E+00,  0.3805903E+05,  0.0000000E+00, -0.3391735E+04,  0.6901013E+05,  0.1968510E+07,  0.0000000E+00,  0.0000000E+00,  0.2413346E+07,  0.4000060E+06,  0.8868101E+07,  0.1564645E+09,  0.9484342E+02,  0.0000000E+00,  0.0000000E+00,  0.2318842E+06, -0.7241078E+03, -0.4798558E+03,  0.0000000E+00,  0.0000000E+00,  0.1426836E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1568295E+05,  0.1278690E+05,  0.9089775E+04,  0.7275248E+05,    9
11/18/1982,  0.6479306E+05,  0.0000000E+00,  0.0000000E+00,  0.6177019E+05,  0.0000000E+00, -0.3022627E+04,  0.6901013E+05,  0.3096836E+07,  0.0000000E+00,  0.0000000E+00,  0.2413346E+07,  0.4724405E+06,  0.8876192E+07,  0.1564568E+09,  0.9459501E+02,  0.0000000E+00,  0.0000000E+00,  0.1281143E+07, -0.7251530E+03, -0.4793982E+03,  0.0000000E+00,  0.0000000E+00,  0.1401816E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1751107E+05,  0.1291457E+05,  0.9419026E+04,  0.1387993E+06,    9
11/19/1982,  0.4264587E+05,  0.0000000E+00,  0.0000000E+00,  0.3880248E+05,  0.0000000E+00, -0.3843508E+04,  0.6901013E+05,  0.3580203E+07,  0.0000000E+00,  0.0000000E+00,  0.2413346E+07,  0.4301068E+06,  0.8883307E+07,  0.1564481E+09,  0.9471133E+02,  0.0000000E+00,  0.0000000E+00,  0.4923874E+06, -0.7248607E+03, -0.4789372E+03,  0.0000000E+00,  0.0000000E+00,  0.9020739E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1635101E+05,  0.1281808E+05,  0.9234201E+04,  0.0000000E+00,    9
11/20/1982,  0.3766325E+05,  0.0000000E+00,  0.0000000E+00,  0.3378982E+05,  0.0000000E+00, -0.3873519E+04,  0.6184491E+05,  0.3580202E+07,  0.0000000E+00,  0.0000000E+00,  0.2413346E+07,  0.3936822E+06,  0.8889627E+07,  0.1564394E+09,  0.9480472E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7245001E+03, -0.4784846E+03,  0.0000000E+00,  0.7165221E+04,  0.9428795E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1541714E+05,  0.1278029E+05,  0.9095184E+04,  0.0000000E+00,    8
11/21/1982,  0.3375393E+05,  0.0000000E+00,  0.0000000E+00,  0.2989378E+05,  0.0000000E+00, -0.3860234E+04,  0.5772948E+05,  0.3580201E+07,  0.0000000E+00,  0.0000000E+00,  0.2413346E+07,  0.3619216E+06,  0.8895277E+07,  0.1564305E+09,  0.9488404E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7241091E+03, -0.4780436E+03,  0.0000000E+00,  0.4115429E+04,  0.6145685E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1461322E+05,  0.1274456E+05,  0.8961208E+04,  0.0000000E+00,    9
11/22/1982,  0.3063630E+05,  0.0000000E+00,  0.0000000E+00,  0.2681175E+05,  0.0000000E+00, -0.3824617E+04,  0.6901013E+05,  0.3805106E+07,  0.0000000E+00,  0.0000000E+00,  0.2413346E+07,  0.3346477E+06,  0.8899576E+07,  0.1564217E+09,  0.9495493E+02,  0.0000000E+00,  0.0000000E+00,  0.2464642E+06, -0.7236893E+03, -0.4776154E+03,  0.0000000E+00,  0.0000000E+00,  0.1027879E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1317583E+05,  0.1271173E+05,  0.8875259E+04,  0.0000000E+00,    9
11/23/1982,  0.2814980E+05,  0.0000000E+00,  0.0000000E+00,  0.2436673E+05,  0.0000000E+00, -0.3783137E+04,  0.6901013E+05,  0.3946660E+07,  0.0000000E+00,  0.0000000E+00,  0.2413346E+07,  0.3107450E+06,  0.8903008E+07,  0.1564128E+09,  0.9501645E+02,  0.0000000E+00,  0.0000000E+00,  0.1516080E+06, -0.7232925E+03, -0.4771999E+03,  0.0000000E+00,  0.0000000E+00,  0.1005413E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1221969E+05,  0.1268216E+05,  0.8786095E+04,  0.0000000E+00,    9
11/24/1982,  0.2614312E+05,  0.0000000E+00,  0.0000000E+00,  0.2239720E+05,  0.0000000E+00, -0.3745934E+04,  0.6034441E+05,  0.3946659E+07,  0.0000000E+00,  0.0000000E+00,  0.2413346E+07,  0.2893914E+06,  0.8905955E+07,  0.1564038E+09,  0.9503107E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7229523E+03, -0.4767968E+03,  0.0000000E+00,  0.8665719E+04,  0.1112476E+01,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1161296E+05,  0.1265533E+05,  0.8663541E+04,  0.0000000E+00,    8
11/25/1982,  0.2449520E+05,  0.0000000E+00,  0.0000000E+00,  0.2077945E+05,  0.0000000E+00, -0.3715798E+04,  0.5087301E+05,  0.3946658E+07,  0.0000000E+00,  0.0000000E+00,  0.2413346E+07,  0.2701705E+06,  0.8908442E+07,  0.1563949E+09,  0.9507946E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7226603E+03, -0.4764062E+03,  0.0000000E+00,  0.9471396E+04,  0.1204162E+01,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1107368E+05,  0.1263075E+05,  0.8585455E+04,  0.0000000E+00,    9
11/26/1982,  0.2312499E+05,  0.0000000E+00,  0.0000000E+00,  0.1943643E+05,  0.0000000E+00, -0.3688623E+04,  0.4156195E+05,  0.3946656E+07,  0.0000000E+00,  0.0000000E+00,  0.2413346E+07,  0.2528283E+06,  0.8910417E+07,  0.1563859E+09,  0.9513686E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7224048E+03, -0.4801382E+03,  0.0000000E+00,  0.9311065E+04,  0.1142004E+01,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1051487E+05,  0.1260768E+05,  0.8538164E+04,  0.0000000E+00,    9
11/27/1982,  0.2197872E+05,  0.0000000E+00,  0.0000000E+00,  0.1831094E+05,  0.0000000E+00, -0.3667814E+04,  0.6901013E+05,  0.4027961E+07,  0.0000000E+00,  0.0000000E+00,  0.2413346E+07,  0.2371327E+06,  0.8911892E+07,  0.1563770E+09,  0.9517635E+02,  0.0000000E+00,  0.0000000E+00,  0.1174329E+06, -0.7221818E+03, -0.4756582E+03,  0.0000000E+00,  0.0000000E+00,  0.8680524E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.9971929E+04,  0.1258614E+05,  0.8495035E+04,  0.0000000E+00,   10
11/28/1982,  0.2160763E+05,  0.0000000E+00,  0.0000000E+00,  0.1797332E+05,  0.0000000E+00, -0.3634338E+04,  0.6901013E+05,  0.4332023E+07,  0.0000000E+00,  0.0000000E+00,  0.2413346E+07,  0.2254415E+06,  0.8912732E+07,  0.1563680E+09,  0.9520656E+02,  0.0000000E+00,  0.0000000E+00,  0.3193405E+06, -0.7220046E+03, -0.4791396E+03,  0.0000000E+00,  0.0000000E+00,  0.1226898E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.9296950E+04,  0.1256851E+05,  0.8455026E+04,  0.3009341E+04,    9
11/29/1982,  0.2043347E+05,  0.0000000E+00,  0.0000000E+00,  0.1685360E+05,  0.0000000E+00, -0.3579516E+04,  0.6901013E+05,  0.5028885E+07,  0.0000000E+00,  0.0000000E+00,  0.2413346E+07,  0.2128572E+06,  0.8912911E+07,  0.1563586E+09,  0.9485809E+02,  0.0000000E+00,  0.0000000E+00,  0.7076424E+06, -0.7218125E+03, -0.9345665E+03,  0.0000000E+00,  0.0000000E+00,  0.1053539E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.8518396E+04,  0.1254211E+05,  0.8337801E+04,  0.2444581E+03,    9
11/30/1982,  0.1962473E+05,  0.0000000E+00,  0.0000000E+00,  0.1608884E+05,  0.0000000E+00, -0.3535522E+04,  0.6901013E+05,  0.6106989E+07,  0.0000000E+00,  0.0000000E+00,  0.2413346E+07,  0.2011882E+06,  0.8912769E+07,  0.1563491E+09,  0.9449089E+02,  0.0000000E+00,  0.0000000E+00,  0.1086614E+07, -0.7216813E+03, -0.9168249E+03,  0.0000000E+00,  0.0000000E+00,  0.8509932E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.8102368E+04,  0.1252128E+05,  0.8242086E+04,  0.0000000E+00,    9
12/01/1982,  0.1896250E+05,  0.0000000E+00,  0.0000000E+00,  0.1546401E+05,  0.0000000E+00, -0.3498153E+04,  0.6901013E+05,  0.6374688E+07,  0.0000000E+00,  0.0000000E+00,  0.2413346E+07,  0.1904505E+06,  0.8912429E+07,  0.1563396E+09,  0.9415598E+02,  0.0000000E+00,  0.0000000E+00,  0.2721027E+06, -0.7215440E+03, -0.9116268E+03,  0.0000000E+00,  0.0000000E+00,  0.4403297E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.7777376E+04,  0.1250255E+05,  0.8115684E+04,  0.0000000E+00,    8
12/02/1982,  0.1839566E+05,  0.0000000E+00,  0.0000000E+00,  0.1492890E+05,  0.0000000E+00, -0.3466478E+04,  0.6899781E+05,  0.6600829E+07,  0.0000000E+00,  0.0000000E+00,  0.2413346E+07,  0.1805415E+06,  0.8911875E+07,  0.1563300E+09,  0.9387650E+02,  0.0000000E+00,  0.0000000E+00,  0.2276888E+06, -0.7214068E+03, -0.9080065E+03,  0.0000000E+00,  0.1231821E+02,  0.1548758E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.7466060E+04,  0.1248494E+05,  0.8018587E+04,  0.0000000E+00,    8
12/03/1982,  0.1790126E+05,  0.0000000E+00,  0.0000000E+00,  0.1446867E+05,  0.0000000E+00, -0.3432372E+04,  0.5597549E+05,  0.6600827E+07,  0.0000000E+00,  0.0000000E+00,  0.2413346E+07,  0.1715082E+06,  0.8910996E+07,  0.1563204E+09,  0.9365701E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7212749E+03, -0.9047545E+03,  0.0000000E+00,  0.1302232E+05,  0.1768658E+01,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.7033586E+04,  0.1246807E+05,  0.7910774E+04,  0.0000000E+00,    9
12/04/1982,  0.1747349E+05,  0.0000000E+00,  0.0000000E+00,  0.1407254E+05,  0.0000000E+00, -0.3400793E+04,  0.2804250E+05,  0.6600823E+07,  0.0000000E+00,  0.0000000E+00,  0.2413346E+07,  0.1632790E+06,  0.8909803E+07,  0.1563107E+09,  0.9349667E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7211534E+03, -0.9016835E+03,  0.0000000E+00,  0.2793299E+05,  0.3573614E+01,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.6609370E+04,  0.1245188E+05,  0.7800012E+04,  0.0000000E+00,    8
12/05/1982,  0.1710640E+05,  0.0000000E+00,  0.0000000E+00,  0.1372905E+05,  0.0000000E+00, -0.3377210E+04,  0.8389898E+04,  0.6597643E+07,  0.0000000E+00,  0.0000000E+00,  0.2413346E+07,  0.1559309E+06,  0.8908105E+07,  0.1563010E+09,  0.9335750E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7210465E+03, -0.8987516E+03,  0.0000000E+00,  0.1965260E+05,  0.3179736E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.6056175E+04,  0.1243642E+05,  0.7751828E+04,  0.0000000E+00,    8
12/06/1982,  0.1671159E+05,  0.0000000E+00,  0.0000000E+00,  0.1343307E+05,  0.0000000E+00, -0.3278364E+04,  0.4138198E+04,  0.6587912E+07,  0.0000000E+00,  0.0000000E+00,  0.2413346E+07,  0.1491737E+06,  0.8906078E+07,  0.1562920E+09,  0.9320390E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7209469E+03, -0.4286381E+03,  0.0000000E+00,  0.4251700E+04,  0.9731042E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5748295E+04,  0.1242338E+05,  0.7773495E+04,  0.0000000E+00,   12
12/07/1982,  0.1646700E+05,  0.0000000E+00,  0.0000000E+00,  0.1317609E+05,  0.0000000E+00, -0.3290951E+04,  0.2450838E+04,  0.6577640E+07,  0.0000000E+00,  0.0000000E+00,  0.2413346E+07,  0.1429535E+06,  0.8903800E+07,  0.1562829E+09,  0.9324237E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7208607E+03, -0.4273031E+03,  0.0000000E+00,  0.1687361E+04,  0.1027287E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5455810E+04,  0.1241100E+05,  0.7732921E+04,  0.0000000E+00,    8
12/08/1982,  0.1624184E+05,  0.0000000E+00,  0.0000000E+00,  0.1294980E+05,  0.0000000E+00, -0.3292066E+04,  0.2165128E+04,  0.6575280E+07,  0.0000000E+00,  0.0000000E+00,  0.2413346E+07,  0.1373288E+06,  0.8901254E+07,  0.1562736E+09,  0.9327647E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7207809E+03, -0.4254184E+03,  0.0000000E+00,  0.2857100E+03,  0.2359088E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5074027E+04,  0.1239829E+05,  0.7618101E+04,  0.0000000E+00,    8
12/09/1982,  0.1603729E+05,  0.0000000E+00,  0.0000000E+00,  0.1275099E+05,  0.0000000E+00, -0.3286333E+04,  0.1797159E+04,  0.6571192E+07,  0.0000000E+00,  0.0000000E+00,  0.2413346E+07,  0.1320920E+06,  0.8898530E+07,  0.1562644E+09,  0.9330838E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7206940E+03, -0.4233999E+03,  0.0000000E+00,  0.3679685E+03,  0.4088575E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4872283E+04,  0.1238582E+05,  0.7594533E+04,  0.0000000E+00,    8
12/10/1982,  0.1585236E+05,  0.0000000E+00,  0.0000000E+00,  0.1257348E+05,  0.0000000E+00, -0.3278899E+04,  0.1444623E+04,  0.6563609E+07,  0.0000000E+00,  0.0000000E+00,  0.2413346E+07,  0.1274465E+06,  0.8895431E+07,  0.1562552E+09,  0.9333880E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7206052E+03, -0.4214014E+03,  0.0000000E+00,  0.3525358E+03,  0.7582978E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4446150E+04,  0.1237342E+05,  0.7544144E+04,  0.0000000E+00,    9
