1993-01-26, 2.124E+00, 2.584E+00
1993-01-27, 2.124E+00, 2.584E+00
1993-01-28, 2.124E+00, 2.584E+00
1993-01-29, 2.124E+00, 2.584E+00
1993-01-30, 2.124E+00, 2.584E+00
1993-01-31, 2.123E+00, 2.584E+00
1993-02-01, 2.121E+00, 2.584E+00
1993-02-02, 2.117E+00, 2.584E+00
1993-02-03, 2.114E+00, 2.584E+00
1993-02-04, 2.106E+00, 2.584E+00
1993-02-05, 2.094E+00, 2.584E+00
1993-02-06, 2.084E+00, 2.584E+00
1993-02-07, 2.076E+00, 2.584E+00
1993-02-08, 2.076E+00, 2.584E+00
1993-02-09, 2.076E+00, 2.584E+00
1993-02-10, 2.076E+00, 2.584E+00
1993-02-11, 2.076E+00, 2.584E+00
1993-02-12, 2.076E+00, 2.584E+00
1993-02-13, 2.076E+00, 2.584E+00
1993-02-14, 2.076E+00, 2.584E+00
1993-02-15, 2.076E+00, 2.584E+00
1993-02-16, 2.076E+00, 2.584E+00
1993-02-17, 2.076E+00, 2.584E+00
1993-02-18, 2.076E+00, 2.584E+00
1993-02-19, 2.076E+00, 2.584E+00
1993-02-20, 2.076E+00, 2.584E+00
1993-02-21, 2.076E+00, 2.584E+00
1993-02-22, 2.076E+00, 2.584E+00
1993-02-23, 2.076E+00, 2.584E+00
1993-02-24, 2.076E+00, 2.584E+00
1993-02-25, 2.076E+00, 2.584E+00
1993-02-26, 2.076E+00, 2.584E+00
1993-02-27, 2.076E+00, 2.584E+00
1993-02-28, 2.076E+00, 2.584E+00
1993-03-01, 2.076E+00, 2.584E+00
1993-03-02, 2.076E+00, 2.584E+00
1993-03-03, 2.075E+00, 2.584E+00
1993-03-04, 2.075E+00, 2.584E+00
1993-03-05, 2.069E+00, 2.584E+00
1993-03-06, 2.055E+00, 2.584E+00
1993-03-07, 2.035E+00, 2.584E+00
1993-03-08, 2.015E+00, 2.584E+00
1993-03-09, 1.993E+00, 2.585E+00
1993-03-10, 1.986E+00, 2.570E+00
1993-03-11, 1.956E+00, 2.516E+00
1993-03-12, 1.851E+00, 2.451E+00
1993-03-13, 1.727E+00, 2.441E+00
1993-03-14, 1.680E+00, 2.562E+00
1993-03-15, 1.636E+00, 2.726E+00
1993-03-16, 1.673E+00, 2.873E+00
1993-03-17, 1.667E+00, 3.086E+00
1993-03-18, 1.708E+00, 3.148E+00
1993-03-19, 1.734E+00, 3.165E+00
1993-03-20, 1.680E+00, 3.132E+00
1993-03-21, 1.647E+00, 3.154E+00
1993-03-22, 1.601E+00, 3.168E+00
1993-03-23, 1.623E+00, 3.288E+00
1993-03-24, 1.611E+00, 3.331E+00
1993-03-25, 1.637E+00, 3.411E+00
1993-03-26, 1.627E+00, 3.414E+00
1993-03-27, 1.653E+00, 3.462E+00
1993-03-28, 1.652E+00, 3.441E+00
1993-03-29, 1.661E+00, 3.452E+00
1993-03-30, 1.629E+00, 3.402E+00
1993-03-31, 1.574E+00, 3.357E+00
1993-04-01, 1.630E+00, 3.490E+00
1993-04-02, 1.655E+00, 3.537E+00
1993-04-03, 1.602E+00, 3.418E+00
1993-04-04, 1.624E+00, 3.500E+00
1993-04-05, 1.631E+00, 3.538E+00
1993-04-06, 1.632E+00, 3.534E+00
1993-04-07, 1.574E+00, 3.418E+00
1993-04-08, 1.540E+00, 3.394E+00
1993-04-09, 1.577E+00, 3.481E+00
1993-04-10, 1.572E+00, 3.492E+00
1993-04-11, 1.560E+00, 3.492E+00
1993-04-12, 1.539E+00, 3.469E+00
1993-04-13, 1.504E+00, 3.426E+00
1993-04-14, 1.463E+00, 3.385E+00
1993-04-15, 1.460E+00, 3.394E+00
1993-04-16, 1.452E+00, 3.407E+00
1993-04-17, 1.459E+00, 3.480E+00
1993-04-18, 1.442E+00, 3.483E+00
1993-04-19, 1.471E+00, 3.488E+00
1993-04-20, 1.402E+00, 3.346E+00
1993-04-21, 1.409E+00, 3.345E+00
1993-04-22, 1.459E+00, 3.428E+00
1993-04-23, 1.464E+00, 3.496E+00
1993-04-24, 1.488E+00, 3.496E+00
1993-04-25, 1.418E+00, 3.374E+00
1993-04-26, 1.418E+00, 3.364E+00
1993-04-27, 1.413E+00, 3.339E+00
1993-04-28, 1.431E+00, 3.286E+00
1993-04-29, 1.475E+00, 3.255E+00
1993-04-30, 1.539E+00, 3.279E+00
1993-05-01, 1.661E+00, 3.381E+00
1993-05-02, 1.727E+00, 3.404E+00
1993-05-03, 1.745E+00, 3.395E+00
1993-05-04, 1.829E+00, 3.527E+00
1993-05-05, 1.834E+00, 3.487E+00
1993-05-06, 1.806E+00, 3.402E+00
1993-05-07, 1.893E+00, 3.515E+00
1993-05-08, 1.861E+00, 3.437E+00
1993-05-09, 1.829E+00, 3.347E+00
1993-05-10, 1.849E+00, 3.341E+00
1993-05-11, 1.878E+00, 3.347E+00
1993-05-12, 1.919E+00, 3.359E+00
1993-05-13, 1.971E+00, 3.390E+00
1993-05-14, 2.006E+00, 3.378E+00
1993-05-15, 2.001E+00, 3.357E+00
1993-05-16, 2.012E+00, 3.358E+00
1993-05-17, 2.013E+00, 3.340E+00
1993-05-18, 2.029E+00, 3.332E+00
1993-05-19, 2.032E+00, 3.330E+00
1993-05-20, 2.031E+00, 3.318E+00
1993-05-21, 2.096E+00, 3.383E+00
1993-05-22, 2.040E+00, 3.333E+00
1993-05-23, 2.034E+00, 3.321E+00
1993-05-24, 2.023E+00, 3.301E+00
1993-05-25, 2.231E+00, 3.427E+00
1993-05-26, 2.189E+00, 3.360E+00
1993-05-27, 2.252E+00, 3.410E+00
1993-05-28, 2.257E+00, 3.400E+00
1993-05-29, 2.182E+00, 3.335E+00
1993-05-30, 2.144E+00, 3.280E+00
1993-05-31, 2.336E+00, 3.336E+00
1993-06-01, 2.469E+00, 3.487E+00
1993-06-02, 2.522E+00, 3.534E+00
1993-06-03, 2.475E+00, 3.484E+00
1993-06-04, 2.472E+00, 3.489E+00
1993-06-05, 2.484E+00, 3.517E+00
1993-06-06, 2.482E+00, 3.516E+00
1993-06-07, 2.467E+00, 3.500E+00
1993-06-08, 2.461E+00, 3.445E+00
1993-06-09, 2.370E+00, 3.351E+00
1993-06-10, 2.334E+00, 3.274E+00
1993-06-11, 2.362E+00, 3.271E+00
1993-06-12, 2.426E+00, 3.277E+00
1993-06-13, 2.297E+00, 3.158E+00
1993-06-14, 2.290E+00, 3.091E+00
1993-06-15, 2.358E+00, 3.068E+00
1993-06-16, 2.447E+00, 3.123E+00
1993-06-17, 2.393E+00, 3.016E+00
1993-06-18, 2.256E+00, 2.892E+00
1993-06-19, 2.228E+00, 2.796E+00
1993-06-20, 2.253E+00, 2.732E+00
1993-06-21, 2.392E+00, 2.737E+00
1993-06-22, 2.441E+00, 2.744E+00
1993-06-23, 2.393E+00, 2.671E+00
1993-06-24, 2.343E+00, 2.606E+00
1993-06-25, 2.233E+00, 2.496E+00
1993-06-26, 2.219E+00, 2.413E+00
1993-06-27, 2.254E+00, 2.356E+00
1993-06-28, 2.353E+00, 2.326E+00
1993-06-29, 2.342E+00, 2.276E+00
1993-06-30, 2.268E+00, 2.187E+00
1993-07-01, 2.218E+00, 2.105E+00
1993-07-02, 2.218E+00, 2.034E+00
1993-07-03, 2.243E+00, 1.978E+00
1993-07-04, 2.211E+00, 1.901E+00
1993-07-05, 2.174E+00, 1.812E+00
1993-07-06, 2.140E+00, 1.726E+00
1993-07-07, 2.141E+00, 1.648E+00
1993-07-08, 2.132E+00, 1.575E+00
1993-07-09, 2.115E+00, 1.502E+00
1993-07-10, 2.084E+00, 1.425E+00
1993-07-11, 2.052E+00, 1.349E+00
1993-07-12, 2.060E+00, 1.289E+00
1993-07-13, 2.070E+00, 1.240E+00
1993-07-14, 2.052E+00, 1.189E+00
1993-07-15, 2.110E+00, 1.162E+00
1993-07-16, 2.071E+00, 1.120E+00
1993-07-17, 2.028E+00, 1.077E+00
1993-07-18, 1.952E+00, 1.023E+00
1993-07-19, 1.912E+00, 9.733E-01
1993-07-20, 1.950E+00, 9.506E-01
1993-07-21, 1.889E+00, 9.189E-01
1993-07-22, 1.815E+00, 8.782E-01
1993-07-23, 1.836E+00, 9.350E-01
1993-07-24, 1.801E+00, 9.048E-01
1993-07-25, 1.716E+00, 8.615E-01
1993-07-26, 1.637E+00, 8.172E-01
1993-07-27, 1.544E+00, 7.695E-01
1993-07-28, 1.452E+00, 7.068E-01
1993-07-29, 1.429E+00, 6.573E-01
1993-07-30, 1.345E+00, 6.140E-01
1993-07-31, 1.246E+00, 5.631E-01
1993-08-01, 1.216E+00, 5.075E-01
1993-08-02, 1.110E+00, 4.581E-01
1993-08-03, 1.057E+00, 4.167E-01
1993-08-04, 1.045E+00, 3.759E-01
1993-08-05, 1.058E+00, 3.408E-01
1993-08-06, 1.011E+00, 3.094E-01
1993-08-07, 1.046E+00, 2.909E-01
1993-08-08, 1.044E+00, 2.717E-01
1993-08-09, 1.050E+00, 2.503E-01
1993-08-10, 1.031E+00, 2.356E-01
1993-08-11, 1.069E+00, 2.263E-01
1993-08-12, 1.043E+00, 2.138E-01
1993-08-13, 1.038E+00, 2.697E-01
1993-08-14, 1.064E+00, 2.581E-01
1993-08-15, 1.018E+00, 2.403E-01
1993-08-16, 1.117E+00, 3.534E-01
1993-08-17, 1.084E+00, 3.302E-01
1993-08-18, 1.037E+00, 3.041E-01
1993-08-19, 1.022E+00, 2.824E-01
1993-08-20, 1.059E+00, 2.744E-01
1993-08-21, 1.016E+00, 2.554E-01
1993-08-22, 9.799E-01, 2.377E-01
1993-08-23, 9.423E-01, 2.175E-01
1993-08-24, 9.506E-01, 2.036E-01
1993-08-25, 9.241E-01, 1.907E-01
1993-08-26, 9.069E-01, 1.800E-01
1993-08-27, 8.621E-01, 1.684E-01
1993-08-28, 8.668E-01, 1.557E-01
1993-08-29, 8.455E-01, 1.459E-01
1993-08-30, 8.192E-01, 1.371E-01
1993-08-31, 8.232E-01, 1.288E-01
1993-09-01, 7.962E-01, 1.217E-01
1993-09-02, 7.777E-01, 1.144E-01
1993-09-03, 7.537E-01, 1.073E-01
1993-09-04, 7.291E-01, 9.903E-02
1993-09-05, 7.371E-01, 9.297E-02
1993-09-06, 7.072E-01, 8.747E-02
1993-09-07, 6.870E-01, 8.243E-02
1993-09-08, 6.553E-01, 7.695E-02
1993-09-09, 6.553E-01, 7.164E-02
1993-09-10, 6.219E-01, 6.704E-02
1993-09-11, 6.003E-01, 6.327E-02
1993-09-12, 6.231E-01, 6.056E-02
1993-09-13, 6.220E-01, 5.830E-02
1993-09-14, 6.215E-01, 5.625E-02
1993-09-15, 6.296E-01, 5.419E-02
1993-09-16, 6.409E-01, 5.340E-02
1993-09-17, 6.506E-01, 5.273E-02
1993-09-18, 6.591E-01, 5.143E-02
1993-09-19, 6.561E-01, 4.987E-02
1993-09-20, 6.610E-01, 4.829E-02
1993-09-21, 6.624E-01, 4.686E-02
1993-09-22, 6.748E-01, 4.615E-02
1993-09-23, 6.806E-01, 4.516E-02
1993-09-24, 6.667E-01, 4.363E-02
1993-09-25, 6.635E-01, 4.185E-02
1993-09-26, 6.412E-01, 4.000E-02
1993-09-27, 6.405E-01, 3.816E-02
1993-09-28, 6.380E-01, 3.647E-02
1993-09-29, 6.200E-01, 3.490E-02
1993-09-30, 6.211E-01, 3.339E-02
1993-10-01, 5.811E-01, 3.103E-02
1993-10-02, 5.644E-01, 2.892E-02
1993-10-03, 5.340E-01, 2.703E-02
1993-10-04, 6.177E-01, 6.261E-02
1993-10-05, 1.529E+00, 9.514E-01
1993-10-06, 1.613E+00, 9.939E-01
1993-10-07, 1.669E+00, 1.022E+00
1993-10-08, 1.665E+00, 9.974E-01
1993-10-09, 1.641E+00, 9.831E-01
1993-10-10, 1.592E+00, 9.064E-01
1993-10-11, 1.606E+00, 8.920E-01
1993-10-12, 1.613E+00, 8.700E-01
1993-10-13, 1.565E+00, 8.384E-01
1993-10-14, 1.782E+00, 1.086E+00
1993-10-15, 2.040E+00, 1.507E+00
1993-10-16, 2.158E+00, 1.617E+00
1993-10-17, 2.195E+00, 1.636E+00
1993-10-18, 2.173E+00, 1.638E+00
1993-10-19, 2.140E+00, 1.561E+00
1993-10-20, 2.042E+00, 1.415E+00
1993-10-21, 2.013E+00, 1.313E+00
1993-10-22, 1.954E+00, 1.213E+00
1993-10-23, 1.850E+00, 1.098E+00
1993-10-24, 1.771E+00, 9.999E-01
1993-10-25, 1.738E+00, 9.520E-01
1993-10-26, 1.709E+00, 9.148E-01
1993-10-27, 1.684E+00, 8.776E-01
1993-10-28, 1.623E+00, 8.213E-01
1993-10-29, 1.579E+00, 7.714E-01
1993-10-30, 1.538E+00, 7.269E-01
1993-10-31, 1.516E+00, 6.949E-01
1993-11-01, 1.502E+00, 6.824E-01
1993-11-02, 1.466E+00, 6.518E-01
1993-11-03, 1.431E+00, 6.131E-01
1993-11-04, 1.408E+00, 5.805E-01
1993-11-05, 1.399E+00, 5.684E-01
1993-11-06, 1.378E+00, 5.469E-01
1993-11-07, 1.364E+00, 5.277E-01
1993-11-08, 1.349E+00, 5.104E-01
1993-11-09, 1.338E+00, 4.972E-01
1993-11-10, 1.325E+00, 4.853E-01
1993-11-11, 1.368E+00, 4.955E-01
1993-11-12, 1.370E+00, 5.188E-01
1993-11-13, 1.371E+00, 5.308E-01
1993-11-14, 1.371E+00, 5.312E-01
1993-11-15, 1.383E+00, 5.661E-01
1993-11-16, 1.419E+00, 6.491E-01
1993-11-17, 1.456E+00, 6.967E-01
1993-11-18, 1.469E+00, 7.182E-01
1993-11-19, 1.463E+00, 7.164E-01
1993-11-20, 1.460E+00, 7.346E-01
1993-11-21, 1.450E+00, 7.329E-01
1993-11-22, 1.484E+00, 7.955E-01
1993-11-23, 1.484E+00, 7.968E-01
1993-11-24, 1.485E+00, 7.977E-01
1993-11-25, 1.485E+00, 7.982E-01
1993-11-26, 1.485E+00, 7.987E-01
1993-11-27, 1.486E+00, 7.990E-01
1993-11-28, 1.521E+00, 8.745E-01
1993-11-29, 1.587E+00, 1.015E+00
1993-11-30, 1.588E+00, 1.052E+00
1993-12-01, 1.588E+00, 1.067E+00
1993-12-02, 1.588E+00, 1.074E+00
1993-12-03, 1.589E+00, 1.086E+00
1993-12-04, 1.589E+00, 1.117E+00
1993-12-05, 1.601E+00, 1.151E+00
1993-12-06, 1.599E+00, 1.155E+00
1993-12-07, 1.600E+00, 1.162E+00
1993-12-08, 1.600E+00, 1.170E+00
1993-12-09, 1.600E+00, 1.279E+00
1993-12-10, 1.687E+00, 1.463E+00
1993-12-11, 1.778E+00, 1.754E+00
1993-12-12, 1.779E+00, 1.759E+00
1993-12-13, 1.780E+00, 1.763E+00
1993-12-14, 1.780E+00, 1.766E+00
1993-12-15, 1.780E+00, 1.767E+00
1993-12-16, 1.781E+00, 1.768E+00
1993-12-17, 1.781E+00, 1.769E+00
1993-12-18, 1.781E+00, 1.769E+00
1993-12-19, 1.781E+00, 1.769E+00
1993-12-20, 1.781E+00, 1.769E+00
1993-12-21, 1.781E+00, 1.769E+00
1993-12-22, 1.781E+00, 1.770E+00
1993-12-23, 1.781E+00, 1.770E+00
1993-12-24, 1.781E+00, 1.770E+00
1993-12-25, 1.781E+00, 1.770E+00
1993-12-26, 1.781E+00, 1.782E+00
1993-12-27, 1.780E+00, 1.817E+00
1993-12-28, 1.778E+00, 1.840E+00
1993-12-29, 1.775E+00, 1.860E+00
1993-12-30, 1.771E+00, 1.891E+00
1993-12-31, 1.773E+00, 1.917E+00
1994-01-01, 1.789E+00, 1.974E+00
1994-01-02, 1.852E+00, 2.111E+00
1994-01-03, 1.921E+00, 2.271E+00
1994-01-04, 2.099E+00, 2.593E+00
1994-01-05, 2.101E+00, 2.604E+00
1994-01-06, 2.102E+00, 2.607E+00
1994-01-07, 2.102E+00, 2.609E+00
1994-01-08, 2.102E+00, 2.607E+00
1994-01-09, 2.102E+00, 2.603E+00
1994-01-10, 2.102E+00, 2.599E+00
1994-01-11, 2.101E+00, 2.596E+00
1994-01-12, 2.096E+00, 2.590E+00
1994-01-13, 2.090E+00, 2.584E+00
1994-01-14, 2.084E+00, 2.581E+00
1994-01-15, 2.080E+00, 2.601E+00
1994-01-16, 2.075E+00, 2.598E+00
1994-01-17, 2.076E+00, 2.622E+00
1994-01-18, 2.092E+00, 2.677E+00
1994-01-19, 2.098E+00, 2.697E+00
1994-01-20, 2.104E+00, 2.722E+00
1994-01-21, 2.131E+00, 2.801E+00
1994-01-22, 2.153E+00, 2.847E+00
1994-01-23, 2.185E+00, 3.088E+00
1994-01-24, 2.185E+00, 3.092E+00
1994-01-25, 2.185E+00, 3.094E+00
1994-01-26, 2.185E+00, 3.096E+00
1994-01-27, 2.185E+00, 3.097E+00
1994-01-28, 2.185E+00, 3.097E+00
1994-01-29, 2.185E+00, 3.101E+00
1994-01-30, 2.185E+00, 3.101E+00
1994-01-31, 2.185E+00, 3.102E+00
1994-02-01, 2.185E+00, 3.102E+00
1994-02-02, 2.185E+00, 3.109E+00
1994-02-03, 2.185E+00, 3.118E+00
1994-02-04, 2.184E+00, 3.117E+00
1994-02-05, 2.184E+00, 3.112E+00
1994-02-06, 2.182E+00, 3.109E+00
1994-02-07, 2.182E+00, 3.118E+00
1994-02-08, 2.182E+00, 3.118E+00
1994-02-09, 2.182E+00, 3.122E+00
1994-02-10, 2.182E+00, 3.123E+00
1994-02-11, 2.182E+00, 3.123E+00
1994-02-12, 2.182E+00, 3.123E+00
1994-02-13, 2.182E+00, 3.126E+00
1994-02-14, 2.182E+00, 3.134E+00
1994-02-15, 2.178E+00, 3.150E+00
1994-02-16, 2.172E+00, 3.190E+00
1994-02-17, 2.172E+00, 3.256E+00
1994-02-18, 2.172E+00, 3.257E+00
1994-02-19, 2.172E+00, 3.257E+00
1994-02-20, 2.172E+00, 3.257E+00
1994-02-21, 2.172E+00, 3.258E+00
1994-02-22, 2.172E+00, 3.258E+00
1994-02-23, 2.172E+00, 3.258E+00
1994-02-24, 2.172E+00, 3.258E+00
1994-02-25, 2.163E+00, 3.258E+00
1994-02-26, 2.159E+00, 3.258E+00
1994-02-27, 2.159E+00, 3.268E+00
1994-02-28, 2.165E+00, 3.280E+00
1994-03-01, 2.177E+00, 3.307E+00
1994-03-02, 2.168E+00, 3.352E+00
1994-03-03, 2.158E+00, 3.395E+00
1994-03-04, 2.149E+00, 3.428E+00
1994-03-05, 2.151E+00, 3.490E+00
1994-03-06, 2.151E+00, 3.493E+00
1994-03-07, 2.151E+00, 3.492E+00
1994-03-08, 2.149E+00, 3.485E+00
1994-03-09, 2.138E+00, 3.497E+00
1994-03-10, 2.141E+00, 3.501E+00
1994-03-11, 2.139E+00, 3.486E+00
1994-03-12, 2.166E+00, 3.535E+00
1994-03-13, 2.047E+00, 3.382E+00
1994-03-14, 1.945E+00, 3.295E+00
1994-03-15, 1.911E+00, 3.255E+00
1994-03-16, 1.921E+00, 3.223E+00
1994-03-17, 1.899E+00, 3.188E+00
1994-03-18, 1.916E+00, 3.161E+00
1994-03-19, 1.903E+00, 3.102E+00
1994-03-20, 1.866E+00, 3.048E+00
1994-03-21, 1.838E+00, 3.000E+00
1994-03-22, 1.814E+00, 2.982E+00
1994-03-23, 1.812E+00, 2.983E+00
1994-03-24, 1.781E+00, 2.971E+00
1994-03-25, 1.797E+00, 2.977E+00
1994-03-26, 1.749E+00, 2.874E+00
1994-03-27, 1.674E+00, 2.789E+00
1994-03-28, 1.617E+00, 2.735E+00
1994-03-29, 1.572E+00, 2.696E+00
1994-03-30, 1.552E+00, 2.664E+00
1994-03-31, 1.521E+00, 2.613E+00
1994-04-01, 1.498E+00, 2.559E+00
1994-04-02, 1.498E+00, 2.514E+00
1994-04-03, 1.513E+00, 2.482E+00
1994-04-04, 1.449E+00, 2.416E+00
1994-04-05, 1.382E+00, 2.351E+00
1994-04-06, 1.432E+00, 2.394E+00
1994-04-07, 1.406E+00, 2.364E+00
1994-04-08, 1.396E+00, 2.356E+00
1994-04-09, 1.399E+00, 2.388E+00
1994-04-10, 1.425E+00, 2.419E+00
1994-04-11, 1.405E+00, 2.336E+00
1994-04-12, 1.397E+00, 2.265E+00
1994-04-13, 1.383E+00, 2.204E+00
1994-04-14, 1.339E+00, 2.125E+00
1994-04-15, 1.233E+00, 2.032E+00
1994-04-16, 1.163E+00, 1.938E+00
1994-04-17, 1.126E+00, 1.838E+00
1994-04-18, 1.085E+00, 1.741E+00
1994-04-19, 1.035E+00, 1.631E+00
1994-04-20, 1.022E+00, 1.543E+00
1994-04-21, 9.878E-01, 1.451E+00
1994-04-22, 9.907E-01, 1.390E+00
1994-04-23, 9.846E-01, 1.346E+00
1994-04-24, 9.731E-01, 1.330E+00
1994-04-25, 9.732E-01, 1.376E+00
1994-04-26, 1.006E+00, 1.537E+00
1994-04-27, 1.044E+00, 1.554E+00
1994-04-28, 9.744E-01, 1.491E+00
1994-04-29, 9.258E-01, 1.411E+00
1994-04-30, 8.961E-01, 1.331E+00
1994-05-01, 9.015E-01, 1.291E+00
1994-05-02, 9.088E-01, 1.255E+00
1994-05-03, 9.187E-01, 1.210E+00
1994-05-04, 9.158E-01, 1.163E+00
1994-05-05, 9.132E-01, 1.121E+00
1994-05-06, 1.299E+00, 1.702E+00
1994-05-07, 1.520E+00, 1.929E+00
1994-05-08, 1.525E+00, 1.865E+00
1994-05-09, 1.403E+00, 1.712E+00
1994-05-10, 1.284E+00, 1.567E+00
1994-05-11, 1.156E+00, 1.426E+00
1994-05-12, 1.132E+00, 1.320E+00
1994-05-13, 1.096E+00, 1.218E+00
1994-05-14, 1.061E+00, 1.129E+00
1994-05-15, 1.030E+00, 1.053E+00
1994-05-16, 1.025E+00, 1.042E+00
1994-05-17, 1.021E+00, 1.034E+00
1994-05-18, 1.002E+00, 1.014E+00
1994-05-19, 1.010E+00, 9.999E-01
1994-05-20, 1.007E+00, 9.728E-01
1994-05-21, 9.758E-01, 9.293E-01
1994-05-22, 9.596E-01, 8.682E-01
1994-05-23, 9.281E-01, 8.035E-01
1994-05-24, 8.991E-01, 7.400E-01
1994-05-25, 8.625E-01, 6.789E-01
1994-05-26, 8.773E-01, 6.306E-01
1994-05-27, 8.612E-01, 5.842E-01
1994-05-28, 8.483E-01, 5.521E-01
1994-05-29, 8.175E-01, 5.102E-01
1994-05-30, 8.288E-01, 4.708E-01
1994-05-31, 8.820E-01, 4.959E-01
1994-06-01, 9.231E-01, 4.772E-01
1994-06-02, 9.272E-01, 4.503E-01
1994-06-03, 9.281E-01, 4.262E-01
1994-06-04, 9.405E-01, 4.099E-01
1994-06-05, 9.324E-01, 3.827E-01
1994-06-06, 9.427E-01, 3.759E-01
1994-06-07, 9.483E-01, 3.612E-01
1994-06-08, 9.191E-01, 3.382E-01
1994-06-09, 8.660E-01, 3.113E-01
1994-06-10, 8.043E-01, 2.844E-01
1994-06-11, 7.463E-01, 2.609E-01
1994-06-12, 7.381E-01, 2.422E-01
1994-06-13, 7.200E-01, 2.258E-01
1994-06-14, 7.261E-01, 2.158E-01
1994-06-15, 7.296E-01, 2.086E-01
1994-06-16, 7.266E-01, 2.049E-01
1994-06-17, 7.279E-01, 1.983E-01
1994-06-18, 6.948E-01, 1.869E-01
1994-06-19, 6.393E-01, 1.729E-01
1994-06-20, 5.896E-01, 1.600E-01
1994-06-21, 5.685E-01, 1.479E-01
1994-06-22, 5.306E-01, 1.378E-01
1994-06-23, 4.954E-01, 1.270E-01
1994-06-24, 4.634E-01, 1.172E-01
1994-06-25, 4.795E-01, 1.092E-01
1994-06-26, 4.247E-01, 1.006E-01
1994-06-27, 4.003E-01, 9.249E-02
1994-06-28, 4.095E-01, 8.468E-02
1994-06-29, 3.765E-01, 7.763E-02
1994-06-30, 3.450E-01, 7.099E-02
1994-07-01, 3.458E-01, 6.455E-02
1994-07-02, 3.171E-01, 5.920E-02
1994-07-03, 3.203E-01, 5.463E-02
1994-07-04, 2.941E-01, 5.026E-02
1994-07-05, 2.645E-01, 4.654E-02
1994-07-06, 2.672E-01, 4.289E-02
1994-07-07, 2.332E-01, 3.904E-02
1994-07-08, 1.900E-01, 3.529E-02
1994-07-09, 1.926E-01, 3.180E-02
1994-07-10, 2.001E-01, 2.910E-02
1994-07-11, 2.024E-01, 2.651E-02
1994-07-12, 1.675E-01, 2.405E-02
1994-07-13, 2.112E-01, 2.182E-02
1994-07-14, 1.769E-01, 1.985E-02
1994-07-15, 1.313E-01, 1.795E-02
1994-07-16, 1.915E-01, 1.655E-02
1994-07-17, 1.688E-01, 1.515E-02
1994-07-18, 1.791E-01, 1.399E-02
1994-07-19, 1.772E-01, 1.268E-02
1994-07-20, 1.391E-01, 1.141E-02
1994-07-21, 1.415E-01, 1.028E-02
1994-07-22, 1.628E-01, 9.448E-03
1994-07-23, 1.668E-01, 8.649E-03
1994-07-24, 1.735E-01, 7.996E-03
1994-07-25, 1.743E-01, 7.389E-03
1994-07-26, 1.315E-01, 6.775E-03
1994-07-27, 1.373E-01, 6.226E-03
1994-07-28, 1.395E-01, 5.708E-03
1994-07-29, 1.011E-01, 5.200E-03
1994-07-30, 1.520E-01, 4.714E-03
1994-07-31, 1.211E-01, 4.368E-03
1994-08-01, 1.613E-01, 4.053E-03
1994-08-02, 1.301E-01, 3.777E-03
1994-08-03, 1.308E-01, 3.518E-03
1994-08-04, 1.280E-01, 3.259E-03
1994-08-05, 1.363E-01, 3.048E-03
1994-08-06, 1.331E-01, 2.858E-03
1994-08-07, 1.412E-01, 2.679E-03
1994-08-08, 1.004E-01, 2.502E-03
1994-08-09, 1.522E-01, 2.361E-03
1994-08-10, 1.125E-01, 2.212E-03
1994-08-11, 1.579E-01, 2.083E-03
1994-08-12, 1.167E-01, 1.959E-03
1994-08-13, 1.247E-01, 1.850E-03
1994-08-14, 1.222E-01, 1.750E-03
1994-08-15, 1.391E-01, 1.657E-03
1994-08-16, 1.355E-01, 1.579E-03
1994-08-17, 1.427E-01, 1.508E-03
1994-08-18, 1.041E-01, 1.440E-03
1994-08-19, 1.409E-01, 1.379E-03
1994-08-20, 1.224E-01, 1.333E-03
1994-08-21, 1.581E-01, 1.292E-03
1994-08-22, 1.261E-01, 1.248E-03
1994-08-23, 1.619E-01, 1.211E-03
1994-08-24, 1.311E-01, 1.176E-03
1994-08-25, 1.331E-01, 1.145E-03
1994-08-26, 1.381E-01, 1.108E-03
1994-08-27, 1.482E-01, 1.076E-03
1994-08-28, 1.247E-01, 1.046E-03
1994-08-29, 1.542E-01, 1.022E-03
1994-08-30, 1.276E-01, 9.982E-04
1994-08-31, 1.567E-01, 9.772E-04
1994-09-01, 1.408E-01, 9.637E-04
1994-09-02, 1.525E-01, 9.534E-04
1994-09-03, 1.542E-01, 9.429E-04
1994-09-04, 1.355E-01, 9.274E-04
1994-09-05, 1.402E-01, 9.130E-04
1994-09-06, 1.455E-01, 8.996E-04
1994-09-07, 1.521E-01, 8.885E-04
1994-09-08, 1.369E-01, 8.807E-04
1994-09-09, 1.654E-01, 8.763E-04
1994-09-10, 1.739E-01, 8.834E-04
1994-09-11, 1.770E-01, 8.891E-04
1994-09-12, 5.521E-01, 3.228E-01
1994-09-13, 5.752E-01, 3.234E-01
1994-09-14, 5.376E-01, 3.020E-01
1994-09-15, 5.158E-01, 2.792E-01
1994-09-16, 4.895E-01, 2.558E-01
1994-09-17, 4.634E-01, 2.319E-01
1994-09-18, 4.385E-01, 2.120E-01
1994-09-19, 4.153E-01, 1.936E-01
1994-09-20, 3.929E-01, 1.769E-01
1994-09-21, 3.701E-01, 1.613E-01
1994-09-22, 3.430E-01, 1.459E-01
1994-09-23, 3.502E-01, 1.465E-01
1994-09-24, 3.648E-01, 1.362E-01
1994-09-25, 3.438E-01, 1.246E-01
