 "GAGE No.  3:  K,I,J Coord. =   1, 44, 76;  STREAM SEGMENT =  14;  REACH =   6 "
     "DATA: Time           Stage            Flow"
     4.5270000E+03   1.9365518E+03   6.5536650E+03
     4.5280000E+03   1.9365516E+03   6.5242642E+03
     4.5290000E+03   1.9365515E+03   6.5097637E+03
     4.5300000E+03   1.9365515E+03   6.5019351E+03
     4.5310000E+03   1.9365515E+03   6.4970244E+03
     4.5320000E+03   1.9365515E+03   6.4934536E+03
     4.5330000E+03   1.9365515E+03   6.4905239E+03
     4.5340000E+03   1.9365514E+03   6.4879229E+03
     4.5350000E+03   1.9365514E+03   6.4855044E+03
     4.5360000E+03   1.9365514E+03   6.4832036E+03
     4.5370000E+03   1.9365514E+03   6.4809863E+03
     4.5380000E+03   1.9365514E+03   6.4788379E+03
     4.5390000E+03   1.9365514E+03   6.4767466E+03
     4.5400000E+03   1.9365514E+03   6.4747183E+03
     4.5410000E+03   1.9365514E+03   6.4727290E+03
     4.5420000E+03   1.9365514E+03   6.4707866E+03
     4.5430000E+03   1.9365514E+03   6.4688843E+03
     4.5440000E+03   1.9365516E+03   6.5157944E+03
     4.5450000E+03   1.9365518E+03   6.5490298E+03
     4.5460000E+03   1.9365519E+03   6.5687104E+03
     4.5470000E+03   1.9365519E+03   6.5802837E+03
     4.5480000E+03   1.9365519E+03   6.5873179E+03
     4.5490000E+03   1.9365519E+03   6.5801563E+03
     4.5500000E+03   1.9365519E+03   6.5764395E+03
     4.5510000E+03   1.9365519E+03   6.5748257E+03
     4.5520000E+03   1.9365519E+03   6.5745308E+03
     4.5530000E+03   1.9365519E+03   6.5750088E+03
     4.5540000E+03   1.9365519E+03   6.5759048E+03
     4.5550000E+03   1.9365519E+03   6.5770156E+03
     4.5560000E+03   1.9365519E+03   6.5782261E+03
     4.5570000E+03   1.9365519E+03   6.5794761E+03
     4.5580000E+03   1.9365520E+03   6.6083320E+03
     4.5590000E+03   1.9365521E+03   6.6232432E+03
     4.5600000E+03   1.9365521E+03   6.6316431E+03
     4.5610000E+03   1.9365521E+03   6.6371650E+03
     4.5620000E+03   1.9365521E+03   6.6413643E+03
     4.5630000E+03   1.9365521E+03   6.6449985E+03
     4.5640000E+03   1.9365522E+03   6.6485024E+03
     4.5650000E+03   1.9365524E+03   6.6905679E+03
     4.5660000E+03   1.9365522E+03   6.6658486E+03
     4.5670000E+03   1.9365521E+03   6.6443027E+03
     4.5680000E+03   1.9365521E+03   6.6319697E+03
     4.5690000E+03   1.9365521E+03   6.6257017E+03
     4.5700000E+03   1.9365521E+03   6.6228325E+03
     4.5710000E+03   1.9365521E+03   6.6217974E+03
     4.5720000E+03   1.9365521E+03   6.6217559E+03
     4.5730000E+03   1.9365519E+03   6.5918354E+03
     4.5740000E+03   1.9365519E+03   6.5773281E+03
     4.5750000E+03   1.9365519E+03   6.5700781E+03
     4.5760000E+03   1.9365518E+03   6.5660327E+03
     4.5770000E+03   1.9365518E+03   6.5635088E+03
     4.5780000E+03   1.9365518E+03   6.5618643E+03
     4.5790000E+03   1.9365518E+03   6.5606982E+03
     4.5800000E+03   1.9365518E+03   6.5597534E+03
     4.5810000E+03   1.9365518E+03   6.5589395E+03
     4.5820000E+03   1.9365518E+03   6.5582090E+03
     4.5830000E+03   1.9365518E+03   6.5575400E+03
     4.5840000E+03   1.9365518E+03   6.5569189E+03
     4.5850000E+03   1.9365518E+03   6.5563350E+03
     4.5860000E+03   1.9365518E+03   6.5557861E+03
     4.5870000E+03   1.9365518E+03   6.5552681E+03
     4.5880000E+03   1.9365518E+03   6.5547808E+03
     4.5890000E+03   1.9365518E+03   6.5543193E+03
     4.5900000E+03   1.9365516E+03   6.5246860E+03
     4.5910000E+03   1.9365515E+03   6.5099663E+03
     4.5920000E+03   1.9365515E+03   6.5019238E+03
     4.5930000E+03   1.9365515E+03   6.4968105E+03
     4.5940000E+03   1.9365515E+03   6.4930439E+03
     4.5950000E+03   1.9365515E+03   6.4899268E+03
     4.5960000E+03   1.9365514E+03   6.4871445E+03
     4.5970000E+03   1.9365514E+03   6.4845537E+03
     4.5980000E+03   1.9365514E+03   6.4820859E+03
     4.5990000E+03   1.9365514E+03   6.4797075E+03
     4.6000000E+03   1.9365514E+03   6.4774033E+03
     4.6010000E+03   1.9365514E+03   6.4751650E+03
     4.6020000E+03   1.9365514E+03   6.4729946E+03
     4.6030000E+03   1.9365514E+03   6.4708687E+03
     4.6040000E+03   1.9365514E+03   6.4687935E+03
     4.6050000E+03   1.9365514E+03   6.4668047E+03
     4.6060000E+03   1.9365514E+03   6.4648813E+03
     4.6070000E+03   1.9365513E+03   6.4630010E+03
     4.6080000E+03   1.9365513E+03   6.4611631E+03
     4.6090000E+03   1.9365513E+03   6.4593657E+03
     4.6100000E+03   1.9365513E+03   6.4576050E+03
     4.6110000E+03   1.9365513E+03   6.4558833E+03
     4.6120000E+03   1.9365513E+03   6.4541963E+03
     4.6130000E+03   1.9365513E+03   6.4525454E+03
     4.6140000E+03   1.9365515E+03   6.4997695E+03
     4.6150000E+03   1.9365516E+03   6.5333091E+03
     4.6160000E+03   1.9365519E+03   6.5820874E+03
     4.6170000E+03   1.9365520E+03   6.6082222E+03
     4.6180000E+03   1.9365521E+03   6.6231973E+03
     4.6190000E+03   1.9365521E+03   6.6327324E+03
     4.6200000E+03   1.9365522E+03   6.6670869E+03
     4.6210000E+03   1.9365524E+03   6.6860259E+03
     4.6220000E+03   1.9365525E+03   6.6979263E+03
     4.6230000E+03   1.9365525E+03   6.7067339E+03
     4.6240000E+03   1.9365525E+03   6.7140659E+03
     4.6250000E+03   1.9365525E+03   6.7206548E+03
     4.6260000E+03   1.9365526E+03   6.7268359E+03
     4.6270000E+03   1.9365526E+03   6.7327671E+03
     4.6280000E+03   1.9365524E+03   6.6893882E+03
     4.6290000E+03   1.9365522E+03   6.6583008E+03
     4.6300000E+03   1.9365521E+03   6.6411157E+03
     4.6310000E+03   1.9365521E+03   6.6323394E+03
     4.6320000E+03   1.9365521E+03   6.6281846E+03
     4.6330000E+03   1.9365521E+03   6.6265112E+03
     4.6340000E+03   1.9365521E+03   6.6261670E+03
     4.6350000E+03   1.9365521E+03   6.6265444E+03
     4.6360000E+03   1.9365521E+03   6.6273223E+03
     4.6370000E+03   1.9365521E+03   6.6283223E+03
     4.6380000E+03   1.9365521E+03   6.6294507E+03
     4.6390000E+03   1.9365520E+03   6.5998633E+03
     4.6400000E+03   1.9365519E+03   6.5861841E+03
     4.6410000E+03   1.9365519E+03   6.5795322E+03
     4.6420000E+03   1.9365519E+03   6.5759312E+03
     4.6430000E+03   1.9365519E+03   6.5737681E+03
     4.6440000E+03   1.9365519E+03   6.5723169E+03
     4.6450000E+03   1.9365519E+03   6.5712300E+03
     4.6460000E+03   1.9365519E+03   6.5703438E+03
     4.6470000E+03   1.9365519E+03   6.5695723E+03
     4.6480000E+03   1.9365519E+03   6.5688789E+03
     4.6490000E+03   1.9365519E+03   6.5682383E+03
     4.6500000E+03   1.9365519E+03   6.5676401E+03
     4.6510000E+03   1.9365518E+03   6.5670845E+03
     4.6520000E+03   1.9365518E+03   6.5665488E+03
     4.6530000E+03   1.9365516E+03   6.5368140E+03
     4.6540000E+03   1.9365516E+03   6.5220068E+03
     4.6550000E+03   1.9365515E+03   6.5138867E+03
     4.6560000E+03   1.9365515E+03   6.5086968E+03
     4.6570000E+03   1.9365515E+03   6.5048569E+03
     4.6580000E+03   1.9365515E+03   6.5016660E+03
     4.6590000E+03   1.9365515E+03   6.4988120E+03
     4.6600000E+03   1.9365515E+03   6.4961484E+03
     4.6610000E+03   1.9365515E+03   6.4936084E+03
     4.6620000E+03   1.9365515E+03   6.4911602E+03
     4.6630000E+03   1.9365514E+03   6.4887856E+03
     4.6640000E+03   1.9365514E+03   6.4864746E+03
     4.6650000E+03   1.9365514E+03   6.4842256E+03
     4.6660000E+03   1.9365514E+03   6.4820278E+03
     4.6670000E+03   1.9365514E+03   6.4798843E+03
     4.6680000E+03   1.9365514E+03   6.4777876E+03
     4.6690000E+03   1.9365514E+03   6.4757373E+03
     4.6700000E+03   1.9365514E+03   6.4737393E+03
     4.6710000E+03   1.9365514E+03   6.4717744E+03
     4.6720000E+03   1.9365514E+03   6.4698491E+03
     4.6730000E+03   1.9365514E+03   6.4679639E+03
     4.6740000E+03   1.9365514E+03   6.4661167E+03
     4.6750000E+03   1.9365514E+03   6.4643066E+03
     4.6760000E+03   1.9365513E+03   6.4625327E+03
     4.6770000E+03   1.9365513E+03   6.4607959E+03
     4.6780000E+03   1.9365515E+03   6.5078696E+03
     4.6790000E+03   1.9365516E+03   6.5412529E+03
     4.6800000E+03   1.9365518E+03   6.5610879E+03
     4.6810000E+03   1.9365519E+03   6.5728071E+03
     4.6820000E+03   1.9365519E+03   6.5799844E+03
     4.6830000E+03   1.9365521E+03   6.6411509E+03
     4.6840000E+03   1.9365521E+03   6.6321982E+03
     4.6850000E+03   1.9365521E+03   6.6286860E+03
     4.6860000E+03   1.9365521E+03   6.6282471E+03
     4.6870000E+03   1.9365521E+03   6.6294492E+03
     4.6880000E+03   1.9365521E+03   6.6315806E+03
     4.6890000E+03   1.9365521E+03   6.6342134E+03
     4.6900000E+03   1.9365521E+03   6.6370986E+03
     4.6910000E+03   1.9365521E+03   6.6400942E+03
     4.6920000E+03   1.9365521E+03   6.6431226E+03
     4.6930000E+03   1.9365522E+03   6.6461484E+03
     4.6940000E+03   1.9365522E+03   6.6491445E+03
     4.6950000E+03   1.9365522E+03   6.6521021E+03
     4.6960000E+03   1.9365522E+03   6.6550171E+03
     4.6970000E+03   1.9365522E+03   6.6579482E+03
     4.6980000E+03   1.9365522E+03   6.6610205E+03
     4.6990000E+03   1.9365522E+03   6.6640498E+03
     4.7000000E+03   1.9365525E+03   6.7057671E+03
     4.7010000E+03   1.9365524E+03   6.6807085E+03
     4.7020000E+03   1.9365522E+03   6.6588721E+03
     4.7030000E+03   1.9365522E+03   6.6462808E+03
     4.7040000E+03   1.9365521E+03   6.6399629E+03
     4.7050000E+03   1.9365521E+03   6.6370747E+03
     4.7060000E+03   1.9365521E+03   6.6360361E+03
     4.7070000E+03   1.9365520E+03   6.6055737E+03
     4.7080000E+03   1.9365519E+03   6.5909604E+03
     4.7090000E+03   1.9365519E+03   6.5834263E+03
     4.7100000E+03   1.9365519E+03   6.5792349E+03
     4.7110000E+03   1.9365519E+03   6.5766392E+03
     4.7120000E+03   1.9365519E+03   6.5748325E+03
     4.7130000E+03   1.9365519E+03   6.5734434E+03
     4.7140000E+03   1.9365519E+03   6.5722891E+03
     4.7150000E+03   1.9365519E+03   6.5712661E+03
     4.7160000E+03   1.9365516E+03   6.5411074E+03
     4.7170000E+03   1.9365516E+03   6.5259175E+03
     4.7180000E+03   1.9365516E+03   6.5174438E+03
     4.7190000E+03   1.9365515E+03   6.5119248E+03
     4.7200000E+03   1.9365515E+03   6.5077705E+03
     4.7210000E+03   1.9365515E+03   6.5042832E+03
     4.7220000E+03   1.9365515E+03   6.5011455E+03
     4.7230000E+03   1.9365515E+03   6.4982100E+03
     4.7240000E+03   1.9365515E+03   6.4954092E+03
     4.7250000E+03   1.9365515E+03   6.4927100E+03
     4.7260000E+03   1.9365515E+03   6.4900947E+03
     4.7270000E+03   1.9365514E+03   6.4875542E+03
     4.7280000E+03   1.9365514E+03   6.4850801E+03
     4.7290000E+03   1.9365514E+03   6.4826704E+03
     4.7300000E+03   1.9365514E+03   6.4803184E+03
     4.7310000E+03   1.9365514E+03   6.4780229E+03
     4.7320000E+03   1.9365514E+03   6.4757793E+03
     4.7330000E+03   1.9365514E+03   6.4735972E+03
     4.7340000E+03   1.9365514E+03   6.4714546E+03
     4.7350000E+03   1.9365514E+03   6.4693594E+03
     4.7360000E+03   1.9365514E+03   6.4673076E+03
     4.7370000E+03   1.9365514E+03   6.4653032E+03
     4.7380000E+03   1.9365513E+03   6.4633398E+03
     4.7390000E+03   1.9365513E+03   6.4614199E+03
     4.7400000E+03   1.9365513E+03   6.4595405E+03
     4.7410000E+03   1.9365513E+03   6.4577329E+03
     4.7420000E+03   1.9365513E+03   6.4559888E+03
     4.7430000E+03   1.9365513E+03   6.4542842E+03
     4.7440000E+03   1.9365513E+03   6.4526157E+03
     4.7450000E+03   1.9365513E+03   6.4509829E+03
     4.7460000E+03   1.9365514E+03   6.4769453E+03
     4.7470000E+03   1.9365514E+03   6.4890142E+03
     4.7480000E+03   1.9365515E+03   6.4946260E+03
     4.7490000E+03   1.9365516E+03   6.5265596E+03
     4.7500000E+03   1.9365518E+03   6.5424331E+03
     4.7510000E+03   1.9365518E+03   6.5509575E+03
     4.7520000E+03   1.9365520E+03   6.6047402E+03
     4.7530000E+03   1.9365521E+03   6.6435459E+03
     4.7540000E+03   1.9365522E+03   6.6684253E+03
     4.7550000E+03   1.9365524E+03   6.6845801E+03
     4.7560000E+03   1.9365524E+03   6.6958506E+03
     4.7570000E+03   1.9365525E+03   6.7044546E+03
     4.7580000E+03   1.9365525E+03   6.7115820E+03
     4.7590000E+03   1.9365525E+03   6.7178740E+03
     4.7600000E+03   1.9365526E+03   6.7237339E+03
     4.7610000E+03   1.9365526E+03   6.7296064E+03
     4.7620000E+03   1.9365526E+03   6.7355181E+03
     4.7630000E+03   1.9365526E+03   6.7415200E+03
     4.7640000E+03   1.9365526E+03   6.7474253E+03
     4.7650000E+03   1.9365527E+03   6.7532319E+03
     4.7660000E+03   1.9365524E+03   6.6718989E+03
     4.7670000E+03   1.9365521E+03   6.6219097E+03
     4.7680000E+03   1.9365520E+03   6.5940190E+03
     4.7690000E+03   1.9365519E+03   6.5785259E+03
     4.7700000E+03   1.9365519E+03   6.5703145E+03
     4.7710000E+03   1.9365518E+03   6.5658018E+03
     4.7720000E+03   1.9365518E+03   6.5632036E+03
     4.7730000E+03   1.9365516E+03   6.5310923E+03
     4.7740000E+03   1.9365515E+03   6.5152905E+03
     4.7750000E+03   1.9365515E+03   6.5066641E+03
     4.7760000E+03   1.9365516E+03   6.5371753E+03
     4.7770000E+03   1.9365518E+03   6.5522925E+03
     4.7780000E+03   1.9365518E+03   6.5593696E+03
     4.7790000E+03   1.9365516E+03   6.5333706E+03
     4.7800000E+03   1.9365516E+03   6.5203677E+03
     4.7810000E+03   1.9365515E+03   6.5130801E+03
     4.7820000E+03   1.9365515E+03   6.5082275E+03
     4.7830000E+03   1.9365515E+03   6.5044771E+03
     4.7840000E+03   1.9365515E+03   6.5012490E+03
     4.7850000E+03   1.9365515E+03   6.4982891E+03
     4.7860000E+03   1.9365515E+03   6.4954883E+03
     4.7870000E+03   1.9365515E+03   6.4927949E+03
     4.7880000E+03   1.9365515E+03   6.4901865E+03
     4.7890000E+03   1.9365514E+03   6.4876499E+03
     4.7900000E+03   1.9365514E+03   6.4851816E+03
     4.7910000E+03   1.9365514E+03   6.4827754E+03
     4.7920000E+03   1.9365514E+03   6.4804263E+03
     4.7930000E+03   1.9365514E+03   6.4781357E+03
     4.7940000E+03   1.9365514E+03   6.4758955E+03
     4.7950000E+03   1.9365514E+03   6.4737158E+03
     4.7960000E+03   1.9365514E+03   6.4715767E+03
     4.7970000E+03   1.9365514E+03   6.4694829E+03
     4.7980000E+03   1.9365514E+03   6.4674355E+03
     4.7990000E+03   1.9365514E+03   6.4654316E+03
     4.8000000E+03   1.9365513E+03   6.4634707E+03
     4.8010000E+03   1.9365513E+03   6.4615518E+03
     4.8020000E+03   1.9365513E+03   6.4596724E+03
     4.8030000E+03   1.9365513E+03   6.4578325E+03
     4.8040000E+03   1.9365513E+03   6.4560317E+03
     4.8050000E+03   1.9365513E+03   6.4542681E+03
     4.8060000E+03   1.9365513E+03   6.4525425E+03
     4.8070000E+03   1.9365515E+03   6.4996250E+03
     4.8080000E+03   1.9365516E+03   6.5329927E+03
     4.8090000E+03   1.9365519E+03   6.5803374E+03
     4.8100000E+03   1.9365520E+03   6.6056392E+03
     4.8110000E+03   1.9365521E+03   6.6200259E+03
     4.8120000E+03   1.9365521E+03   6.6290884E+03
     4.8130000E+03   1.9365521E+03   6.6355132E+03
     4.8140000E+03   1.9365521E+03   6.6408740E+03
     4.8150000E+03   1.9365522E+03   6.6457231E+03
     4.8160000E+03   1.9365522E+03   6.6502603E+03
     4.8170000E+03   1.9365522E+03   6.6545918E+03
     4.8180000E+03   1.9365524E+03   6.6876587E+03
     4.8190000E+03   1.9365525E+03   6.7060811E+03
     4.8200000E+03   1.9365525E+03   6.7177954E+03
     4.8210000E+03   1.9365524E+03   6.6772939E+03
     4.8220000E+03   1.9365522E+03   6.6476235E+03
     4.8230000E+03   1.9365521E+03   6.6309995E+03
     4.8240000E+03   1.9365521E+03   6.6224375E+03
     4.8250000E+03   1.9365520E+03   6.6183257E+03
     4.8260000E+03   1.9365520E+03   6.6166074E+03
     4.8270000E+03   1.9365520E+03   6.6161768E+03
     4.8280000E+03   1.9365520E+03   6.6164468E+03
     4.8290000E+03   1.9365520E+03   6.6171040E+03
     4.8300000E+03   1.9365520E+03   6.6181245E+03
     4.8310000E+03   1.9365521E+03   6.6192915E+03
     4.8320000E+03   1.9365521E+03   6.6206963E+03
     4.8330000E+03   1.9365521E+03   6.6222852E+03
     4.8340000E+03   1.9365521E+03   6.6239023E+03
     4.8350000E+03   1.9365521E+03   6.6255332E+03
     4.8360000E+03   1.9365521E+03   6.6271641E+03
     4.8370000E+03   1.9365521E+03   6.6287915E+03
     4.8380000E+03   1.9365521E+03   6.6304111E+03
     4.8390000E+03   1.9365521E+03   6.6320225E+03
     4.8400000E+03   1.9365520E+03   6.6043979E+03
     4.8410000E+03   1.9365518E+03   6.5609341E+03
     4.8420000E+03   1.9365516E+03   6.5398687E+03
     4.8430000E+03   1.9365516E+03   6.5285933E+03
     4.8440000E+03   1.9365516E+03   6.5216548E+03
     4.8450000E+03   1.9365516E+03   6.5167593E+03
     4.8460000E+03   1.9365515E+03   6.5128779E+03
     4.8470000E+03   1.9365515E+03   6.5095239E+03
     4.8480000E+03   1.9365515E+03   6.5064673E+03
     4.8490000E+03   1.9365515E+03   6.5035981E+03
     4.8500000E+03   1.9365515E+03   6.5008560E+03
     4.8510000E+03   1.9365515E+03   6.4982134E+03
     4.8520000E+03   1.9365515E+03   6.4956548E+03
     4.8530000E+03   1.9365515E+03   6.4931675E+03
     4.8540000E+03   1.9365515E+03   6.4907432E+03
     4.8550000E+03   1.9365514E+03   6.4883779E+03
     4.8560000E+03   1.9365514E+03   6.4860688E+03
     4.8570000E+03   1.9365514E+03   6.4838120E+03
     4.8580000E+03   1.9365514E+03   6.4816045E+03
     4.8590000E+03   1.9365514E+03   6.4794458E+03
     4.8600000E+03   1.9365514E+03   6.4773340E+03
     4.8610000E+03   1.9365514E+03   6.4752690E+03
     4.8620000E+03   1.9365514E+03   6.4732544E+03
     4.8630000E+03   1.9365514E+03   6.4712744E+03
     4.8640000E+03   1.9365514E+03   6.4693354E+03
     4.8650000E+03   1.9365514E+03   6.4674365E+03
     4.8660000E+03   1.9365514E+03   6.4655737E+03
     4.8670000E+03   1.9365513E+03   6.4637534E+03
     4.8680000E+03   1.9365513E+03   6.4619678E+03
     4.8690000E+03   1.9365514E+03   6.4877803E+03
     4.8700000E+03   1.9365515E+03   6.4997012E+03
     4.8710000E+03   1.9365518E+03   6.5539551E+03
     4.8720000E+03   1.9365519E+03   6.5916191E+03
     4.8730000E+03   1.9365520E+03   6.6144912E+03
     4.8740000E+03   1.9365521E+03   6.6286343E+03
     4.8750000E+03   1.9365521E+03   6.6379336E+03
     4.8760000E+03   1.9365521E+03   6.6446289E+03
     4.8770000E+03   1.9365520E+03   6.6098774E+03
     4.8780000E+03   1.9365520E+03   6.5935459E+03
     4.8790000E+03   1.9365519E+03   6.5859937E+03
     4.8800000E+03   1.9365519E+03   6.5827354E+03
     4.8810000E+03   1.9365519E+03   6.5816846E+03
     4.8820000E+03   1.9365520E+03   6.6103696E+03
     4.8830000E+03   1.9365521E+03   6.6251543E+03
     4.8840000E+03   1.9365521E+03   6.6336904E+03
     4.8850000E+03   1.9365521E+03   6.6394443E+03
     4.8860000E+03   1.9365521E+03   6.6438452E+03
     4.8870000E+03   1.9365522E+03   6.6475508E+03
     4.8880000E+03   1.9365522E+03   6.6508848E+03
     4.8890000E+03   1.9365522E+03   6.6542046E+03
     4.8900000E+03   1.9365522E+03   6.6574009E+03
     4.8910000E+03   1.9365522E+03   6.6605000E+03
     4.8920000E+03   1.9365525E+03   6.7022998E+03
     4.8930000E+03   1.9365524E+03   6.6773154E+03
     4.8940000E+03   1.9365522E+03   6.6555293E+03
     4.8950000E+03   1.9365521E+03   6.6429712E+03
     4.8960000E+03   1.9365521E+03   6.6367231E+03
     4.8970000E+03   1.9365521E+03   6.6339155E+03
     4.8980000E+03   1.9365521E+03   6.6329536E+03
     4.8990000E+03   1.9365521E+03   6.6329858E+03
     4.9000000E+03   1.9365520E+03   6.6043350E+03
     4.9010000E+03   1.9365519E+03   6.5908696E+03
     4.9020000E+03   1.9365519E+03   6.5842344E+03
     4.9030000E+03   1.9365519E+03   6.5806030E+03
     4.9040000E+03   1.9365519E+03   6.5783604E+03
     4.9050000E+03   1.9365518E+03   6.5460977E+03
     4.9060000E+03   1.9365516E+03   6.5298018E+03
     4.9070000E+03   1.9365516E+03   6.5206470E+03
     4.9080000E+03   1.9365515E+03   6.5146450E+03
     4.9090000E+03   1.9365515E+03   6.5101582E+03
     4.9100000E+03   1.9365515E+03   6.5064434E+03
     4.9110000E+03   1.9365515E+03   6.5031455E+03
     4.9120000E+03   1.9365515E+03   6.5000928E+03
     4.9130000E+03   1.9365515E+03   6.4972021E+03
     4.9140000E+03   1.9365515E+03   6.4944258E+03
     4.9150000E+03   1.9365515E+03   6.4917432E+03
     4.9160000E+03   1.9365514E+03   6.4891372E+03
     4.9170000E+03   1.9365514E+03   6.4866035E+03
     4.9180000E+03   1.9365514E+03   6.4841318E+03
     4.9190000E+03   1.9365514E+03   6.4817202E+03
     4.9200000E+03   1.9365514E+03   6.4793677E+03
     4.9210000E+03   1.9365514E+03   6.4770708E+03
     4.9220000E+03   1.9365514E+03   6.4748335E+03
     4.9230000E+03   1.9365514E+03   6.4726377E+03
     4.9240000E+03   1.9365514E+03   6.4704917E+03
     4.9250000E+03   1.9365514E+03   6.4683940E+03
     4.9260000E+03   1.9365514E+03   6.4663433E+03
     4.9270000E+03   1.9365514E+03   6.4643359E+03
     4.9280000E+03   1.9365513E+03   6.4623716E+03
     4.9290000E+03   1.9365513E+03   6.4604492E+03
     4.9300000E+03   1.9365514E+03   6.4861133E+03
     4.9310000E+03   1.9365515E+03   6.4979468E+03
     4.9320000E+03   1.9365515E+03   6.5033438E+03
     4.9330000E+03   1.9365515E+03   6.5059263E+03
     4.9340000E+03   1.9365515E+03   6.5072495E+03
     4.9350000E+03   1.9365515E+03   6.5080034E+03
     4.9360000E+03   1.9365515E+03   6.5084971E+03
     4.9370000E+03   1.9365515E+03   6.5088691E+03
     4.9380000E+03   1.9365515E+03   6.5091875E+03
     4.9390000E+03   1.9365515E+03   6.5094790E+03
     4.9400000E+03   1.9365515E+03   6.5097622E+03
     4.9410000E+03   1.9365515E+03   6.5100405E+03
     4.9420000E+03   1.9365518E+03   6.5591650E+03
     4.9430000E+03   1.9365520E+03   6.5945288E+03
     4.9440000E+03   1.9365520E+03   6.6162969E+03
     4.9450000E+03   1.9365521E+03   6.6299102E+03
     4.9460000E+03   1.9365521E+03   6.6389395E+03
     4.9470000E+03   1.9365522E+03   6.6454673E+03
     4.9480000E+03   1.9365522E+03   6.6506216E+03
     4.9490000E+03   1.9365524E+03   6.6838862E+03
     4.9500000E+03   1.9365525E+03   6.7024810E+03
     4.9510000E+03   1.9365525E+03   6.7145371E+03
     4.9520000E+03   1.9365526E+03   6.7235684E+03
     4.9530000E+03   1.9365526E+03   6.7310781E+03
     4.9540000E+03   1.9365526E+03   6.7377778E+03
     4.9550000E+03   1.9365526E+03   6.7440146E+03
     4.9560000E+03   1.9365525E+03   6.7008330E+03
     4.9570000E+03   1.9365522E+03   6.6697988E+03
     4.9580000E+03   1.9365522E+03   6.6524541E+03
     4.9590000E+03   1.9365521E+03   6.6434966E+03
     4.9600000E+03   1.9365521E+03   6.6391523E+03
     4.9610000E+03   1.9365520E+03   6.6080791E+03
     4.9620000E+03   1.9365520E+03   6.5933511E+03
     4.9630000E+03   1.9365519E+03   6.5861357E+03
     4.9640000E+03   1.9365519E+03   6.5822305E+03
     4.9650000E+03   1.9365519E+03   6.5798735E+03
     4.9660000E+03   1.9365519E+03   6.5782344E+03
     4.9670000E+03   1.9365519E+03   6.5770146E+03
     4.9680000E+03   1.9365519E+03   6.5760186E+03
     4.9690000E+03   1.9365519E+03   6.5751543E+03
     4.9700000E+03   1.9365519E+03   6.5743774E+03
     4.9710000E+03   1.9365519E+03   6.5736611E+03
     4.9720000E+03   1.9365518E+03   6.5422813E+03
     4.9730000E+03   1.9365516E+03   6.5266885E+03
     4.9740000E+03   1.9365516E+03   6.5180254E+03
     4.9750000E+03   1.9365515E+03   6.5124111E+03
     4.9760000E+03   1.9365515E+03   6.5082476E+03
     4.9770000E+03   1.9365515E+03   6.5048193E+03
     4.9780000E+03   1.9365515E+03   6.5017813E+03
     4.9790000E+03   1.9365515E+03   6.4989707E+03
     4.9800000E+03   1.9365515E+03   6.4963057E+03
     4.9810000E+03   1.9365515E+03   6.4937417E+03
     4.9820000E+03   1.9365515E+03   6.4912612E+03
     4.9830000E+03   1.9365514E+03   6.4888486E+03
     4.9840000E+03   1.9365514E+03   6.4864976E+03
     4.9850000E+03   1.9365514E+03   6.4842041E+03
     4.9860000E+03   1.9365514E+03   6.4819619E+03
     4.9870000E+03   1.9365514E+03   6.4797734E+03
     4.9880000E+03   1.9365514E+03   6.4776309E+03
     4.9890000E+03   1.9365514E+03   6.4755361E+03
     4.9900000E+03   1.9365515E+03   6.5010508E+03
     4.9910000E+03   1.9365515E+03   6.5126772E+03
     4.9920000E+03   1.9365516E+03   6.5178594E+03
     4.9930000E+03   1.9365516E+03   6.5202280E+03
     4.9940000E+03   1.9365516E+03   6.5213394E+03
     4.9950000E+03   1.9365516E+03   6.5218857E+03
     4.9960000E+03   1.9365516E+03   6.5221743E+03
     4.9970000E+03   1.9365516E+03   6.5223472E+03
     4.9980000E+03   1.9365516E+03   6.5224692E+03
     4.9990000E+03   1.9365516E+03   6.5225688E+03
     5.0000000E+03   1.9365516E+03   6.5226616E+03
     5.0010000E+03   1.9365516E+03   6.5227539E+03
     5.0020000E+03   1.9365516E+03   6.5228457E+03
     5.0030000E+03   1.9365516E+03   6.5229429E+03
     5.0040000E+03   1.9365516E+03   6.5230444E+03
     5.0050000E+03   1.9365516E+03   6.5231494E+03
     5.0060000E+03   1.9365519E+03   6.5720493E+03
     5.0070000E+03   1.9365520E+03   6.6071807E+03
     5.0080000E+03   1.9365521E+03   6.6287939E+03
     5.0090000E+03   1.9365521E+03   6.6422866E+03
     5.0100000E+03   1.9365522E+03   6.6513760E+03
     5.0110000E+03   1.9365520E+03   6.6176660E+03
     5.0120000E+03   1.9365520E+03   6.6019653E+03
     5.0130000E+03   1.9365520E+03   6.5948228E+03
     5.0140000E+03   1.9365521E+03   6.6204399E+03
     5.0150000E+03   1.9365521E+03   6.6337271E+03
     5.0160000E+03   1.9365521E+03   6.6415786E+03
     5.0170000E+03   1.9365522E+03   6.6470586E+03
     5.0180000E+03   1.9365522E+03   6.6513975E+03
     5.0190000E+03   1.9365522E+03   6.6551494E+03
     5.0200000E+03   1.9365522E+03   6.6585796E+03
     5.0210000E+03   1.9365521E+03   6.6326108E+03
     5.0220000E+03   1.9365521E+03   6.6214043E+03
     5.0230000E+03   1.9365520E+03   6.6167671E+03
