 "GAGE No.  2:  K,I,J Coord. =   1, 42, 73;  STREAM SEGMENT =  13;  REACH =  11 "
     "DATA: Time           Stage            Flow"
     4.4810000E+03   1.9445370E+03   5.8729707E+03
     4.4820000E+03   1.9445370E+03   5.8845596E+03
     4.4830000E+03   1.9445372E+03   5.9206079E+03
     4.4840000E+03   1.9445372E+03   5.9395039E+03
     4.4850000E+03   1.9445372E+03   5.9504185E+03
     4.4860000E+03   1.9445374E+03   5.9578691E+03
     4.4870000E+03   1.9445374E+03   5.9637153E+03
     4.4880000E+03   1.9445374E+03   5.9687090E+03
     4.4890000E+03   1.9445374E+03   5.9732266E+03
     4.4900000E+03   1.9445374E+03   5.9774561E+03
     4.4910000E+03   1.9445374E+03   5.9815005E+03
     4.4920000E+03   1.9445374E+03   5.9854121E+03
     4.4930000E+03   1.9445372E+03   5.9397139E+03
     4.4940000E+03   1.9445371E+03   5.9064541E+03
     4.4950000E+03   1.9445371E+03   5.8870928E+03
     4.4960000E+03   1.9445371E+03   5.9032085E+03
     4.4970000E+03   1.9445371E+03   5.9103047E+03
     4.4980000E+03   1.9445371E+03   5.9136787E+03
     4.4990000E+03   1.9445371E+03   5.9157070E+03
     4.5000000E+03   1.9445371E+03   5.9172637E+03
     4.5010000E+03   1.9445371E+03   5.9186782E+03
     4.5020000E+03   1.9445372E+03   5.9200674E+03
     4.5030000E+03   1.9445372E+03   5.9214697E+03
     4.5040000E+03   1.9445372E+03   5.9228750E+03
     4.5050000E+03   1.9445372E+03   5.9242725E+03
     4.5060000E+03   1.9445371E+03   5.8947461E+03
     4.5070000E+03   1.9445370E+03   5.8811670E+03
     4.5080000E+03   1.9445370E+03   5.8745430E+03
     4.5090000E+03   1.9445370E+03   5.8709429E+03
     4.5100000E+03   1.9445370E+03   5.8687627E+03
     4.5110000E+03   1.9445370E+03   5.8672759E+03
     4.5120000E+03   1.9445370E+03   5.8661445E+03
     4.5130000E+03   1.9445370E+03   5.8652061E+03
     4.5140000E+03   1.9445370E+03   5.8643799E+03
     4.5150000E+03   1.9445370E+03   5.8636284E+03
     4.5160000E+03   1.9445370E+03   5.8630581E+03
     4.5170000E+03   1.9445370E+03   5.8626035E+03
     4.5180000E+03   1.9445370E+03   5.8621846E+03
     4.5190000E+03   1.9445370E+03   5.8617954E+03
     4.5200000E+03   1.9445370E+03   5.8614297E+03
     4.5210000E+03   1.9445370E+03   5.8610874E+03
     4.5220000E+03   1.9445370E+03   5.8607642E+03
     4.5230000E+03   1.9445370E+03   5.8604604E+03
     4.5240000E+03   1.9445370E+03   5.8601748E+03
     4.5250000E+03   1.9445370E+03   5.8599067E+03
     4.5260000E+03   1.9445370E+03   5.8596558E+03
     4.5270000E+03   1.9445370E+03   5.8594204E+03
     4.5280000E+03   1.9445369E+03   5.8307588E+03
     4.5290000E+03   1.9445367E+03   5.8169058E+03
     4.5300000E+03   1.9445367E+03   5.8094595E+03
     4.5310000E+03   1.9445367E+03   5.8047700E+03
     4.5320000E+03   1.9445367E+03   5.8013350E+03
     4.5330000E+03   1.9445367E+03   5.7984946E+03
     4.5340000E+03   1.9445367E+03   5.7959551E+03
     4.5350000E+03   1.9445367E+03   5.7935815E+03
     4.5360000E+03   1.9445367E+03   5.7913149E+03
     4.5370000E+03   1.9445366E+03   5.7891240E+03
     4.5380000E+03   1.9445366E+03   5.7869971E+03
     4.5390000E+03   1.9445366E+03   5.7849253E+03
     4.5400000E+03   1.9445366E+03   5.7829033E+03
     4.5410000E+03   1.9445366E+03   5.7809287E+03
     4.5420000E+03   1.9445366E+03   5.7789995E+03
     4.5430000E+03   1.9445366E+03   5.7771094E+03
     4.5440000E+03   1.9445369E+03   5.8244053E+03
     4.5450000E+03   1.9445370E+03   5.8578198E+03
     4.5460000E+03   1.9445370E+03   5.8775483E+03
     4.5470000E+03   1.9445371E+03   5.8891162E+03
     4.5480000E+03   1.9445371E+03   5.8961299E+03
     4.5490000E+03   1.9445371E+03   5.8888374E+03
     4.5500000E+03   1.9445370E+03   5.8850640E+03
     4.5510000E+03   1.9445370E+03   5.8834380E+03
     4.5520000E+03   1.9445370E+03   5.8831548E+03
     4.5530000E+03   1.9445370E+03   5.8836523E+03
     4.5540000E+03   1.9445370E+03   5.8845693E+03
     4.5550000E+03   1.9445370E+03   5.8857007E+03
     4.5560000E+03   1.9445370E+03   5.8869287E+03
     4.5570000E+03   1.9445371E+03   5.8881953E+03
     4.5580000E+03   1.9445371E+03   5.9163438E+03
     4.5590000E+03   1.9445372E+03   5.9306274E+03
     4.5600000E+03   1.9445372E+03   5.9386538E+03
     4.5610000E+03   1.9445372E+03   5.9439590E+03
     4.5620000E+03   1.9445372E+03   5.9480259E+03
     4.5630000E+03   1.9445372E+03   5.9515742E+03
     4.5640000E+03   1.9445374E+03   5.9550205E+03
     4.5650000E+03   1.9445375E+03   5.9973105E+03
     4.5660000E+03   1.9445374E+03   5.9722510E+03
     4.5670000E+03   1.9445372E+03   5.9504751E+03
     4.5680000E+03   1.9445372E+03   5.9380342E+03
     4.5690000E+03   1.9445372E+03   5.9317202E+03
     4.5700000E+03   1.9445372E+03   5.9288325E+03
     4.5710000E+03   1.9445372E+03   5.9277900E+03
     4.5720000E+03   1.9445372E+03   5.9277422E+03
     4.5730000E+03   1.9445371E+03   5.8976353E+03
     4.5740000E+03   1.9445370E+03   5.8831118E+03
     4.5750000E+03   1.9445370E+03   5.8758906E+03
     4.5760000E+03   1.9445370E+03   5.8718726E+03
     4.5770000E+03   1.9445370E+03   5.8693662E+03
     4.5780000E+03   1.9445370E+03   5.8677319E+03
     4.5790000E+03   1.9445370E+03   5.8665684E+03
     4.5800000E+03   1.9445370E+03   5.8656201E+03
     4.5810000E+03   1.9445370E+03   5.8647988E+03
     4.5820000E+03   1.9445370E+03   5.8640581E+03
     4.5830000E+03   1.9445370E+03   5.8633784E+03
     4.5840000E+03   1.9445370E+03   5.8627446E+03
     4.5850000E+03   1.9445370E+03   5.8621489E+03
     4.5860000E+03   1.9445370E+03   5.8615874E+03
     4.5870000E+03   1.9445370E+03   5.8610562E+03
     4.5880000E+03   1.9445370E+03   5.8605552E+03
     4.5890000E+03   1.9445370E+03   5.8600806E+03
     4.5900000E+03   1.9445369E+03   5.8311875E+03
     4.5910000E+03   1.9445367E+03   5.8171138E+03
     4.5920000E+03   1.9445367E+03   5.8094546E+03
     4.5930000E+03   1.9445367E+03   5.8045615E+03
     4.5940000E+03   1.9445367E+03   5.8009302E+03
     4.5950000E+03   1.9445367E+03   5.7979019E+03
     4.5960000E+03   1.9445367E+03   5.7951816E+03
     4.5970000E+03   1.9445367E+03   5.7926343E+03
     4.5980000E+03   1.9445367E+03   5.7901997E+03
     4.5990000E+03   1.9445366E+03   5.7878477E+03
     4.6000000E+03   1.9445366E+03   5.7855659E+03
     4.6010000E+03   1.9445366E+03   5.7833457E+03
     4.6020000E+03   1.9445366E+03   5.7811816E+03
     4.6030000E+03   1.9445366E+03   5.7790698E+03
     4.6040000E+03   1.9445366E+03   5.7770078E+03
     4.6050000E+03   1.9445366E+03   5.7750313E+03
     4.6060000E+03   1.9445366E+03   5.7731196E+03
     4.6070000E+03   1.9445366E+03   5.7712500E+03
     4.6080000E+03   1.9445366E+03   5.7694224E+03
     4.6090000E+03   1.9445366E+03   5.7676357E+03
     4.6100000E+03   1.9445366E+03   5.7658848E+03
     4.6110000E+03   1.9445366E+03   5.7641719E+03
     4.6120000E+03   1.9445366E+03   5.7624937E+03
     4.6130000E+03   1.9445366E+03   5.7608516E+03
     4.6140000E+03   1.9445367E+03   5.8084580E+03
     4.6150000E+03   1.9445369E+03   5.8421748E+03
     4.6160000E+03   1.9445371E+03   5.8911685E+03
     4.6170000E+03   1.9445371E+03   5.9173008E+03
     4.6180000E+03   1.9445372E+03   5.9322183E+03
     4.6190000E+03   1.9445372E+03   5.9416948E+03
     4.6200000E+03   1.9445374E+03   5.9752808E+03
     4.6210000E+03   1.9445375E+03   5.9935498E+03
     4.6220000E+03   1.9445375E+03   6.0050493E+03
     4.6230000E+03   1.9445375E+03   6.0136245E+03
     4.6240000E+03   1.9445376E+03   6.0208145E+03
     4.6250000E+03   1.9445376E+03   6.0273135E+03
     4.6260000E+03   1.9445376E+03   6.0334336E+03
     4.6270000E+03   1.9445376E+03   6.0393228E+03
     4.6280000E+03   1.9445375E+03   5.9955522E+03
     4.6290000E+03   1.9445374E+03   5.9642627E+03
     4.6300000E+03   1.9445372E+03   5.9470171E+03
     4.6310000E+03   1.9445372E+03   5.9382397E+03
     4.6320000E+03   1.9445372E+03   5.9341025E+03
     4.6330000E+03   1.9445372E+03   5.9324468E+03
     4.6340000E+03   1.9445372E+03   5.9321143E+03
     4.6350000E+03   1.9445372E+03   5.9324985E+03
     4.6360000E+03   1.9445372E+03   5.9332773E+03
     4.6370000E+03   1.9445372E+03   5.9342734E+03
     4.6380000E+03   1.9445372E+03   5.9353960E+03
     4.6390000E+03   1.9445371E+03   5.9056201E+03
     4.6400000E+03   1.9445371E+03   5.8919263E+03
     4.6410000E+03   1.9445370E+03   5.8853027E+03
     4.6420000E+03   1.9445370E+03   5.8817285E+03
     4.6430000E+03   1.9445370E+03   5.8795840E+03
     4.6440000E+03   1.9445370E+03   5.8781411E+03
     4.6450000E+03   1.9445370E+03   5.8770571E+03
     4.6460000E+03   1.9445370E+03   5.8761670E+03
     4.6470000E+03   1.9445370E+03   5.8753887E+03
     4.6480000E+03   1.9445370E+03   5.8746865E+03
     4.6490000E+03   1.9445370E+03   5.8740356E+03
     4.6500000E+03   1.9445370E+03   5.8734268E+03
     4.6510000E+03   1.9445370E+03   5.8728589E+03
     4.6520000E+03   1.9445370E+03   5.8723105E+03
     4.6530000E+03   1.9445369E+03   5.8433179E+03
     4.6540000E+03   1.9445369E+03   5.8291582E+03
     4.6550000E+03   1.9445367E+03   5.8214214E+03
     4.6560000E+03   1.9445367E+03   5.8164526E+03
     4.6570000E+03   1.9445367E+03   5.8127490E+03
     4.6580000E+03   1.9445367E+03   5.8096470E+03
     4.6590000E+03   1.9445367E+03   5.8068545E+03
     4.6600000E+03   1.9445367E+03   5.8042354E+03
     4.6610000E+03   1.9445367E+03   5.8017290E+03
     4.6620000E+03   1.9445367E+03   5.7993071E+03
     4.6630000E+03   1.9445367E+03   5.7969536E+03
     4.6640000E+03   1.9445367E+03   5.7946616E+03
     4.6650000E+03   1.9445367E+03   5.7924287E+03
     4.6660000E+03   1.9445367E+03   5.7902461E+03
     4.6670000E+03   1.9445366E+03   5.7881162E+03
     4.6680000E+03   1.9445366E+03   5.7860313E+03
     4.6690000E+03   1.9445366E+03   5.7839917E+03
     4.6700000E+03   1.9445366E+03   5.7819951E+03
     4.6710000E+03   1.9445366E+03   5.7800400E+03
     4.6720000E+03   1.9445366E+03   5.7781245E+03
     4.6730000E+03   1.9445366E+03   5.7762480E+03
     4.6740000E+03   1.9445366E+03   5.7744102E+03
     4.6750000E+03   1.9445366E+03   5.7726089E+03
     4.6760000E+03   1.9445366E+03   5.7708442E+03
     4.6770000E+03   1.9445366E+03   5.7691157E+03
     4.6780000E+03   1.9445367E+03   5.8165708E+03
     4.6790000E+03   1.9445369E+03   5.8501309E+03
     4.6800000E+03   1.9445370E+03   5.8700112E+03
     4.6810000E+03   1.9445370E+03   5.8817217E+03
     4.6820000E+03   1.9445371E+03   5.8888765E+03
     4.6830000E+03   1.9445372E+03   5.9494668E+03
     4.6840000E+03   1.9445372E+03   5.9395840E+03
     4.6850000E+03   1.9445372E+03   5.9355928E+03
     4.6860000E+03   1.9445372E+03   5.9349170E+03
     4.6870000E+03   1.9445372E+03   5.9359946E+03
     4.6880000E+03   1.9445372E+03   5.9380566E+03
     4.6890000E+03   1.9445372E+03   5.9406465E+03
     4.6900000E+03   1.9445372E+03   5.9435015E+03
     4.6910000E+03   1.9445372E+03   5.9464741E+03
     4.6920000E+03   1.9445372E+03   5.9494849E+03
     4.6930000E+03   1.9445372E+03   5.9524946E+03
     4.6940000E+03   1.9445374E+03   5.9554766E+03
     4.6950000E+03   1.9445374E+03   5.9584209E+03
     4.6960000E+03   1.9445374E+03   5.9613242E+03
     4.6970000E+03   1.9445374E+03   5.9642446E+03
     4.6980000E+03   1.9445374E+03   5.9673081E+03
     4.6990000E+03   1.9445374E+03   5.9703286E+03
     4.7000000E+03   1.9445375E+03   6.0123037E+03
     4.7010000E+03   1.9445375E+03   5.9869282E+03
     4.7020000E+03   1.9445374E+03   5.9648774E+03
     4.7030000E+03   1.9445372E+03   5.9521904E+03
     4.7040000E+03   1.9445372E+03   5.9458374E+03
     4.7050000E+03   1.9445372E+03   5.9429385E+03
     4.7060000E+03   1.9445372E+03   5.9418970E+03
     4.7070000E+03   1.9445371E+03   5.9112554E+03
     4.7080000E+03   1.9445371E+03   5.8966313E+03
     4.7090000E+03   1.9445371E+03   5.8891270E+03
     4.7100000E+03   1.9445370E+03   5.8849663E+03
     4.7110000E+03   1.9445370E+03   5.8823911E+03
     4.7120000E+03   1.9445370E+03   5.8805967E+03
     4.7130000E+03   1.9445370E+03   5.8792104E+03
     4.7140000E+03   1.9445370E+03   5.8780547E+03
     4.7150000E+03   1.9445370E+03   5.8770254E+03
     4.7160000E+03   1.9445369E+03   5.8476128E+03
     4.7170000E+03   1.9445369E+03   5.8330732E+03
     4.7180000E+03   1.9445369E+03   5.8249839E+03
     4.7190000E+03   1.9445367E+03   5.8196870E+03
     4.7200000E+03   1.9445367E+03   5.8156689E+03
     4.7210000E+03   1.9445367E+03   5.8122705E+03
     4.7220000E+03   1.9445367E+03   5.8091943E+03
     4.7230000E+03   1.9445367E+03   5.8063027E+03
     4.7240000E+03   1.9445367E+03   5.8035352E+03
     4.7250000E+03   1.9445367E+03   5.8008623E+03
     4.7260000E+03   1.9445367E+03   5.7982681E+03
     4.7270000E+03   1.9445367E+03   5.7957456E+03
     4.7280000E+03   1.9445367E+03   5.7932866E+03
     4.7290000E+03   1.9445367E+03   5.7908916E+03
     4.7300000E+03   1.9445366E+03   5.7885522E+03
     4.7310000E+03   1.9445366E+03   5.7862686E+03
     4.7320000E+03   1.9445366E+03   5.7840361E+03
     4.7330000E+03   1.9445366E+03   5.7818550E+03
     4.7340000E+03   1.9445366E+03   5.7797207E+03
     4.7350000E+03   1.9445366E+03   5.7776353E+03
     4.7360000E+03   1.9445366E+03   5.7755928E+03
     4.7370000E+03   1.9445366E+03   5.7735972E+03
     4.7380000E+03   1.9445366E+03   5.7716426E+03
     4.7390000E+03   1.9445366E+03   5.7697300E+03
     4.7400000E+03   1.9445366E+03   5.7678589E+03
     4.7410000E+03   1.9445366E+03   5.7660596E+03
     4.7420000E+03   1.9445366E+03   5.7643237E+03
     4.7430000E+03   1.9445366E+03   5.7626265E+03
     4.7440000E+03   1.9445366E+03   5.7609648E+03
     4.7450000E+03   1.9445366E+03   5.7593398E+03
     4.7460000E+03   1.9445366E+03   5.7845977E+03
     4.7470000E+03   1.9445367E+03   5.7960322E+03
     4.7480000E+03   1.9445367E+03   5.8012632E+03
     4.7490000E+03   1.9445369E+03   5.8331465E+03
     4.7500000E+03   1.9445369E+03   5.8488872E+03
     4.7510000E+03   1.9445370E+03   5.8572822E+03
     4.7520000E+03   1.9445371E+03   5.9113208E+03
     4.7530000E+03   1.9445372E+03   5.9502163E+03
     4.7540000E+03   1.9445374E+03   5.9750781E+03
     4.7550000E+03   1.9445375E+03   5.9911733E+03
     4.7560000E+03   1.9445375E+03   6.0023794E+03
     4.7570000E+03   1.9445375E+03   6.0109258E+03
     4.7580000E+03   1.9445375E+03   6.0180088E+03
     4.7590000E+03   1.9445376E+03   6.0242661E+03
     4.7600000E+03   1.9445376E+03   6.0301006E+03
     4.7610000E+03   1.9445376E+03   6.0359556E+03
     4.7620000E+03   1.9445376E+03   6.0418555E+03
     4.7630000E+03   1.9445376E+03   6.0478501E+03
     4.7640000E+03   1.9445377E+03   6.0537505E+03
     4.7650000E+03   1.9445377E+03   6.0595518E+03
     4.7660000E+03   1.9445374E+03   5.9775947E+03
     4.7670000E+03   1.9445372E+03   5.9273833E+03
     4.7680000E+03   1.9445371E+03   5.8994746E+03
     4.7690000E+03   1.9445370E+03   5.8840337E+03
     4.7700000E+03   1.9445370E+03   5.8758892E+03
     4.7710000E+03   1.9445370E+03   5.8714341E+03
     4.7720000E+03   1.9445370E+03   5.8688774E+03
     4.7730000E+03   1.9445369E+03   5.8366113E+03
     4.7740000E+03   1.9445367E+03   5.8208179E+03
     4.7750000E+03   1.9445367E+03   5.8122349E+03
     4.7760000E+03   1.9445369E+03   5.8430327E+03
     4.7770000E+03   1.9445370E+03   5.8582192E+03
     4.7780000E+03   1.9445370E+03   5.8652793E+03
     4.7790000E+03   1.9445369E+03   5.8399922E+03
     4.7800000E+03   1.9445369E+03   5.8276055E+03
     4.7810000E+03   1.9445367E+03   5.8206753E+03
     4.7820000E+03   1.9445367E+03   5.8160244E+03
     4.7830000E+03   1.9445367E+03   5.8123965E+03
     4.7840000E+03   1.9445367E+03   5.8092476E+03
     4.7850000E+03   1.9445367E+03   5.8063433E+03
     4.7860000E+03   1.9445367E+03   5.8035815E+03
     4.7870000E+03   1.9445367E+03   5.8009194E+03
     4.7880000E+03   1.9445367E+03   5.7983354E+03
     4.7890000E+03   1.9445367E+03   5.7958193E+03
     4.7900000E+03   1.9445367E+03   5.7933687E+03
     4.7910000E+03   1.9445367E+03   5.7909761E+03
     4.7920000E+03   1.9445366E+03   5.7886416E+03
     4.7930000E+03   1.9445366E+03   5.7863633E+03
     4.7940000E+03   1.9445366E+03   5.7841348E+03
     4.7950000E+03   1.9445366E+03   5.7819575E+03
     4.7960000E+03   1.9445366E+03   5.7798281E+03
     4.7970000E+03   1.9445366E+03   5.7777437E+03
     4.7980000E+03   1.9445366E+03   5.7757056E+03
     4.7990000E+03   1.9445366E+03   5.7737109E+03
     4.8000000E+03   1.9445366E+03   5.7717588E+03
     4.8010000E+03   1.9445366E+03   5.7698481E+03
     4.8020000E+03   1.9445366E+03   5.7679775E+03
     4.8030000E+03   1.9445366E+03   5.7661460E+03
     4.8040000E+03   1.9445366E+03   5.7643525E+03
     4.8050000E+03   1.9445366E+03   5.7625972E+03
     4.8060000E+03   1.9445366E+03   5.7608784E+03
     4.8070000E+03   1.9445367E+03   5.8083418E+03
     4.8080000E+03   1.9445369E+03   5.8418853E+03
     4.8090000E+03   1.9445371E+03   5.8885518E+03
     4.8100000E+03   1.9445371E+03   5.9132026E+03
     4.8110000E+03   1.9445372E+03   5.9271787E+03
     4.8120000E+03   1.9445372E+03   5.9359897E+03
     4.8130000E+03   1.9445372E+03   5.9422549E+03
     4.8140000E+03   1.9445372E+03   5.9475112E+03
     4.8150000E+03   1.9445372E+03   5.9522896E+03
     4.8160000E+03   1.9445374E+03   5.9567778E+03
     4.8170000E+03   1.9445374E+03   5.9610737E+03
     4.8180000E+03   1.9445375E+03   5.9942817E+03
     4.8190000E+03   1.9445375E+03   6.0126880E+03
     4.8200000E+03   1.9445376E+03   6.0243496E+03
     4.8210000E+03   1.9445374E+03   5.9834360E+03
     4.8220000E+03   1.9445374E+03   5.9535449E+03
     4.8230000E+03   1.9445372E+03   5.9368447E+03
     4.8240000E+03   1.9445372E+03   5.9282725E+03
     4.8250000E+03   1.9445372E+03   5.9241709E+03
     4.8260000E+03   1.9445372E+03   5.9224658E+03
     4.8270000E+03   1.9445372E+03   5.9220454E+03
     4.8280000E+03   1.9445372E+03   5.9223203E+03
     4.8290000E+03   1.9445372E+03   5.9229780E+03
     4.8300000E+03   1.9445372E+03   5.9239956E+03
     4.8310000E+03   1.9445372E+03   5.9251567E+03
     4.8320000E+03   1.9445372E+03   5.9265552E+03
     4.8330000E+03   1.9445372E+03   5.9281367E+03
     4.8340000E+03   1.9445372E+03   5.9297456E+03
     4.8350000E+03   1.9445372E+03   5.9313667E+03
     4.8360000E+03   1.9445372E+03   5.9329883E+03
     4.8370000E+03   1.9445372E+03   5.9346050E+03
     4.8380000E+03   1.9445372E+03   5.9362144E+03
     4.8390000E+03   1.9445372E+03   5.9378164E+03
     4.8400000E+03   1.9445371E+03   5.9109355E+03
     4.8410000E+03   1.9445370E+03   5.8679399E+03
     4.8420000E+03   1.9445369E+03   5.8472529E+03
     4.8430000E+03   1.9445369E+03   5.8362378E+03
     4.8440000E+03   1.9445369E+03   5.8294746E+03
     4.8450000E+03   1.9445369E+03   5.8246987E+03
     4.8460000E+03   1.9445367E+03   5.8209004E+03
     4.8470000E+03   1.9445367E+03   5.8176060E+03
     4.8480000E+03   1.9445367E+03   5.8145938E+03
     4.8490000E+03   1.9445367E+03   5.8117568E+03
     4.8500000E+03   1.9445367E+03   5.8090415E+03
     4.8510000E+03   1.9445367E+03   5.8064204E+03
     4.8520000E+03   1.9445367E+03   5.8038794E+03
     4.8530000E+03   1.9445367E+03   5.8014067E+03
     4.8540000E+03   1.9445367E+03   5.7989966E+03
     4.8550000E+03   1.9445367E+03   5.7966440E+03
     4.8560000E+03   1.9445367E+03   5.7943462E+03
     4.8570000E+03   1.9445367E+03   5.7921001E+03
     4.8580000E+03   1.9445367E+03   5.7899023E+03
     4.8590000E+03   1.9445366E+03   5.7877529E+03
     4.8600000E+03   1.9445366E+03   5.7856504E+03
     4.8610000E+03   1.9445366E+03   5.7835938E+03
     4.8620000E+03   1.9445366E+03   5.7815786E+03
     4.8630000E+03   1.9445366E+03   5.7796060E+03
     4.8640000E+03   1.9445366E+03   5.7776753E+03
     4.8650000E+03   1.9445366E+03   5.7757832E+03
     4.8660000E+03   1.9445366E+03   5.7739292E+03
     4.8670000E+03   1.9445366E+03   5.7721152E+03
     4.8680000E+03   1.9445366E+03   5.7703369E+03
     4.8690000E+03   1.9445367E+03   5.7954443E+03
     4.8700000E+03   1.9445367E+03   5.8067314E+03
     4.8710000E+03   1.9445370E+03   5.8609673E+03
     4.8720000E+03   1.9445371E+03   5.8985762E+03
     4.8730000E+03   1.9445372E+03   5.9213477E+03
     4.8740000E+03   1.9445372E+03   5.9353828E+03
     4.8750000E+03   1.9445372E+03   5.9445864E+03
     4.8760000E+03   1.9445372E+03   5.9512046E+03
     4.8770000E+03   1.9445371E+03   5.9161172E+03
     4.8780000E+03   1.9445371E+03   5.8996934E+03
     4.8790000E+03   1.9445371E+03   5.8921362E+03
     4.8800000E+03   1.9445371E+03   5.8888989E+03
     4.8810000E+03   1.9445371E+03   5.8878701E+03
     4.8820000E+03   1.9445371E+03   5.9167383E+03
     4.8830000E+03   1.9445372E+03   5.9315371E+03
     4.8840000E+03   1.9445372E+03   5.9400410E+03
     4.8850000E+03   1.9445372E+03   5.9457573E+03
     4.8860000E+03   1.9445372E+03   5.9501260E+03
     4.8870000E+03   1.9445374E+03   5.9538052E+03
     4.8880000E+03   1.9445374E+03   5.9571191E+03
     4.8890000E+03   1.9445374E+03   5.9604233E+03
     4.8900000E+03   1.9445374E+03   5.9636064E+03
     4.8910000E+03   1.9445374E+03   5.9666948E+03
     4.8920000E+03   1.9445375E+03   6.0087500E+03
     4.8930000E+03   1.9445374E+03   5.9834478E+03
     4.8940000E+03   1.9445374E+03   5.9614478E+03
     4.8950000E+03   1.9445372E+03   5.9487925E+03
     4.8960000E+03   1.9445372E+03   5.9425093E+03
     4.8970000E+03   1.9445372E+03   5.9396919E+03
     4.8980000E+03   1.9445372E+03   5.9387290E+03
     4.8990000E+03   1.9445372E+03   5.9387603E+03
     4.9000000E+03   1.9445371E+03   5.9108623E+03
     4.9010000E+03   1.9445371E+03   5.8980527E+03
     4.9020000E+03   1.9445371E+03   5.8918062E+03
     4.9030000E+03   1.9445371E+03   5.8884019E+03
     4.9040000E+03   1.9445370E+03   5.8862993E+03
     4.9050000E+03   1.9445369E+03   5.8539468E+03
     4.9060000E+03   1.9445369E+03   5.8377080E+03
     4.9070000E+03   1.9445369E+03   5.8286367E+03
     4.9080000E+03   1.9445369E+03   5.8227080E+03
     4.9090000E+03   1.9445367E+03   5.8182788E+03
     4.9100000E+03   1.9445367E+03   5.8146069E+03
     4.9110000E+03   1.9445367E+03   5.8113423E+03
     4.9120000E+03   1.9445367E+03   5.8083154E+03
     4.9130000E+03   1.9445367E+03   5.8054453E+03
     4.9140000E+03   1.9445367E+03   5.8026860E+03
     4.9150000E+03   1.9445367E+03   5.8000176E+03
     4.9160000E+03   1.9445367E+03   5.7974243E+03
     4.9170000E+03   1.9445367E+03   5.7949014E+03
     4.9180000E+03   1.9445367E+03   5.7924399E+03
     4.9190000E+03   1.9445367E+03   5.7900381E+03
     4.9200000E+03   1.9445366E+03   5.7876948E+03
     4.9210000E+03   1.9445366E+03   5.7854058E+03
     4.9220000E+03   1.9445366E+03   5.7831670E+03
     4.9230000E+03   1.9445366E+03   5.7809785E+03
     4.9240000E+03   1.9445366E+03   5.7788403E+03
     4.9250000E+03   1.9445366E+03   5.7767500E+03
     4.9260000E+03   1.9445366E+03   5.7747056E+03
     4.9270000E+03   1.9445366E+03   5.7727056E+03
     4.9280000E+03   1.9445366E+03   5.7707480E+03
     4.9290000E+03   1.9445366E+03   5.7688320E+03
     4.9300000E+03   1.9445367E+03   5.7937910E+03
     4.9310000E+03   1.9445367E+03   5.8049912E+03
     4.9320000E+03   1.9445367E+03   5.8100078E+03
     4.9330000E+03   1.9445367E+03   5.8123677E+03
     4.9340000E+03   1.9445367E+03   5.8135522E+03
     4.9350000E+03   1.9445367E+03   5.8142129E+03
     4.9360000E+03   1.9445367E+03   5.8146411E+03
     4.9370000E+03   1.9445367E+03   5.8149648E+03
     4.9380000E+03   1.9445367E+03   5.8152451E+03
     4.9390000E+03   1.9445367E+03   5.8155063E+03
     4.9400000E+03   1.9445367E+03   5.8157632E+03
     4.9410000E+03   1.9445367E+03   5.8160186E+03
     4.9420000E+03   1.9445370E+03   5.8654854E+03
     4.9430000E+03   1.9445371E+03   5.9009985E+03
     4.9440000E+03   1.9445372E+03   5.9227866E+03
     4.9450000E+03   1.9445372E+03   5.9363677E+03
     4.9460000E+03   1.9445372E+03   5.9453511E+03
     4.9470000E+03   1.9445372E+03   5.9518354E+03
     4.9480000E+03   1.9445374E+03   5.9569526E+03
     4.9490000E+03   1.9445375E+03   5.9903564E+03
     4.9500000E+03   1.9445375E+03   6.0089355E+03
     4.9510000E+03   1.9445376E+03   6.0209424E+03
     4.9520000E+03   1.9445376E+03   6.0299258E+03
     4.9530000E+03   1.9445376E+03   6.0373975E+03
     4.9540000E+03   1.9445376E+03   6.0440688E+03
     4.9550000E+03   1.9445376E+03   6.0502861E+03
     4.9560000E+03   1.9445375E+03   6.0067290E+03
     4.9570000E+03   1.9445374E+03   5.9755044E+03
     4.9580000E+03   1.9445374E+03   5.9581064E+03
     4.9590000E+03   1.9445372E+03   5.9491543E+03
     4.9600000E+03   1.9445372E+03   5.9448325E+03
     4.9610000E+03   1.9445371E+03   5.9145356E+03
     4.9620000E+03   1.9445371E+03   5.9004854E+03
     4.9630000E+03   1.9445371E+03   5.8936763E+03
     4.9640000E+03   1.9445371E+03   5.8900088E+03
     4.9650000E+03   1.9445371E+03   5.8878008E+03
     4.9660000E+03   1.9445370E+03   5.8862593E+03
     4.9670000E+03   1.9445370E+03   5.8851084E+03
     4.9680000E+03   1.9445370E+03   5.8841621E+03
     4.9690000E+03   1.9445370E+03   5.8833364E+03
     4.9700000E+03   1.9445370E+03   5.8825889E+03
     4.9710000E+03   1.9445370E+03   5.8818984E+03
     4.9720000E+03   1.9445369E+03   5.8503579E+03
     4.9730000E+03   1.9445369E+03   5.8347769E+03
     4.9740000E+03   1.9445369E+03   5.8261665E+03
     4.9750000E+03   1.9445367E+03   5.8206045E+03
     4.9760000E+03   1.9445367E+03   5.8164844E+03
     4.9770000E+03   1.9445367E+03   5.8130889E+03
