 "GAGE No.  4:  K,I,J Coord. =   1, 45, 79;  STREAM SEGMENT =  15;  REACH =   4 "
     "DATA: Time           Stage            Flow"
     4.8370000E+03   1.9305472E+03   5.8586909E+03
     4.8380000E+03   1.9305472E+03   5.8603076E+03
     4.8390000E+03   1.9305472E+03   5.8619175E+03
     4.8400000E+03   1.9305471E+03   5.8344165E+03
     4.8410000E+03   1.9305470E+03   5.7911045E+03
     4.8420000E+03   1.9305469E+03   5.7700508E+03
     4.8430000E+03   1.9305468E+03   5.7587515E+03
     4.8440000E+03   1.9305468E+03   5.7517871E+03
     4.8450000E+03   1.9305468E+03   5.7468711E+03
     4.8460000E+03   1.9305468E+03   5.7429766E+03
     4.8470000E+03   1.9305468E+03   5.7396138E+03
     4.8480000E+03   1.9305466E+03   5.7365532E+03
     4.8490000E+03   1.9305466E+03   5.7336816E+03
     4.8500000E+03   1.9305466E+03   5.7309390E+03
     4.8510000E+03   1.9305466E+03   5.7282964E+03
     4.8520000E+03   1.9305466E+03   5.7257388E+03
     4.8530000E+03   1.9305466E+03   5.7232529E+03
     4.8540000E+03   1.9305466E+03   5.7208301E+03
     4.8550000E+03   1.9305466E+03   5.7184668E+03
     4.8560000E+03   1.9305466E+03   5.7161587E+03
     4.8570000E+03   1.9305466E+03   5.7139048E+03
     4.8580000E+03   1.9305465E+03   5.7116987E+03
     4.8590000E+03   1.9305465E+03   5.7095415E+03
     4.8600000E+03   1.9305465E+03   5.7074321E+03
     4.8610000E+03   1.9305465E+03   5.7053691E+03
     4.8620000E+03   1.9305465E+03   5.7033452E+03
     4.8630000E+03   1.9305465E+03   5.7013667E+03
     4.8640000E+03   1.9305465E+03   5.6994297E+03
     4.8650000E+03   1.9305465E+03   5.6975322E+03
     4.8660000E+03   1.9305465E+03   5.6956709E+03
     4.8670000E+03   1.9305465E+03   5.6938525E+03
     4.8680000E+03   1.9305465E+03   5.6920684E+03
     4.8690000E+03   1.9305466E+03   5.7177744E+03
     4.8700000E+03   1.9305466E+03   5.7296763E+03
     4.8710000E+03   1.9305469E+03   5.7837300E+03
     4.8720000E+03   1.9305471E+03   5.8213257E+03
     4.8730000E+03   1.9305472E+03   5.8442026E+03
     4.8740000E+03   1.9305472E+03   5.8583740E+03
     4.8750000E+03   1.9305474E+03   5.8677031E+03
     4.8760000E+03   1.9305474E+03   5.8744214E+03
     4.8770000E+03   1.9305471E+03   5.8398579E+03
     4.8780000E+03   1.9305471E+03   5.8235718E+03
     4.8790000E+03   1.9305471E+03   5.8160171E+03
     4.8800000E+03   1.9305470E+03   5.8127437E+03
     4.8810000E+03   1.9305470E+03   5.8116772E+03
     4.8820000E+03   1.9305471E+03   5.8402266E+03
     4.8830000E+03   1.9305472E+03   5.8549795E+03
     4.8840000E+03   1.9305472E+03   5.8635166E+03
     4.8850000E+03   1.9305474E+03   5.8692783E+03
     4.8860000E+03   1.9305474E+03   5.8736865E+03
     4.8870000E+03   1.9305474E+03   5.8773965E+03
     4.8880000E+03   1.9305474E+03   5.8807329E+03
     4.8890000E+03   1.9305474E+03   5.8840537E+03
     4.8900000E+03   1.9305474E+03   5.8872495E+03
     4.8910000E+03   1.9305474E+03   5.8903462E+03
     4.8920000E+03   1.9305476E+03   5.9319790E+03
     4.8930000E+03   1.9305475E+03   5.9071641E+03
     4.8940000E+03   1.9305474E+03   5.8854722E+03
     4.8950000E+03   1.9305474E+03   5.8729399E+03
     4.8960000E+03   1.9305474E+03   5.8666860E+03
     4.8970000E+03   1.9305472E+03   5.8638647E+03
     4.8980000E+03   1.9305472E+03   5.8628887E+03
     4.8990000E+03   1.9305472E+03   5.8629092E+03
     4.9000000E+03   1.9305471E+03   5.8343735E+03
     4.9010000E+03   1.9305471E+03   5.8209233E+03
     4.9020000E+03   1.9305470E+03   5.8142739E+03
     4.9030000E+03   1.9305470E+03   5.8106260E+03
     4.9040000E+03   1.9305470E+03   5.8083682E+03
     4.9050000E+03   1.9305469E+03   5.7762285E+03
     4.9060000E+03   1.9305468E+03   5.7599492E+03
     4.9070000E+03   1.9305468E+03   5.7507813E+03
     4.9080000E+03   1.9305468E+03   5.7447632E+03
     4.9090000E+03   1.9305468E+03   5.7402642E+03
     4.9100000E+03   1.9305466E+03   5.7365405E+03
     4.9110000E+03   1.9305466E+03   5.7332373E+03
     4.9120000E+03   1.9305466E+03   5.7301821E+03
     4.9130000E+03   1.9305466E+03   5.7272910E+03
     4.9140000E+03   1.9305466E+03   5.7245151E+03
     4.9150000E+03   1.9305466E+03   5.7218330E+03
     4.9160000E+03   1.9305466E+03   5.7192280E+03
     4.9170000E+03   1.9305466E+03   5.7166958E+03
     4.9180000E+03   1.9305466E+03   5.7142266E+03
     4.9190000E+03   1.9305465E+03   5.7118169E+03
     4.9200000E+03   1.9305465E+03   5.7094658E+03
     4.9210000E+03   1.9305465E+03   5.7071704E+03
     4.9220000E+03   1.9305465E+03   5.7049243E+03
     4.9230000E+03   1.9305465E+03   5.7027310E+03
     4.9240000E+03   1.9305465E+03   5.7005869E+03
     4.9250000E+03   1.9305465E+03   5.6984912E+03
     4.9260000E+03   1.9305465E+03   5.6964424E+03
     4.9270000E+03   1.9305465E+03   5.6944365E+03
     4.9280000E+03   1.9305465E+03   5.6924736E+03
     4.9290000E+03   1.9305465E+03   5.6905527E+03
     4.9300000E+03   1.9305466E+03   5.7161108E+03
     4.9310000E+03   1.9305466E+03   5.7279248E+03
     4.9320000E+03   1.9305466E+03   5.7333320E+03
     4.9330000E+03   1.9305466E+03   5.7359302E+03
     4.9340000E+03   1.9305466E+03   5.7372661E+03
     4.9350000E+03   1.9305466E+03   5.7380283E+03
     4.9360000E+03   1.9305466E+03   5.7385283E+03
     4.9370000E+03   1.9305468E+03   5.7389043E+03
     4.9380000E+03   1.9305468E+03   5.7392246E+03
     4.9390000E+03   1.9305468E+03   5.7395176E+03
     4.9400000E+03   1.9305468E+03   5.7398018E+03
     4.9410000E+03   1.9305468E+03   5.7400801E+03
     4.9420000E+03   1.9305469E+03   5.7889941E+03
     4.9430000E+03   1.9305471E+03   5.8242744E+03
     4.9440000E+03   1.9305472E+03   5.8460347E+03
     4.9450000E+03   1.9305472E+03   5.8596670E+03
     4.9460000E+03   1.9305474E+03   5.8687192E+03
     4.9470000E+03   1.9305474E+03   5.8752671E+03
     4.9480000E+03   1.9305474E+03   5.8804351E+03
     4.9490000E+03   1.9305475E+03   5.9135859E+03
     4.9500000E+03   1.9305476E+03   5.9321621E+03
     4.9510000E+03   1.9305477E+03   5.9442266E+03
     4.9520000E+03   1.9305477E+03   5.9532695E+03
     4.9530000E+03   1.9305477E+03   5.9607886E+03
     4.9540000E+03   1.9305477E+03   5.9674927E+03
     4.9550000E+03   1.9305479E+03   5.9737310E+03
     4.9560000E+03   1.9305476E+03   5.9307593E+03
     4.9570000E+03   1.9305475E+03   5.8998135E+03
     4.9580000E+03   1.9305474E+03   5.8824775E+03
     4.9590000E+03   1.9305474E+03   5.8734980E+03
     4.9600000E+03   1.9305474E+03   5.8691274E+03
     4.9610000E+03   1.9305471E+03   5.8381558E+03
     4.9620000E+03   1.9305471E+03   5.8234307E+03
     4.9630000E+03   1.9305471E+03   5.8161919E+03
     4.9640000E+03   1.9305470E+03   5.8122632E+03
     4.9650000E+03   1.9305470E+03   5.8098882E+03
     4.9660000E+03   1.9305470E+03   5.8082358E+03
     4.9670000E+03   1.9305470E+03   5.8070083E+03
     4.9680000E+03   1.9305470E+03   5.8060068E+03
     4.9690000E+03   1.9305470E+03   5.8051387E+03
     4.9700000E+03   1.9305470E+03   5.8043599E+03
     4.9710000E+03   1.9305470E+03   5.8036426E+03
     4.9720000E+03   1.9305469E+03   5.7723940E+03
     4.9730000E+03   1.9305468E+03   5.7568232E+03
     4.9740000E+03   1.9305468E+03   5.7481519E+03
     4.9750000E+03   1.9305468E+03   5.7425239E+03
     4.9760000E+03   1.9305466E+03   5.7383491E+03
     4.9770000E+03   1.9305466E+03   5.7349136E+03
     4.9780000E+03   1.9305466E+03   5.7318711E+03
     4.9790000E+03   1.9305466E+03   5.7290581E+03
     4.9800000E+03   1.9305466E+03   5.7263926E+03
     4.9810000E+03   1.9305466E+03   5.7238286E+03
     4.9820000E+03   1.9305466E+03   5.7213491E+03
     4.9830000E+03   1.9305466E+03   5.7189380E+03
     4.9840000E+03   1.9305466E+03   5.7165884E+03
     4.9850000E+03   1.9305466E+03   5.7142969E+03
     4.9860000E+03   1.9305465E+03   5.7120562E+03
     4.9870000E+03   1.9305465E+03   5.7098696E+03
     4.9880000E+03   1.9305465E+03   5.7077290E+03
     4.9890000E+03   1.9305465E+03   5.7056357E+03
     4.9900000E+03   1.9305466E+03   5.7310337E+03
     4.9910000E+03   1.9305468E+03   5.7426411E+03
     4.9920000E+03   1.9305468E+03   5.7478335E+03
     4.9930000E+03   1.9305468E+03   5.7502178E+03
     4.9940000E+03   1.9305468E+03   5.7513418E+03
     4.9950000E+03   1.9305468E+03   5.7518979E+03
     4.9960000E+03   1.9305468E+03   5.7521924E+03
     4.9970000E+03   1.9305468E+03   5.7523691E+03
     4.9980000E+03   1.9305468E+03   5.7524941E+03
     4.9990000E+03   1.9305468E+03   5.7525952E+03
     5.0000000E+03   1.9305468E+03   5.7526885E+03
     5.0010000E+03   1.9305468E+03   5.7527813E+03
     5.0020000E+03   1.9305468E+03   5.7528735E+03
     5.0030000E+03   1.9305468E+03   5.7529707E+03
     5.0040000E+03   1.9305468E+03   5.7530718E+03
     5.0050000E+03   1.9305468E+03   5.7531772E+03
     5.0060000E+03   1.9305470E+03   5.8018667E+03
     5.0070000E+03   1.9305471E+03   5.8369146E+03
     5.0080000E+03   1.9305472E+03   5.8585200E+03
     5.0090000E+03   1.9305474E+03   5.8720313E+03
     5.0100000E+03   1.9305474E+03   5.8811431E+03
     5.0110000E+03   1.9305472E+03   5.8476250E+03
     5.0120000E+03   1.9305471E+03   5.8319727E+03
     5.0130000E+03   1.9305471E+03   5.8248301E+03
     5.0140000E+03   1.9305472E+03   5.8503110E+03
     5.0150000E+03   1.9305472E+03   5.8635625E+03
     5.0160000E+03   1.9305474E+03   5.8714092E+03
     5.0170000E+03   1.9305474E+03   5.8768926E+03
     5.0180000E+03   1.9305474E+03   5.8812358E+03
     5.0190000E+03   1.9305474E+03   5.8849902E+03
     5.0200000E+03   1.9305474E+03   5.8884214E+03
     5.0210000E+03   1.9305472E+03   5.8625771E+03
     5.0220000E+03   1.9305472E+03   5.8513911E+03
     5.0230000E+03   1.9305472E+03   5.8467437E+03
     5.0240000E+03   1.9305472E+03   5.8449272E+03
     5.0250000E+03   1.9305472E+03   5.8443828E+03
     5.0260000E+03   1.9305472E+03   5.8444155E+03
     5.0270000E+03   1.9305474E+03   5.8832754E+03
     5.0280000E+03   1.9305472E+03   5.8560591E+03
     5.0290000E+03   1.9305471E+03   5.8322075E+03
     5.0300000E+03   1.9305471E+03   5.8176016E+03
     5.0310000E+03   1.9305470E+03   5.8091021E+03
     5.0320000E+03   1.9305470E+03   5.8040479E+03
     5.0330000E+03   1.9305470E+03   5.8008838E+03
     5.0340000E+03   1.9305470E+03   5.7987539E+03
     5.0350000E+03   1.9305470E+03   5.7972124E+03
     5.0360000E+03   1.9305470E+03   5.7960073E+03
     5.0370000E+03   1.9305470E+03   5.7950103E+03
     5.0380000E+03   1.9305468E+03   5.7636689E+03
     5.0390000E+03   1.9305468E+03   5.7477866E+03
     5.0400000E+03   1.9305468E+03   5.7389385E+03
     5.0410000E+03   1.9305466E+03   5.7331982E+03
     5.0420000E+03   1.9305466E+03   5.7289473E+03
     5.0430000E+03   1.9305466E+03   5.7254512E+03
     5.0440000E+03   1.9305466E+03   5.7223628E+03
     5.0450000E+03   1.9305466E+03   5.7195083E+03
     5.0460000E+03   1.9305466E+03   5.7168071E+03
     5.0470000E+03   1.9305466E+03   5.7142158E+03
     5.0480000E+03   1.9305465E+03   5.7117104E+03
     5.0490000E+03   1.9305465E+03   5.7092788E+03
     5.0500000E+03   1.9305466E+03   5.7343613E+03
     5.0510000E+03   1.9305468E+03   5.7456709E+03
     5.0520000E+03   1.9305468E+03   5.7505757E+03
     5.0530000E+03   1.9305468E+03   5.7526846E+03
     5.0540000E+03   1.9305468E+03   5.7535464E+03
     5.0550000E+03   1.9305468E+03   5.7538481E+03
     5.0560000E+03   1.9305468E+03   5.7539009E+03
     5.0570000E+03   1.9305468E+03   5.7538413E+03
     5.0580000E+03   1.9305468E+03   5.7537393E+03
     5.0590000E+03   1.9305468E+03   5.7536230E+03
     5.0600000E+03   1.9305468E+03   5.7535088E+03
     5.0610000E+03   1.9305468E+03   5.7533989E+03
     5.0620000E+03   1.9305468E+03   5.7532979E+03
     5.0630000E+03   1.9305468E+03   5.7532080E+03
     5.0640000E+03   1.9305468E+03   5.7531279E+03
     5.0650000E+03   1.9305468E+03   5.7530591E+03
     5.0660000E+03   1.9305468E+03   5.7530020E+03
     5.0670000E+03   1.9305468E+03   5.7529819E+03
     5.0680000E+03   1.9305468E+03   5.7530059E+03
     5.0690000E+03   1.9305468E+03   5.7530518E+03
     5.0700000E+03   1.9305468E+03   5.7532988E+03
     5.0710000E+03   1.9305468E+03   5.7535596E+03
     5.0720000E+03   1.9305468E+03   5.7538286E+03
     5.0730000E+03   1.9305468E+03   5.7541040E+03
     5.0740000E+03   1.9305468E+03   5.7543838E+03
     5.0750000E+03   1.9305468E+03   5.7546680E+03
     5.0760000E+03   1.9305468E+03   5.7549541E+03
     5.0770000E+03   1.9305470E+03   5.8038818E+03
     5.0780000E+03   1.9305471E+03   5.8391919E+03
     5.0790000E+03   1.9305472E+03   5.8609614E+03
     5.0800000E+03   1.9305474E+03   5.8746064E+03
     5.0810000E+03   1.9305474E+03   5.8836846E+03
     5.0820000E+03   1.9305476E+03   5.9190137E+03
     5.0830000E+03   1.9305475E+03   5.9093862E+03
     5.0840000E+03   1.9305475E+03   5.9072041E+03
     5.0850000E+03   1.9305475E+03   5.9084805E+03
     5.0860000E+03   1.9305475E+03   5.9111787E+03
     5.0870000E+03   1.9305475E+03   5.9144038E+03
     5.0880000E+03   1.9305476E+03   5.9178008E+03
     5.0890000E+03   1.9305476E+03   5.9212227E+03
     5.0900000E+03   1.9305476E+03   5.9246206E+03
     5.0910000E+03   1.9305474E+03   5.8790581E+03
     5.0920000E+03   1.9305472E+03   5.8456650E+03
     5.0930000E+03   1.9305471E+03   5.8259785E+03
     5.0940000E+03   1.9305470E+03   5.8147207E+03
     5.0950000E+03   1.9305470E+03   5.8081567E+03
     5.0960000E+03   1.9305470E+03   5.8043564E+03
     5.0970000E+03   1.9305470E+03   5.8019434E+03
     5.0980000E+03   1.9305470E+03   5.8002974E+03
     5.0990000E+03   1.9305470E+03   5.7990913E+03
     5.1000000E+03   1.9305470E+03   5.7981440E+03
     5.1010000E+03   1.9305470E+03   5.7973179E+03
     5.1020000E+03   1.9305470E+03   5.7966162E+03
     5.1030000E+03   1.9305470E+03   5.7960000E+03
     5.1040000E+03   1.9305470E+03   5.7954448E+03
     5.1050000E+03   1.9305469E+03   5.7643521E+03
     5.1060000E+03   1.9305468E+03   5.7489297E+03
     5.1070000E+03   1.9305468E+03   5.7404014E+03
     5.1080000E+03   1.9305466E+03   5.7349126E+03
     5.1090000E+03   1.9305466E+03   5.7308774E+03
     5.1100000E+03   1.9305466E+03   5.7275708E+03
     5.1110000E+03   1.9305466E+03   5.7246582E+03
     5.1120000E+03   1.9305466E+03   5.7219707E+03
     5.1130000E+03   1.9305466E+03   5.7194268E+03
     5.1140000E+03   1.9305468E+03   5.7444136E+03
     5.1150000E+03   1.9305468E+03   5.7556509E+03
     5.1160000E+03   1.9305468E+03   5.7605015E+03
     5.1170000E+03   1.9305468E+03   5.7625640E+03
     5.1180000E+03   1.9305468E+03   5.7633843E+03
     5.1190000E+03   1.9305468E+03   5.7636450E+03
     5.1200000E+03   1.9305468E+03   5.7636587E+03
     5.1210000E+03   1.9305468E+03   5.7635615E+03
     5.1220000E+03   1.9305468E+03   5.7634209E+03
     5.1230000E+03   1.9305468E+03   5.7632651E+03
     5.1240000E+03   1.9305468E+03   5.7631104E+03
     5.1250000E+03   1.9305468E+03   5.7629648E+03
     5.1260000E+03   1.9305468E+03   5.7628237E+03
     5.1270000E+03   1.9305468E+03   5.7626958E+03
     5.1280000E+03   1.9305468E+03   5.7625757E+03
     5.1290000E+03   1.9305468E+03   5.7624678E+03
     5.1300000E+03   1.9305468E+03   5.7623711E+03
     5.1310000E+03   1.9305468E+03   5.7622856E+03
     5.1320000E+03   1.9305468E+03   5.7622100E+03
     5.1330000E+03   1.9305468E+03   5.7621465E+03
     5.1340000E+03   1.9305468E+03   5.7620918E+03
     5.1350000E+03   1.9305468E+03   5.7621597E+03
     5.1360000E+03   1.9305468E+03   5.7623262E+03
     5.1370000E+03   1.9305468E+03   5.7625010E+03
     5.1380000E+03   1.9305468E+03   5.7626846E+03
     5.1390000E+03   1.9305468E+03   5.7628745E+03
     5.1400000E+03   1.9305468E+03   5.7630669E+03
     5.1410000E+03   1.9305470E+03   5.8118457E+03
     5.1420000E+03   1.9305472E+03   5.8469893E+03
     5.1430000E+03   1.9305474E+03   5.8686763E+03
     5.1440000E+03   1.9305474E+03   5.8822397E+03
     5.1450000E+03   1.9305474E+03   5.8912300E+03
     5.1460000E+03   1.9305471E+03   5.8285396E+03
     5.1470000E+03   1.9305471E+03   5.8269087E+03
     5.1480000E+03   1.9305471E+03   5.8260391E+03
     5.1490000E+03   1.9305471E+03   5.8257358E+03
     5.1500000E+03   1.9305471E+03   5.8259941E+03
     5.1510000E+03   1.9305471E+03   5.8265723E+03
     5.1520000E+03   1.9305471E+03   5.8273110E+03
     5.1530000E+03   1.9305471E+03   5.8281240E+03
     5.1540000E+03   1.9305471E+03   5.8289712E+03
     5.1550000E+03   1.9305471E+03   5.8298340E+03
     5.1560000E+03   1.9305471E+03   5.8306973E+03
     5.1570000E+03   1.9305471E+03   5.8315566E+03
     5.1580000E+03   1.9305471E+03   5.8324092E+03
     5.1590000E+03   1.9305471E+03   5.8332520E+03
     5.1600000E+03   1.9305471E+03   5.8340806E+03
     5.1610000E+03   1.9305471E+03   5.8350186E+03
     5.1620000E+03   1.9305474E+03   5.8746353E+03
     5.1630000E+03   1.9305472E+03   5.8478989E+03
     5.1640000E+03   1.9305471E+03   5.8243330E+03
     5.1650000E+03   1.9305470E+03   5.8099629E+03
     5.1660000E+03   1.9305470E+03   5.8016689E+03
     5.1670000E+03   1.9305470E+03   5.7967998E+03
     5.1680000E+03   1.9305470E+03   5.7938062E+03
     5.1690000E+03   1.9305470E+03   5.7918359E+03
     5.1700000E+03   1.9305470E+03   5.7904429E+03
     5.1710000E+03   1.9305468E+03   5.7590488E+03
     5.1720000E+03   1.9305468E+03   5.7429956E+03
     5.1730000E+03   1.9305466E+03   5.7340933E+03
     5.1740000E+03   1.9305466E+03   5.7283535E+03
     5.1750000E+03   1.9305466E+03   5.7241318E+03
     5.1760000E+03   1.9305468E+03   5.7481108E+03
     5.1770000E+03   1.9305468E+03   5.7586777E+03
     5.1780000E+03   1.9305468E+03   5.7630308E+03
     5.1790000E+03   1.9305469E+03   5.7646890E+03
     5.1800000E+03   1.9305469E+03   5.7651592E+03
     5.1810000E+03   1.9305469E+03   5.7651099E+03
     5.1820000E+03   1.9305469E+03   5.7648359E+03
     5.1830000E+03   1.9305469E+03   5.7644707E+03
     5.1840000E+03   1.9305469E+03   5.7640771E+03
     5.1850000E+03   1.9305468E+03   5.7636807E+03
     5.1860000E+03   1.9305468E+03   5.7632969E+03
     5.1870000E+03   1.9305468E+03   5.7629277E+03
     5.1880000E+03   1.9305468E+03   5.7625786E+03
     5.1890000E+03   1.9305468E+03   5.7622476E+03
     5.1900000E+03   1.9305468E+03   5.7619341E+03
     5.1910000E+03   1.9305468E+03   5.7616401E+03
     5.1920000E+03   1.9305468E+03   5.7613633E+03
     5.1930000E+03   1.9305468E+03   5.7611050E+03
     5.1940000E+03   1.9305468E+03   5.7608647E+03
     5.1950000E+03   1.9305468E+03   5.7606416E+03
     5.1960000E+03   1.9305468E+03   5.7605903E+03
     5.1970000E+03   1.9305468E+03   5.7606040E+03
     5.1980000E+03   1.9305468E+03   5.7606338E+03
     5.1990000E+03   1.9305468E+03   5.7606748E+03
     5.2000000E+03   1.9305468E+03   5.7607266E+03
     5.2010000E+03   1.9305468E+03   5.7607886E+03
     5.2020000E+03   1.9305468E+03   5.7608926E+03
     5.2030000E+03   1.9305468E+03   5.7610308E+03
     5.2040000E+03   1.9305468E+03   5.7611826E+03
     5.2050000E+03   1.9305468E+03   5.7613413E+03
     5.2060000E+03   1.9305468E+03   5.7615039E+03
     5.2070000E+03   1.9305468E+03   5.7616772E+03
     5.2080000E+03   1.9305466E+03   5.7327896E+03
     5.2090000E+03   1.9305466E+03   5.7186899E+03
     5.2100000E+03   1.9305465E+03   5.7112222E+03
     5.2110000E+03   1.9305468E+03   5.7553013E+03
     5.2120000E+03   1.9305469E+03   5.7871001E+03
     5.2130000E+03   1.9305470E+03   5.8059834E+03
     5.2140000E+03   1.9305471E+03   5.8170640E+03
     5.2150000E+03   1.9305472E+03   5.8524609E+03
     5.2160000E+03   1.9305474E+03   5.8710444E+03
     5.2170000E+03   1.9305474E+03   5.8817515E+03
     5.2180000E+03   1.9305474E+03   5.8887813E+03
     5.2190000E+03   1.9305475E+03   5.8941943E+03
     5.2200000E+03   1.9305475E+03   5.8988779E+03
     5.2210000E+03   1.9305475E+03   5.9031533E+03
     5.2220000E+03   1.9305475E+03   5.9071699E+03
     5.2230000E+03   1.9305475E+03   5.9110210E+03
     5.2240000E+03   1.9305475E+03   5.9147485E+03
     5.2250000E+03   1.9305474E+03   5.8694561E+03
     5.2260000E+03   1.9305471E+03   5.8363032E+03
     5.2270000E+03   1.9305471E+03   5.8168394E+03
     5.2280000E+03   1.9305470E+03   5.8058306E+03
     5.2290000E+03   1.9305470E+03   5.7996904E+03
     5.2300000E+03   1.9305470E+03   5.7960767E+03
     5.2310000E+03   1.9305470E+03   5.7938335E+03
     5.2320000E+03   1.9305470E+03   5.7923521E+03
     5.2330000E+03   1.9305470E+03   5.7913008E+03
     5.2340000E+03   1.9305470E+03   5.7905029E+03
     5.2350000E+03   1.9305470E+03   5.7898413E+03
     5.2360000E+03   1.9305469E+03   5.7892681E+03
     5.2370000E+03   1.9305469E+03   5.7887842E+03
     5.2380000E+03   1.9305469E+03   5.7852231E+03
     5.2390000E+03   1.9305469E+03   5.7835020E+03
     5.2400000E+03   1.9305469E+03   5.7822178E+03
     5.2410000E+03   1.9305469E+03   5.7811265E+03
     5.2420000E+03   1.9305469E+03   5.7801914E+03
     5.2430000E+03   1.9305469E+03   5.7793794E+03
     5.2440000E+03   1.9305469E+03   5.7786606E+03
     5.2450000E+03   1.9305469E+03   5.7780088E+03
     5.2460000E+03   1.9305469E+03   5.7774126E+03
     5.2470000E+03   1.9305469E+03   5.7768574E+03
     5.2480000E+03   1.9305469E+03   5.7763389E+03
     5.2490000E+03   1.9305469E+03   5.7758501E+03
     5.2500000E+03   1.9305469E+03   5.7753896E+03
     5.2510000E+03   1.9305469E+03   5.7749551E+03
     5.2520000E+03   1.9305469E+03   5.7745400E+03
     5.2530000E+03   1.9305469E+03   5.7741494E+03
     5.2540000E+03   1.9305469E+03   5.7737778E+03
     5.2550000E+03   1.9305469E+03   5.7734272E+03
     5.2560000E+03   1.9305469E+03   5.7730957E+03
     5.2570000E+03   1.9305469E+03   5.7727813E+03
     5.2580000E+03   1.9305469E+03   5.7726055E+03
     5.2590000E+03   1.9305469E+03   5.7725293E+03
     5.2600000E+03   1.9305469E+03   5.7724702E+03
     5.2610000E+03   1.9305469E+03   5.7724263E+03
     5.2620000E+03   1.9305469E+03   5.7723950E+03
     5.2630000E+03   1.9305469E+03   5.7723721E+03
     5.2640000E+03   1.9305469E+03   5.7723599E+03
     5.2650000E+03   1.9305469E+03   5.7723574E+03
     5.2660000E+03   1.9305469E+03   5.7723647E+03
     5.2670000E+03   1.9305469E+03   5.7723818E+03
     5.2680000E+03   1.9305469E+03   5.7724067E+03
     5.2690000E+03   1.9305469E+03   5.7724399E+03
     5.2700000E+03   1.9305468E+03   5.7434146E+03
     5.2710000E+03   1.9305466E+03   5.7291802E+03
     5.2720000E+03   1.9305466E+03   5.7215767E+03
     5.2730000E+03   1.9305466E+03   5.7168828E+03
     5.2740000E+03   1.9305466E+03   5.7135254E+03
     5.2750000E+03   1.9305468E+03   5.7593804E+03
     5.2760000E+03   1.9305470E+03   5.7919482E+03
     5.2770000E+03   1.9305470E+03   5.8112012E+03
     5.2780000E+03   1.9305471E+03   5.8224473E+03
     5.2790000E+03   1.9305471E+03   5.8292002E+03
     5.2800000E+03   1.9305471E+03   5.8218418E+03
     5.2810000E+03   1.9305471E+03   5.8179565E+03
     5.2820000E+03   1.9305471E+03   5.8161426E+03
     5.2830000E+03   1.9305471E+03   5.8156362E+03
     5.2840000E+03   1.9305471E+03   5.8159028E+03
     5.2850000E+03   1.9305471E+03   5.8165908E+03
     5.2860000E+03   1.9305471E+03   5.8174956E+03
     5.2870000E+03   1.9305471E+03   5.8185073E+03
     5.2880000E+03   1.9305471E+03   5.8195649E+03
     5.2890000E+03   1.9305471E+03   5.8206338E+03
     5.2900000E+03   1.9305471E+03   5.8217017E+03
     5.2910000E+03   1.9305471E+03   5.8227568E+03
     5.2920000E+03   1.9305471E+03   5.8237944E+03
     5.2930000E+03   1.9305471E+03   5.8248169E+03
     5.2940000E+03   1.9305471E+03   5.8259482E+03
     5.2950000E+03   1.9305472E+03   5.8657817E+03
     5.2960000E+03   1.9305471E+03   5.8392783E+03
     5.2970000E+03   1.9305471E+03   5.8159224E+03
     5.2980000E+03   1.9305470E+03   5.8017402E+03
     5.2990000E+03   1.9305470E+03   5.7936250E+03
     5.3000000E+03   1.9305471E+03   5.8164102E+03
     5.3010000E+03   1.9305471E+03   5.8272261E+03
     5.3020000E+03   1.9305471E+03   5.8325967E+03
     5.3030000E+03   1.9305471E+03   5.8356865E+03
     5.3040000E+03   1.9305470E+03   5.8073848E+03
     5.3050000E+03   1.9305470E+03   5.7938677E+03
     5.3060000E+03   1.9305469E+03   5.7871992E+03
     5.3070000E+03   1.9305469E+03   5.7835342E+03
     5.3080000E+03   1.9305469E+03   5.7812969E+03
     5.3090000E+03   1.9305469E+03   5.7797700E+03
     5.3100000E+03   1.9305469E+03   5.7786133E+03
     5.3110000E+03   1.9305469E+03   5.7776611E+03
     5.3120000E+03   1.9305469E+03   5.7768301E+03
     5.3130000E+03   1.9305469E+03   5.7760776E+03
     5.3140000E+03   1.9305469E+03   5.7753828E+03
     5.3150000E+03   1.9305469E+03   5.7747344E+03
     5.3160000E+03   1.9305469E+03   5.7741230E+03
     5.3170000E+03   1.9305469E+03   5.7735449E+03
     5.3180000E+03   1.9305469E+03   5.7729980E+03
     5.3190000E+03   1.9305469E+03   5.7724824E+03
     5.3200000E+03   1.9305469E+03   5.7721084E+03
     5.3210000E+03   1.9305469E+03   5.7718467E+03
     5.3220000E+03   1.9305469E+03   5.7716084E+03
     5.3230000E+03   1.9305469E+03   5.7713921E+03
     5.3240000E+03   1.9305469E+03   5.7711943E+03
     5.3250000E+03   1.9305469E+03   5.7710127E+03
     5.3260000E+03   1.9305469E+03   5.7708491E+03
     5.3270000E+03   1.9305469E+03   5.7707012E+03
     5.3280000E+03   1.9305469E+03   5.7705684E+03
     5.3290000E+03   1.9305469E+03   5.7704497E+03
     5.3300000E+03   1.9305469E+03   5.7703447E+03
     5.3310000E+03   1.9305469E+03   5.7702524E+03
     5.3320000E+03   1.9305468E+03   5.7411074E+03
     5.3330000E+03   1.9305466E+03   5.7267573E+03
