 "GAGE No.  3:  K,I,J Coord. =   1, 44, 76;  STREAM SEGMENT =  14;  REACH =   6 "
     "DATA: Time           Stage            Flow"
     4.6540000E+03   1.9366245E+03   2.8421092E+04
     4.6550000E+03   1.9366208E+03   2.7018033E+04
     4.6560000E+03   1.9366255E+03   2.8780781E+04
     4.6570000E+03   1.9366238E+03   2.8111416E+04
     4.6580000E+03   1.9366178E+03   2.5910832E+04
     4.6590000E+03   1.9366108E+03   2.3381650E+04
     4.6600000E+03   1.9366106E+03   2.3321002E+04
     4.6610000E+03   1.9366090E+03   2.2742549E+04
     4.6620000E+03   1.9366074E+03   2.2215965E+04
     4.6630000E+03   1.9366022E+03   2.0415443E+04
     4.6640000E+03   1.9365972E+03   1.8786783E+04
     4.6650000E+03   1.9365938E+03   1.7681916E+04
     4.6660000E+03   1.9365912E+03   1.6871719E+04
     4.6670000E+03   1.9365885E+03   1.6084506E+04
     4.6680000E+03   1.9365826E+03   1.4326871E+04
     4.6690000E+03   1.9365782E+03   1.3086146E+04
     4.6700000E+03   1.9365764E+03   1.2574402E+04
     4.6710000E+03   1.9365714E+03   1.1211232E+04
     4.6720000E+03   1.9365723E+03   1.1451590E+04
     4.6730000E+03   1.9365715E+03   1.1270582E+04
     4.6740000E+03   1.9365725E+03   1.1512889E+04
     4.6750000E+03   1.9365712E+03   1.1147685E+04
     4.6760000E+03   1.9365673E+03   1.0166849E+04
     4.6770000E+03   1.9365679E+03   1.0310692E+04
     4.6780000E+03   1.9365681E+03   1.0381153E+04
     4.6790000E+03   1.9365750E+03   1.2184905E+04
     4.6800000E+03   1.9365706E+03   1.0988620E+04
     4.6810000E+03   1.9365692E+03   1.0660171E+04
     4.6820000E+03   1.9365675E+03   1.0231308E+04
     4.6830000E+03   1.9365664E+03   9.9335908E+03
     4.6840000E+03   1.9365670E+03   1.0101285E+04
     4.6850000E+03   1.9365645E+03   9.4570508E+03
     4.6860000E+03   1.9365627E+03   9.0388896E+03
     4.6870000E+03   1.9365627E+03   9.0311025E+03
     4.6880000E+03   1.9365624E+03   8.9434375E+03
     4.6890000E+03   1.9365616E+03   8.7835234E+03
     4.6900000E+03   1.9365603E+03   8.4654307E+03
     4.6910000E+03   1.9365592E+03   8.2115381E+03
     4.6920000E+03   1.9365582E+03   7.9675889E+03
     4.6930000E+03   1.9365574E+03   7.7986064E+03
     4.6940000E+03   1.9365565E+03   7.6047554E+03
     4.6950000E+03   1.9365562E+03   7.5116807E+03
     4.6960000E+03   1.9365557E+03   7.3990537E+03
     4.6970000E+03   1.9365552E+03   7.2994165E+03
     4.6980000E+03   1.9365547E+03   7.1927998E+03
     4.6990000E+03   1.9365544E+03   7.1238379E+03
     4.7000000E+03   1.9365577E+03   7.8643149E+03
     4.7010000E+03   1.9365551E+03   7.2747275E+03
     4.7020000E+03   1.9365549E+03   7.2398276E+03
     4.7030000E+03   1.9365605E+03   8.5243906E+03
     4.7040000E+03   1.9365560E+03   7.4884912E+03
     4.7050000E+03   1.9365552E+03   7.2868208E+03
     4.7060000E+03   1.9365542E+03   7.0898130E+03
     4.7070000E+03   1.9365533E+03   6.8951270E+03
     4.7080000E+03   1.9365531E+03   6.8366743E+03
     4.7090000E+03   1.9365527E+03   6.7690659E+03
     4.7100000E+03   1.9365524E+03   6.6925547E+03
     4.7110000E+03   1.9365521E+03   6.6303813E+03
     4.7120000E+03   1.9365519E+03   6.5755825E+03
     4.7130000E+03   1.9365516E+03   6.5235967E+03
     4.7140000E+03   1.9365515E+03   6.4912754E+03
     4.7150000E+03   1.9365513E+03   6.4576001E+03
     4.7160000E+03   1.9365511E+03   6.4216890E+03
     4.7170000E+03   1.9365510E+03   6.3905811E+03
     4.7180000E+03   1.9365509E+03   6.3643379E+03
     4.7190000E+03   1.9365508E+03   6.3368457E+03
     4.7200000E+03   1.9365507E+03   6.3181631E+03
     4.7210000E+03   1.9365505E+03   6.2999961E+03
     4.7220000E+03   1.9365504E+03   6.2822749E+03
     4.7230000E+03   1.9365504E+03   6.2581133E+03
     4.7240000E+03   1.9365503E+03   6.2350000E+03
     4.7250000E+03   1.9365502E+03   6.2135298E+03
     4.7260000E+03   1.9365500E+03   6.1976055E+03
     4.7270000E+03   1.9365499E+03   6.1808960E+03
     4.7280000E+03   1.9365498E+03   6.1521377E+03
     4.7290000E+03   1.9365497E+03   6.1295801E+03
     4.7300000E+03   1.9365497E+03   6.1071694E+03
     4.7310000E+03   1.9365496E+03   6.0875088E+03
     4.7320000E+03   1.9365494E+03   6.0695479E+03
     4.7330000E+03   1.9365493E+03   6.0534009E+03
     4.7340000E+03   1.9365493E+03   6.0352627E+03
     4.7350000E+03   1.9365492E+03   6.0191572E+03
     4.7360000E+03   1.9365491E+03   6.0040605E+03
     4.7370000E+03   1.9365491E+03   5.9900757E+03
     4.7380000E+03   1.9365490E+03   5.9763955E+03
     4.7390000E+03   1.9365490E+03   5.9619448E+03
     4.7400000E+03   1.9365488E+03   5.9466948E+03
     4.7410000E+03   1.9365488E+03   5.9317529E+03
     4.7420000E+03   1.9365487E+03   5.9191235E+03
     4.7430000E+03   1.9365487E+03   5.9072310E+03
     4.7440000E+03   1.9365486E+03   5.8954736E+03
     4.7450000E+03   1.9365486E+03   5.8838662E+03
     4.7460000E+03   1.9365485E+03   5.8719546E+03
     4.7470000E+03   1.9365485E+03   5.8598994E+03
     4.7480000E+03   1.9365483E+03   5.8481177E+03
     4.7490000E+03   1.9365483E+03   5.8360610E+03
     4.7500000E+03   1.9365482E+03   5.8241162E+03
     4.7510000E+03   1.9365482E+03   5.8123071E+03
     4.7520000E+03   1.9365497E+03   6.1139175E+03
     4.7530000E+03   1.9365924E+03   1.7281111E+04
     4.7540000E+03   1.9365638E+03   9.3223809E+03
     4.7550000E+03   1.9365590E+03   8.1675151E+03
     4.7560000E+03   1.9365555E+03   7.3807847E+03
     4.7570000E+03   1.9365536E+03   6.9589814E+03
     4.7580000E+03   1.9365521E+03   6.6386802E+03
     4.7590000E+03   1.9365529E+03   6.7851353E+03
     4.7600000E+03   1.9365510E+03   6.4057617E+03
     4.7610000E+03   1.9365504E+03   6.2730024E+03
     4.7620000E+03   1.9365640E+03   9.3371875E+03
     4.7630000E+03   1.9365785E+03   1.3145688E+04
     4.7640000E+03   1.9365737E+03   1.1883445E+04
     4.7650000E+03   1.9365656E+03   9.7426162E+03
     4.7660000E+03   1.9365637E+03   9.3033799E+03
     4.7670000E+03   1.9365625E+03   9.0213398E+03
     4.7680000E+03   1.9365607E+03   8.5652266E+03
     4.7690000E+03   1.9365587E+03   8.1040508E+03
     4.7700000E+03   1.9365570E+03   7.7209312E+03
     4.7710000E+03   1.9365555E+03   7.3895244E+03
     4.7720000E+03   1.9365541E+03   7.0724106E+03
     4.7730000E+03   1.9365529E+03   6.7958403E+03
     4.7740000E+03   1.9365520E+03   6.6097065E+03
     4.7750000E+03   1.9365514E+03   6.4825122E+03
     4.7760000E+03   1.9365509E+03   6.3903584E+03
     4.7770000E+03   1.9365504E+03   6.2892617E+03
     4.7780000E+03   1.9365500E+03   6.1914385E+03
     4.7790000E+03   1.9365496E+03   6.1052183E+03
     4.7800000E+03   1.9365493E+03   6.0397500E+03
     4.7810000E+03   1.9365492E+03   6.0174155E+03
     4.7820000E+03   1.9365491E+03   5.9945459E+03
     4.7830000E+03   1.9365490E+03   5.9667090E+03
     4.7840000E+03   1.9365488E+03   5.9416328E+03
     4.7850000E+03   1.9365488E+03   5.9474761E+03
     4.7860000E+03   1.9365488E+03   5.9541655E+03
     4.7870000E+03   1.9365490E+03   5.9692749E+03
     4.7880000E+03   1.9365491E+03   5.9894175E+03
     4.7890000E+03   1.9365492E+03   6.0236431E+03
     4.7900000E+03   1.9365500E+03   6.1958389E+03
     4.7910000E+03   1.9365513E+03   6.4731592E+03
     4.7920000E+03   1.9365516E+03   6.5376528E+03
     4.7930000E+03   1.9365516E+03   6.5529370E+03
     4.7940000E+03   1.9365540E+03   7.0399546E+03
     4.7950000E+03   1.9365573E+03   7.7776099E+03
     4.7960000E+03   1.9365580E+03   7.9404424E+03
     4.7970000E+03   1.9365581E+03   7.9665752E+03
     4.7980000E+03   1.9365574E+03   7.8027900E+03
     4.7990000E+03   1.9365586E+03   8.0935181E+03
     4.8000000E+03   1.9365580E+03   7.9486084E+03
     4.8010000E+03   1.9365614E+03   8.7600771E+03
     4.8020000E+03   1.9365596E+03   8.3273320E+03
     4.8030000E+03   1.9365597E+03   8.3504834E+03
     4.8040000E+03   1.9365601E+03   8.4213672E+03
     4.8050000E+03   1.9365604E+03   8.5162412E+03
     4.8060000E+03   1.9365609E+03   8.6392012E+03
     4.8070000E+03   1.9365674E+03   1.0233209E+04
     4.8080000E+03   1.9365748E+03   1.2199263E+04
     4.8090000E+03   1.9365719E+03   1.1385429E+04
     4.8100000E+03   1.9365699E+03   1.0872396E+04
     4.8110000E+03   1.9365688E+03   1.0599005E+04
     4.8120000E+03   1.9365686E+03   1.0544213E+04
     4.8130000E+03   1.9365699E+03   1.0887395E+04
     4.8140000E+03   1.9365718E+03   1.1355633E+04
     4.8150000E+03   1.9365704E+03   1.1007823E+04
     4.8160000E+03   1.9365706E+03   1.1030523E+04
     4.8170000E+03   1.9365709E+03   1.1126094E+04
     4.8180000E+03   1.9365953E+03   1.8253309E+04
     4.8190000E+03   1.9366036E+03   2.0980861E+04
     4.8200000E+03   1.9366245E+03   2.8475453E+04
     4.8210000E+03   1.9365975E+03   1.8934375E+04
     4.8220000E+03   1.9365913E+03   1.6958898E+04
     4.8230000E+03   1.9365865E+03   1.5514023E+04
     4.8240000E+03   1.9365830E+03   1.4484940E+04
     4.8250000E+03   1.9365807E+03   1.3788419E+04
     4.8260000E+03   1.9365789E+03   1.3296155E+04
     4.8270000E+03   1.9365776E+03   1.2956132E+04
     4.8280000E+03   1.9365768E+03   1.2715356E+04
     4.8290000E+03   1.9365762E+03   1.2541878E+04
     4.8300000E+03   1.9365757E+03   1.2415565E+04
     4.8310000E+03   1.9365753E+03   1.2317287E+04
     4.8320000E+03   1.9365751E+03   1.2247781E+04
     4.8330000E+03   1.9365750E+03   1.2193061E+04
     4.8340000E+03   1.9365747E+03   1.2148902E+04
     4.8350000E+03   1.9365775E+03   1.2905708E+04
     4.8360000E+03   1.9365814E+03   1.4021550E+04
     4.8370000E+03   1.9365814E+03   1.4004017E+04
     4.8380000E+03   1.9365813E+03   1.3986592E+04
     4.8390000E+03   1.9365830E+03   1.4461434E+04
     4.8400000E+03   1.9365831E+03   1.4517835E+04
     4.8410000E+03   1.9365887E+03   1.6185151E+04
     4.8420000E+03   1.9366042E+03   2.1171148E+04
     4.8430000E+03   1.9366122E+03   2.3917420E+04
     4.8440000E+03   1.9366495E+03   3.8635371E+04
     4.8450000E+03   1.9366151E+03   2.4977680E+04
     4.8460000E+03   1.9366036E+03   2.0955863E+04
     4.8470000E+03   1.9365968E+03   1.8700844E+04
     4.8480000E+03   1.9365919E+03   1.7174736E+04
     4.8490000E+03   1.9365880E+03   1.5955961E+04
     4.8500000E+03   1.9365850E+03   1.5026567E+04
     4.8510000E+03   1.9365825E+03   1.4347493E+04
     4.8520000E+03   1.9365811E+03   1.3895578E+04
     4.8530000E+03   1.9365795E+03   1.3458672E+04
     4.8540000E+03   1.9365782E+03   1.3113657E+04
     4.8550000E+03   1.9365801E+03   1.3628624E+04
     4.8560000E+03   1.9365780E+03   1.3056945E+04
     4.8570000E+03   1.9365817E+03   1.4087042E+04
     4.8580000E+03   1.9365876E+03   1.5857813E+04
     4.8590000E+03   1.9365850E+03   1.5064879E+04
     4.8600000E+03   1.9365853E+03   1.5146874E+04
     4.8610000E+03   1.9365925E+03   1.7356379E+04
     4.8620000E+03   1.9365912E+03   1.6940252E+04
     4.8630000E+03   1.9366189E+03   2.6353762E+04
     4.8640000E+03   1.9365951E+03   1.8160865E+04
     4.8650000E+03   1.9365896E+03   1.6436834E+04
     4.8660000E+03   1.9365857E+03   1.5281860E+04
     4.8670000E+03   1.9365830E+03   1.4492313E+04
     4.8680000E+03   1.9365813E+03   1.3979704E+04
     4.8690000E+03   1.9365806E+03   1.3768859E+04
     4.8700000E+03   1.9365793E+03   1.3411871E+04
     4.8710000E+03   1.9365786E+03   1.3203108E+04
     4.8720000E+03   1.9365780E+03   1.3043660E+04
     4.8730000E+03   1.9365790E+03   1.3330222E+04
     4.8740000E+03   1.9365814E+03   1.4008170E+04
     4.8750000E+03   1.9365809E+03   1.3880455E+04
     4.8760000E+03   1.9365792E+03   1.3394059E+04
     4.8770000E+03   1.9365782E+03   1.3125999E+04
     4.8780000E+03   1.9365785E+03   1.3192974E+04
     4.8790000E+03   1.9365778E+03   1.2971500E+04
     4.8800000E+03   1.9365792E+03   1.3385901E+04
     4.8810000E+03   1.9365781E+03   1.3068181E+04
     4.8820000E+03   1.9365775E+03   1.2926069E+04
     4.8830000E+03   1.9365771E+03   1.2819208E+04
     4.8840000E+03   1.9365781E+03   1.3076306E+04
     4.8850000E+03   1.9365826E+03   1.4360685E+04
     4.8860000E+03   1.9365946E+03   1.8004615E+04
     4.8870000E+03   1.9366176E+03   2.5861090E+04
     4.8880000E+03   1.9367233E+03   7.5429180E+04
     4.8890000E+03   1.9366371E+03   3.3431430E+04
     4.8900000E+03   1.9366208E+03   2.7104391E+04
     4.8910000E+03   1.9366096E+03   2.3017076E+04
     4.8920000E+03   1.9366013E+03   2.0196869E+04
     4.8930000E+03   1.9365955E+03   1.8281404E+04
     4.8940000E+03   1.9365912E+03   1.6934910E+04
     4.8950000E+03   1.9365881E+03   1.6008168E+04
     4.8960000E+03   1.9366012E+03   2.0147473E+04
     4.8970000E+03   1.9366056E+03   2.1620365E+04
     4.8980000E+03   1.9366471E+03   3.7603449E+04
     4.8990000E+03   1.9366439E+03   3.6258039E+04
     4.9000000E+03   1.9366595E+03   4.3053676E+04
     4.9010000E+03   1.9366749E+03   5.0231492E+04
     4.9020000E+03   1.9366809E+03   5.3104645E+04
     4.9030000E+03   1.9366810E+03   5.3132711E+04
     4.9040000E+03   1.9367377E+03   8.3669945E+04
     4.9050000E+03   1.9366794E+03   5.2353895E+04
     4.9060000E+03   1.9366598E+03   4.3155055E+04
     4.9070000E+03   1.9366572E+03   4.1999125E+04
     4.9080000E+03   1.9366553E+03   4.1170477E+04
     4.9090000E+03   1.9366610E+03   4.3731191E+04
     4.9100000E+03   1.9367397E+03   8.4886523E+04
     4.9110000E+03   1.9366627E+03   4.4494293E+04
     4.9120000E+03   1.9366738E+03   4.9675430E+04
     4.9130000E+03   1.9366667E+03   4.6343750E+04
     4.9140000E+03   1.9366543E+03   4.0747844E+04
     4.9150000E+03   1.9366487E+03   3.8275074E+04
     4.9160000E+03   1.9366185E+03   2.6203475E+04
     4.9170000E+03   1.9366132E+03   2.4248955E+04
     4.9180000E+03   1.9366127E+03   2.4071227E+04
     4.9190000E+03   1.9365966E+03   1.8611971E+04
     4.9200000E+03   1.9365856E+03   1.5221814E+04
     4.9210000E+03   1.9365792E+03   1.3367756E+04
     4.9220000E+03   1.9365751E+03   1.2246581E+04
     4.9230000E+03   1.9365737E+03   1.1876677E+04
     4.9240000E+03   1.9365724E+03   1.1498869E+04
     4.9250000E+03   1.9365768E+03   1.2693919E+04
     4.9260000E+03   1.9365782E+03   1.3123066E+04
     4.9270000E+03   1.9365779E+03   1.2996181E+04
     4.9280000E+03   1.9365800E+03   1.3594912E+04
     4.9290000E+03   1.9365822E+03   1.4194176E+04
     4.9300000E+03   1.9365775E+03   1.2889975E+04
     4.9310000E+03   1.9365775E+03   1.2901683E+04
     4.9320000E+03   1.9365789E+03   1.3251261E+04
     4.9330000E+03   1.9365789E+03   1.3245088E+04
     4.9340000E+03   1.9365704E+03   1.0977903E+04
     4.9350000E+03   1.9365679E+03   1.0311569E+04
     4.9360000E+03   1.9365677E+03   1.0286736E+04
     4.9370000E+03   1.9365636E+03   9.2525693E+03
     4.9380000E+03   1.9365629E+03   9.0927725E+03
     4.9390000E+03   1.9365657E+03   9.7790576E+03
     4.9400000E+03   1.9365648E+03   9.5471152E+03
     4.9410000E+03   1.9365746E+03   1.2080219E+04
     4.9420000E+03   1.9365769E+03   1.2720482E+04
     4.9430000E+03   1.9365759E+03   1.2432812E+04
     4.9440000E+03   1.9365789E+03   1.3272950E+04
     4.9450000E+03   1.9365802E+03   1.3647976E+04
     4.9460000E+03   1.9365790E+03   1.3287613E+04
     4.9470000E+03   1.9365770E+03   1.2730271E+04
     4.9480000E+03   1.9365725E+03   1.1528313E+04
     4.9490000E+03   1.9365701E+03   1.0864913E+04
     4.9500000E+03   1.9365651E+03   9.6088047E+03
     4.9510000E+03   1.9365626E+03   9.0130049E+03
     4.9520000E+03   1.9365565E+03   7.5831001E+03
     4.9530000E+03   1.9365531E+03   6.8508496E+03
     4.9540000E+03   1.9365510E+03   6.4106934E+03
     4.9550000E+03   1.9365531E+03   6.8463721E+03
     4.9560000E+03   1.9365590E+03   8.1536909E+03
     4.9570000E+03   1.9365547E+03   7.1754370E+03
     4.9580000E+03   1.9365536E+03   6.9462822E+03
     4.9590000E+03   1.9365529E+03   6.7829067E+03
     4.9600000E+03   1.9365519E+03   6.5909341E+03
     4.9610000E+03   1.9365509E+03   6.3623647E+03
     4.9620000E+03   1.9365507E+03   6.3212969E+03
     4.9630000E+03   1.9365513E+03   6.4478428E+03
     4.9640000E+03   1.9365515E+03   6.5064722E+03
     4.9650000E+03   1.9365513E+03   6.4380645E+03
     4.9660000E+03   1.9365925E+03   1.7309635E+04
     4.9670000E+03   1.9365859E+03   1.5292546E+04
     4.9680000E+03   1.9365717E+03   1.1284570E+04
     4.9690000E+03   1.9365692E+03   1.0645489E+04
     4.9700000E+03   1.9365647E+03   9.5110391E+03
     4.9710000E+03   1.9365614E+03   8.7304658E+03
     4.9720000E+03   1.9365573E+03   7.7693105E+03
     4.9730000E+03   1.9365553E+03   7.3177666E+03
     4.9740000E+03   1.9365533E+03   6.8926182E+03
     4.9750000E+03   1.9365520E+03   6.5926987E+03
     4.9760000E+03   1.9365497E+03   6.1142983E+03
     4.9770000E+03   1.9365487E+03   5.9177085E+03
     4.9780000E+03   1.9365482E+03   5.8085293E+03
     4.9790000E+03   1.9365480E+03   5.7620410E+03
     4.9800000E+03   1.9365479E+03   5.7351348E+03
     4.9810000E+03   1.9365477E+03   5.7262114E+03
     4.9820000E+03   1.9365480E+03   5.7639712E+03
     4.9830000E+03   1.9365479E+03   5.7412134E+03
     4.9840000E+03   1.9365476E+03   5.7006143E+03
     4.9850000E+03   1.9365474E+03   5.6455483E+03
     4.9860000E+03   1.9365470E+03   5.5714419E+03
     4.9870000E+03   1.9365468E+03   5.5220503E+03
     4.9880000E+03   1.9365464E+03   5.4569141E+03
     4.9890000E+03   1.9365463E+03   5.4208784E+03
     4.9900000E+03   1.9365460E+03   5.3836016E+03
     4.9910000E+03   1.9365485E+03   5.8596968E+03
     4.9920000E+03   1.9365468E+03   5.5240771E+03
     4.9930000E+03   1.9365464E+03   5.4497212E+03
     4.9940000E+03   1.9365460E+03   5.3905439E+03
     4.9950000E+03   1.9365458E+03   5.3450391E+03
     4.9960000E+03   1.9365457E+03   5.3163809E+03
     4.9970000E+03   1.9365455E+03   5.2886377E+03
     4.9980000E+03   1.9365454E+03   5.2666260E+03
     4.9990000E+03   1.9365454E+03   5.2512241E+03
     5.0000000E+03   1.9365453E+03   5.2352671E+03
     5.0010000E+03   1.9365452E+03   5.2229160E+03
     5.0020000E+03   1.9365452E+03   5.2105659E+03
     5.0030000E+03   1.9365450E+03   5.1971392E+03
     5.0040000E+03   1.9365450E+03   5.1854561E+03
     5.0050000E+03   1.9365449E+03   5.1746011E+03
     5.0060000E+03   1.9365449E+03   5.1644692E+03
     5.0070000E+03   1.9365449E+03   5.1551221E+03
     5.0080000E+03   1.9365448E+03   5.1458887E+03
     5.0090000E+03   1.9365448E+03   5.1369941E+03
     5.0100000E+03   1.9365447E+03   5.1301069E+03
     5.0110000E+03   1.9365447E+03   5.1222158E+03
     5.0120000E+03   1.9365447E+03   5.1139033E+03
     5.0130000E+03   1.9365446E+03   5.1052490E+03
     5.0140000E+03   1.9365446E+03   5.0969038E+03
     5.0150000E+03   1.9365446E+03   5.0888794E+03
     5.0160000E+03   1.9365444E+03   5.0799146E+03
     5.0170000E+03   1.9365444E+03   5.0719453E+03
     5.0180000E+03   1.9365444E+03   5.0635552E+03
     5.0190000E+03   1.9365443E+03   5.0546396E+03
     5.0200000E+03   1.9365443E+03   5.0461646E+03
     5.0210000E+03   1.9365443E+03   5.0382524E+03
     5.0220000E+03   1.9365442E+03   5.0305571E+03
     5.0230000E+03   1.9365442E+03   5.0231489E+03
     5.0240000E+03   1.9365442E+03   5.0154141E+03
     5.0250000E+03   1.9365441E+03   5.0081230E+03
     5.0260000E+03   1.9365441E+03   5.0019609E+03
     5.0270000E+03   1.9365441E+03   4.9952842E+03
     5.0280000E+03   1.9365439E+03   4.9884111E+03
     5.0290000E+03   1.9365439E+03   4.9816475E+03
     5.0300000E+03   1.9365439E+03   4.9740767E+03
     5.0310000E+03   1.9365438E+03   4.9675254E+03
     5.0320000E+03   1.9365438E+03   4.9615439E+03
     5.0330000E+03   1.9365438E+03   4.9558208E+03
     5.0340000E+03   1.9365438E+03   4.9502158E+03
     5.0350000E+03   1.9365438E+03   4.9446587E+03
     5.0360000E+03   1.9365437E+03   4.9390859E+03
     5.0370000E+03   1.9365437E+03   4.9337383E+03
     5.0380000E+03   1.9365437E+03   4.9279390E+03
     5.0390000E+03   1.9365437E+03   4.9222285E+03
     5.0400000E+03   1.9365436E+03   4.9165586E+03
     5.0410000E+03   1.9365436E+03   4.9109009E+03
     5.0420000E+03   1.9365436E+03   4.9050874E+03
     5.0430000E+03   1.9365436E+03   4.8995742E+03
     5.0440000E+03   1.9365435E+03   4.8940757E+03
     5.0450000E+03   1.9365435E+03   4.8885581E+03
     5.0460000E+03   1.9365435E+03   4.8825552E+03
     5.0470000E+03   1.9365435E+03   4.8766724E+03
     5.0480000E+03   1.9365433E+03   4.8709399E+03
     5.0490000E+03   1.9365433E+03   4.8650845E+03
     5.0500000E+03   1.9365433E+03   4.8595591E+03
     5.0510000E+03   1.9365433E+03   4.8542710E+03
     5.0520000E+03   1.9365432E+03   4.8489146E+03
     5.0530000E+03   1.9365432E+03   4.8432388E+03
     5.0540000E+03   1.9365432E+03   4.8376182E+03
     5.0550000E+03   1.9365432E+03   4.8321978E+03
     5.0560000E+03   1.9365431E+03   4.8263916E+03
     5.0570000E+03   1.9365431E+03   4.8206592E+03
     5.0580000E+03   1.9365431E+03   4.8151533E+03
     5.0590000E+03   1.9365431E+03   4.8094868E+03
     5.0600000E+03   1.9365430E+03   4.8039927E+03
     5.0610000E+03   1.9365430E+03   4.7986113E+03
     5.0620000E+03   1.9365430E+03   4.7934619E+03
     5.0630000E+03   1.9365430E+03   4.7884683E+03
     5.0640000E+03   1.9365430E+03   4.7835898E+03
     5.0650000E+03   1.9365428E+03   4.7788843E+03
     5.0660000E+03   1.9365428E+03   4.7741177E+03
     5.0670000E+03   1.9365428E+03   4.7688027E+03
     5.0680000E+03   1.9365428E+03   4.7637539E+03
     5.0690000E+03   1.9365427E+03   4.7588193E+03
     5.0700000E+03   1.9365427E+03   4.7540601E+03
     5.0710000E+03   1.9365427E+03   4.7493911E+03
     5.0720000E+03   1.9365427E+03   4.7447114E+03
     5.0730000E+03   1.9365427E+03   4.7393008E+03
     5.0740000E+03   1.9365426E+03   4.7338472E+03
     5.0750000E+03   1.9365426E+03   4.7287881E+03
     5.0760000E+03   1.9365426E+03   4.7237432E+03
     5.0770000E+03   1.9365426E+03   4.7188765E+03
     5.0780000E+03   1.9365425E+03   4.7140034E+03
     5.0790000E+03   1.9365425E+03   4.7090342E+03
     5.0800000E+03   1.9365425E+03   4.7041689E+03
     5.0810000E+03   1.9365425E+03   4.6994946E+03
     5.0820000E+03   1.9365425E+03   4.6949507E+03
     5.0830000E+03   1.9365424E+03   4.6904873E+03
     5.0840000E+03   1.9365424E+03   4.6859121E+03
     5.0850000E+03   1.9365424E+03   4.6814219E+03
     5.0860000E+03   1.9365424E+03   4.6773496E+03
     5.0870000E+03   1.9365424E+03   4.6735859E+03
     5.0880000E+03   1.9365424E+03   4.6698540E+03
     5.0890000E+03   1.9365422E+03   4.6661279E+03
     5.0900000E+03   1.9365422E+03   4.6622905E+03
     5.0910000E+03   1.9365422E+03   4.6584766E+03
     5.0920000E+03   1.9365422E+03   4.6546929E+03
     5.0930000E+03   1.9365422E+03   4.6508779E+03
     5.0940000E+03   1.9365421E+03   4.6468911E+03
     5.0950000E+03   1.9365563E+03   7.5334282E+03
     5.0960000E+03   1.9365466E+03   5.5077104E+03
     5.0970000E+03   1.9365452E+03   5.2209883E+03
     5.0980000E+03   1.9365442E+03   5.0380503E+03
     5.0990000E+03   1.9365436E+03   4.9081665E+03
     5.1000000E+03   1.9365431E+03   4.8151348E+03
     5.1010000E+03   1.9365427E+03   4.7492085E+03
     5.1020000E+03   1.9365425E+03   4.7023540E+03
     5.1030000E+03   1.9365424E+03   4.6709551E+03
     5.1040000E+03   1.9365422E+03   4.6496875E+03
     5.1050000E+03   1.9365421E+03   4.6339507E+03
     5.1060000E+03   1.9365426E+03   4.7197490E+03
     5.1070000E+03   1.9365422E+03   4.6495752E+03
     5.1080000E+03   1.9365421E+03   4.6314541E+03
     5.1090000E+03   1.9365420E+03   4.6174863E+03
     5.1100000E+03   1.9365420E+03   4.6065850E+03
     5.1110000E+03   1.9365493E+03   6.0484009E+03
     5.1120000E+03   1.9365502E+03   6.2155264E+03
     5.1130000E+03   1.9365455E+03   5.2949961E+03
     5.1140000E+03   1.9365444E+03   5.0834673E+03
     5.1150000E+03   1.9365437E+03   4.9358052E+03
     5.1160000E+03   1.9365431E+03   4.8262734E+03
     5.1170000E+03   1.9365474E+03   5.6381284E+03
     5.1180000E+03   1.9365544E+03   7.1439238E+03
     5.1190000E+03   1.9365531E+03   6.8530752E+03
     5.1200000E+03   1.9365485E+03   5.8783926E+03
     5.1210000E+03   1.9365464E+03   5.4478809E+03
     5.1220000E+03   1.9365452E+03   5.2061987E+03
     5.1230000E+03   1.9365442E+03   5.0267749E+03
     5.1240000E+03   1.9365435E+03   4.8932739E+03
     5.1250000E+03   1.9365430E+03   4.8008760E+03
     5.1260000E+03   1.9365427E+03   4.7453291E+03
     5.1270000E+03   1.9365425E+03   4.7106694E+03
     5.1280000E+03   1.9365437E+03   4.9475405E+03
     5.1290000E+03   1.9365443E+03   5.0455273E+03
     5.1300000E+03   1.9365443E+03   5.0633071E+03
     5.1310000E+03   1.9365436E+03   4.9202344E+03
     5.1320000E+03   1.9365433E+03   4.8725210E+03
     5.1330000E+03   1.9365431E+03   4.8305000E+03
     5.1340000E+03   1.9365430E+03   4.7928257E+03
     5.1350000E+03   1.9365427E+03   4.7484771E+03
     5.1360000E+03   1.9365425E+03   4.7067500E+03
     5.1370000E+03   1.9365422E+03   4.6673950E+03
     5.1380000E+03   1.9365421E+03   4.6423228E+03
     5.1390000E+03   1.9365420E+03   4.6235181E+03
     5.1400000E+03   1.9365420E+03   4.6096177E+03
     5.1410000E+03   1.9365419E+03   4.5973120E+03
     5.1420000E+03   1.9365419E+03   4.5892490E+03
     5.1430000E+03   1.9365419E+03   4.5904590E+03
     5.1440000E+03   1.9365419E+03   4.5974561E+03
     5.1450000E+03   1.9365621E+03   8.9211484E+03
     5.1460000E+03   1.9365502E+03   6.2404736E+03
     5.1470000E+03   1.9365476E+03   5.7075044E+03
     5.1480000E+03   1.9365466E+03   5.5154634E+03
     5.1490000E+03   1.9365460E+03   5.3963979E+03
     5.1500000E+03   1.9365551E+03   7.2869854E+03
