 "GAGE No.  2:  K,I,J Coord. =   1, 42, 73;  STREAM SEGMENT =  13;  REACH =  11 "
     "DATA: Time           Stage            Flow"
     4.6860000E+03   1.9445415E+03   7.1308638E+03
     4.6870000E+03   1.9445409E+03   6.9481602E+03
     4.6880000E+03   1.9445408E+03   6.9096802E+03
     4.6890000E+03   1.9445405E+03   6.8658105E+03
     4.6900000E+03   1.9445404E+03   6.8037031E+03
     4.6910000E+03   1.9445399E+03   6.6867563E+03
     4.6920000E+03   1.9445396E+03   6.5748242E+03
     4.6930000E+03   1.9445392E+03   6.4697822E+03
     4.6940000E+03   1.9445389E+03   6.3876543E+03
     4.6950000E+03   1.9445386E+03   6.2885825E+03
     4.6960000E+03   1.9445383E+03   6.2281348E+03
     4.6970000E+03   1.9445381E+03   6.1726494E+03
     4.6980000E+03   1.9445380E+03   6.1232485E+03
     4.6990000E+03   1.9445377E+03   6.0756685E+03
     4.7000000E+03   1.9445376E+03   6.0357744E+03
     4.7010000E+03   1.9445396E+03   6.5649468E+03
     4.7020000E+03   1.9445381E+03   6.1588374E+03
     4.7030000E+03   1.9445377E+03   6.0836714E+03
     4.7040000E+03   1.9445413E+03   7.0657646E+03
     4.7050000E+03   1.9445385E+03   6.2824346E+03
     4.7060000E+03   1.9445380E+03   6.1298394E+03
     4.7070000E+03   1.9445375E+03   6.0138486E+03
     4.7080000E+03   1.9445371E+03   5.9159917E+03
     4.7090000E+03   1.9445370E+03   5.8581289E+03
     4.7100000E+03   1.9445367E+03   5.8173892E+03
     4.7110000E+03   1.9445366E+03   5.7780684E+03
     4.7120000E+03   1.9445365E+03   5.7459551E+03
     4.7130000E+03   1.9445364E+03   5.7120439E+03
     4.7140000E+03   1.9445363E+03   5.6832661E+03
     4.7150000E+03   1.9445363E+03   5.6621958E+03
     4.7160000E+03   1.9445361E+03   5.6413726E+03
     4.7170000E+03   1.9445360E+03   5.6119497E+03
     4.7180000E+03   1.9445359E+03   5.5900054E+03
     4.7190000E+03   1.9445359E+03   5.5711406E+03
     4.7200000E+03   1.9445358E+03   5.5531797E+03
     4.7210000E+03   1.9445358E+03   5.5356392E+03
     4.7220000E+03   1.9445356E+03   5.5194570E+03
     4.7230000E+03   1.9445356E+03   5.5040122E+03
     4.7240000E+03   1.9445355E+03   5.4878403E+03
     4.7250000E+03   1.9445355E+03   5.4721909E+03
     4.7260000E+03   1.9445354E+03   5.4571440E+03
     4.7270000E+03   1.9445354E+03   5.4439033E+03
     4.7280000E+03   1.9445353E+03   5.4307153E+03
     4.7290000E+03   1.9445353E+03   5.4170654E+03
     4.7300000E+03   1.9445352E+03   5.4011636E+03
     4.7310000E+03   1.9445352E+03   5.3851587E+03
     4.7320000E+03   1.9445350E+03   5.3709111E+03
     4.7330000E+03   1.9445350E+03   5.3572866E+03
     4.7340000E+03   1.9445350E+03   5.3440522E+03
     4.7350000E+03   1.9445349E+03   5.3301372E+03
     4.7360000E+03   1.9445349E+03   5.3180767E+03
     4.7370000E+03   1.9445348E+03   5.3069438E+03
     4.7380000E+03   1.9445348E+03   5.2961567E+03
     4.7390000E+03   1.9445348E+03   5.2853882E+03
     4.7400000E+03   1.9445347E+03   5.2745688E+03
     4.7410000E+03   1.9445347E+03   5.2636851E+03
     4.7420000E+03   1.9445347E+03   5.2530933E+03
     4.7430000E+03   1.9445345E+03   5.2419443E+03
     4.7440000E+03   1.9445345E+03   5.2312769E+03
     4.7450000E+03   1.9445345E+03   5.2209521E+03
     4.7460000E+03   1.9445344E+03   5.2108589E+03
     4.7470000E+03   1.9445344E+03   5.2010454E+03
     4.7480000E+03   1.9445344E+03   5.1914360E+03
     4.7490000E+03   1.9445343E+03   5.1820371E+03
     4.7500000E+03   1.9445343E+03   5.1724360E+03
     4.7510000E+03   1.9445343E+03   5.1627100E+03
     4.7520000E+03   1.9445343E+03   5.1529302E+03
     4.7530000E+03   1.9445352E+03   5.3785884E+03
     4.7540000E+03   1.9445634E+03   1.4502024E+04
     4.7550000E+03   1.9445444E+03   8.0152305E+03
     4.7560000E+03   1.9445411E+03   7.0161157E+03
     4.7570000E+03   1.9445387E+03   6.3286328E+03
     4.7580000E+03   1.9445372E+03   5.9541265E+03
     4.7590000E+03   1.9445364E+03   5.7008188E+03
     4.7600000E+03   1.9445366E+03   5.7942231E+03
     4.7610000E+03   1.9445355E+03   5.4981367E+03
     4.7620000E+03   1.9445352E+03   5.3925767E+03
     4.7630000E+03   1.9445437E+03   7.8063081E+03
     4.7640000E+03   1.9445521E+03   1.0490184E+04
     4.7650000E+03   1.9445492E+03   9.5401240E+03
     4.7660000E+03   1.9445439E+03   7.8710215E+03
     4.7670000E+03   1.9445427E+03   7.5251064E+03
     4.7680000E+03   1.9445419E+03   7.2761768E+03
     4.7690000E+03   1.9445403E+03   6.8094526E+03
     4.7700000E+03   1.9445387E+03   6.3513926E+03
     4.7710000E+03   1.9445375E+03   6.0336377E+03
     4.7720000E+03   1.9445366E+03   5.7889961E+03
     4.7730000E+03   1.9445358E+03   5.5710679E+03
     4.7740000E+03   1.9445352E+03   5.4077876E+03
     4.7750000E+03   1.9445349E+03   5.3153691E+03
     4.7760000E+03   1.9445347E+03   5.2622412E+03
     4.7770000E+03   1.9445345E+03   5.2288901E+03
     4.7780000E+03   1.9445343E+03   5.1853169E+03
     4.7790000E+03   1.9445342E+03   5.1413408E+03
     4.7800000E+03   1.9445341E+03   5.1053994E+03
     4.7810000E+03   1.9445339E+03   5.0800278E+03
     4.7820000E+03   1.9445339E+03   5.0815942E+03
     4.7830000E+03   1.9445339E+03   5.0738721E+03
     4.7840000E+03   1.9445338E+03   5.0583013E+03
     4.7850000E+03   1.9445338E+03   5.0455737E+03
     4.7860000E+03   1.9445338E+03   5.0580410E+03
     4.7870000E+03   1.9445339E+03   5.0709756E+03
     4.7880000E+03   1.9445339E+03   5.0874551E+03
     4.7890000E+03   1.9445341E+03   5.1062524E+03
     4.7900000E+03   1.9445342E+03   5.1389058E+03
     4.7910000E+03   1.9445347E+03   5.2766592E+03
     4.7920000E+03   1.9445355E+03   5.4969478E+03
     4.7930000E+03   1.9445359E+03   5.6079688E+03
     4.7940000E+03   1.9445360E+03   5.6403867E+03
     4.7950000E+03   1.9445378E+03   6.1285684E+03
     4.7960000E+03   1.9445403E+03   6.8218447E+03
     4.7970000E+03   1.9445399E+03   6.6898115E+03
     4.7980000E+03   1.9445393E+03   6.5449775E+03
     4.7990000E+03   1.9445387E+03   6.3500537E+03
     4.8000000E+03   1.9445388E+03   6.4118232E+03
     4.8010000E+03   1.9445382E+03   6.2310254E+03
     4.8020000E+03   1.9445399E+03   6.7142603E+03
     4.8030000E+03   1.9445387E+03   6.3664932E+03
     4.8040000E+03   1.9445386E+03   6.3414009E+03
     4.8050000E+03   1.9445386E+03   6.3402720E+03
     4.8060000E+03   1.9445387E+03   6.3578008E+03
     4.8070000E+03   1.9445388E+03   6.3885786E+03
     4.8080000E+03   1.9445417E+03   7.2437329E+03
     4.8090000E+03   1.9445464E+03   8.6236318E+03
     4.8100000E+03   1.9445446E+03   8.0786924E+03
     4.8110000E+03   1.9445437E+03   7.8278857E+03
     4.8120000E+03   1.9445433E+03   7.7226807E+03
     4.8130000E+03   1.9445436E+03   7.7646279E+03
     4.8140000E+03   1.9445446E+03   8.0637866E+03
     4.8150000E+03   1.9445460E+03   8.5412021E+03
     4.8160000E+03   1.9445452E+03   8.2390186E+03
     4.8170000E+03   1.9445453E+03   8.2987061E+03
     4.8180000E+03   1.9445457E+03   8.3972012E+03
     4.8190000E+03   1.9445573E+03   1.2332896E+04
     4.8200000E+03   1.9445652E+03   1.5275664E+04
     4.8210000E+03   1.9445781E+03   2.0722854E+04
     4.8220000E+03   1.9445624E+03   1.4185013E+04
     4.8230000E+03   1.9445588E+03   1.2854930E+04
     4.8240000E+03   1.9445560E+03   1.1849390E+04
     4.8250000E+03   1.9445540E+03   1.1136758E+04
     4.8260000E+03   1.9445526E+03   1.0646304E+04
     4.8270000E+03   1.9445515E+03   1.0292294E+04
     4.8280000E+03   1.9445508E+03   1.0066807E+04
     4.8290000E+03   1.9445503E+03   9.8963447E+03
     4.8300000E+03   1.9445499E+03   9.7650830E+03
     4.8310000E+03   1.9445497E+03   9.6676709E+03
     4.8320000E+03   1.9445494E+03   9.5945273E+03
     4.8330000E+03   1.9445493E+03   9.5450654E+03
     4.8340000E+03   1.9445492E+03   9.5076367E+03
     4.8350000E+03   1.9445491E+03   9.4788438E+03
     4.8360000E+03   1.9445505E+03   9.9806826E+03
     4.8370000E+03   1.9445527E+03   1.0690647E+04
     4.8380000E+03   1.9445529E+03   1.0747456E+04
     4.8390000E+03   1.9445531E+03   1.0848601E+04
     4.8400000E+03   1.9445544E+03   1.1307243E+04
     4.8410000E+03   1.9445553E+03   1.1603522E+04
     4.8420000E+03   1.9445593E+03   1.3051139E+04
     4.8430000E+03   1.9445692E+03   1.6884875E+04
     4.8440000E+03   1.9445739E+03   1.8840213E+04
     4.8450000E+03   1.9445958E+03   2.9102463E+04
     4.8460000E+03   1.9445747E+03   1.9205723E+04
     4.8470000E+03   1.9445679E+03   1.6342209E+04
     4.8480000E+03   1.9445637E+03   1.4691832E+04
     4.8490000E+03   1.9445607E+03   1.3515410E+04
     4.8500000E+03   1.9445581E+03   1.2614698E+04
     4.8510000E+03   1.9445562E+03   1.1877554E+04
     4.8520000E+03   1.9445547E+03   1.1371439E+04
     4.8530000E+03   1.9445537E+03   1.1023461E+04
     4.8540000E+03   1.9445526E+03   1.0669734E+04
     4.8550000E+03   1.9445520E+03   1.0433940E+04
     4.8560000E+03   1.9445540E+03   1.1108188E+04
     4.8570000E+03   1.9445525E+03   1.0599349E+04
     4.8580000E+03   1.9445552E+03   1.1554480E+04
     4.8590000E+03   1.9445597E+03   1.3150926E+04
     4.8600000E+03   1.9445579E+03   1.2476288E+04
     4.8610000E+03   1.9445580E+03   1.2543785E+04
     4.8620000E+03   1.9445630E+03   1.4406473E+04
     4.8630000E+03   1.9445620E+03   1.4040743E+04
     4.8640000E+03   1.9445802E+03   2.1582627E+04
     4.8650000E+03   1.9445642E+03   1.4887280E+04
     4.8660000E+03   1.9445605E+03   1.3457902E+04
     4.8670000E+03   1.9445577E+03   1.2470138E+04
     4.8680000E+03   1.9445559E+03   1.1781318E+04
     4.8690000E+03   1.9445546E+03   1.1330569E+04
     4.8700000E+03   1.9445540E+03   1.1119893E+04
     4.8710000E+03   1.9445531E+03   1.0832631E+04
     4.8720000E+03   1.9445526E+03   1.0649148E+04
     4.8730000E+03   1.9445521E+03   1.0503174E+04
     4.8740000E+03   1.9445527E+03   1.0691316E+04
     4.8750000E+03   1.9445540E+03   1.1121772E+04
     4.8760000E+03   1.9445540E+03   1.1109490E+04
     4.8770000E+03   1.9445527E+03   1.0700855E+04
     4.8780000E+03   1.9445520E+03   1.0452340E+04
     4.8790000E+03   1.9445520E+03   1.0469688E+04
     4.8800000E+03   1.9445516E+03   1.0336092E+04
     4.8810000E+03   1.9445525E+03   1.0605615E+04
     4.8820000E+03   1.9445519E+03   1.0392363E+04
     4.8830000E+03   1.9445515E+03   1.0295455E+04
     4.8840000E+03   1.9445513E+03   1.0221628E+04
     4.8850000E+03   1.9445518E+03   1.0385798E+04
     4.8860000E+03   1.9445543E+03   1.1251596E+04
     4.8870000E+03   1.9445618E+03   1.3983351E+04
     4.8880000E+03   1.9445779E+03   2.0587859E+04
     4.8890000E+03   1.9446403E+03   5.5105613E+04
     4.8900000E+03   1.9445883E+03   2.5372625E+04
     4.8910000E+03   1.9445784E+03   2.0827180E+04
     4.8920000E+03   1.9445714E+03   1.7814486E+04
     4.8930000E+03   1.9445664E+03   1.5771042E+04
     4.8940000E+03   1.9445629E+03   1.4355278E+04
     4.8950000E+03   1.9445601E+03   1.3332545E+04
     4.8960000E+03   1.9445581E+03   1.2616200E+04
     4.8970000E+03   1.9445653E+03   1.5354157E+04
     4.8980000E+03   1.9445688E+03   1.6740506E+04
     4.8990000E+03   1.9445940E+03   2.8233791E+04
     4.9000000E+03   1.9445935E+03   2.7963750E+04
     4.9010000E+03   1.9446050E+03   3.3904992E+04
     4.9020000E+03   1.9446157E+03   3.9895926E+04
     4.9030000E+03   1.9446204E+03   4.2589398E+04
     4.9040000E+03   1.9446211E+03   4.3014445E+04
     4.9050000E+03   1.9446587E+03   6.7584773E+04
     4.9060000E+03   1.9446188E+03   4.1628430E+04
     4.9070000E+03   1.9446069E+03   3.4941707E+04
     4.9080000E+03   1.9446061E+03   3.4465355E+04
     4.9090000E+03   1.9446057E+03   3.4217789E+04
     4.9100000E+03   1.9446141E+03   3.8901289E+04
     4.9110000E+03   1.9446663E+03   7.2892844E+04
     4.9120000E+03   1.9446066E+03   3.4667914E+04
     4.9130000E+03   1.9446154E+03   3.9631316E+04
     4.9140000E+03   1.9446104E+03   3.6748176E+04
     4.9150000E+03   1.9446025E+03   3.2487053E+04
     4.9160000E+03   1.9445995E+03   3.0929131E+04
     4.9170000E+03   1.9445796E+03   2.1281480E+04
     4.9180000E+03   1.9445767E+03   2.0008021E+04
     4.9190000E+03   1.9445758E+03   1.9639832E+04
     4.9200000E+03   1.9445645E+03   1.4963276E+04
     4.9210000E+03   1.9445564E+03   1.1955303E+04
     4.9220000E+03   1.9445520E+03   1.0427562E+04
     4.9230000E+03   1.9445496E+03   9.6335078E+03
     4.9240000E+03   1.9445491E+03   9.4599990E+03
     4.9250000E+03   1.9445494E+03   9.5865361E+03
     4.9260000E+03   1.9445525E+03   1.0624022E+04
     4.9270000E+03   1.9445530E+03   1.0787594E+04
     4.9280000E+03   1.9445524E+03   1.0544385E+04
     4.9290000E+03   1.9445533E+03   1.0886812E+04
     4.9300000E+03   1.9445544E+03   1.1285180E+04
     4.9310000E+03   1.9445511E+03   1.0147128E+04
     4.9320000E+03   1.9445510E+03   1.0093757E+04
     4.9330000E+03   1.9445518E+03   1.0351946E+04
     4.9340000E+03   1.9445518E+03   1.0355556E+04
     4.9350000E+03   1.9445454E+03   8.3141016E+03
     4.9360000E+03   1.9445438E+03   7.8193696E+03
     4.9370000E+03   1.9445437E+03   7.7699775E+03
     4.9380000E+03   1.9445416E+03   7.1586182E+03
     4.9390000E+03   1.9445413E+03   7.0775137E+03
     4.9400000E+03   1.9445433E+03   7.6795156E+03
     4.9410000E+03   1.9445436E+03   7.7551865E+03
     4.9420000E+03   1.9445483E+03   9.2299102E+03
     4.9430000E+03   1.9445485E+03   9.2574902E+03
     4.9440000E+03   1.9445476E+03   8.9896348E+03
     4.9450000E+03   1.9445492E+03   9.4781582E+03
     4.9460000E+03   1.9445494E+03   9.5650371E+03
     4.9470000E+03   1.9445483E+03   9.2320732E+03
     4.9480000E+03   1.9445472E+03   8.8651934E+03
     4.9490000E+03   1.9445450E+03   8.1794409E+03
     4.9500000E+03   1.9445442E+03   7.9114170E+03
     4.9510000E+03   1.9445419E+03   7.2299663E+03
     4.9520000E+03   1.9445409E+03   6.9457236E+03
     4.9530000E+03   1.9445381E+03   6.1640029E+03
     4.9540000E+03   1.9445366E+03   5.7792378E+03
     4.9550000E+03   1.9445354E+03   5.4558467E+03
     4.9560000E+03   1.9445366E+03   5.7835527E+03
     4.9570000E+03   1.9445413E+03   7.0596807E+03
     4.9580000E+03   1.9445382E+03   6.1942075E+03
     4.9590000E+03   1.9445375E+03   6.0081631E+03
     4.9600000E+03   1.9445366E+03   5.7640601E+03
     4.9610000E+03   1.9445359E+03   5.5791040E+03
     4.9620000E+03   1.9445353E+03   5.4336719E+03
     4.9630000E+03   1.9445353E+03   5.4070947E+03
     4.9640000E+03   1.9445354E+03   5.4370972E+03
     4.9650000E+03   1.9445354E+03   5.4439580E+03
     4.9660000E+03   1.9445352E+03   5.3875703E+03
     4.9670000E+03   1.9445640E+03   1.4750150E+04
     4.9680000E+03   1.9445554E+03   1.1607105E+04
     4.9690000E+03   1.9445466E+03   8.6849463E+03
     4.9700000E+03   1.9445441E+03   7.9105361E+03
     4.9710000E+03   1.9445410E+03   6.9853306E+03
     4.9720000E+03   1.9445389E+03   6.3973853E+03
     4.9730000E+03   1.9445369E+03   5.8419326E+03
     4.9740000E+03   1.9445358E+03   5.5575889E+03
     4.9750000E+03   1.9445349E+03   5.3381343E+03
     4.9760000E+03   1.9445344E+03   5.2050635E+03
     4.9770000E+03   1.9445338E+03   5.0414829E+03
     4.9780000E+03   1.9445336E+03   4.9778970E+03
     4.9790000E+03   1.9445334E+03   4.9484136E+03
     4.9800000E+03   1.9445333E+03   4.9263135E+03
     4.9810000E+03   1.9445333E+03   4.9205957E+03
     4.9820000E+03   1.9445333E+03   4.9125825E+03
     4.9830000E+03   1.9445332E+03   4.9028262E+03
     4.9840000E+03   1.9445331E+03   4.8719336E+03
     4.9850000E+03   1.9445330E+03   4.8290596E+03
     4.9860000E+03   1.9445328E+03   4.7953384E+03
     4.9870000E+03   1.9445327E+03   4.7681348E+03
     4.9880000E+03   1.9445326E+03   4.7507441E+03
     4.9890000E+03   1.9445326E+03   4.7347524E+03
     4.9900000E+03   1.9445326E+03   4.7247573E+03
     4.9910000E+03   1.9445325E+03   4.7162178E+03
     4.9920000E+03   1.9445341E+03   5.0985015E+03
     4.9930000E+03   1.9445330E+03   4.8443081E+03
     4.9940000E+03   1.9445328E+03   4.7912241E+03
     4.9950000E+03   1.9445326E+03   4.7511343E+03
     4.9960000E+03   1.9445325E+03   4.7199888E+03
     4.9970000E+03   1.9445325E+03   4.6959897E+03
     4.9980000E+03   1.9445323E+03   4.6773208E+03
     4.9990000E+03   1.9445322E+03   4.6622773E+03
     5.0000000E+03   1.9445322E+03   4.6489209E+03
     5.0010000E+03   1.9445322E+03   4.6374580E+03
     5.0020000E+03   1.9445321E+03   4.6272793E+03
     5.0030000E+03   1.9445321E+03   4.6182515E+03
     5.0040000E+03   1.9445321E+03   4.6101216E+03
     5.0050000E+03   1.9445320E+03   4.6026924E+03
     5.0060000E+03   1.9445320E+03   4.5957891E+03
     5.0070000E+03   1.9445320E+03   4.5887266E+03
     5.0080000E+03   1.9445320E+03   4.5820171E+03
     5.0090000E+03   1.9445320E+03   4.5756123E+03
     5.0100000E+03   1.9445319E+03   4.5693789E+03
     5.0110000E+03   1.9445319E+03   4.5633843E+03
     5.0120000E+03   1.9445319E+03   4.5574165E+03
     5.0130000E+03   1.9445319E+03   4.5515356E+03
     5.0140000E+03   1.9445317E+03   4.5452695E+03
     5.0150000E+03   1.9445317E+03   4.5389058E+03
     5.0160000E+03   1.9445317E+03   4.5328940E+03
     5.0170000E+03   1.9445317E+03   4.5266685E+03
     5.0180000E+03   1.9445317E+03   4.5205015E+03
     5.0190000E+03   1.9445316E+03   4.5146885E+03
     5.0200000E+03   1.9445316E+03   4.5092578E+03
     5.0210000E+03   1.9445316E+03   4.5038647E+03
     5.0220000E+03   1.9445316E+03   4.4984668E+03
     5.0230000E+03   1.9445316E+03   4.4927451E+03
     5.0240000E+03   1.9445316E+03   4.4871274E+03
     5.0250000E+03   1.9445315E+03   4.4816890E+03
     5.0260000E+03   1.9445315E+03   4.4762339E+03
     5.0270000E+03   1.9445315E+03   4.4709043E+03
     5.0280000E+03   1.9445315E+03   4.4652329E+03
     5.0290000E+03   1.9445315E+03   4.4596938E+03
     5.0300000E+03   1.9445314E+03   4.4543896E+03
     5.0310000E+03   1.9445314E+03   4.4485854E+03
     5.0320000E+03   1.9445314E+03   4.4429868E+03
     5.0330000E+03   1.9445314E+03   4.4376660E+03
     5.0340000E+03   1.9445314E+03   4.4325361E+03
     5.0350000E+03   1.9445313E+03   4.4273848E+03
     5.0360000E+03   1.9445313E+03   4.4223682E+03
     5.0370000E+03   1.9445313E+03   4.4169766E+03
     5.0380000E+03   1.9445313E+03   4.4118677E+03
     5.0390000E+03   1.9445313E+03   4.4068423E+03
     5.0400000E+03   1.9445313E+03   4.4018857E+03
     5.0410000E+03   1.9445311E+03   4.3970146E+03
     5.0420000E+03   1.9445311E+03   4.3920991E+03
     5.0430000E+03   1.9445311E+03   4.3873218E+03
     5.0440000E+03   1.9445311E+03   4.3826890E+03
     5.0450000E+03   1.9445311E+03   4.3781138E+03
     5.0460000E+03   1.9445311E+03   4.3735615E+03
     5.0470000E+03   1.9445310E+03   4.3690586E+03
     5.0480000E+03   1.9445310E+03   4.3644653E+03
     5.0490000E+03   1.9445310E+03   4.3600239E+03
     5.0500000E+03   1.9445310E+03   4.3557285E+03
     5.0510000E+03   1.9445310E+03   4.3514092E+03
     5.0520000E+03   1.9445310E+03   4.3470630E+03
     5.0530000E+03   1.9445310E+03   4.3426650E+03
     5.0540000E+03   1.9445309E+03   4.3381133E+03
     5.0550000E+03   1.9445309E+03   4.3336953E+03
     5.0560000E+03   1.9445309E+03   4.3292598E+03
     5.0570000E+03   1.9445309E+03   4.3244971E+03
     5.0580000E+03   1.9445309E+03   4.3199097E+03
     5.0590000E+03   1.9445309E+03   4.3154805E+03
     5.0600000E+03   1.9445308E+03   4.3111421E+03
     5.0610000E+03   1.9445308E+03   4.3069648E+03
     5.0620000E+03   1.9445308E+03   4.3028931E+03
     5.0630000E+03   1.9445308E+03   4.2988359E+03
     5.0640000E+03   1.9445308E+03   4.2948081E+03
     5.0650000E+03   1.9445308E+03   4.2907402E+03
     5.0660000E+03   1.9445308E+03   4.2863545E+03
     5.0670000E+03   1.9445306E+03   4.2820796E+03
     5.0680000E+03   1.9445306E+03   4.2779585E+03
     5.0690000E+03   1.9445306E+03   4.2739102E+03
     5.0700000E+03   1.9445306E+03   4.2699229E+03
     5.0710000E+03   1.9445306E+03   4.2657900E+03
     5.0720000E+03   1.9445306E+03   4.2616924E+03
     5.0730000E+03   1.9445306E+03   4.2577231E+03
     5.0740000E+03   1.9445306E+03   4.2538037E+03
     5.0750000E+03   1.9445305E+03   4.2500176E+03
     5.0760000E+03   1.9445305E+03   4.2463203E+03
     5.0770000E+03   1.9445305E+03   4.2425322E+03
     5.0780000E+03   1.9445305E+03   4.2385864E+03
     5.0790000E+03   1.9445305E+03   4.2347896E+03
     5.0800000E+03   1.9445305E+03   4.2311040E+03
     5.0810000E+03   1.9445305E+03   4.2274463E+03
     5.0820000E+03   1.9445304E+03   4.2238174E+03
     5.0830000E+03   1.9445304E+03   4.2201904E+03
     5.0840000E+03   1.9445304E+03   4.2165269E+03
     5.0850000E+03   1.9445304E+03   4.2128613E+03
     5.0860000E+03   1.9445304E+03   4.2092397E+03
     5.0870000E+03   1.9445304E+03   4.2056729E+03
     5.0880000E+03   1.9445304E+03   4.2021494E+03
     5.0890000E+03   1.9445304E+03   4.1986758E+03
     5.0900000E+03   1.9445303E+03   4.1949307E+03
     5.0910000E+03   1.9445303E+03   4.1912832E+03
     5.0920000E+03   1.9445303E+03   4.1875645E+03
     5.0930000E+03   1.9445303E+03   4.1840386E+03
     5.0940000E+03   1.9445303E+03   4.1805371E+03
     5.0950000E+03   1.9445303E+03   4.1770015E+03
     5.0960000E+03   1.9445389E+03   6.4202749E+03
     5.0970000E+03   1.9445331E+03   4.8685156E+03
     5.0980000E+03   1.9445322E+03   4.6406323E+03
     5.0990000E+03   1.9445316E+03   4.4954663E+03
     5.1000000E+03   1.9445311E+03   4.3909585E+03
     5.1010000E+03   1.9445309E+03   4.3163530E+03
     5.1020000E+03   1.9445306E+03   4.2632129E+03
     5.1030000E+03   1.9445305E+03   4.2253896E+03
     5.1040000E+03   1.9445304E+03   4.1983154E+03
     5.1050000E+03   1.9445303E+03   4.1787432E+03
     5.1060000E+03   1.9445302E+03   4.1643750E+03
     5.1070000E+03   1.9445305E+03   4.2390542E+03
     5.1080000E+03   1.9445303E+03   4.1800415E+03
     5.1090000E+03   1.9445302E+03   4.1631680E+03
     5.1100000E+03   1.9445302E+03   4.1501387E+03
     5.1110000E+03   1.9445302E+03   4.1400732E+03
     5.1120000E+03   1.9445347E+03   5.2619209E+03
     5.1130000E+03   1.9445352E+03   5.4005161E+03
     5.1140000E+03   1.9445323E+03   4.6837578E+03
     5.1150000E+03   1.9445316E+03   4.5088105E+03
     5.1160000E+03   1.9445311E+03   4.3863252E+03
     5.1170000E+03   1.9445308E+03   4.2986191E+03
     5.1180000E+03   1.9445332E+03   4.8945942E+03
     5.1190000E+03   1.9445377E+03   6.0670845E+03
     5.1200000E+03   1.9445376E+03   6.0269854E+03
     5.1210000E+03   1.9445343E+03   5.1818032E+03
     5.1220000E+03   1.9445330E+03   4.8401499E+03
     5.1230000E+03   1.9445321E+03   4.6286069E+03
     5.1240000E+03   1.9445315E+03   4.4711313E+03
     5.1250000E+03   1.9445310E+03   4.3567554E+03
     5.1260000E+03   1.9445306E+03   4.2778745E+03
     5.1270000E+03   1.9445305E+03   4.2337256E+03
     5.1280000E+03   1.9445304E+03   4.2087969E+03
     5.1290000E+03   1.9445311E+03   4.3835591E+03
     5.1300000E+03   1.9445316E+03   4.4986938E+03
     5.1310000E+03   1.9445317E+03   4.5486533E+03
     5.1320000E+03   1.9445313E+03   4.4123789E+03
     5.1330000E+03   1.9445310E+03   4.3522002E+03
     5.1340000E+03   1.9445308E+03   4.2985308E+03
     5.1350000E+03   1.9445305E+03   4.2536523E+03
     5.1360000E+03   1.9445304E+03   4.2103989E+03
     5.1370000E+03   1.9445303E+03   4.1718257E+03
     5.1380000E+03   1.9445302E+03   4.1432290E+03
     5.1390000E+03   1.9445300E+03   4.1270020E+03
     5.1400000E+03   1.9445300E+03   4.1157256E+03
     5.1410000E+03   1.9445299E+03   4.1087671E+03
     5.1420000E+03   1.9445299E+03   4.1015767E+03
     5.1430000E+03   1.9445299E+03   4.0972656E+03
     5.1440000E+03   1.9445299E+03   4.1025225E+03
     5.1450000E+03   1.9445299E+03   4.1107939E+03
     5.1460000E+03   1.9445430E+03   7.5664902E+03
     5.1470000E+03   1.9445349E+03   5.3498057E+03
     5.1480000E+03   1.9445333E+03   4.9285181E+03
     5.1490000E+03   1.9445326E+03   4.7447837E+03
     5.1500000E+03   1.9445320E+03   4.6095005E+03
     5.1510000E+03   1.9445363E+03   5.7107705E+03
     5.1520000E+03   1.9445352E+03   5.4130068E+03
     5.1530000E+03   1.9445361E+03   5.6893896E+03
     5.1540000E+03   1.9445354E+03   5.4935635E+03
     5.1550000E+03   1.9445344E+03   5.2138560E+03
     5.1560000E+03   1.9445342E+03   5.1724702E+03
     5.1570000E+03   1.9445342E+03   5.1793350E+03
     5.1580000E+03   1.9445343E+03   5.2089531E+03
     5.1590000E+03   1.9445345E+03   5.2502046E+03
     5.1600000E+03   1.9445347E+03   5.3005952E+03
     5.1610000E+03   1.9445349E+03   5.3535957E+03
     5.1620000E+03   1.9445350E+03   5.3981870E+03
     5.1630000E+03   1.9445353E+03   5.4392529E+03
     5.1640000E+03   1.9445354E+03   5.4793262E+03
     5.1650000E+03   1.9445355E+03   5.5163984E+03
     5.1660000E+03   1.9445356E+03   5.5532505E+03
     5.1670000E+03   1.9445358E+03   5.5873809E+03
     5.1680000E+03   1.9445360E+03   5.6215566E+03
     5.1690000E+03   1.9445360E+03   5.6543467E+03
     5.1700000E+03   1.9445361E+03   5.6827095E+03
     5.1710000E+03   1.9445363E+03   5.7098994E+03
     5.1720000E+03   1.9445364E+03   5.7382993E+03
     5.1730000E+03   1.9445365E+03   5.7690347E+03
     5.1740000E+03   1.9445366E+03   5.8030854E+03
     5.1750000E+03   1.9445367E+03   5.8415811E+03
     5.1760000E+03   1.9445370E+03   5.8855508E+03
     5.1770000E+03   1.9445382E+03   6.2450396E+03
     5.1780000E+03   1.9445388E+03   6.4105776E+03
     5.1790000E+03   1.9445396E+03   6.6184111E+03
     5.1800000E+03   1.9445411E+03   7.0477886E+03
     5.1810000E+03   1.9445400E+03   6.7511567E+03
     5.1820000E+03   1.9445399E+03   6.7135854E+03
