 "GAGE No.  4:  K,I,J Coord. =   1, 45, 79;  STREAM SEGMENT =  15;  REACH =   4 "
     "DATA: Time           Stage            Flow"
     4.6720000E+03   1.9305597E+03   8.6757480E+03
     4.6730000E+03   1.9305591E+03   8.5221924E+03
     4.6740000E+03   1.9305582E+03   8.3276934E+03
     4.6750000E+03   1.9305580E+03   8.2763398E+03
     4.6760000E+03   1.9305571E+03   8.0619302E+03
     4.6770000E+03   1.9305555E+03   7.6894604E+03
     4.6780000E+03   1.9305552E+03   7.5892314E+03
     4.6790000E+03   1.9305549E+03   7.5481157E+03
     4.6800000E+03   1.9305608E+03   8.9410879E+03
     4.6810000E+03   1.9305560E+03   7.8102876E+03
     4.6820000E+03   1.9305549E+03   7.5581792E+03
     4.6830000E+03   1.9305538E+03   7.3073848E+03
     4.6840000E+03   1.9305531E+03   7.1334941E+03
     4.6850000E+03   1.9305531E+03   7.1309902E+03
     4.6860000E+03   1.9305521E+03   6.9052378E+03
     4.6870000E+03   1.9305513E+03   6.7167065E+03
     4.6880000E+03   1.9305510E+03   6.6724053E+03
     4.6890000E+03   1.9305509E+03   6.6244595E+03
     4.6900000E+03   1.9305505E+03   6.5595786E+03
     4.6910000E+03   1.9305500E+03   6.4408096E+03
     4.6920000E+03   1.9305494E+03   6.3272778E+03
     4.6930000E+03   1.9305490E+03   6.2202876E+03
     4.6940000E+03   1.9305486E+03   6.1356226E+03
     4.6950000E+03   1.9305481E+03   6.0349155E+03
     4.6960000E+03   1.9305479E+03   5.9725562E+03
     4.6970000E+03   1.9305476E+03   5.9151157E+03
     4.6980000E+03   1.9305472E+03   5.8630908E+03
     4.6990000E+03   1.9305471E+03   5.8133003E+03
     4.7000000E+03   1.9305469E+03   5.7715332E+03
     4.7010000E+03   1.9305500E+03   6.4395132E+03
     4.7020000E+03   1.9305476E+03   5.9387832E+03
     4.7030000E+03   1.9305472E+03   5.8462749E+03
     4.7040000E+03   1.9305533E+03   7.1791479E+03
     4.7050000E+03   1.9305485E+03   6.1097402E+03
     4.7060000E+03   1.9305476E+03   5.9229429E+03
     4.7070000E+03   1.9305469E+03   5.7832114E+03
     4.7080000E+03   1.9305464E+03   5.6688374E+03
     4.7090000E+03   1.9305460E+03   5.5986665E+03
     4.7100000E+03   1.9305458E+03   5.5490620E+03
     4.7110000E+03   1.9305455E+03   5.5034097E+03
     4.7120000E+03   1.9305454E+03   5.4666426E+03
     4.7130000E+03   1.9305452E+03   5.4292515E+03
     4.7140000E+03   1.9305450E+03   5.3974106E+03
     4.7150000E+03   1.9305449E+03   5.3732480E+03
     4.7160000E+03   1.9305448E+03   5.3497900E+03
     4.7170000E+03   1.9305447E+03   5.3181719E+03
     4.7180000E+03   1.9305446E+03   5.2936641E+03
     4.7190000E+03   1.9305444E+03   5.2726831E+03
     4.7200000E+03   1.9305443E+03   5.2529639E+03
     4.7210000E+03   1.9305442E+03   5.2339165E+03
     4.7220000E+03   1.9305442E+03   5.2163379E+03
     4.7230000E+03   1.9305441E+03   5.1995649E+03
     4.7240000E+03   1.9305439E+03   5.1821353E+03
     4.7250000E+03   1.9305439E+03   5.1652095E+03
     4.7260000E+03   1.9305438E+03   5.1487891E+03
     4.7270000E+03   1.9305437E+03   5.1341768E+03
     4.7280000E+03   1.9305437E+03   5.1196367E+03
     4.7290000E+03   1.9305436E+03   5.1045957E+03
     4.7300000E+03   1.9305435E+03   5.0874233E+03
     4.7310000E+03   1.9305435E+03   5.0701973E+03
     4.7320000E+03   1.9305433E+03   5.0547222E+03
     4.7330000E+03   1.9305432E+03   5.0398804E+03
     4.7340000E+03   1.9305432E+03   5.0253774E+03
     4.7350000E+03   1.9305431E+03   5.0102896E+03
     4.7360000E+03   1.9305431E+03   4.9970278E+03
     4.7370000E+03   1.9305430E+03   4.9846831E+03
     4.7380000E+03   1.9305430E+03   4.9728052E+03
     4.7390000E+03   1.9305428E+03   4.9610464E+03
     4.7400000E+03   1.9305428E+03   4.9491396E+03
     4.7410000E+03   1.9305427E+03   4.9370703E+03
     4.7420000E+03   1.9305427E+03   4.9251758E+03
     4.7430000E+03   1.9305426E+03   4.9128989E+03
     4.7440000E+03   1.9305426E+03   4.9013716E+03
     4.7450000E+03   1.9305425E+03   4.8903970E+03
     4.7460000E+03   1.9305425E+03   4.8797578E+03
     4.7470000E+03   1.9305424E+03   4.8694341E+03
     4.7480000E+03   1.9305424E+03   4.8592612E+03
     4.7490000E+03   1.9305422E+03   4.8493120E+03
     4.7500000E+03   1.9305422E+03   4.8391719E+03
     4.7510000E+03   1.9305422E+03   4.8289053E+03
     4.7520000E+03   1.9305421E+03   4.8185835E+03
     4.7530000E+03   1.9305436E+03   5.1089995E+03
     4.7540000E+03   1.9305879E+03   1.6616182E+04
     4.7550000E+03   1.9305607E+03   8.9268271E+03
     4.7560000E+03   1.9305552E+03   7.6151553E+03
     4.7570000E+03   1.9305504E+03   6.5226909E+03
     4.7580000E+03   1.9305480E+03   5.9999536E+03
     4.7590000E+03   1.9305457E+03   5.5227070E+03
     4.7600000E+03   1.9305461E+03   5.6372568E+03
     4.7610000E+03   1.9305443E+03   5.2463394E+03
     4.7620000E+03   1.9305436E+03   5.1139707E+03
     4.7630000E+03   1.9305586E+03   8.4225811E+03
     4.7640000E+03   1.9305731E+03   1.2213690E+04
     4.7650000E+03   1.9305704E+03   1.1509555E+04
     4.7660000E+03   1.9305608E+03   8.9858574E+03
     4.7670000E+03   1.9305590E+03   8.5655596E+03
     4.7680000E+03   1.9305579E+03   8.2896982E+03
     4.7690000E+03   1.9305551E+03   7.6251265E+03
     4.7700000E+03   1.9305519E+03   6.9080435E+03
     4.7710000E+03   1.9305496E+03   6.3979517E+03
     4.7720000E+03   1.9305477E+03   5.9879053E+03
     4.7730000E+03   1.9305459E+03   5.6043672E+03
     4.7740000E+03   1.9305447E+03   5.3324121E+03
     4.7750000E+03   1.9305439E+03   5.1906304E+03
     4.7760000E+03   1.9305436E+03   5.1116128E+03
     4.7770000E+03   1.9305433E+03   5.0619751E+03
     4.7780000E+03   1.9305430E+03   4.9895566E+03
     4.7790000E+03   1.9305426E+03   4.9152578E+03
     4.7800000E+03   1.9305422E+03   4.8585923E+03
     4.7810000E+03   1.9305421E+03   4.8230000E+03
     4.7820000E+03   1.9305421E+03   4.8367275E+03
     4.7830000E+03   1.9305421E+03   4.8319551E+03
     4.7840000E+03   1.9305421E+03   4.8209229E+03
     4.7850000E+03   1.9305421E+03   4.8156538E+03
     4.7860000E+03   1.9305422E+03   4.8543730E+03
     4.7870000E+03   1.9305425E+03   4.8927329E+03
     4.7880000E+03   1.9305426E+03   4.9349551E+03
     4.7890000E+03   1.9305428E+03   4.9801768E+03
     4.7900000E+03   1.9305432E+03   5.0492793E+03
     4.7910000E+03   1.9305442E+03   5.2496704E+03
     4.7920000E+03   1.9305463E+03   5.6866475E+03
     4.7930000E+03   1.9305472E+03   5.8933193E+03
     4.7940000E+03   1.9305476E+03   5.9676499E+03
     4.7950000E+03   1.9305514E+03   6.7951172E+03
     4.7960000E+03   1.9305564E+03   7.9500537E+03
     4.7970000E+03   1.9305558E+03   7.8052866E+03
     4.7980000E+03   1.9305551E+03   7.6567817E+03
     4.7990000E+03   1.9305541E+03   7.4303398E+03
     4.8000000E+03   1.9305551E+03   7.6328267E+03
     4.8010000E+03   1.9305538E+03   7.3590986E+03
     4.8020000E+03   1.9305575E+03   8.2258574E+03
     4.8030000E+03   1.9305553E+03   7.7069287E+03
     4.8040000E+03   1.9305554E+03   7.7302246E+03
     4.8050000E+03   1.9305557E+03   7.7781123E+03
     4.8060000E+03   1.9305559E+03   7.8409058E+03
     4.8070000E+03   1.9305562E+03   7.9112847E+03
     4.8080000E+03   1.9305623E+03   9.3963359E+03
     4.8090000E+03   1.9305704E+03   1.1578022E+04
     4.8100000E+03   1.9305671E+03   1.0683063E+04
     4.8110000E+03   1.9305653E+03   1.0169951E+04
     4.8120000E+03   1.9305643E+03   9.9321094E+03
     4.8130000E+03   1.9305643E+03   9.9355342E+03
     4.8140000E+03   1.9305662E+03   1.0411582E+04
     4.8150000E+03   1.9305691E+03   1.1179609E+04
     4.8160000E+03   1.9305674E+03   1.0731318E+04
     4.8170000E+03   1.9305679E+03   1.0842606E+04
     4.8180000E+03   1.9305685E+03   1.1020319E+04
     4.8190000E+03   1.9305933E+03   1.8463770E+04
     4.8200000E+03   1.9306042E+03   2.2245260E+04
     4.8210000E+03   1.9306272E+03   3.1010582E+04
     4.8220000E+03   1.9305981E+03   2.0102777E+04
     4.8230000E+03   1.9305918E+03   1.7969840E+04
     4.8240000E+03   1.9305865E+03   1.6288938E+04
     4.8250000E+03   1.9305828E+03   1.5114702E+04
     4.8260000E+03   1.9305802E+03   1.4319739E+04
     4.8270000E+03   1.9305782E+03   1.3755313E+04
     4.8280000E+03   1.9305769E+03   1.3378119E+04
     4.8290000E+03   1.9305760E+03   1.3105104E+04
     4.8300000E+03   1.9305753E+03   1.2901505E+04
     4.8310000E+03   1.9305747E+03   1.2745308E+04
     4.8320000E+03   1.9305743E+03   1.2624961E+04
     4.8330000E+03   1.9305740E+03   1.2538779E+04
     4.8340000E+03   1.9305737E+03   1.2472062E+04
     4.8350000E+03   1.9305736E+03   1.2419334E+04
     4.8360000E+03   1.9305767E+03   1.3294510E+04
     4.8370000E+03   1.9305804E+03   1.4410891E+04
     4.8380000E+03   1.9305806E+03   1.4464898E+04
     4.8390000E+03   1.9305811E+03   1.4582622E+04
     4.8400000E+03   1.9305833E+03   1.5279512E+04
     4.8410000E+03   1.9305842E+03   1.5580730E+04
     4.8420000E+03   1.9305912E+03   1.7758656E+04
     4.8430000E+03   1.9306083E+03   2.3656225E+04
     4.8440000E+03   1.9306161E+03   2.6584770E+04
     4.8450000E+03   1.9306527E+03   4.2022219E+04
     4.8460000E+03   1.9306174E+03   2.7082996E+04
     4.8470000E+03   1.9306055E+03   2.2646109E+04
     4.8480000E+03   1.9305983E+03   2.0115689E+04
     4.8490000E+03   1.9305930E+03   1.8377352E+04
     4.8500000E+03   1.9305889E+03   1.6997369E+04
     4.8510000E+03   1.9305852E+03   1.5877202E+04
     4.8520000E+03   1.9305829E+03   1.5128419E+04
     4.8530000E+03   1.9305811E+03   1.4594770E+04
     4.8540000E+03   1.9305792E+03   1.4036419E+04
     4.8550000E+03   1.9305779E+03   1.3642586E+04
     4.8560000E+03   1.9305808E+03   1.4540250E+04
     4.8570000E+03   1.9305780E+03   1.3686276E+04
     4.8580000E+03   1.9305826E+03   1.5063021E+04
     4.8590000E+03   1.9305897E+03   1.7316982E+04
     4.8600000E+03   1.9305864E+03   1.6239624E+04
     4.8610000E+03   1.9305867E+03   1.6322397E+04
     4.8620000E+03   1.9305952E+03   1.9088539E+04
     4.8630000E+03   1.9305935E+03   1.8541834E+04
     4.8640000E+03   1.9306239E+03   2.9645174E+04
     4.8650000E+03   1.9305975E+03   1.9901154E+04
     4.8660000E+03   1.9305917E+03   1.7927301E+04
     4.8670000E+03   1.9305875E+03   1.6579021E+04
     4.8680000E+03   1.9305845E+03   1.5635345E+04
     4.8690000E+03   1.9305824E+03   1.5009363E+04
     4.8700000E+03   1.9305817E+03   1.4794432E+04
     4.8710000E+03   1.9305802E+03   1.4353344E+04
     4.8720000E+03   1.9305793E+03   1.4089957E+04
     4.8730000E+03   1.9305786E+03   1.3888666E+04
     4.8740000E+03   1.9305798E+03   1.4226153E+04
     4.8750000E+03   1.9305820E+03   1.4897796E+04
     4.8760000E+03   1.9305817E+03   1.4775406E+04
     4.8770000E+03   1.9305797E+03   1.4178655E+04
     4.8780000E+03   1.9305784E+03   1.3812556E+04
     4.8790000E+03   1.9305789E+03   1.3926114E+04
     4.8800000E+03   1.9305780E+03   1.3705550E+04
     4.8810000E+03   1.9305797E+03   1.4188998E+04
     4.8820000E+03   1.9305785E+03   1.3815897E+04
     4.8830000E+03   1.9305779E+03   1.3647903E+04
     4.8840000E+03   1.9305774E+03   1.3524522E+04
     4.8850000E+03   1.9305785E+03   1.3813279E+04
     4.8860000E+03   1.9305830E+03   1.5193024E+04
     4.8870000E+03   1.9305961E+03   1.9385857E+04
     4.8880000E+03   1.9306216E+03   2.8726680E+04
     4.8890000E+03   1.9307291E+03   8.2648313E+04
     4.8900000E+03   1.9306401E+03   3.6392918E+04
     4.8910000E+03   1.9306234E+03   2.9423771E+04
     4.8920000E+03   1.9306116E+03   2.4861963E+04
     4.8930000E+03   1.9306029E+03   2.1755186E+04
     4.8940000E+03   1.9305968E+03   1.9622838E+04
     4.8950000E+03   1.9305922E+03   1.8100641E+04
     4.8960000E+03   1.9305890E+03   1.7073648E+04
     4.8970000E+03   1.9306022E+03   2.1484705E+04
     4.8980000E+03   1.9306078E+03   2.3493211E+04
     4.8990000E+03   1.9306504E+03   4.0939688E+04
     4.9000000E+03   1.9306481E+03   3.9906844E+04
     4.9010000E+03   1.9306659E+03   4.8202465E+04
     4.9020000E+03   1.9306825E+03   5.6557215E+04
     4.9030000E+03   1.9306891E+03   5.9977363E+04
     4.9040000E+03   1.9306893E+03   6.0090852E+04
     4.9050000E+03   1.9307477E+03   9.4008594E+04
     4.9060000E+03   1.9306857E+03   5.8133832E+04
     4.9070000E+03   1.9306667E+03   4.8647434E+04
     4.9080000E+03   1.9306654E+03   4.7988262E+04
     4.9090000E+03   1.9306644E+03   4.7511734E+04
     4.9100000E+03   1.9306781E+03   5.4298762E+04
     4.9110000E+03   1.9307599E+03   1.0190662E+05
     4.9120000E+03   1.9306652E+03   4.7848262E+04
     4.9130000E+03   1.9306794E+03   5.4977871E+04
     4.9140000E+03   1.9306709E+03   5.0660883E+04
     4.9150000E+03   1.9306575E+03   4.4233563E+04
     4.9160000E+03   1.9306512E+03   4.1285590E+04
     4.9170000E+03   1.9306198E+03   2.7961365E+04
     4.9180000E+03   1.9306150E+03   2.6121746E+04
     4.9190000E+03   1.9306133E+03   2.5489650E+04
     4.9200000E+03   1.9305952E+03   1.9084301E+04
     4.9210000E+03   1.9305823E+03   1.4923030E+04
     4.9220000E+03   1.9305752E+03   1.2857959E+04
     4.9230000E+03   1.9305715E+03   1.1825478E+04
     4.9240000E+03   1.9305714E+03   1.1787520E+04
     4.9250000E+03   1.9305723E+03   1.2035623E+04
     4.9260000E+03   1.9305765E+03   1.3258992E+04
     4.9270000E+03   1.9305767E+03   1.3286792E+04
     4.9280000E+03   1.9305748E+03   1.2743553E+04
     4.9290000E+03   1.9305760E+03   1.3062047E+04
     4.9300000E+03   1.9305775E+03   1.3493181E+04
     4.9310000E+03   1.9305717E+03   1.1820159E+04
     4.9320000E+03   1.9305712E+03   1.1694338E+04
     4.9330000E+03   1.9305724E+03   1.2018945E+04
     4.9340000E+03   1.9305723E+03   1.1983259E+04
     4.9350000E+03   1.9305619E+03   9.2370459E+03
     4.9360000E+03   1.9305592E+03   8.5782920E+03
     4.9370000E+03   1.9305616E+03   9.1747441E+03
     4.9380000E+03   1.9305587E+03   8.4551035E+03
     4.9390000E+03   1.9305594E+03   8.6259600E+03
     4.9400000E+03   1.9305629E+03   9.4910762E+03
     4.9410000E+03   1.9305624E+03   9.3643320E+03
     4.9420000E+03   1.9305707E+03   1.1557888E+04
     4.9430000E+03   1.9305693E+03   1.1188627E+04
     4.9440000E+03   1.9305668E+03   1.0506410E+04
     4.9450000E+03   1.9305679E+03   1.0785477E+04
     4.9460000E+03   1.9305670E+03   1.0552606E+04
     4.9470000E+03   1.9305643E+03   9.8402012E+03
     4.9480000E+03   1.9305616E+03   9.1752119E+03
     4.9490000E+03   1.9305577E+03   8.2222959E+03
     4.9500000E+03   1.9305560E+03   7.8062866E+03
     4.9510000E+03   1.9305526E+03   7.0294756E+03
     4.9520000E+03   1.9305511E+03   6.6791855E+03
     4.9530000E+03   1.9305475E+03   5.8922451E+03
     4.9540000E+03   1.9305455E+03   5.5026040E+03
     4.9550000E+03   1.9305439E+03   5.1747588E+03
     4.9560000E+03   1.9305465E+03   5.7050962E+03
     4.9570000E+03   1.9305551E+03   7.5910420E+03
     4.9580000E+03   1.9305486E+03   6.1394414E+03
     4.9590000E+03   1.9305471E+03   5.8370986E+03
     4.9600000E+03   1.9305458E+03   5.5453555E+03
     4.9610000E+03   1.9305447E+03   5.3318281E+03
     4.9620000E+03   1.9305438E+03   5.1651914E+03
     4.9630000E+03   1.9305437E+03   5.1210645E+03
     4.9640000E+03   1.9305437E+03   5.1378223E+03
     4.9650000E+03   1.9305437E+03   5.1359751E+03
     4.9660000E+03   1.9305435E+03   5.0742842E+03
     4.9670000E+03   1.9305879E+03   1.6644805E+04
     4.9680000E+03   1.9305758E+03   1.2965050E+04
     4.9690000E+03   1.9305614E+03   9.1123369E+03
     4.9700000E+03   1.9305574E+03   8.1118569E+03
     4.9710000E+03   1.9305525E+03   6.9879497E+03
     4.9720000E+03   1.9305491E+03   6.2468521E+03
     4.9730000E+03   1.9305460E+03   5.6083296E+03
     4.9740000E+03   1.9305446E+03   5.2896904E+03
     4.9750000E+03   1.9305433E+03   5.0470371E+03
     4.9760000E+03   1.9305425E+03   4.8982041E+03
     4.9770000E+03   1.9305416E+03   4.7252998E+03
     4.9780000E+03   1.9305413E+03   4.6541333E+03
     4.9790000E+03   1.9305411E+03   4.6189731E+03
     4.9800000E+03   1.9305410E+03   4.5953618E+03
     4.9810000E+03   1.9305409E+03   4.5937710E+03
     4.9820000E+03   1.9305409E+03   4.5912847E+03
     4.9830000E+03   1.9305409E+03   4.5835156E+03
     4.9840000E+03   1.9305406E+03   4.5473628E+03
     4.9850000E+03   1.9305404E+03   4.4952617E+03
     4.9860000E+03   1.9305402E+03   4.4547549E+03
     4.9870000E+03   1.9305400E+03   4.4218516E+03
     4.9880000E+03   1.9305399E+03   4.4018555E+03
     4.9890000E+03   1.9305398E+03   4.3843345E+03
     4.9900000E+03   1.9305398E+03   4.3717617E+03
     4.9910000E+03   1.9305397E+03   4.3612329E+03
     4.9920000E+03   1.9305424E+03   4.8590938E+03
     4.9930000E+03   1.9305406E+03   4.5254751E+03
     4.9940000E+03   1.9305403E+03   4.4587051E+03
     4.9950000E+03   1.9305399E+03   4.4089131E+03
     4.9960000E+03   1.9305398E+03   4.3708101E+03
     4.9970000E+03   1.9305397E+03   4.3417158E+03
     4.9980000E+03   1.9305396E+03   4.3192202E+03
     4.9990000E+03   1.9305394E+03   4.3011670E+03
     5.0000000E+03   1.9305393E+03   4.2854473E+03
     5.0010000E+03   1.9305392E+03   4.2720669E+03
     5.0020000E+03   1.9305392E+03   4.2602729E+03
     5.0030000E+03   1.9305391E+03   4.2498394E+03
     5.0040000E+03   1.9305391E+03   4.2404429E+03
     5.0050000E+03   1.9305391E+03   4.2318354E+03
     5.0060000E+03   1.9305389E+03   4.2237813E+03
     5.0070000E+03   1.9305389E+03   4.2154370E+03
     5.0080000E+03   1.9305389E+03   4.2075762E+03
     5.0090000E+03   1.9305388E+03   4.2000757E+03
     5.0100000E+03   1.9305388E+03   4.1927651E+03
     5.0110000E+03   1.9305388E+03   4.1857271E+03
     5.0120000E+03   1.9305387E+03   4.1786509E+03
     5.0130000E+03   1.9305387E+03   4.1714897E+03
     5.0140000E+03   1.9305387E+03   4.1639419E+03
     5.0150000E+03   1.9305386E+03   4.1562061E+03
     5.0160000E+03   1.9305386E+03   4.1488711E+03
     5.0170000E+03   1.9305386E+03   4.1405859E+03
     5.0180000E+03   1.9305385E+03   4.1327729E+03
     5.0190000E+03   1.9305385E+03   4.1249155E+03
     5.0200000E+03   1.9305385E+03   4.1177852E+03
     5.0210000E+03   1.9305383E+03   4.1110210E+03
     5.0220000E+03   1.9305383E+03   4.1044321E+03
     5.0230000E+03   1.9305383E+03   4.0976255E+03
     5.0240000E+03   1.9305382E+03   4.0909705E+03
     5.0250000E+03   1.9305382E+03   4.0845166E+03
     5.0260000E+03   1.9305382E+03   4.0780688E+03
     5.0270000E+03   1.9305382E+03   4.0717517E+03
     5.0280000E+03   1.9305381E+03   4.0651140E+03
     5.0290000E+03   1.9305381E+03   4.0586182E+03
     5.0300000E+03   1.9305381E+03   4.0523638E+03
     5.0310000E+03   1.9305380E+03   4.0456216E+03
     5.0320000E+03   1.9305380E+03   4.0390879E+03
     5.0330000E+03   1.9305380E+03   4.0328179E+03
     5.0340000E+03   1.9305378E+03   4.0267390E+03
     5.0350000E+03   1.9305378E+03   4.0205776E+03
     5.0360000E+03   1.9305378E+03   4.0145276E+03
     5.0370000E+03   1.9305378E+03   4.0081743E+03
     5.0380000E+03   1.9305377E+03   4.0022415E+03
     5.0390000E+03   1.9305377E+03   3.9961167E+03
     5.0400000E+03   1.9305377E+03   3.9901519E+03
     5.0410000E+03   1.9305377E+03   3.9843457E+03
     5.0420000E+03   1.9305376E+03   3.9785305E+03
     5.0430000E+03   1.9305376E+03   3.9728669E+03
     5.0440000E+03   1.9305376E+03   3.9674204E+03
     5.0450000E+03   1.9305376E+03   3.9619463E+03
     5.0460000E+03   1.9305375E+03   3.9565088E+03
     5.0470000E+03   1.9305375E+03   3.9510769E+03
     5.0480000E+03   1.9305375E+03   3.9455908E+03
     5.0490000E+03   1.9305375E+03   3.9402737E+03
     5.0500000E+03   1.9305374E+03   3.9351089E+03
     5.0510000E+03   1.9305374E+03   3.9299204E+03
     5.0520000E+03   1.9305374E+03   3.9247083E+03
     5.0530000E+03   1.9305374E+03   3.9194507E+03
     5.0540000E+03   1.9305372E+03   3.9140464E+03
     5.0550000E+03   1.9305372E+03   3.9087783E+03
     5.0560000E+03   1.9305372E+03   3.9034961E+03
     5.0570000E+03   1.9305372E+03   3.8978916E+03
     5.0580000E+03   1.9305371E+03   3.8924629E+03
     5.0590000E+03   1.9305371E+03   3.8871887E+03
     5.0600000E+03   1.9305371E+03   3.8819800E+03
     5.0610000E+03   1.9305371E+03   3.8767771E+03
     5.0620000E+03   1.9305370E+03   3.8716416E+03
     5.0630000E+03   1.9305370E+03   3.8665959E+03
     5.0640000E+03   1.9305370E+03   3.8613477E+03
     5.0650000E+03   1.9305370E+03   3.8557512E+03
     5.0660000E+03   1.9305369E+03   3.8502278E+03
     5.0670000E+03   1.9305369E+03   3.8449680E+03
     5.0680000E+03   1.9305369E+03   3.8395156E+03
     5.0690000E+03   1.9305369E+03   3.8343931E+03
     5.0700000E+03   1.9305367E+03   3.8294712E+03
     5.0710000E+03   1.9305367E+03   3.8244817E+03
     5.0720000E+03   1.9305367E+03   3.8195598E+03
     5.0730000E+03   1.9305367E+03   3.8147832E+03
     5.0740000E+03   1.9305367E+03   3.8100112E+03
     5.0750000E+03   1.9305366E+03   3.8053518E+03
     5.0760000E+03   1.9305366E+03   3.8007571E+03
     5.0770000E+03   1.9305366E+03   3.7961228E+03
     5.0780000E+03   1.9305366E+03   3.7914041E+03
     5.0790000E+03   1.9305365E+03   3.7868743E+03
     5.0800000E+03   1.9305365E+03   3.7825095E+03
     5.0810000E+03   1.9305365E+03   3.7781917E+03
     5.0820000E+03   1.9305365E+03   3.7739033E+03
     5.0830000E+03   1.9305365E+03   3.7696160E+03
     5.0840000E+03   1.9305364E+03   3.7652810E+03
     5.0850000E+03   1.9305364E+03   3.7608313E+03
     5.0860000E+03   1.9305364E+03   3.7567175E+03
     5.0870000E+03   1.9305364E+03   3.7530386E+03
     5.0880000E+03   1.9305364E+03   3.7494045E+03
     5.0890000E+03   1.9305364E+03   3.7458210E+03
     5.0900000E+03   1.9305363E+03   3.7419695E+03
     5.0910000E+03   1.9305363E+03   3.7382151E+03
     5.0920000E+03   1.9305363E+03   3.7343884E+03
     5.0930000E+03   1.9305363E+03   3.7307522E+03
     5.0940000E+03   1.9305363E+03   3.7271396E+03
     5.0950000E+03   1.9305363E+03   3.7234946E+03
     5.0960000E+03   1.9305515E+03   6.7719722E+03
     5.0970000E+03   1.9305410E+03   4.6075161E+03
     5.0980000E+03   1.9305394E+03   4.3146489E+03
     5.0990000E+03   1.9305385E+03   4.1258130E+03
     5.1000000E+03   1.9305377E+03   3.9916211E+03
     5.1010000E+03   1.9305372E+03   3.8967344E+03
     5.1020000E+03   1.9305367E+03   3.8295239E+03
     5.1030000E+03   1.9305365E+03   3.7818494E+03
     5.1040000E+03   1.9305364E+03   3.7500044E+03
     5.1050000E+03   1.9305363E+03   3.7285889E+03
     5.1060000E+03   1.9305361E+03   3.7128867E+03
     5.1070000E+03   1.9305366E+03   3.8003386E+03
     5.1080000E+03   1.9305363E+03   3.7294099E+03
     5.1090000E+03   1.9305361E+03   3.7112625E+03
     5.1100000E+03   1.9305360E+03   3.6972778E+03
     5.1110000E+03   1.9305360E+03   3.6864827E+03
     5.1120000E+03   1.9305438E+03   5.1526074E+03
     5.1130000E+03   1.9305450E+03   5.3898989E+03
     5.1140000E+03   1.9305398E+03   4.3763306E+03
     5.1150000E+03   1.9305386E+03   4.1480698E+03
     5.1160000E+03   1.9305377E+03   3.9898064E+03
     5.1170000E+03   1.9305371E+03   3.8777136E+03
     5.1180000E+03   1.9305415E+03   4.7111650E+03
     5.1190000E+03   1.9305498E+03   6.3912026E+03
     5.1200000E+03   1.9305487E+03   6.1587983E+03
     5.1210000E+03   1.9305428E+03   4.9599043E+03
     5.1220000E+03   1.9305405E+03   4.5194253E+03
     5.1230000E+03   1.9305392E+03   4.2577573E+03
     5.1240000E+03   1.9305381E+03   4.0660776E+03
     5.1250000E+03   1.9305374E+03   3.9273796E+03
     5.1260000E+03   1.9305369E+03   3.8355857E+03
     5.1270000E+03   1.9305365E+03   3.7870593E+03
     5.1280000E+03   1.9305364E+03   3.7619504E+03
     5.1290000E+03   1.9305380E+03   4.0331990E+03
     5.1300000E+03   1.9305387E+03   4.1650620E+03
     5.1310000E+03   1.9305388E+03   4.2085854E+03
     5.1320000E+03   1.9305382E+03   4.0887080E+03
     5.1330000E+03   1.9305378E+03   4.0255212E+03
     5.1340000E+03   1.9305375E+03   3.9619490E+03
     5.1350000E+03   1.9305372E+03   3.9032842E+03
     5.1360000E+03   1.9305369E+03   3.8360583E+03
     5.1370000E+03   1.9305365E+03   3.7724565E+03
     5.1380000E+03   1.9305363E+03   3.7262437E+03
     5.1390000E+03   1.9305360E+03   3.7024419E+03
     5.1400000E+03   1.9305360E+03   3.6857969E+03
     5.1410000E+03   1.9305359E+03   3.6757729E+03
     5.1420000E+03   1.9305359E+03   3.6651821E+03
     5.1430000E+03   1.9305359E+03   3.6605286E+03
     5.1440000E+03   1.9305359E+03   3.6773953E+03
     5.1450000E+03   1.9305360E+03   3.7036931E+03
     5.1460000E+03   1.9305593E+03   8.5993857E+03
     5.1470000E+03   1.9305454E+03   5.4762578E+03
     5.1480000E+03   1.9305424E+03   4.8866748E+03
     5.1490000E+03   1.9305414E+03   4.7006313E+03
     5.1500000E+03   1.9305408E+03   4.5806729E+03
     5.1510000E+03   1.9305516E+03   6.8778716E+03
     5.1520000E+03   1.9305487E+03   6.2215146E+03
     5.1530000E+03   1.9305510E+03   6.7365337E+03
     5.1540000E+03   1.9305496E+03   6.4247896E+03
     5.1550000E+03   1.9305471E+03   5.8954995E+03
     5.1560000E+03   1.9305465E+03   5.7800645E+03
     5.1570000E+03   1.9305464E+03   5.7437002E+03
     5.1580000E+03   1.9305465E+03   5.7552471E+03
     5.1590000E+03   1.9305466E+03   5.7979063E+03
     5.1600000E+03   1.9305470E+03   5.8624380E+03
     5.1610000E+03   1.9305474E+03   5.9385952E+03
     5.1620000E+03   1.9305477E+03   6.0153560E+03
     5.1630000E+03   1.9305481E+03   6.0993911E+03
     5.1640000E+03   1.9305486E+03   6.1983076E+03
     5.1650000E+03   1.9305491E+03   6.3061123E+03
     5.1660000E+03   1.9305496E+03   6.4173740E+03
     5.1670000E+03   1.9305502E+03   6.5360439E+03
     5.1680000E+03   1.9305507E+03   6.6557637E+03
