 "GAGE No.  1:  K,I,J Coord. =   1, 39, 63;  STREAM SEGMENT =  12;  REACH =   4 "
     "DATA: Time           Stage            Flow"
     4.5130000E+03   1.9685549E+03   7.6871045E+03
     4.5140000E+03   1.9685549E+03   7.6844326E+03
     4.5150000E+03   1.9685549E+03   7.6817720E+03
     4.5160000E+03   1.9685549E+03   7.6792930E+03
     4.5170000E+03   1.9685549E+03   7.6765371E+03
     4.5180000E+03   1.9685549E+03   7.6741890E+03
     4.5190000E+03   1.9685549E+03   7.6716313E+03
     4.5200000E+03   1.9685549E+03   7.6691367E+03
     4.5210000E+03   1.9685549E+03   7.6667686E+03
     4.5220000E+03   1.9685549E+03   7.6640747E+03
     4.5230000E+03   1.9685549E+03   7.6616836E+03
     4.5240000E+03   1.9685549E+03   7.6596782E+03
     4.5250000E+03   1.9685548E+03   7.6571392E+03
     4.5260000E+03   1.9685548E+03   7.6547598E+03
     4.5270000E+03   1.9685548E+03   7.6521602E+03
     4.5280000E+03   1.9685548E+03   7.6496084E+03
     4.5290000E+03   1.9685548E+03   7.6474565E+03
     4.5300000E+03   1.9685548E+03   7.6448413E+03
     4.5310000E+03   1.9685548E+03   7.6424780E+03
     4.5320000E+03   1.9685548E+03   7.6399473E+03
     4.5330000E+03   1.9685548E+03   7.6374663E+03
     4.5340000E+03   1.9685548E+03   7.6352988E+03
     4.5350000E+03   1.9685548E+03   7.6327100E+03
     4.5360000E+03   1.9685548E+03   7.6307412E+03
     4.5370000E+03   1.9685547E+03   7.6287822E+03
     4.5380000E+03   1.9685547E+03   7.6264614E+03
     4.5390000E+03   1.9685547E+03   7.6241982E+03
     4.5400000E+03   1.9685547E+03   7.6219302E+03
     4.5410000E+03   1.9685547E+03   7.6195142E+03
     4.5420000E+03   1.9685547E+03   7.6171011E+03
     4.5430000E+03   1.9685547E+03   7.6142500E+03
     4.5440000E+03   1.9685562E+03   7.9646177E+03
     4.5450000E+03   1.9685566E+03   8.0760513E+03
     4.5460000E+03   1.9685616E+03   9.3043916E+03
     4.5470000E+03   1.9685684E+03   1.1070675E+04
     4.5480000E+03   1.9685710E+03   1.1809398E+04
     4.5490000E+03   1.9685826E+03   1.5172755E+04
     4.5500000E+03   1.9685859E+03   1.6186691E+04
     4.5510000E+03   1.9686656E+03   4.8498859E+04
     4.5520000E+03   1.9686282E+03   3.1573086E+04
     4.5530000E+03   1.9686263E+03   3.0836723E+04
     4.5540000E+03   1.9686351E+03   3.4477027E+04
     4.5550000E+03   1.9686241E+03   2.9932488E+04
     4.5560000E+03   1.9686334E+03   3.3791430E+04
     4.5570000E+03   1.9687164E+03   7.5554828E+04
     4.5580000E+03   1.9686185E+03   2.7693361E+04
     4.5590000E+03   1.9686534E+03   4.2665957E+04
     4.5600000E+03   1.9686138E+03   2.5909727E+04
     4.5610000E+03   1.9686030E+03   2.1946605E+04
     4.5620000E+03   1.9686095E+03   2.4276492E+04
     4.5630000E+03   1.9686252E+03   3.0322873E+04
     4.5640000E+03   1.9686169E+03   2.7052406E+04
     4.5650000E+03   1.9686260E+03   3.0613355E+04
     4.5660000E+03   1.9686263E+03   3.0765051E+04
     4.5670000E+03   1.9686099E+03   2.4398371E+04
     4.5680000E+03   1.9686356E+03   3.4637215E+04
     4.5690000E+03   1.9686454E+03   3.8887746E+04
     4.5700000E+03   1.9686072E+03   2.3397920E+04
     4.5710000E+03   1.9685959E+03   1.9451830E+04
     4.5720000E+03   1.9686185E+03   2.7684986E+04
     4.5730000E+03   1.9686228E+03   2.9348998E+04
     4.5740000E+03   1.9686117E+03   2.5044951E+04
     4.5750000E+03   1.9686069E+03   2.3322705E+04
     4.5760000E+03   1.9685955E+03   1.9319432E+04
     4.5770000E+03   1.9685831E+03   1.5351699E+04
     4.5780000E+03   1.9685957E+03   1.9395822E+04
     4.5790000E+03   1.9686174E+03   2.7228906E+04
     4.5800000E+03   1.9686323E+03   3.3218465E+04
     4.5810000E+03   1.9686354E+03   3.4527418E+04
     4.5820000E+03   1.9686062E+03   2.3029506E+04
     4.5830000E+03   1.9686083E+03   2.3801355E+04
     4.5840000E+03   1.9686171E+03   2.7111232E+04
     4.5850000E+03   1.9686476E+03   3.9868105E+04
     4.5860000E+03   1.9686619E+03   4.6456988E+04
     4.5870000E+03   1.9686460E+03   3.9128359E+04
     4.5880000E+03   1.9686151E+03   2.6335355E+04
     4.5890000E+03   1.9686322E+03   3.3203547E+04
     4.5900000E+03   1.9686631E+03   4.7078430E+04
     4.5910000E+03   1.9686698E+03   5.0349406E+04
     4.5920000E+03   1.9686812E+03   5.6079922E+04
     4.5930000E+03   1.9687115E+03   7.2559563E+04
     4.5940000E+03   1.9687347E+03   8.6305375E+04
     4.5950000E+03   1.9687334E+03   8.5479563E+04
     4.5960000E+03   1.9687516E+03   9.6883344E+04
     4.5970000E+03   1.9687695E+03   1.0867187E+05
     4.5980000E+03   1.9689105E+03   2.1891959E+05
     4.5990000E+03   1.9687446E+03   9.2388094E+04
     4.6000000E+03   1.9687971E+03   1.2775930E+05
     4.6010000E+03   1.9688738E+03   1.8722217E+05
     4.6020000E+03   1.9687736E+03   1.1135463E+05
     4.6030000E+03   1.9687942E+03   1.2567955E+05
     4.6040000E+03   1.9688501E+03   1.6790948E+05
     4.6050000E+03   1.9688508E+03   1.6841300E+05
     4.6060000E+03   1.9688474E+03   1.6570800E+05
     4.6070000E+03   1.9688424E+03   1.6170130E+05
     4.6080000E+03   1.9688118E+03   1.3837244E+05
     4.6090000E+03   1.9688148E+03   1.4058739E+05
     4.6100000E+03   1.9688224E+03   1.4620808E+05
     4.6110000E+03   1.9688148E+03   1.4057572E+05
     4.6120000E+03   1.9688224E+03   1.4618261E+05
     4.6130000E+03   1.9688224E+03   1.4620497E+05
     4.6140000E+03   1.9688202E+03   1.4455463E+05
     4.6150000E+03   1.9688276E+03   1.5013159E+05
     4.6160000E+03   1.9687742E+03   1.1160466E+05
     4.6170000E+03   1.9687925E+03   1.2426892E+05
     4.6180000E+03   1.9687836E+03   1.1797038E+05
     4.6190000E+03   1.9687839E+03   1.1824829E+05
     4.6200000E+03   1.9688206E+03   1.4469213E+05
     4.6210000E+03   1.9688308E+03   1.5238631E+05
     4.6220000E+03   1.9687709E+03   1.0924600E+05
     4.6230000E+03   1.9687419E+03   9.0522656E+04
     4.6240000E+03   1.9687443E+03   9.1924063E+04
     4.6250000E+03   1.9687487E+03   9.4627805E+04
     4.6260000E+03   1.9690861E+03   3.9507159E+05
     4.6270000E+03   1.9687513E+03   9.6492563E+04
     4.6280000E+03   1.9687247E+03   8.0072328E+04
     4.6290000E+03   1.9687130E+03   7.3185203E+04
     4.6300000E+03   1.9687186E+03   7.6416531E+04
     4.6310000E+03   1.9687794E+03   1.1515777E+05
     4.6320000E+03   1.9687234E+03   7.9324344E+04
     4.6330000E+03   1.9687167E+03   7.5309531E+04
     4.6340000E+03   1.9687222E+03   7.8524094E+04
     4.6350000E+03   1.9687250E+03   8.0149781E+04
     4.6360000E+03   1.9687177E+03   7.5787523E+04
     4.6370000E+03   1.9686881E+03   5.9455543E+04
     4.6380000E+03   1.9686699E+03   5.0175758E+04
     4.6390000E+03   1.9686881E+03   5.9413090E+04
     4.6400000E+03   1.9686819E+03   5.6152078E+04
     4.6410000E+03   1.9686655E+03   4.8026613E+04
     4.6420000E+03   1.9686404E+03   3.6494781E+04
     4.6430000E+03   1.9686599E+03   4.5326285E+04
     4.6440000E+03   1.9686719E+03   5.1109410E+04
     4.6450000E+03   1.9686705E+03   5.0422996E+04
     4.6460000E+03   1.9686599E+03   4.5331129E+04
     4.6470000E+03   1.9686399E+03   3.6269008E+04
     4.6480000E+03   1.9686265E+03   3.0668258E+04
     4.6490000E+03   1.9686335E+03   3.3580516E+04
     4.6500000E+03   1.9686327E+03   3.3197102E+04
     4.6510000E+03   1.9686427E+03   3.7496387E+04
     4.6520000E+03   1.9686382E+03   3.5528328E+04
     4.6530000E+03   1.9686283E+03   3.1427326E+04
     4.6540000E+03   1.9686174E+03   2.7100127E+04
     4.6550000E+03   1.9686141E+03   2.5867396E+04
     4.6560000E+03   1.9686188E+03   2.7637578E+04
     4.6570000E+03   1.9686173E+03   2.7074525E+04
     4.6580000E+03   1.9686118E+03   2.4996168E+04
     4.6590000E+03   1.9686052E+03   2.2592855E+04
     4.6600000E+03   1.9686052E+03   2.2598678E+04
     4.6610000E+03   1.9686039E+03   2.2091641E+04
     4.6620000E+03   1.9686025E+03   2.1634248E+04
     4.6630000E+03   1.9685975E+03   1.9916018E+04
     4.6640000E+03   1.9685929E+03   1.8361133E+04
     4.6650000E+03   1.9685897E+03   1.7318740E+04
     4.6660000E+03   1.9685873E+03   1.6551160E+04
     4.6670000E+03   1.9685848E+03   1.5790993E+04
     4.6680000E+03   1.9685791E+03   1.4049232E+04
     4.6690000E+03   1.9685750E+03   1.2835203E+04
     4.6700000E+03   1.9685732E+03   1.2352250E+04
     4.6710000E+03   1.9685682E+03   1.1000235E+04
     4.6720000E+03   1.9685693E+03   1.1277236E+04
     4.6730000E+03   1.9685687E+03   1.1107272E+04
     4.6740000E+03   1.9685696E+03   1.1361149E+04
     4.6750000E+03   1.9685682E+03   1.0993569E+04
     4.6760000E+03   1.9685645E+03   1.0012098E+04
     4.6770000E+03   1.9685652E+03   1.0178422E+04
     4.6780000E+03   1.9685654E+03   1.0255530E+04
     4.6790000E+03   1.9685710E+03   1.1764680E+04
     4.6800000E+03   1.9685674E+03   1.0767437E+04
     4.6810000E+03   1.9685663E+03   1.0478479E+04
     4.6820000E+03   1.9685647E+03   1.0073315E+04
     4.6830000E+03   1.9685636E+03   9.7948057E+03
     4.6840000E+03   1.9685643E+03   9.9785635E+03
     4.6850000E+03   1.9685619E+03   9.3356553E+03
     4.6860000E+03   1.9685602E+03   8.9224785E+03
     4.6870000E+03   1.9685602E+03   8.9281318E+03
     4.6880000E+03   1.9685598E+03   8.8463086E+03
     4.6890000E+03   1.9685592E+03   8.6889092E+03
     4.6900000E+03   1.9685579E+03   8.3695732E+03
     4.6910000E+03   1.9685569E+03   8.1177417E+03
     4.6920000E+03   1.9685558E+03   7.8758359E+03
     4.6930000E+03   1.9685551E+03   7.7112524E+03
     4.6940000E+03   1.9685543E+03   7.5200581E+03
     4.6950000E+03   1.9685540E+03   7.4321035E+03
     4.6960000E+03   1.9685535E+03   7.3228818E+03
     4.6970000E+03   1.9685530E+03   7.2270723E+03
     4.6980000E+03   1.9685525E+03   7.1232964E+03
     4.6990000E+03   1.9685522E+03   7.0575195E+03
     4.7000000E+03   1.9685549E+03   7.6557266E+03
     4.7010000E+03   1.9685527E+03   7.1610337E+03
     4.7020000E+03   1.9685526E+03   7.1487607E+03
     4.7030000E+03   1.9685569E+03   8.1378120E+03
     4.7040000E+03   1.9685535E+03   7.3276611E+03
     4.7050000E+03   1.9685527E+03   7.1638955E+03
     4.7060000E+03   1.9685520E+03   6.9917588E+03
     4.7070000E+03   1.9685511E+03   6.8136655E+03
     4.7080000E+03   1.9685509E+03   6.7710713E+03
     4.7090000E+03   1.9685507E+03   6.7135474E+03
     4.7100000E+03   1.9685504E+03   6.6442690E+03
     4.7110000E+03   1.9685502E+03   6.5877148E+03
     4.7120000E+03   1.9685499E+03   6.5372539E+03
     4.7130000E+03   1.9685497E+03   6.4888179E+03
     4.7140000E+03   1.9685496E+03   6.4604087E+03
     4.7150000E+03   1.9685494E+03   6.4295474E+03
     4.7160000E+03   1.9685492E+03   6.3958887E+03
     4.7170000E+03   1.9685491E+03   6.3675625E+03
     4.7180000E+03   1.9685490E+03   6.3437656E+03
     4.7190000E+03   1.9685488E+03   6.3184956E+03
     4.7200000E+03   1.9685488E+03   6.3020132E+03
     4.7210000E+03   1.9685487E+03   6.2858599E+03
     4.7220000E+03   1.9685487E+03   6.2699487E+03
     4.7230000E+03   1.9685486E+03   6.2474604E+03
     4.7240000E+03   1.9685485E+03   6.2263018E+03
     4.7250000E+03   1.9685483E+03   6.2066523E+03
     4.7260000E+03   1.9685483E+03   6.1925723E+03
     4.7270000E+03   1.9685482E+03   6.1775972E+03
     4.7280000E+03   1.9685481E+03   6.1499399E+03
     4.7290000E+03   1.9685480E+03   6.1288125E+03
     4.7300000E+03   1.9685479E+03   6.1077461E+03
     4.7310000E+03   1.9685479E+03   6.0893530E+03
     4.7320000E+03   1.9685477E+03   6.0725996E+03
     4.7330000E+03   1.9685476E+03   6.0575474E+03
     4.7340000E+03   1.9685476E+03   6.0403662E+03
     4.7350000E+03   1.9685475E+03   6.0252461E+03
     4.7360000E+03   1.9685474E+03   6.0110771E+03
     4.7370000E+03   1.9685474E+03   5.9979839E+03
     4.7380000E+03   1.9685472E+03   5.9851558E+03
     4.7390000E+03   1.9685472E+03   5.9717900E+03
     4.7400000E+03   1.9685471E+03   5.9579941E+03
     4.7410000E+03   1.9685471E+03   5.9450562E+03
     4.7420000E+03   1.9685470E+03   5.9343315E+03
     4.7430000E+03   1.9685470E+03   5.9238101E+03
     4.7440000E+03   1.9685470E+03   5.9133286E+03
     4.7450000E+03   1.9685469E+03   5.9028853E+03
     4.7460000E+03   1.9685469E+03   5.8918975E+03
     4.7470000E+03   1.9685468E+03   5.8806812E+03
     4.7480000E+03   1.9685468E+03   5.8697021E+03
     4.7490000E+03   1.9685468E+03   5.8584082E+03
     4.7500000E+03   1.9685466E+03   5.8472227E+03
     4.7510000E+03   1.9685466E+03   5.8361621E+03
     4.7520000E+03   1.9685477E+03   6.0720093E+03
     4.7530000E+03   1.9685807E+03   1.4520625E+04
     4.7540000E+03   1.9685577E+03   8.3332930E+03
     4.7550000E+03   1.9685540E+03   7.4430581E+03
     4.7560000E+03   1.9685514E+03   6.8598110E+03
     4.7570000E+03   1.9685498E+03   6.5349307E+03
     4.7580000E+03   1.9685487E+03   6.2976035E+03
     4.7590000E+03   1.9685493E+03   6.4064082E+03
     4.7600000E+03   1.9685480E+03   6.1275747E+03
     4.7610000E+03   1.9685475E+03   6.0322168E+03
     4.7620000E+03   1.9685575E+03   8.2725352E+03
     4.7630000E+03   1.9685688E+03   1.1150316E+04
     4.7640000E+03   1.9685642E+03   9.9523672E+03
     4.7650000E+03   1.9685581E+03   8.4338037E+03
     4.7660000E+03   1.9685568E+03   8.1063286E+03
     4.7670000E+03   1.9685559E+03   7.9027935E+03
     4.7680000E+03   1.9685544E+03   7.5584072E+03
     4.7690000E+03   1.9685530E+03   7.2339517E+03
     4.7700000E+03   1.9685519E+03   6.9716001E+03
     4.7710000E+03   1.9685509E+03   6.7472876E+03
     4.7720000E+03   1.9685499E+03   6.5347827E+03
     4.7730000E+03   1.9685491E+03   6.3507607E+03
     4.7740000E+03   1.9685485E+03   6.2298081E+03
     4.7750000E+03   1.9685481E+03   6.1479756E+03
     4.7760000E+03   1.9685479E+03   6.0896968E+03
     4.7770000E+03   1.9685475E+03   6.0270610E+03
     4.7780000E+03   1.9685472E+03   5.9673647E+03
     4.7790000E+03   1.9685470E+03   5.9126382E+03
     4.7800000E+03   1.9685468E+03   5.8695942E+03
     4.7810000E+03   1.9685466E+03   5.8487124E+03
     4.7820000E+03   1.9685465E+03   5.8265068E+03
     4.7830000E+03   1.9685464E+03   5.7991377E+03
     4.7840000E+03   1.9685463E+03   5.7717764E+03
     4.7850000E+03   1.9685463E+03   5.7603428E+03
     4.7860000E+03   1.9685461E+03   5.7477056E+03
     4.7870000E+03   1.9685461E+03   5.7404448E+03
     4.7880000E+03   1.9685461E+03   5.7365615E+03
     4.7890000E+03   1.9685461E+03   5.7441792E+03
     4.7900000E+03   1.9685468E+03   5.8610552E+03
     4.7910000E+03   1.9685471E+03   5.9578516E+03
     4.7920000E+03   1.9685472E+03   5.9689507E+03
     4.7930000E+03   1.9685471E+03   5.9552314E+03
     4.7940000E+03   1.9685485E+03   6.2207886E+03
     4.7950000E+03   1.9685507E+03   6.7184971E+03
     4.7960000E+03   1.9685515E+03   6.8849131E+03
     4.7970000E+03   1.9685516E+03   6.9237446E+03
     4.7980000E+03   1.9685511E+03   6.8030518E+03
     4.7990000E+03   1.9685522E+03   7.0658535E+03
     4.8000000E+03   1.9685519E+03   6.9772554E+03
     4.8010000E+03   1.9685546E+03   7.5981860E+03
     4.8020000E+03   1.9685533E+03   7.3021362E+03
     4.8030000E+03   1.9685535E+03   7.3338584E+03
     4.8040000E+03   1.9685537E+03   7.3969614E+03
     4.8050000E+03   1.9685541E+03   7.4770664E+03
     4.8060000E+03   1.9685546E+03   7.5819277E+03
     4.8070000E+03   1.9685597E+03   8.7920430E+03
     4.8080000E+03   1.9685645E+03   9.9915137E+03
     4.8090000E+03   1.9685614E+03   9.2210283E+03
     4.8100000E+03   1.9685604E+03   8.9700166E+03
     4.8110000E+03   1.9685597E+03   8.7958760E+03
     4.8120000E+03   1.9685596E+03   8.7597490E+03
     4.8130000E+03   1.9685601E+03   8.8956836E+03
     4.8140000E+03   1.9685610E+03   9.1490420E+03
     4.8150000E+03   1.9685601E+03   8.9019092E+03
     4.8160000E+03   1.9685599E+03   8.8745918E+03
     4.8170000E+03   1.9685601E+03   8.8891211E+03
     4.8180000E+03   1.9685708E+03   1.1701335E+04
     4.8190000E+03   1.9685802E+03   1.4404928E+04
     4.8200000E+03   1.9685950E+03   1.9093514E+04
     4.8210000E+03   1.9685774E+03   1.3575019E+04
     4.8220000E+03   1.9685734E+03   1.2410580E+04
     4.8230000E+03   1.9685704E+03   1.1600992E+04
     4.8240000E+03   1.9685684E+03   1.1020661E+04
     4.8250000E+03   1.9685668E+03   1.0622733E+04
     4.8260000E+03   1.9685657E+03   1.0337314E+04
     4.8270000E+03   1.9685649E+03   1.0141453E+04
     4.8280000E+03   1.9685645E+03   1.0005513E+04
     4.8290000E+03   1.9685641E+03   9.9020742E+03
     4.8300000E+03   1.9685637E+03   9.8244082E+03
     4.8310000E+03   1.9685635E+03   9.7667578E+03
     4.8320000E+03   1.9685634E+03   9.7281934E+03
     4.8330000E+03   1.9685632E+03   9.6964365E+03
     4.8340000E+03   1.9685631E+03   9.6699814E+03
     4.8350000E+03   1.9685643E+03   9.9848857E+03
     4.8360000E+03   1.9685667E+03   1.0581748E+04
     4.8370000E+03   1.9685667E+03   1.0583714E+04
     4.8380000E+03   1.9685667E+03   1.0582330E+04
     4.8390000E+03   1.9685676E+03   1.0836224E+04
     4.8400000E+03   1.9685677E+03   1.0875696E+04
     4.8410000E+03   1.9685712E+03   1.1805632E+04
     4.8420000E+03   1.9685831E+03   1.5297057E+04
     4.8430000E+03   1.9685897E+03   1.7352570E+04
     4.8440000E+03   1.9686178E+03   2.7321658E+04
     4.8450000E+03   1.9685913E+03   1.7867432E+04
     4.8460000E+03   1.9685833E+03   1.5340018E+04
     4.8470000E+03   1.9685785E+03   1.3885357E+04
     4.8480000E+03   1.9685750E+03   1.2880714E+04
     4.8490000E+03   1.9685723E+03   1.2127517E+04
     4.8500000E+03   1.9685702E+03   1.1549497E+04
     4.8510000E+03   1.9685686E+03   1.1116234E+04
     4.8520000E+03   1.9685676E+03   1.0850652E+04
     4.8530000E+03   1.9685667E+03   1.0597027E+04
     4.8540000E+03   1.9685659E+03   1.0405627E+04
     4.8550000E+03   1.9685675E+03   1.0822903E+04
     4.8560000E+03   1.9685663E+03   1.0488968E+04
     4.8570000E+03   1.9685697E+03   1.1407519E+04
     4.8580000E+03   1.9685750E+03   1.2850097E+04
     4.8590000E+03   1.9685730E+03   1.2306063E+04
     4.8600000E+03   1.9685735E+03   1.2456000E+04
     4.8610000E+03   1.9685797E+03   1.4240122E+04
     4.8620000E+03   1.9685789E+03   1.3992188E+04
     4.8630000E+03   1.9686002E+03   2.0830729E+04
     4.8640000E+03   1.9685809E+03   1.4597906E+04
     4.8650000E+03   1.9685762E+03   1.3215978E+04
     4.8660000E+03   1.9685729E+03   1.2278539E+04
     4.8670000E+03   1.9685706E+03   1.1632023E+04
     4.8680000E+03   1.9685690E+03   1.1210942E+04
     4.8690000E+03   1.9685680E+03   1.0930342E+04
     4.8700000E+03   1.9685670E+03   1.0680860E+04
     4.8710000E+03   1.9685663E+03   1.0506044E+04
     4.8720000E+03   1.9685658E+03   1.0370708E+04
     4.8730000E+03   1.9685662E+03   1.0452130E+04
     4.8740000E+03   1.9685674E+03   1.0795061E+04
     4.8750000E+03   1.9685674E+03   1.0777775E+04
     4.8760000E+03   1.9685663E+03   1.0489914E+04
     4.8770000E+03   1.9685657E+03   1.0340779E+04
     4.8780000E+03   1.9685657E+03   1.0322038E+04
     4.8790000E+03   1.9685652E+03   1.0199521E+04
     4.8800000E+03   1.9685658E+03   1.0352021E+04
     4.8810000E+03   1.9685652E+03   1.0198306E+04
     4.8820000E+03   1.9685648E+03   1.0119177E+04
     4.8830000E+03   1.9685646E+03   1.0057483E+04
     4.8840000E+03   1.9685651E+03   1.0157859E+04
     4.8850000E+03   1.9685675E+03   1.0827664E+04
     4.8860000E+03   1.9685747E+03   1.2813672E+04
     4.8870000E+03   1.9685929E+03   1.8393357E+04
     4.8880000E+03   1.9686608E+03   4.6001758E+04
     4.8890000E+03   1.9686044E+03   2.2386846E+04
     4.8900000E+03   1.9685936E+03   1.8651672E+04
     4.8910000E+03   1.9685862E+03   1.6237359E+04
     4.8920000E+03   1.9685807E+03   1.4550548E+04
     4.8930000E+03   1.9685768E+03   1.3406555E+04
     4.8940000E+03   1.9685740E+03   1.2596710E+04
     4.8950000E+03   1.9685719E+03   1.2022302E+04
     4.8960000E+03   1.9685789E+03   1.4025363E+04
     4.8970000E+03   1.9685818E+03   1.4897801E+04
     4.8980000E+03   1.9686106E+03   2.4631805E+04
     4.8990000E+03   1.9686097E+03   2.4331131E+04
     4.9000000E+03   1.9686221E+03   2.9030176E+04
     4.9010000E+03   1.9686350E+03   3.4328172E+04
     4.9020000E+03   1.9686412E+03   3.6980965E+04
     4.9030000E+03   1.9686429E+03   3.7771719E+04
     4.9040000E+03   1.9686869E+03   5.9016375E+04
     4.9050000E+03   1.9686399E+03   3.6448590E+04
     4.9060000E+03   1.9686260E+03   3.0609719E+04
     4.9070000E+03   1.9686252E+03   3.0321768E+04
     4.9080000E+03   1.9686261E+03   3.0618982E+04
     4.9090000E+03   1.9686324E+03   3.3230875E+04
     4.9100000E+03   1.9686957E+03   6.3609125E+04
     4.9110000E+03   1.9686339E+03   3.3833910E+04
     4.9120000E+03   1.9686449E+03   3.8544887E+04
     4.9130000E+03   1.9686399E+03   3.6376734E+04
     4.9140000E+03   1.9686306E+03   3.2422287E+04
     4.9150000E+03   1.9686268E+03   3.0896215E+04
     4.9160000E+03   1.9686017E+03   2.1380754E+04
     4.9170000E+03   1.9685979E+03   2.0076080E+04
     4.9180000E+03   1.9685981E+03   2.0141971E+04
     4.9190000E+03   1.9685847E+03   1.5761635E+04
     4.9200000E+03   1.9685757E+03   1.3065772E+04
     4.9210000E+03   1.9685703E+03   1.1590181E+04
     4.9220000E+03   1.9685670E+03   1.0685999E+04
     4.9230000E+03   1.9685654E+03   1.0283844E+04
     4.9240000E+03   1.9685640E+03   9.8981445E+03
     4.9250000E+03   1.9685677E+03   1.0874021E+04
     4.9260000E+03   1.9685690E+03   1.1197168E+04
     4.9270000E+03   1.9685687E+03   1.1133046E+04
     4.9280000E+03   1.9685708E+03   1.1710903E+04
     4.9290000E+03   1.9685729E+03   1.2261267E+04
     4.9300000E+03   1.9685692E+03   1.1277439E+04
     4.9310000E+03   1.9685695E+03   1.1316233E+04
     4.9320000E+03   1.9685707E+03   1.1646059E+04
     4.9330000E+03   1.9685708E+03   1.1687639E+04
     4.9340000E+03   1.9685640E+03   9.8830449E+03
     4.9350000E+03   1.9685619E+03   9.3487041E+03
     4.9360000E+03   1.9685620E+03   9.3801875E+03
     4.9370000E+03   1.9685585E+03   8.5183477E+03
     4.9380000E+03   1.9685580E+03   8.3990176E+03
     4.9390000E+03   1.9685603E+03   8.9423311E+03
     4.9400000E+03   1.9685596E+03   8.7704561E+03
     4.9410000E+03   1.9685677E+03   1.0862542E+04
     4.9420000E+03   1.9685698E+03   1.1418326E+04
     4.9430000E+03   1.9685691E+03   1.1234990E+04
     4.9440000E+03   1.9685720E+03   1.2010001E+04
     4.9450000E+03   1.9685735E+03   1.2434728E+04
     4.9460000E+03   1.9685728E+03   1.2240409E+04
     4.9470000E+03   1.9685715E+03   1.1872796E+04
     4.9480000E+03   1.9685679E+03   1.0894224E+04
     4.9490000E+03   1.9685659E+03   1.0395069E+04
     4.9500000E+03   1.9685616E+03   9.2830000E+03
     4.9510000E+03   1.9685597E+03   8.7927793E+03
     4.9520000E+03   1.9685540E+03   7.4584292E+03
     4.9530000E+03   1.9685509E+03   6.7541279E+03
     4.9540000E+03   1.9685490E+03   6.3346787E+03
     4.9550000E+03   1.9685499E+03   6.5585229E+03
     4.9560000E+03   1.9685543E+03   7.5229629E+03
     4.9570000E+03   1.9685513E+03   6.8511514E+03
     4.9580000E+03   1.9685504E+03   6.6661187E+03
     4.9590000E+03   1.9685502E+03   6.5933950E+03
     4.9600000E+03   1.9685494E+03   6.4365190E+03
     4.9610000E+03   1.9685485E+03   6.2390752E+03
     4.9620000E+03   1.9685485E+03   6.2225649E+03
     4.9630000E+03   1.9685491E+03   6.3704277E+03
     4.9640000E+03   1.9685494E+03   6.4421523E+03
     4.9650000E+03   1.9685492E+03   6.3806797E+03
     4.9660000E+03   1.9685834E+03   1.5337040E+04
     4.9670000E+03   1.9685765E+03   1.3298445E+04
     4.9680000E+03   1.9685657E+03   1.0315147E+04
     4.9690000E+03   1.9685642E+03   9.9237715E+03
     4.9700000E+03   1.9685604E+03   8.9952627E+03
     4.9710000E+03   1.9685579E+03   8.3744609E+03
     4.9720000E+03   1.9685542E+03   7.5028984E+03
     4.9730000E+03   1.9685526E+03   7.1386987E+03
     4.9740000E+03   1.9685509E+03   6.7672319E+03
     4.9750000E+03   1.9685498E+03   6.5078481E+03
     4.9760000E+03   1.9685476E+03   6.0503682E+03
     4.9770000E+03   1.9685468E+03   5.8673838E+03
     4.9780000E+03   1.9685463E+03   5.7611992E+03
     4.9790000E+03   1.9685460E+03   5.7149844E+03
     4.9800000E+03   1.9685458E+03   5.6811909E+03
     4.9810000E+03   1.9685458E+03   5.6684121E+03
     4.9820000E+03   1.9685460E+03   5.7086006E+03
     4.9830000E+03   1.9685459E+03   5.6938496E+03
     4.9840000E+03   1.9685458E+03   5.6657939E+03
     4.9850000E+03   1.9685455E+03   5.6279482E+03
     4.9860000E+03   1.9685453E+03   5.5699971E+03
     4.9870000E+03   1.9685452E+03   5.5340684E+03
     4.9880000E+03   1.9685448E+03   5.4809590E+03
     4.9890000E+03   1.9685447E+03   5.4544790E+03
     4.9900000E+03   1.9685446E+03   5.4231890E+03
     4.9910000E+03   1.9685463E+03   5.7810664E+03
     4.9920000E+03   1.9685450E+03   5.5226069E+03
     4.9930000E+03   1.9685448E+03   5.4635762E+03
     4.9940000E+03   1.9685446E+03   5.4166992E+03
     4.9950000E+03   1.9685443E+03   5.3800625E+03
     4.9960000E+03   1.9685442E+03   5.3580952E+03
     4.9970000E+03   1.9685441E+03   5.3350977E+03
     4.9980000E+03   1.9685441E+03   5.3167832E+03
     4.9990000E+03   1.9685439E+03   5.3045259E+03
     5.0000000E+03   1.9685439E+03   5.2912476E+03
     5.0010000E+03   1.9685438E+03   5.2811973E+03
     5.0020000E+03   1.9685438E+03   5.2707671E+03
     5.0030000E+03   1.9685437E+03   5.2589653E+03
     5.0040000E+03   1.9685437E+03   5.2488271E+03
     5.0050000E+03   1.9685437E+03   5.2394614E+03
     5.0060000E+03   1.9685436E+03   5.2308438E+03
     5.0070000E+03   1.9685436E+03   5.2229331E+03
     5.0080000E+03   1.9685436E+03   5.2150479E+03
     5.0090000E+03   1.9685435E+03   5.2074756E+03
