 "GAGE No.  1:  K,I,J Coord. =   1, 39, 63;  STREAM SEGMENT =  12;  REACH =   4 "
     "DATA: Time           Stage            Flow"
     4.3830000E+03   1.9685394E+03   4.4365908E+03
     4.3840000E+03   1.9685394E+03   4.4287017E+03
     4.3850000E+03   1.9685415E+03   4.8304170E+03
     4.3860000E+03   1.9685410E+03   4.7170068E+03
     4.3870000E+03   1.9685405E+03   4.6290879E+03
     4.3880000E+03   1.9685402E+03   4.5624810E+03
     4.3890000E+03   1.9685399E+03   4.5139648E+03
     4.3900000E+03   1.9685397E+03   4.4788726E+03
     4.3910000E+03   1.9685396E+03   4.4535376E+03
     4.3920000E+03   1.9685394E+03   4.4349639E+03
     4.3930000E+03   1.9685394E+03   4.4206802E+03
     4.3940000E+03   1.9685393E+03   4.4102427E+03
     4.3950000E+03   1.9685393E+03   4.4024751E+03
     4.3960000E+03   1.9685393E+03   4.3963823E+03
     4.3970000E+03   1.9685392E+03   4.3926494E+03
     4.3980000E+03   1.9685392E+03   4.3883853E+03
     4.3990000E+03   1.9685392E+03   4.3871152E+03
     4.4000000E+03   1.9685392E+03   4.3837759E+03
     4.4010000E+03   1.9685392E+03   4.3798203E+03
     4.4020000E+03   1.9685392E+03   4.3781714E+03
     4.4030000E+03   1.9685392E+03   4.3751841E+03
     4.4040000E+03   1.9685392E+03   4.3733247E+03
     4.4050000E+03   1.9685446E+03   5.4244609E+03
     4.4060000E+03   1.9685431E+03   5.1279497E+03
     4.4070000E+03   1.9685420E+03   4.9075859E+03
     4.4080000E+03   1.9685411E+03   4.7441938E+03
     4.4090000E+03   1.9685405E+03   4.6256514E+03
     4.4100000E+03   1.9685400E+03   4.5431733E+03
     4.4110000E+03   1.9685413E+03   4.7857759E+03
     4.4120000E+03   1.9685472E+03   5.9626250E+03
     4.4130000E+03   1.9685491E+03   6.3753066E+03
     4.4140000E+03   1.9685479E+03   6.1103374E+03
     4.4150000E+03   1.9685497E+03   6.4865762E+03
     4.4160000E+03   1.9685529E+03   7.2069268E+03
     4.4170000E+03   1.9685543E+03   7.5309595E+03
     4.4180000E+03   1.9685513E+03   6.8368267E+03
     4.4190000E+03   1.9685537E+03   7.3896250E+03
     4.4200000E+03   1.9685575E+03   8.2758398E+03
     4.4210000E+03   1.9685638E+03   9.8558223E+03
     4.4220000E+03   1.9685676E+03   1.0829538E+04
     4.4230000E+03   1.9685660E+03   1.0403372E+04
     4.4240000E+03   1.9685616E+03   9.3014219E+03
     4.4250000E+03   1.9685591E+03   8.6435898E+03
     4.4260000E+03   1.9685583E+03   8.4769111E+03
     4.4270000E+03   1.9685594E+03   8.7532930E+03
     4.4280000E+03   1.9685604E+03   8.9955146E+03
     4.4290000E+03   1.9685613E+03   9.1987539E+03
     4.4300000E+03   1.9685604E+03   8.9798721E+03
     4.4310000E+03   1.9685587E+03   8.5777764E+03
     4.4320000E+03   1.9685570E+03   8.1541260E+03
     4.4330000E+03   1.9685549E+03   7.6654580E+03
     4.4340000E+03   1.9685535E+03   7.3288286E+03
     4.4350000E+03   1.9685525E+03   7.1107876E+03
     4.4360000E+03   1.9685520E+03   7.0010000E+03
     4.4370000E+03   1.9685521E+03   7.0330132E+03
     4.4380000E+03   1.9685520E+03   6.9905732E+03
     4.4390000E+03   1.9685518E+03   6.9573374E+03
     4.4400000E+03   1.9685521E+03   7.0179189E+03
     4.4410000E+03   1.9685521E+03   7.0289521E+03
     4.4420000E+03   1.9685525E+03   7.1014551E+03
     4.4430000E+03   1.9685524E+03   7.0862329E+03
     4.4440000E+03   1.9685522E+03   7.0628687E+03
     4.4450000E+03   1.9685524E+03   7.0804297E+03
     4.4460000E+03   1.9685530E+03   7.2179990E+03
     4.4470000E+03   1.9685526E+03   7.1445122E+03
     4.4480000E+03   1.9685519E+03   6.9846304E+03
     4.4490000E+03   1.9685514E+03   6.8688037E+03
     4.4500000E+03   1.9685513E+03   6.8283687E+03
     4.4510000E+03   1.9685513E+03   6.8383052E+03
     4.4520000E+03   1.9685514E+03   6.8763838E+03
     4.4530000E+03   1.9685516E+03   6.9267612E+03
     4.4540000E+03   1.9685530E+03   7.2162437E+03
     4.4550000E+03   1.9685560E+03   7.9276489E+03
     4.4560000E+03   1.9685565E+03   8.0573716E+03
     4.4570000E+03   1.9685560E+03   7.9365854E+03
     4.4580000E+03   1.9685557E+03   7.8492441E+03
     4.4590000E+03   1.9685554E+03   7.7907319E+03
     4.4600000E+03   1.9685553E+03   7.7510010E+03
     4.4610000E+03   1.9685552E+03   7.7295386E+03
     4.4620000E+03   1.9685552E+03   7.7175459E+03
     4.4630000E+03   1.9685551E+03   7.7133872E+03
     4.4640000E+03   1.9685552E+03   7.7167061E+03
     4.4650000E+03   1.9685552E+03   7.7244790E+03
     4.4660000E+03   1.9685552E+03   7.7323149E+03
     4.4670000E+03   1.9685553E+03   7.7452295E+03
     4.4680000E+03   1.9685553E+03   7.7606543E+03
     4.4690000E+03   1.9685554E+03   7.7739253E+03
     4.4700000E+03   1.9685554E+03   7.7819888E+03
     4.4710000E+03   1.9685554E+03   7.7926636E+03
     4.4720000E+03   1.9685555E+03   7.7998120E+03
     4.4730000E+03   1.9685555E+03   7.8067827E+03
     4.4740000E+03   1.9685555E+03   7.8144766E+03
     4.4750000E+03   1.9685555E+03   7.8229097E+03
     4.4760000E+03   1.9685557E+03   7.8301948E+03
     4.4770000E+03   1.9685557E+03   7.8346279E+03
     4.4780000E+03   1.9685557E+03   7.8385996E+03
     4.4790000E+03   1.9685557E+03   7.8406133E+03
     4.4800000E+03   1.9685557E+03   7.8421929E+03
     4.4810000E+03   1.9685557E+03   7.8435171E+03
     4.4820000E+03   1.9685557E+03   7.8437217E+03
     4.4830000E+03   1.9685557E+03   7.8470483E+03
     4.4840000E+03   1.9685557E+03   7.8478662E+03
     4.4850000E+03   1.9685557E+03   7.8497188E+03
     4.4860000E+03   1.9685557E+03   7.8487808E+03
     4.4870000E+03   1.9685557E+03   7.8499893E+03
     4.4880000E+03   1.9685557E+03   7.8485732E+03
     4.4890000E+03   1.9685557E+03   7.8488828E+03
     4.4900000E+03   1.9685557E+03   7.8485024E+03
     4.4910000E+03   1.9685557E+03   7.8476475E+03
     4.4920000E+03   1.9685557E+03   7.8455742E+03
     4.4930000E+03   1.9685557E+03   7.8422808E+03
     4.4940000E+03   1.9685557E+03   7.8400615E+03
     4.4950000E+03   1.9685557E+03   7.8390083E+03
     4.4960000E+03   1.9685557E+03   7.8362524E+03
     4.4970000E+03   1.9685557E+03   7.8356963E+03
     4.4980000E+03   1.9685557E+03   7.8332515E+03
     4.4990000E+03   1.9685557E+03   7.8302119E+03
     4.5000000E+03   1.9685555E+03   7.8286230E+03
     4.5010000E+03   1.9685555E+03   7.8263696E+03
     4.5020000E+03   1.9685555E+03   7.8229502E+03
     4.5030000E+03   1.9685555E+03   7.8215796E+03
     4.5040000E+03   1.9685555E+03   7.8175903E+03
     4.5050000E+03   1.9685555E+03   7.8157085E+03
     4.5060000E+03   1.9685555E+03   7.8128477E+03
     4.5070000E+03   1.9685555E+03   7.8146909E+03
     4.5080000E+03   1.9685555E+03   7.8170894E+03
     4.5090000E+03   1.9685555E+03   7.8192593E+03
     4.5100000E+03   1.9685555E+03   7.8191553E+03
     4.5110000E+03   1.9685555E+03   7.8183203E+03
     4.5120000E+03   1.9685555E+03   7.8165195E+03
     4.5130000E+03   1.9685555E+03   7.8158867E+03
     4.5140000E+03   1.9685555E+03   7.8141313E+03
     4.5150000E+03   1.9685555E+03   7.8126514E+03
     4.5160000E+03   1.9685555E+03   7.8101641E+03
     4.5170000E+03   1.9685555E+03   7.8082798E+03
     4.5180000E+03   1.9685555E+03   7.8045684E+03
     4.5190000E+03   1.9685555E+03   7.8023071E+03
     4.5200000E+03   1.9685554E+03   7.7990293E+03
     4.5210000E+03   1.9685554E+03   7.7970391E+03
     4.5220000E+03   1.9685554E+03   7.7948530E+03
     4.5230000E+03   1.9685554E+03   7.7927261E+03
     4.5240000E+03   1.9685554E+03   7.7899810E+03
     4.5250000E+03   1.9685554E+03   7.7862930E+03
     4.5260000E+03   1.9685554E+03   7.7842129E+03
     4.5270000E+03   1.9685554E+03   7.7824404E+03
     4.5280000E+03   1.9685554E+03   7.7787241E+03
     4.5290000E+03   1.9685554E+03   7.7772671E+03
     4.5300000E+03   1.9685554E+03   7.7740518E+03
     4.5310000E+03   1.9685553E+03   7.7700503E+03
     4.5320000E+03   1.9685553E+03   7.7691685E+03
     4.5330000E+03   1.9685553E+03   7.7671602E+03
     4.5340000E+03   1.9685553E+03   7.7661152E+03
     4.5350000E+03   1.9685553E+03   7.7635186E+03
     4.5360000E+03   1.9685553E+03   7.7625269E+03
     4.5370000E+03   1.9685553E+03   7.7600645E+03
     4.5380000E+03   1.9685553E+03   7.7568379E+03
     4.5390000E+03   1.9685553E+03   7.7547817E+03
     4.5400000E+03   1.9685553E+03   7.7517495E+03
     4.5410000E+03   1.9685553E+03   7.7474556E+03
     4.5420000E+03   1.9685553E+03   7.7463735E+03
     4.5430000E+03   1.9685553E+03   7.7442412E+03
     4.5440000E+03   1.9685552E+03   7.7421064E+03
     4.5450000E+03   1.9685559E+03   7.9102134E+03
     4.5460000E+03   1.9685568E+03   8.0942417E+03
     4.5470000E+03   1.9685590E+03   8.6493135E+03
     4.5480000E+03   1.9685634E+03   9.7507617E+03
     4.5490000E+03   1.9685685E+03   1.1094212E+04
     4.5500000E+03   1.9685757E+03   1.3100627E+04
     4.5510000E+03   1.9685828E+03   1.5185940E+04
     4.5520000E+03   1.9686097E+03   2.4308939E+04
     4.5530000E+03   1.9686228E+03   2.9391891E+04
     4.5540000E+03   1.9686218E+03   2.9001434E+04
     4.5550000E+03   1.9686245E+03   3.0084645E+04
     4.5560000E+03   1.9686235E+03   2.9687193E+04
     4.5570000E+03   1.9686239E+03   2.9867381E+04
     4.5580000E+03   1.9686514E+03   4.1657113E+04
     4.5590000E+03   1.9686390E+03   3.6121938E+04
     4.5600000E+03   1.9686339E+03   3.3959379E+04
     4.5610000E+03   1.9686267E+03   3.1006971E+04
     4.5620000E+03   1.9686146E+03   2.6211125E+04
     4.5630000E+03   1.9686090E+03   2.4112729E+04
     4.5640000E+03   1.9686134E+03   2.5744699E+04
     4.5650000E+03   1.9686146E+03   2.6206762E+04
     4.5660000E+03   1.9686166E+03   2.6935148E+04
     4.5670000E+03   1.9686189E+03   2.7811670E+04
     4.5680000E+03   1.9686138E+03   2.5875867E+04
     4.5690000E+03   1.9686183E+03   2.7580031E+04
     4.5700000E+03   1.9686271E+03   3.1090252E+04
     4.5710000E+03   1.9686179E+03   2.7424311E+04
     4.5720000E+03   1.9686050E+03   2.2635967E+04
     4.5730000E+03   1.9686082E+03   2.3752424E+04
     4.5740000E+03   1.9686155E+03   2.6488586E+04
     4.5750000E+03   1.9686155E+03   2.6485135E+04
     4.5760000E+03   1.9686122E+03   2.5229336E+04
     4.5770000E+03   1.9686062E+03   2.3062967E+04
     4.5780000E+03   1.9685961E+03   1.9519355E+04
     4.5790000E+03   1.9685964E+03   1.9630170E+04
     4.5800000E+03   1.9686052E+03   2.2696928E+04
     4.5810000E+03   1.9686188E+03   2.7728055E+04
     4.5820000E+03   1.9686270E+03   3.0984047E+04
     4.5830000E+03   1.9686167E+03   2.6964533E+04
     4.5840000E+03   1.9686095E+03   2.4260195E+04
     4.5850000E+03   1.9686115E+03   2.4996615E+04
     4.5860000E+03   1.9686238E+03   2.9730266E+04
     4.5870000E+03   1.9686390E+03   3.6085949E+04
     4.5880000E+03   1.9686428E+03   3.7706262E+04
     4.5890000E+03   1.9686287E+03   3.1735486E+04
     4.5900000E+03   1.9686255E+03   3.0413695E+04
     4.5910000E+03   1.9686377E+03   3.5522238E+04
     4.5920000E+03   1.9686501E+03   4.0978441E+04
     4.5930000E+03   1.9686587E+03   4.4973898E+04
     4.5940000E+03   1.9686726E+03   5.1716742E+04
     4.5950000E+03   1.9686906E+03   6.1013766E+04
     4.5960000E+03   1.9687023E+03   6.7392234E+04
     4.5970000E+03   1.9687126E+03   7.3250336E+04
     4.5980000E+03   1.9687260E+03   8.1031563E+04
     4.5990000E+03   1.9687794E+03   1.1543884E+05
     4.6000000E+03   1.9687687E+03   1.0804915E+05
     4.6010000E+03   1.9687660E+03   1.0628271E+05
     4.6020000E+03   1.9687990E+03   1.2913973E+05
     4.6030000E+03   1.9687894E+03   1.2229844E+05
     4.6040000E+03   1.9687813E+03   1.1660473E+05
     4.6050000E+03   1.9687980E+03   1.2840766E+05
     4.6060000E+03   1.9688109E+03   1.3775305E+05
     4.6070000E+03   1.9688141E+03   1.4008978E+05
     4.6080000E+03   1.9688140E+03   1.4001769E+05
     4.6090000E+03   1.9688020E+03   1.3125063E+05
     4.6100000E+03   1.9687957E+03   1.2662725E+05
     4.6110000E+03   1.9687939E+03   1.2543202E+05
     4.6120000E+03   1.9687925E+03   1.2440722E+05
     4.6130000E+03   1.9687944E+03   1.2572040E+05
     4.6140000E+03   1.9687947E+03   1.2588302E+05
     4.6150000E+03   1.9687938E+03   1.2532043E+05
     4.6160000E+03   1.9687960E+03   1.2681841E+05
     4.6170000E+03   1.9687789E+03   1.1486274E+05
     4.6180000E+03   1.9687717E+03   1.0992473E+05
     4.6190000E+03   1.9687670E+03   1.0668655E+05
     4.6200000E+03   1.9687628E+03   1.0392366E+05
     4.6210000E+03   1.9687798E+03   1.1537091E+05
     4.6220000E+03   1.9687889E+03   1.2169124E+05
     4.6230000E+03   1.9687734E+03   1.1100552E+05
     4.6240000E+03   1.9687529E+03   9.7451125E+04
     4.6250000E+03   1.9687391E+03   8.8789984E+04
     4.6260000E+03   1.9687327E+03   8.4739352E+04
     4.6270000E+03   1.9688555E+03   1.7169878E+05
     4.6280000E+03   1.9688073E+03   1.3471845E+05
     4.6290000E+03   1.9687640E+03   1.0466860E+05
     4.6300000E+03   1.9687365E+03   8.7099781E+04
     4.6310000E+03   1.9687241E+03   7.9673445E+04
     4.6320000E+03   1.9687386E+03   8.8464750E+04
     4.6330000E+03   1.9687350E+03   8.6241773E+04
     4.6340000E+03   1.9687225E+03   7.8775273E+04
     4.6350000E+03   1.9687191E+03   7.6704266E+04
     4.6360000E+03   1.9687131E+03   7.3278367E+04
     4.6370000E+03   1.9687052E+03   6.8745875E+04
     4.6380000E+03   1.9686909E+03   6.0938566E+04
     4.6390000E+03   1.9686759E+03   5.3191090E+04
     4.6400000E+03   1.9686692E+03   4.9796191E+04
     4.6410000E+03   1.9686647E+03   4.7616832E+04
     4.6420000E+03   1.9686573E+03   4.4127234E+04
     4.6430000E+03   1.9686461E+03   3.9022754E+04
     4.6440000E+03   1.9686417E+03   3.7083059E+04
     4.6450000E+03   1.9686431E+03   3.7663520E+04
     4.6460000E+03   1.9686437E+03   3.7914465E+04
     4.6470000E+03   1.9686395E+03   3.6128688E+04
     4.6480000E+03   1.9686326E+03   3.3151047E+04
     4.6490000E+03   1.9686241E+03   2.9727777E+04
     4.6500000E+03   1.9686199E+03   2.8043902E+04
     4.6510000E+03   1.9686178E+03   2.7271305E+04
     4.6520000E+03   1.9686174E+03   2.7127553E+04
     4.6530000E+03   1.9686163E+03   2.6698936E+04
     4.6540000E+03   1.9686122E+03   2.5137262E+04
     4.6550000E+03   1.9686072E+03   2.3285262E+04
     4.6560000E+03   1.9686024E+03   2.1604193E+04
     4.6570000E+03   1.9686002E+03   2.0833029E+04
     4.6580000E+03   1.9685988E+03   2.0316215E+04
     4.6590000E+03   1.9685962E+03   1.9443520E+04
     4.6600000E+03   1.9685927E+03   1.8257730E+04
     4.6610000E+03   1.9685900E+03   1.7387578E+04
     4.6620000E+03   1.9685878E+03   1.6714232E+04
     4.6630000E+03   1.9685858E+03   1.6102624E+04
     4.6640000E+03   1.9685834E+03   1.5332932E+04
     4.6650000E+03   1.9685803E+03   1.4424091E+04
     4.6660000E+03   1.9685779E+03   1.3693002E+04
     4.6670000E+03   1.9685759E+03   1.3133438E+04
     4.6680000E+03   1.9685743E+03   1.2657156E+04
     4.6690000E+03   1.9685723E+03   1.2079784E+04
     4.6700000E+03   1.9685701E+03   1.1487539E+04
     4.6710000E+03   1.9685684E+03   1.1027929E+04
     4.6720000E+03   1.9685667E+03   1.0568595E+04
     4.6730000E+03   1.9685653E+03   1.0227615E+04
     4.6740000E+03   1.9685645E+03   9.9905820E+03
     4.6750000E+03   1.9685638E+03   9.8295391E+03
     4.6760000E+03   1.9685632E+03   9.6768613E+03
     4.6770000E+03   1.9685621E+03   9.4149844E+03
     4.6780000E+03   1.9685614E+03   9.2158203E+03
     4.6790000E+03   1.9685609E+03   9.1064189E+03
     4.6800000E+03   1.9685629E+03   9.5987129E+03
     4.6810000E+03   1.9685619E+03   9.3522090E+03
     4.6820000E+03   1.9685609E+03   9.0999541E+03
     4.6830000E+03   1.9685601E+03   8.8817148E+03
     4.6840000E+03   1.9685592E+03   8.6912373E+03
     4.6850000E+03   1.9685588E+03   8.5895127E+03
     4.6860000E+03   1.9685581E+03   8.4312949E+03
     4.6870000E+03   1.9685573E+03   8.2263936E+03
     4.6880000E+03   1.9685569E+03   8.1115327E+03
     4.6890000E+03   1.9685565E+03   8.0383003E+03
     4.6900000E+03   1.9685562E+03   7.9661113E+03
     4.6910000E+03   1.9685558E+03   7.8660137E+03
     4.6920000E+03   1.9685553E+03   7.7551182E+03
     4.6930000E+03   1.9685548E+03   7.6495806E+03
     4.6940000E+03   1.9685544E+03   7.5572749E+03
     4.6950000E+03   1.9685541E+03   7.4592441E+03
     4.6960000E+03   1.9685537E+03   7.3829868E+03
     4.6970000E+03   1.9685533E+03   7.3130088E+03
     4.6980000E+03   1.9685531E+03   7.2514722E+03
     4.6990000E+03   1.9685529E+03   7.1927070E+03
     4.7000000E+03   1.9685526E+03   7.1425786E+03
     4.7010000E+03   1.9685540E+03   7.4560923E+03
     4.7020000E+03   1.9685533E+03   7.3001714E+03
     4.7030000E+03   1.9685529E+03   7.2001953E+03
     4.7040000E+03   1.9685553E+03   7.7592969E+03
     4.7050000E+03   1.9685541E+03   7.4761816E+03
     4.7060000E+03   1.9685532E+03   7.2833013E+03
     4.7070000E+03   1.9685526E+03   7.1421460E+03
     4.7080000E+03   1.9685521E+03   7.0271719E+03
     4.7090000E+03   1.9685518E+03   6.9465747E+03
     4.7100000E+03   1.9685515E+03   6.8886899E+03
     4.7110000E+03   1.9685513E+03   6.8384775E+03
     4.7120000E+03   1.9685510E+03   6.7960742E+03
     4.7130000E+03   1.9685509E+03   6.7562588E+03
     4.7140000E+03   1.9685508E+03   6.7209517E+03
     4.7150000E+03   1.9685507E+03   6.6920801E+03
     4.7160000E+03   1.9685505E+03   6.6676016E+03
     4.7170000E+03   1.9685503E+03   6.6371011E+03
     4.7180000E+03   1.9685502E+03   6.6080083E+03
     4.7190000E+03   1.9685500E+03   6.5825601E+03
     4.7200000E+03   1.9685500E+03   6.5599521E+03
     4.7210000E+03   1.9685499E+03   6.5386221E+03
     4.7220000E+03   1.9685498E+03   6.5166035E+03
     4.7230000E+03   1.9685497E+03   6.4973657E+03
     4.7240000E+03   1.9685496E+03   6.4778594E+03
     4.7250000E+03   1.9685496E+03   6.4603066E+03
     4.7260000E+03   1.9685494E+03   6.4410747E+03
     4.7270000E+03   1.9685493E+03   6.4247656E+03
     4.7280000E+03   1.9685493E+03   6.4066016E+03
     4.7290000E+03   1.9685492E+03   6.3893413E+03
     4.7300000E+03   1.9685491E+03   6.3719551E+03
     4.7310000E+03   1.9685491E+03   6.3530181E+03
     4.7320000E+03   1.9685490E+03   6.3368081E+03
     4.7330000E+03   1.9685488E+03   6.3194351E+03
     4.7340000E+03   1.9685488E+03   6.3041792E+03
     4.7350000E+03   1.9685487E+03   6.2887988E+03
     4.7360000E+03   1.9685487E+03   6.2737324E+03
     4.7370000E+03   1.9685486E+03   6.2602134E+03
     4.7380000E+03   1.9685486E+03   6.2451177E+03
     4.7390000E+03   1.9685485E+03   6.2315884E+03
     4.7400000E+03   1.9685485E+03   6.2175674E+03
     4.7410000E+03   1.9685483E+03   6.2029580E+03
     4.7420000E+03   1.9685482E+03   6.1894497E+03
     4.7430000E+03   1.9685482E+03   6.1763765E+03
     4.7440000E+03   1.9685481E+03   6.1633218E+03
     4.7450000E+03   1.9685481E+03   6.1511182E+03
     4.7460000E+03   1.9685480E+03   6.1380630E+03
     4.7470000E+03   1.9685480E+03   6.1255620E+03
     4.7480000E+03   1.9685479E+03   6.1128862E+03
     4.7490000E+03   1.9685479E+03   6.1018638E+03
     4.7500000E+03   1.9685479E+03   6.0914170E+03
     4.7510000E+03   1.9685477E+03   6.0802993E+03
     4.7520000E+03   1.9685477E+03   6.0687529E+03
     4.7530000E+03   1.9685485E+03   6.2249175E+03
     4.7540000E+03   1.9685702E+03   1.1503028E+04
     4.7550000E+03   1.9685630E+03   9.6236943E+03
     4.7560000E+03   1.9685580E+03   8.4074893E+03
     4.7570000E+03   1.9685546E+03   7.5973931E+03
     4.7580000E+03   1.9685522E+03   7.0607246E+03
     4.7590000E+03   1.9685505E+03   6.6929712E+03
     4.7600000E+03   1.9685503E+03   6.6268022E+03
     4.7610000E+03   1.9685493E+03   6.4029556E+03
     4.7620000E+03   1.9685486E+03   6.2530659E+03
     4.7630000E+03   1.9685544E+03   7.5578291E+03
     4.7640000E+03   1.9685626E+03   9.5431426E+03
     4.7650000E+03   1.9685616E+03   9.2801797E+03
     4.7660000E+03   1.9685583E+03   8.4835879E+03
     4.7670000E+03   1.9685565E+03   8.0350078E+03
     4.7680000E+03   1.9685554E+03   7.7833062E+03
     4.7690000E+03   1.9685542E+03   7.5132139E+03
     4.7700000E+03   1.9685530E+03   7.2235376E+03
     4.7710000E+03   1.9685519E+03   6.9652632E+03
     4.7720000E+03   1.9685509E+03   6.7451523E+03
     4.7730000E+03   1.9685499E+03   6.5459663E+03
     4.7740000E+03   1.9685492E+03   6.3840938E+03
     4.7750000E+03   1.9685486E+03   6.2663257E+03
     4.7760000E+03   1.9685482E+03   6.1841235E+03
     4.7770000E+03   1.9685480E+03   6.1272500E+03
     4.7780000E+03   1.9685477E+03   6.0788442E+03
     4.7790000E+03   1.9685475E+03   6.0317329E+03
     4.7800000E+03   1.9685474E+03   5.9913555E+03
     4.7810000E+03   1.9685472E+03   5.9616602E+03
     4.7820000E+03   1.9685471E+03   5.9420947E+03
     4.7830000E+03   1.9685470E+03   5.9274058E+03
     4.7840000E+03   1.9685470E+03   5.9122876E+03
     4.7850000E+03   1.9685469E+03   5.8960991E+03
     4.7860000E+03   1.9685468E+03   5.8819224E+03
     4.7870000E+03   1.9685468E+03   5.8734585E+03
     4.7880000E+03   1.9685468E+03   5.8658940E+03
     4.7890000E+03   1.9685468E+03   5.8627505E+03
     4.7900000E+03   1.9685468E+03   5.8623730E+03
     4.7910000E+03   1.9685471E+03   5.9348022E+03
     4.7920000E+03   1.9685475E+03   6.0246748E+03
     4.7930000E+03   1.9685476E+03   6.0486436E+03
     4.7940000E+03   1.9685475E+03   6.0325156E+03
     4.7950000E+03   1.9685485E+03   6.2426675E+03
     4.7960000E+03   1.9685505E+03   6.6706479E+03
     4.7970000E+03   1.9685510E+03   6.7922441E+03
     4.7980000E+03   1.9685510E+03   6.7975391E+03
     4.7990000E+03   1.9685508E+03   6.7386563E+03
     4.8000000E+03   1.9685510E+03   6.7965273E+03
     4.8010000E+03   1.9685510E+03   6.7783750E+03
     4.8020000E+03   1.9685524E+03   7.0880850E+03
     4.8030000E+03   1.9685521E+03   7.0185796E+03
     4.8040000E+03   1.9685519E+03   6.9865894E+03
     4.8050000E+03   1.9685520E+03   7.0022329E+03
     4.8060000E+03   1.9685522E+03   7.0469380E+03
     4.8070000E+03   1.9685525E+03   7.1114663E+03
     4.8080000E+03   1.9685548E+03   7.6326133E+03
     4.8090000E+03   1.9685587E+03   8.5792627E+03
     4.8100000E+03   1.9685594E+03   8.7413594E+03
     4.8110000E+03   1.9685592E+03   8.6929980E+03
     4.8120000E+03   1.9685591E+03   8.6557217E+03
     4.8130000E+03   1.9685592E+03   8.6927793E+03
     4.8140000E+03   1.9685599E+03   8.8618730E+03
     4.8150000E+03   1.9685613E+03   9.1845996E+03
     4.8160000E+03   1.9685613E+03   9.2007969E+03
     4.8170000E+03   1.9685613E+03   9.1926621E+03
     4.8180000E+03   1.9685614E+03   9.2198418E+03
     4.8190000E+03   1.9685659E+03   1.0383964E+04
     4.8200000E+03   1.9685743E+03   1.2671802E+04
     4.8210000E+03   1.9685854E+03   1.6003235E+04
     4.8220000E+03   1.9685844E+03   1.5635018E+04
     4.8230000E+03   1.9685786E+03   1.3929038E+04
     4.8240000E+03   1.9685748E+03   1.2839552E+04
     4.8250000E+03   1.9685721E+03   1.2051348E+04
     4.8260000E+03   1.9685701E+03   1.1494022E+04
     4.8270000E+03   1.9685687E+03   1.1115684E+04
     4.8280000E+03   1.9685676E+03   1.0844347E+04
     4.8290000E+03   1.9685669E+03   1.0631586E+04
     4.8300000E+03   1.9685663E+03   1.0472229E+04
     4.8310000E+03   1.9685658E+03   1.0350473E+04
     4.8320000E+03   1.9685654E+03   1.0259036E+04
     4.8330000E+03   1.9685652E+03   1.0189613E+04
     4.8340000E+03   1.9685649E+03   1.0135229E+04
     4.8350000E+03   1.9685648E+03   1.0095625E+04
     4.8360000E+03   1.9685654E+03   1.0258576E+04
     4.8370000E+03   1.9685669E+03   1.0643788E+04
     4.8380000E+03   1.9685679E+03   1.0906127E+04
     4.8390000E+03   1.9685682E+03   1.1016271E+04
     4.8400000E+03   1.9685691E+03   1.1220260E+04
     4.8410000E+03   1.9685698E+03   1.1445748E+04
     4.8420000E+03   1.9685725E+03   1.2156969E+04
     4.8430000E+03   1.9685792E+03   1.4098355E+04
     4.8440000E+03   1.9685864E+03   1.6286661E+04
     4.8450000E+03   1.9686003E+03   2.0898848E+04
     4.8460000E+03   1.9685997E+03   2.0680955E+04
     4.8470000E+03   1.9685916E+03   1.7952809E+04
     4.8480000E+03   1.9685853E+03   1.5971125E+04
     4.8490000E+03   1.9685808E+03   1.4592212E+04
     4.8500000E+03   1.9685774E+03   1.3584563E+04
     4.8510000E+03   1.9685746E+03   1.2779550E+04
     4.8520000E+03   1.9685725E+03   1.2175903E+04
     4.8530000E+03   1.9685710E+03   1.1770486E+04
     4.8540000E+03   1.9685698E+03   1.1445813E+04
     4.8550000E+03   1.9685690E+03   1.1190780E+04
     4.8560000E+03   1.9685696E+03   1.1368937E+04
     4.8570000E+03   1.9685693E+03   1.1312315E+04
     4.8580000E+03   1.9685706E+03   1.1620541E+04
     4.8590000E+03   1.9685739E+03   1.2539732E+04
     4.8600000E+03   1.9685750E+03   1.2859226E+04
     4.8610000E+03   1.9685752E+03   1.2910289E+04
     4.8620000E+03   1.9685779E+03   1.3692745E+04
     4.8630000E+03   1.9685793E+03   1.4130730E+04
     4.8640000E+03   1.9685883E+03   1.6887037E+04
     4.8650000E+03   1.9685872E+03   1.6524357E+04
     4.8660000E+03   1.9685818E+03   1.4852954E+04
     4.8670000E+03   1.9685778E+03   1.3668780E+04
     4.8680000E+03   1.9685750E+03   1.2851422E+04
     4.8690000E+03   1.9685729E+03   1.2288438E+04
     4.8700000E+03   1.9685715E+03   1.1900126E+04
     4.8710000E+03   1.9685703E+03   1.1573642E+04
     4.8720000E+03   1.9685693E+03   1.1311169E+04
     4.8730000E+03   1.9685686E+03   1.1101868E+04
     4.8740000E+03   1.9685685E+03   1.1058305E+04
     4.8750000E+03   1.9685691E+03   1.1221613E+04
     4.8760000E+03   1.9685695E+03   1.1333070E+04
     4.8770000E+03   1.9685690E+03   1.1202127E+04
     4.8780000E+03   1.9685681E+03   1.0985647E+04
     4.8790000E+03   1.9685679E+03   1.0895227E+04
