 "GAGE No.  3:  K,I,J Coord. =   1, 44, 76;  STREAM SEGMENT =  14;  REACH =   6 "
     "DATA: Time           Stage            Flow"
     4.5280000E+03   1.9365649E+03   9.6104805E+03
     4.5290000E+03   1.9365649E+03   9.6094688E+03
     4.5300000E+03   1.9365649E+03   9.6055674E+03
     4.5310000E+03   1.9365649E+03   9.6030615E+03
     4.5320000E+03   1.9365649E+03   9.5992080E+03
     4.5330000E+03   1.9365649E+03   9.5976953E+03
     4.5340000E+03   1.9365648E+03   9.5941211E+03
     4.5350000E+03   1.9365648E+03   9.5910488E+03
     4.5360000E+03   1.9365648E+03   9.5881016E+03
     4.5370000E+03   1.9365648E+03   9.5876494E+03
     4.5380000E+03   1.9365648E+03   9.5844385E+03
     4.5390000E+03   1.9365648E+03   9.5833213E+03
     4.5400000E+03   1.9365648E+03   9.5789629E+03
     4.5410000E+03   1.9365648E+03   9.5774189E+03
     4.5420000E+03   1.9365648E+03   9.5746680E+03
     4.5430000E+03   1.9365648E+03   9.5717432E+03
     4.5440000E+03   1.9365648E+03   9.5891729E+03
     4.5450000E+03   1.9365668E+03   1.0088222E+04
     4.5460000E+03   1.9365687E+03   1.0576140E+04
     4.5470000E+03   1.9365728E+03   1.1636735E+04
     4.5480000E+03   1.9365813E+03   1.3997679E+04
     4.5490000E+03   1.9365895E+03   1.6408371E+04
     4.5500000E+03   1.9365999E+03   1.9728947E+04
     4.5510000E+03   1.9366094E+03   2.2939031E+04
     4.5520000E+03   1.9366525E+03   3.9949227E+04
     4.5530000E+03   1.9366726E+03   4.9119043E+04
     4.5540000E+03   1.9366704E+03   4.8046484E+04
     4.5550000E+03   1.9366729E+03   4.9245398E+04
     4.5560000E+03   1.9366705E+03   4.8119777E+04
     4.5570000E+03   1.9366705E+03   4.8142832E+04
     4.5580000E+03   1.9367072E+03   6.6559211E+04
     4.5590000E+03   1.9366892E+03   5.7245172E+04
     4.5600000E+03   1.9366846E+03   5.4918133E+04
     4.5610000E+03   1.9366752E+03   5.0307730E+04
     4.5620000E+03   1.9366566E+03   4.1735090E+04
     4.5630000E+03   1.9366479E+03   3.7945711E+04
     4.5640000E+03   1.9366526E+03   3.9954563E+04
     4.5650000E+03   1.9366531E+03   4.0208531E+04
     4.5660000E+03   1.9366547E+03   4.0868363E+04
     4.5670000E+03   1.9366571E+03   4.1952148E+04
     4.5680000E+03   1.9366501E+03   3.8928867E+04
     4.5690000E+03   1.9366552E+03   4.1097793E+04
     4.5700000E+03   1.9366667E+03   4.6346641E+04
     4.5710000E+03   1.9366548E+03   4.0924074E+04
     4.5720000E+03   1.9366371E+03   3.3441301E+04
     4.5730000E+03   1.9366405E+03   3.4826121E+04
     4.5740000E+03   1.9366494E+03   3.8607641E+04
     4.5750000E+03   1.9366489E+03   3.8392965E+04
     4.5760000E+03   1.9366444E+03   3.6465586E+04
     4.5770000E+03   1.9366365E+03   3.3213227E+04
     4.5780000E+03   1.9366230E+03   2.7933320E+04
     4.5790000E+03   1.9366232E+03   2.7966320E+04
     4.5800000E+03   1.9366351E+03   3.2640604E+04
     4.5810000E+03   1.9366521E+03   3.9766105E+04
     4.5820000E+03   1.9366626E+03   4.4432477E+04
     4.5830000E+03   1.9366509E+03   3.9254211E+04
     4.5840000E+03   1.9366432E+03   3.5956789E+04
     4.5850000E+03   1.9366462E+03   3.7237246E+04
     4.5860000E+03   1.9366616E+03   4.4021691E+04
     4.5870000E+03   1.9366809E+03   5.3104102E+04
     4.5880000E+03   1.9366854E+03   5.5316289E+04
     4.5890000E+03   1.9366674E+03   4.6610141E+04
     4.5900000E+03   1.9366632E+03   4.4729918E+04
     4.5910000E+03   1.9366793E+03   5.2311410E+04
     4.5920000E+03   1.9366954E+03   6.0377320E+04
     4.5930000E+03   1.9367068E+03   6.6358453E+04
     4.5940000E+03   1.9367249E+03   7.6310563E+04
     4.5950000E+03   1.9367480E+03   8.9858078E+04
     4.5960000E+03   1.9367627E+03   9.8924477E+04
     4.5970000E+03   1.9367759E+03   1.0731361E+05
     4.5980000E+03   1.9367926E+03   1.1838688E+05
     4.5990000E+03   1.9368610E+03   1.6797959E+05
     4.6000000E+03   1.9368441E+03   1.5513186E+05
     4.6010000E+03   1.9368406E+03   1.5245333E+05
     4.6020000E+03   1.9368823E+03   1.8487039E+05
     4.6030000E+03   1.9368676E+03   1.7307783E+05
     4.6040000E+03   1.9368575E+03   1.6531014E+05
     4.6050000E+03   1.9368790E+03   1.8221470E+05
     4.6060000E+03   1.9368942E+03   1.9455314E+05
     4.6070000E+03   1.9368959E+03   1.9587703E+05
     4.6080000E+03   1.9368938E+03   1.9417555E+05
     4.6090000E+03   1.9368770E+03   1.8053542E+05
     4.6100000E+03   1.9368677E+03   1.7320213E+05
     4.6110000E+03   1.9368650E+03   1.7104913E+05
     4.6120000E+03   1.9368615E+03   1.6836272E+05
     4.6130000E+03   1.9368623E+03   1.6895991E+05
     4.6140000E+03   1.9368615E+03   1.6830956E+05
     4.6150000E+03   1.9368591E+03   1.6657850E+05
     4.6160000E+03   1.9368607E+03   1.6778278E+05
     4.6170000E+03   1.9368386E+03   1.5102697E+05
     4.6180000E+03   1.9368287E+03   1.4372386E+05
     4.6190000E+03   1.9368208E+03   1.3794884E+05
     4.6200000E+03   1.9368135E+03   1.3264888E+05
     4.6210000E+03   1.9368313E+03   1.4545139E+05
     4.6220000E+03   1.9368416E+03   1.5297009E+05
     4.6230000E+03   1.9368226E+03   1.3914228E+05
     4.6240000E+03   1.9367981E+03   1.2189838E+05
     4.6250000E+03   1.9367808E+03   1.1035252E+05
     4.6260000E+03   1.9367714E+03   1.0426314E+05
     4.6270000E+03   1.9369103E+03   2.0766125E+05
     4.6280000E+03   1.9368606E+03   1.6748586E+05
     4.6290000E+03   1.9368110E+03   1.3084327E+05
     4.6300000E+03   1.9367791E+03   1.0926295E+05
     4.6310000E+03   1.9367642E+03   9.9716977E+04
     4.6320000E+03   1.9367833E+03   1.1205664E+05
     4.6330000E+03   1.9367816E+03   1.1093820E+05
     4.6340000E+03   1.9367661E+03   1.0093839E+05
     4.6350000E+03   1.9367598E+03   9.6979172E+04
     4.6360000E+03   1.9367506E+03   9.1336008E+04
     4.6370000E+03   1.9367388E+03   8.4224727E+04
     4.6380000E+03   1.9367200E+03   7.3459422E+04
     4.6390000E+03   1.9367012E+03   6.3292879E+04
     4.6400000E+03   1.9366921E+03   5.8587941E+04
     4.6410000E+03   1.9366857E+03   5.5336941E+04
     4.6420000E+03   1.9366759E+03   5.0596156E+04
     4.6430000E+03   1.9366625E+03   4.4291988E+04
     4.6440000E+03   1.9366567E+03   4.1746590E+04
     4.6450000E+03   1.9366573E+03   4.2021191E+04
     4.6460000E+03   1.9366571E+03   4.1874605E+04
     4.6470000E+03   1.9366519E+03   3.9572285E+04
     4.6480000E+03   1.9366436E+03   3.6037816E+04
     4.6490000E+03   1.9366340E+03   3.2109215E+04
     4.6500000E+03   1.9366290E+03   3.0134869E+04
     4.6510000E+03   1.9366265E+03   2.9158846E+04
     4.6520000E+03   1.9366257E+03   2.8883840E+04
     4.6530000E+03   1.9366243E+03   2.8296936E+04
     4.6540000E+03   1.9366195E+03   2.6528406E+04
     4.6550000E+03   1.9366139E+03   2.4502332E+04
     4.6560000E+03   1.9366088E+03   2.2670396E+04
     4.6570000E+03   1.9366063E+03   2.1813170E+04
     4.6580000E+03   1.9366046E+03   2.1228738E+04
     4.6590000E+03   1.9366018E+03   2.0285742E+04
     4.6600000E+03   1.9365979E+03   1.9032234E+04
     4.6610000E+03   1.9365950E+03   1.8093326E+04
     4.6620000E+03   1.9365928E+03   1.7371162E+04
     4.6630000E+03   1.9365906E+03   1.6717139E+04
     4.6640000E+03   1.9365879E+03   1.5897000E+04
     4.6650000E+03   1.9365847E+03   1.4952944E+04
     4.6660000E+03   1.9365822E+03   1.4200766E+04
     4.6670000E+03   1.9365802E+03   1.3622446E+04
     4.6680000E+03   1.9365784E+03   1.3133015E+04
     4.6690000E+03   1.9365763E+03   1.2537146E+04
     4.6700000E+03   1.9365741E+03   1.1927310E+04
     4.6710000E+03   1.9365723E+03   1.1449642E+04
     4.6720000E+03   1.9365704E+03   1.0970726E+04
     4.6730000E+03   1.9365691E+03   1.0615605E+04
     4.6740000E+03   1.9365681E+03   1.0365349E+04
     4.6750000E+03   1.9365674E+03   1.0195632E+04
     4.6760000E+03   1.9365668E+03   1.0036294E+04
     4.6770000E+03   1.9365657E+03   9.7651914E+03
     4.6780000E+03   1.9365648E+03   9.5583301E+03
     4.6790000E+03   1.9365643E+03   9.4433799E+03
     4.6800000E+03   1.9365671E+03   1.0132684E+04
     4.6810000E+03   1.9365659E+03   9.8140840E+03
     4.6820000E+03   1.9365647E+03   9.5128154E+03
     4.6830000E+03   1.9365636E+03   9.2582510E+03
     4.6840000E+03   1.9365627E+03   9.0445488E+03
     4.6850000E+03   1.9365623E+03   8.9263486E+03
     4.6860000E+03   1.9365615E+03   8.7519258E+03
     4.6870000E+03   1.9365605E+03   8.5331943E+03
     4.6880000E+03   1.9365601E+03   8.4080020E+03
     4.6890000E+03   1.9365597E+03   8.3253320E+03
     4.6900000E+03   1.9365593E+03   8.2466230E+03
     4.6910000E+03   1.9365590E+03   8.1389199E+03
     4.6920000E+03   1.9365583E+03   8.0207051E+03
     4.6930000E+03   1.9365579E+03   7.9058384E+03
     4.6940000E+03   1.9365575E+03   7.8063809E+03
     4.6950000E+03   1.9365570E+03   7.6992671E+03
     4.6960000E+03   1.9365566E+03   7.6136382E+03
     4.6970000E+03   1.9365563E+03   7.5278140E+03
     4.6980000E+03   1.9365559E+03   7.4616094E+03
     4.6990000E+03   1.9365557E+03   7.4007354E+03
     4.7000000E+03   1.9365554E+03   7.3451416E+03
     4.7010000E+03   1.9365573E+03   7.7714497E+03
     4.7020000E+03   1.9365564E+03   7.5700259E+03
     4.7030000E+03   1.9365558E+03   7.4413184E+03
     4.7040000E+03   1.9365592E+03   8.2199551E+03
     4.7050000E+03   1.9365576E+03   7.8404204E+03
     4.7060000E+03   1.9365565E+03   7.5817842E+03
     4.7070000E+03   1.9365557E+03   7.3937075E+03
     4.7080000E+03   1.9365551E+03   7.2566011E+03
     4.7090000E+03   1.9365546E+03   7.1574556E+03
     4.7100000E+03   1.9365542E+03   7.0890581E+03
     4.7110000E+03   1.9365540E+03   7.0290742E+03
     4.7120000E+03   1.9365537E+03   6.9812910E+03
     4.7130000E+03   1.9365536E+03   6.9339497E+03
     4.7140000E+03   1.9365533E+03   6.8954619E+03
     4.7150000E+03   1.9365532E+03   6.8630518E+03
     4.7160000E+03   1.9365531E+03   6.8350635E+03
     4.7170000E+03   1.9365530E+03   6.8017329E+03
     4.7180000E+03   1.9365527E+03   6.7739160E+03
     4.7190000E+03   1.9365526E+03   6.7447666E+03
     4.7200000E+03   1.9365525E+03   6.7169902E+03
     4.7210000E+03   1.9365524E+03   6.6946621E+03
     4.7220000E+03   1.9365524E+03   6.6700098E+03
     4.7230000E+03   1.9365522E+03   6.6508389E+03
     4.7240000E+03   1.9365521E+03   6.6294551E+03
     4.7250000E+03   1.9365520E+03   6.6095459E+03
     4.7260000E+03   1.9365519E+03   6.5887109E+03
     4.7270000E+03   1.9365519E+03   6.5724375E+03
     4.7280000E+03   1.9365518E+03   6.5530166E+03
     4.7290000E+03   1.9365516E+03   6.5346250E+03
     4.7300000E+03   1.9365516E+03   6.5167632E+03
     4.7310000E+03   1.9365515E+03   6.4973042E+03
     4.7320000E+03   1.9365514E+03   6.4783672E+03
     4.7330000E+03   1.9365513E+03   6.4611553E+03
     4.7340000E+03   1.9365513E+03   6.4438945E+03
     4.7350000E+03   1.9365511E+03   6.4295313E+03
     4.7360000E+03   1.9365510E+03   6.4117856E+03
     4.7370000E+03   1.9365510E+03   6.3964722E+03
     4.7380000E+03   1.9365509E+03   6.3807222E+03
     4.7390000E+03   1.9365509E+03   6.3646416E+03
     4.7400000E+03   1.9365508E+03   6.3501753E+03
     4.7410000E+03   1.9365507E+03   6.3342529E+03
     4.7420000E+03   1.9365507E+03   6.3200908E+03
     4.7430000E+03   1.9365505E+03   6.3051606E+03
     4.7440000E+03   1.9365505E+03   6.2892285E+03
     4.7450000E+03   1.9365504E+03   6.2749009E+03
     4.7460000E+03   1.9365504E+03   6.2613867E+03
     4.7470000E+03   1.9365503E+03   6.2471968E+03
     4.7480000E+03   1.9365502E+03   6.2328916E+03
     4.7490000E+03   1.9365502E+03   6.2216094E+03
     4.7500000E+03   1.9365502E+03   6.2085537E+03
     4.7510000E+03   1.9365500E+03   6.1969126E+03
     4.7520000E+03   1.9365499E+03   6.1826748E+03
     4.7530000E+03   1.9365509E+03   6.3799365E+03
     4.7540000E+03   1.9365792E+03   1.3366095E+04
     4.7550000E+03   1.9365707E+03   1.1044311E+04
     4.7560000E+03   1.9365646E+03   9.5090430E+03
     4.7570000E+03   1.9365603E+03   8.4648213E+03
     4.7580000E+03   1.9365574E+03   7.7871221E+03
     4.7590000E+03   1.9365553E+03   7.3155146E+03
     4.7600000E+03   1.9365549E+03   7.2433540E+03
     4.7610000E+03   1.9365535E+03   6.9291953E+03
     4.7620000E+03   1.9365525E+03   6.7138267E+03
     4.7630000E+03   1.9365607E+03   8.5468779E+03
     4.7640000E+03   1.9365717E+03   1.1294252E+04
     4.7650000E+03   1.9365714E+03   1.1247239E+04
     4.7660000E+03   1.9365673E+03   1.0184118E+04
     4.7670000E+03   1.9365647E+03   9.5416201E+03
     4.7680000E+03   1.9365632E+03   9.1767559E+03
     4.7690000E+03   1.9365615E+03   8.7791230E+03
     4.7700000E+03   1.9365597E+03   8.3365957E+03
     4.7710000E+03   1.9365580E+03   7.9338433E+03
     4.7720000E+03   1.9365564E+03   7.5895435E+03
     4.7730000E+03   1.9365551E+03   7.2779424E+03
     4.7740000E+03   1.9365538E+03   7.0190767E+03
     4.7750000E+03   1.9365530E+03   6.8261641E+03
     4.7760000E+03   1.9365524E+03   6.6917363E+03
     4.7770000E+03   1.9365519E+03   6.5960107E+03
     4.7780000E+03   1.9365515E+03   6.5118887E+03
     4.7790000E+03   1.9365511E+03   6.4242422E+03
     4.7800000E+03   1.9365508E+03   6.3487261E+03
     4.7810000E+03   1.9365505E+03   6.2917583E+03
     4.7820000E+03   1.9365503E+03   6.2621377E+03
     4.7830000E+03   1.9365503E+03   6.2462700E+03
     4.7840000E+03   1.9365502E+03   6.2292222E+03
     4.7850000E+03   1.9365502E+03   6.2150903E+03
     4.7860000E+03   1.9365500E+03   6.2124424E+03
     4.7870000E+03   1.9365502E+03   6.2220308E+03
     4.7880000E+03   1.9365502E+03   6.2359150E+03
     4.7890000E+03   1.9365503E+03   6.2569351E+03
     4.7900000E+03   1.9365504E+03   6.2803848E+03
     4.7910000E+03   1.9365510E+03   6.4019668E+03
     4.7920000E+03   1.9365520E+03   6.6257813E+03
     4.7930000E+03   1.9365526E+03   6.7429702E+03
     4.7940000E+03   1.9365527E+03   6.7817402E+03
     4.7950000E+03   1.9365544E+03   7.1652734E+03
     4.7960000E+03   1.9365576E+03   7.8527710E+03
     4.7970000E+03   1.9365583E+03   8.0372227E+03
     4.7980000E+03   1.9365583E+03   8.0437979E+03
     4.7990000E+03   1.9365580E+03   7.9532690E+03
     4.8000000E+03   1.9365582E+03   8.0183950E+03
     4.8010000E+03   1.9365580E+03   7.9635640E+03
     4.8020000E+03   1.9365598E+03   8.3771172E+03
     4.8030000E+03   1.9365593E+03   8.2653057E+03
     4.8040000E+03   1.9365591E+03   8.2133408E+03
     4.8050000E+03   1.9365592E+03   8.2276162E+03
     4.8060000E+03   1.9365594E+03   8.2836768E+03
     4.8070000E+03   1.9365597E+03   8.3631543E+03
     4.8080000E+03   1.9365627E+03   9.0909482E+03
     4.8090000E+03   1.9365686E+03   1.0544263E+04
     4.8100000E+03   1.9365701E+03   1.0931354E+04
     4.8110000E+03   1.9365698E+03   1.0840549E+04
     4.8120000E+03   1.9365693E+03   1.0730967E+04
     4.8130000E+03   1.9365695E+03   1.0770692E+04
     4.8140000E+03   1.9365708E+03   1.1103544E+04
     4.8150000E+03   1.9365729E+03   1.1652242E+04
     4.8160000E+03   1.9365731E+03   1.1734617E+04
     4.8170000E+03   1.9365732E+03   1.1748191E+04
     4.8180000E+03   1.9365735E+03   1.1817376E+04
     4.8190000E+03   1.9365830E+03   1.4485911E+04
     4.8200000E+03   1.9365958E+03   1.8399502E+04
     4.8210000E+03   1.9366107E+03   2.3434275E+04
     4.8220000E+03   1.9366084E+03   2.2602244E+04
     4.8230000E+03   1.9365999E+03   1.9723184E+04
     4.8240000E+03   1.9365940E+03   1.7805854E+04
     4.8250000E+03   1.9365895E+03   1.6403623E+04
     4.8260000E+03   1.9365862E+03   1.5410956E+04
     4.8270000E+03   1.9365839E+03   1.4723535E+04
     4.8280000E+03   1.9365822E+03   1.4233347E+04
     4.8290000E+03   1.9365809E+03   1.3866091E+04
     4.8300000E+03   1.9365800E+03   1.3589530E+04
     4.8310000E+03   1.9365792E+03   1.3377348E+04
     4.8320000E+03   1.9365786E+03   1.3215193E+04
     4.8330000E+03   1.9365781E+03   1.3089851E+04
     4.8340000E+03   1.9365779E+03   1.3001139E+04
     4.8350000E+03   1.9365776E+03   1.2931574E+04
     4.8360000E+03   1.9365789E+03   1.3289182E+04
     4.8370000E+03   1.9365815E+03   1.4035732E+04
     4.8380000E+03   1.9365831E+03   1.4526565E+04
     4.8390000E+03   1.9365839E+03   1.4717547E+04
     4.8400000E+03   1.9365850E+03   1.5058875E+04
     4.8410000E+03   1.9365862E+03   1.5399060E+04
     4.8420000E+03   1.9365897E+03   1.6464459E+04
     4.8430000E+03   1.9365985E+03   1.9254957E+04
     4.8440000E+03   1.9366075E+03   2.2281811E+04
     4.8450000E+03   1.9366255E+03   2.8852492E+04
     4.8460000E+03   1.9366255E+03   2.8823775E+04
     4.8470000E+03   1.9366150E+03   2.4914064E+04
     4.8480000E+03   1.9366064E+03   2.1937002E+04
     4.8490000E+03   1.9366003E+03   1.9864516E+04
     4.8500000E+03   1.9365956E+03   1.8322949E+04
     4.8510000E+03   1.9365916E+03   1.7034586E+04
     4.8520000E+03   1.9365885E+03   1.6086907E+04
     4.8530000E+03   1.9365863E+03   1.5438411E+04
     4.8540000E+03   1.9365844E+03   1.4879424E+04
     4.8550000E+03   1.9365828E+03   1.4406940E+04
     4.8560000E+03   1.9365833E+03   1.4544045E+04
     4.8570000E+03   1.9365826E+03   1.4350292E+04
     4.8580000E+03   1.9365835E+03   1.4601236E+04
     4.8590000E+03   1.9365870E+03   1.5651211E+04
     4.8600000E+03   1.9365879E+03   1.5930630E+04
     4.8610000E+03   1.9365878E+03   1.5869828E+04
     4.8620000E+03   1.9365906E+03   1.6755717E+04
     4.8630000E+03   1.9365922E+03   1.7220459E+04
     4.8640000E+03   1.9366040E+03   2.1089014E+04
     4.8650000E+03   1.9366029E+03   2.0720463E+04
     4.8660000E+03   1.9365967E+03   1.8668043E+04
     4.8670000E+03   1.9365922E+03   1.7235119E+04
     4.8680000E+03   1.9365889E+03   1.6234333E+04
     4.8690000E+03   1.9365867E+03   1.5541097E+04
     4.8700000E+03   1.9365852E+03   1.5128643E+04
     4.8710000E+03   1.9365840E+03   1.4753946E+04
     4.8720000E+03   1.9365829E+03   1.4426871E+04
     4.8730000E+03   1.9365819E+03   1.4173119E+04
     4.8740000E+03   1.9365820E+03   1.4202655E+04
     4.8750000E+03   1.9365833E+03   1.4556224E+04
     4.8760000E+03   1.9365840E+03   1.4746564E+04
     4.8770000E+03   1.9365831E+03   1.4514541E+04
     4.8780000E+03   1.9365819E+03   1.4160464E+04
     4.8790000E+03   1.9365815E+03   1.4056958E+04
     4.8800000E+03   1.9365812E+03   1.3935337E+04
     4.8810000E+03   1.9365817E+03   1.4079201E+04
     4.8820000E+03   1.9365815E+03   1.4047575E+04
     4.8830000E+03   1.9365809E+03   1.3891838E+04
     4.8840000E+03   1.9365804E+03   1.3749465E+04
     4.8850000E+03   1.9365807E+03   1.3815119E+04
     4.8860000E+03   1.9365829E+03   1.4452966E+04
     4.8870000E+03   1.9365894E+03   1.6382824E+04
     4.8880000E+03   1.9366027E+03   2.0630740E+04
     4.8890000E+03   1.9366412E+03   3.5156980E+04
     4.8900000E+03   1.9366498E+03   3.8726664E+04
     4.8910000E+03   1.9366354E+03   3.2747041E+04
     4.8920000E+03   1.9366234E+03   2.8042092E+04
     4.8930000E+03   1.9366138E+03   2.4482563E+04
     4.8940000E+03   1.9366063E+03   2.1864902E+04
     4.8950000E+03   1.9366005E+03   1.9881746E+04
     4.8960000E+03   1.9365961E+03   1.8465236E+04
     4.8970000E+03   1.9365986E+03   1.9287105E+04
     4.8980000E+03   1.9366041E+03   2.1145646E+04
     4.8990000E+03   1.9366204E+03   2.6924107E+04
     4.9000000E+03   1.9366331E+03   3.1820211E+04
     4.9010000E+03   1.9366432E+03   3.5941988E+04
     4.9020000E+03   1.9366538E+03   4.0527359E+04
     4.9030000E+03   1.9366639E+03   4.5058742E+04
     4.9040000E+03   1.9366693E+03   4.7536520E+04
     4.9050000E+03   1.9366880E+03   5.6612961E+04
     4.9060000E+03   1.9366880E+03   5.6598313E+04
     4.9070000E+03   1.9366736E+03   4.9541758E+04
     4.9080000E+03   1.9366644E+03   4.5291773E+04
     4.9090000E+03   1.9366592E+03   4.2889465E+04
     4.9100000E+03   1.9366594E+03   4.2983613E+04
     4.9110000E+03   1.9366841E+03   5.4628539E+04
     4.9120000E+03   1.9366774E+03   5.1370254E+04
     4.9130000E+03   1.9366652E+03   4.5632672E+04
     4.9140000E+03   1.9366594E+03   4.3016008E+04
     4.9150000E+03   1.9366494E+03   3.8578230E+04
     4.9160000E+03   1.9366420E+03   3.5425262E+04
     4.9170000E+03   1.9366272E+03   2.9519641E+04
     4.9180000E+03   1.9366163E+03   2.5428711E+04
     4.9190000E+03   1.9366113E+03   2.3627367E+04
     4.9200000E+03   1.9366022E+03   2.0454381E+04
     4.9210000E+03   1.9365909E+03   1.6835443E+04
     4.9220000E+03   1.9365834E+03   1.4580694E+04
     4.9230000E+03   1.9365789E+03   1.3273037E+04
     4.9240000E+03   1.9365768E+03   1.2709414E+04
     4.9250000E+03   1.9365762E+03   1.2535690E+04
     4.9260000E+03   1.9365778E+03   1.2972448E+04
     4.9270000E+03   1.9365796E+03   1.3495729E+04
     4.9280000E+03   1.9365793E+03   1.3410141E+04
     4.9290000E+03   1.9365795E+03   1.3433352E+04
     4.9300000E+03   1.9365801E+03   1.3626479E+04
     4.9310000E+03   1.9365780E+03   1.3012959E+04
     4.9320000E+03   1.9365762E+03   1.2525062E+04
     4.9330000E+03   1.9365758E+03   1.2422935E+04
     4.9340000E+03   1.9365756E+03   1.2339019E+04
     4.9350000E+03   1.9365708E+03   1.1069465E+04
     4.9360000E+03   1.9365675E+03   1.0224086E+04
     4.9370000E+03   1.9365663E+03   9.9098623E+03
     4.9380000E+03   1.9365638E+03   9.3313623E+03
     4.9390000E+03   1.9365627E+03   9.0521035E+03
     4.9400000E+03   1.9365638E+03   9.3157139E+03
     4.9410000E+03   1.9365645E+03   9.4678760E+03
     4.9420000E+03   1.9365675E+03   1.0228171E+04
     4.9430000E+03   1.9365699E+03   1.0864102E+04
     4.9440000E+03   1.9365696E+03   1.0758267E+04
     4.9450000E+03   1.9365693E+03   1.0701835E+04
     4.9460000E+03   1.9365690E+03   1.0606192E+04
     4.9470000E+03   1.9365677E+03   1.0298271E+04
     4.9480000E+03   1.9365662E+03   9.8766855E+03
     4.9490000E+03   1.9365640E+03   9.3414521E+03
     4.9500000E+03   1.9365619E+03   8.8523896E+03
     4.9510000E+03   1.9365597E+03   8.3138086E+03
     4.9520000E+03   1.9365580E+03   7.9340718E+03
     4.9530000E+03   1.9365558E+03   7.4299224E+03
     4.9540000E+03   1.9365537E+03   6.9768530E+03
     4.9550000E+03   1.9365519E+03   6.5763643E+03
     4.9560000E+03   1.9365529E+03   6.7899355E+03
     4.9570000E+03   1.9365579E+03   7.8904463E+03
     4.9580000E+03   1.9365563E+03   7.5378618E+03
     4.9590000E+03   1.9365548E+03   7.2176772E+03
     4.9600000E+03   1.9365535E+03   6.9310786E+03
     4.9610000E+03   1.9365525E+03   6.7047778E+03
     4.9620000E+03   1.9365515E+03   6.5180518E+03
     4.9630000E+03   1.9365510E+03   6.4049214E+03
     4.9640000E+03   1.9365508E+03   6.3600747E+03
     4.9650000E+03   1.9365507E+03   6.3351636E+03
     4.9660000E+03   1.9365505E+03   6.2964653E+03
     4.9670000E+03   1.9365710E+03   1.1128178E+04
     4.9680000E+03   1.9365748E+03   1.2143460E+04
     4.9690000E+03   1.9365685E+03   1.0485830E+04
     4.9700000E+03   1.9365638E+03   9.3271250E+03
     4.9710000E+03   1.9365603E+03   8.4636680E+03
     4.9720000E+03   1.9365574E+03   7.7856504E+03
     4.9730000E+03   1.9365548E+03   7.2158105E+03
     4.9740000E+03   1.9365529E+03   6.7872759E+03
     4.9750000E+03   1.9365514E+03   6.4792036E+03
     4.9760000E+03   1.9365504E+03   6.2627354E+03
     4.9770000E+03   1.9365493E+03   6.0488735E+03
     4.9780000E+03   1.9365488E+03   5.9409458E+03
     4.9790000E+03   1.9365486E+03   5.8839380E+03
     4.9800000E+03   1.9365483E+03   5.8473032E+03
     4.9810000E+03   1.9365482E+03   5.8226304E+03
     4.9820000E+03   1.9365481E+03   5.8069536E+03
     4.9830000E+03   1.9365481E+03   5.7918262E+03
     4.9840000E+03   1.9365480E+03   5.7688560E+03
     4.9850000E+03   1.9365477E+03   5.7317178E+03
     4.9860000E+03   1.9365475E+03   5.6843208E+03
     4.9870000E+03   1.9365474E+03   5.6404458E+03
     4.9880000E+03   1.9365471E+03   5.6089297E+03
     4.9890000E+03   1.9365470E+03   5.5803916E+03
     4.9900000E+03   1.9365469E+03   5.5566616E+03
     4.9910000E+03   1.9365468E+03   5.5372407E+03
     4.9920000E+03   1.9365485E+03   5.8596167E+03
     4.9930000E+03   1.9365479E+03   5.7425679E+03
     4.9940000E+03   1.9365474E+03   5.6539956E+03
     4.9950000E+03   1.9365471E+03   5.5900542E+03
     4.9960000E+03   1.9365468E+03   5.5385269E+03
     4.9970000E+03   1.9365466E+03   5.5007070E+03
     4.9980000E+03   1.9365465E+03   5.4722407E+03
     4.9990000E+03   1.9365464E+03   5.4477466E+03
     5.0000000E+03   1.9365463E+03   5.4294937E+03
     5.0010000E+03   1.9365461E+03   5.4112881E+03
     5.0020000E+03   1.9365461E+03   5.3972744E+03
     5.0030000E+03   1.9365460E+03   5.3853052E+03
     5.0040000E+03   1.9365460E+03   5.3744521E+03
     5.0050000E+03   1.9365459E+03   5.3642222E+03
     5.0060000E+03   1.9365459E+03   5.3552344E+03
     5.0070000E+03   1.9365458E+03   5.3449404E+03
     5.0080000E+03   1.9365458E+03   5.3357524E+03
     5.0090000E+03   1.9365458E+03   5.3268950E+03
     5.0100000E+03   1.9365457E+03   5.3193213E+03
     5.0110000E+03   1.9365457E+03   5.3122578E+03
     5.0120000E+03   1.9365457E+03   5.3032319E+03
     5.0130000E+03   1.9365455E+03   5.2946094E+03
     5.0140000E+03   1.9365455E+03   5.2866333E+03
     5.0150000E+03   1.9365455E+03   5.2782266E+03
     5.0160000E+03   1.9365454E+03   5.2681655E+03
     5.0170000E+03   1.9365454E+03   5.2589292E+03
     5.0180000E+03   1.9365454E+03   5.2511523E+03
     5.0190000E+03   1.9365453E+03   5.2416104E+03
     5.0200000E+03   1.9365453E+03   5.2317744E+03
     5.0210000E+03   1.9365452E+03   5.2226963E+03
     5.0220000E+03   1.9365452E+03   5.2166040E+03
     5.0230000E+03   1.9365452E+03   5.2109146E+03
     5.0240000E+03   1.9365452E+03   5.2227124E+03
