 "GAGE No.  4:  K,I,J Coord. =   1, 45, 79;  STREAM SEGMENT =  15;  REACH =   4 "
     "DATA: Time           Stage            Flow"
     4.2190000E+03   1.9305500E+03   6.4476294E+03
     4.2200000E+03   1.9305476E+03   5.9407861E+03
     4.2210000E+03   1.9305464E+03   5.6843667E+03
     4.2220000E+03   1.9305449E+03   5.3850322E+03
     4.2230000E+03   1.9305436E+03   5.1177773E+03
     4.2240000E+03   1.9305426E+03   4.9184287E+03
     4.2250000E+03   1.9305421E+03   4.8242988E+03
     4.2260000E+03   1.9305417E+03   4.7551396E+03
     4.2270000E+03   1.9305415E+03   4.6912612E+03
     4.2280000E+03   1.9305410E+03   4.6030029E+03
     4.2290000E+03   1.9305406E+03   4.5497295E+03
     4.2300000E+03   1.9305405E+03   4.5112881E+03
     4.2310000E+03   1.9305402E+03   4.4442837E+03
     4.2320000E+03   1.9305398E+03   4.3746318E+03
     4.2330000E+03   1.9305396E+03   4.3382588E+03
     4.2340000E+03   1.9305394E+03   4.3138931E+03
     4.2350000E+03   1.9305393E+03   4.2915884E+03
     4.2360000E+03   1.9305392E+03   4.2710112E+03
     4.2370000E+03   1.9305392E+03   4.2559932E+03
     4.2380000E+03   1.9305391E+03   4.2399790E+03
     4.2390000E+03   1.9305389E+03   4.2246211E+03
     4.2400000E+03   1.9305389E+03   4.2082485E+03
     4.2410000E+03   1.9305388E+03   4.1935659E+03
     4.2420000E+03   1.9305387E+03   4.1811196E+03
     4.2430000E+03   1.9305387E+03   4.1694111E+03
     4.2440000E+03   1.9305386E+03   4.1572021E+03
     4.2450000E+03   1.9305386E+03   4.1457720E+03
     4.2460000E+03   1.9305385E+03   4.1360420E+03
     4.2470000E+03   1.9305385E+03   4.1250767E+03
     4.2480000E+03   1.9305383E+03   4.1146401E+03
     4.2490000E+03   1.9305383E+03   4.1053970E+03
     4.2500000E+03   1.9305382E+03   4.0948315E+03
     4.2510000E+03   1.9305382E+03   4.0857390E+03
     4.2520000E+03   1.9305382E+03   4.0767332E+03
     4.2530000E+03   1.9305381E+03   4.0686536E+03
     4.2540000E+03   1.9305381E+03   4.0595815E+03
     4.2550000E+03   1.9305381E+03   4.0514695E+03
     4.2560000E+03   1.9305380E+03   4.0450601E+03
     4.2570000E+03   1.9305380E+03   4.0375120E+03
     4.2580000E+03   1.9305380E+03   4.0315271E+03
     4.2590000E+03   1.9305378E+03   4.0225515E+03
     4.2600000E+03   1.9305378E+03   4.0137463E+03
     4.2610000E+03   1.9305408E+03   4.5632031E+03
     4.2620000E+03   1.9305399E+03   4.3953389E+03
     4.2630000E+03   1.9305392E+03   4.2722290E+03
     4.2640000E+03   1.9305387E+03   4.1785464E+03
     4.2650000E+03   1.9305383E+03   4.1145474E+03
     4.2660000E+03   1.9305381E+03   4.0668228E+03
     4.2670000E+03   1.9305380E+03   4.0314536E+03
     4.2680000E+03   1.9305377E+03   4.0040591E+03
     4.2690000E+03   1.9305376E+03   3.9811519E+03
     4.2700000E+03   1.9305376E+03   3.9637683E+03
     4.2710000E+03   1.9305375E+03   3.9506780E+03
     4.2720000E+03   1.9305374E+03   3.9406411E+03
     4.2730000E+03   1.9305374E+03   3.9321389E+03
     4.2740000E+03   1.9305374E+03   3.9240957E+03
     4.2750000E+03   1.9305372E+03   3.9160300E+03
     4.2760000E+03   1.9305374E+03   3.9388748E+03
     4.2770000E+03   1.9305404E+03   4.4992681E+03
     4.2780000E+03   1.9305400E+03   4.4138682E+03
     4.2790000E+03   1.9305394E+03   4.3002544E+03
     4.2800000E+03   1.9305402E+03   4.4551372E+03
     4.2810000E+03   1.9305392E+03   4.2733955E+03
     4.2820000E+03   1.9305385E+03   4.1397725E+03
     4.2830000E+03   1.9305380E+03   4.0510002E+03
     4.2840000E+03   1.9305377E+03   3.9857563E+03
     4.2850000E+03   1.9305374E+03   3.9402217E+03
     4.2860000E+03   1.9305421E+03   4.8198687E+03
     4.2870000E+03   1.9305405E+03   4.5238486E+03
     4.2880000E+03   1.9305394E+03   4.3076299E+03
     4.2890000E+03   1.9305386E+03   4.1516489E+03
     4.2900000E+03   1.9305380E+03   4.0466653E+03
     4.2910000E+03   1.9305376E+03   3.9718342E+03
     4.2920000E+03   1.9305537E+03   7.2826636E+03
     4.2930000E+03   1.9305477E+03   5.9557363E+03
     4.2940000E+03   1.9305436E+03   5.1104897E+03
     4.2950000E+03   1.9305413E+03   4.6505859E+03
     4.2960000E+03   1.9305398E+03   4.3691523E+03
     4.2970000E+03   1.9305387E+03   4.1763149E+03
     4.2980000E+03   1.9305380E+03   4.0507261E+03
     4.2990000E+03   1.9305375E+03   3.9592563E+03
     4.3000000E+03   1.9305372E+03   3.8980886E+03
     4.3010000E+03   1.9305370E+03   3.8562708E+03
     4.3020000E+03   1.9305367E+03   3.8257500E+03
     4.3030000E+03   1.9305366E+03   3.8031909E+03
     4.3040000E+03   1.9305371E+03   3.8841921E+03
     4.3050000E+03   1.9305375E+03   3.9579041E+03
     4.3060000E+03   1.9305385E+03   4.1313188E+03
     4.3070000E+03   1.9305378E+03   4.0163699E+03
     4.3080000E+03   1.9305382E+03   4.0779529E+03
     4.3090000E+03   1.9305376E+03   3.9724382E+03
     4.3100000E+03   1.9305371E+03   3.8955222E+03
     4.3110000E+03   1.9305369E+03   3.8431455E+03
     4.3120000E+03   1.9305366E+03   3.8057258E+03
     4.3130000E+03   1.9305365E+03   3.7790471E+03
     4.3140000E+03   1.9305364E+03   3.7566782E+03
     4.3150000E+03   1.9305363E+03   3.7392759E+03
     4.3160000E+03   1.9305363E+03   3.7273157E+03
     4.3170000E+03   1.9305361E+03   3.7184263E+03
     4.3180000E+03   1.9305361E+03   3.7099614E+03
     4.3190000E+03   1.9305360E+03   3.7018555E+03
     4.3200000E+03   1.9305360E+03   3.6957815E+03
     4.3210000E+03   1.9305360E+03   3.6898772E+03
     4.3220000E+03   1.9305360E+03   3.6859316E+03
     4.3230000E+03   1.9305359E+03   3.6804138E+03
     4.3240000E+03   1.9305359E+03   3.6775391E+03
     4.3250000E+03   1.9305359E+03   3.6737207E+03
     4.3260000E+03   1.9305359E+03   3.6686433E+03
     4.3270000E+03   1.9305359E+03   3.6636340E+03
     4.3280000E+03   1.9305359E+03   3.6611951E+03
     4.3290000E+03   1.9305358E+03   3.6575085E+03
     4.3300000E+03   1.9305358E+03   3.6538333E+03
     4.3310000E+03   1.9305358E+03   3.6493020E+03
     4.3320000E+03   1.9305358E+03   3.6461594E+03
     4.3330000E+03   1.9305358E+03   3.6433071E+03
     4.3340000E+03   1.9305358E+03   3.6395840E+03
     4.3350000E+03   1.9305356E+03   3.6368660E+03
     4.3360000E+03   1.9305363E+03   3.7320930E+03
     4.3370000E+03   1.9305360E+03   3.7020254E+03
     4.3380000E+03   1.9305359E+03   3.6783723E+03
     4.3390000E+03   1.9305358E+03   3.6595786E+03
     4.3400000E+03   1.9305358E+03   3.6471057E+03
     4.3410000E+03   1.9305356E+03   3.6357336E+03
     4.3420000E+03   1.9305356E+03   3.6261924E+03
     4.3430000E+03   1.9305355E+03   3.6173628E+03
     4.3440000E+03   1.9305355E+03   3.6110779E+03
     4.3450000E+03   1.9305355E+03   3.6062415E+03
     4.3460000E+03   1.9305355E+03   3.6017617E+03
     4.3470000E+03   1.9305354E+03   3.5972200E+03
     4.3480000E+03   1.9305354E+03   3.5931235E+03
     4.3490000E+03   1.9305354E+03   3.5894077E+03
     4.3500000E+03   1.9305354E+03   3.5869648E+03
     4.3510000E+03   1.9305354E+03   3.5820667E+03
     4.3520000E+03   1.9305371E+03   3.8901218E+03
     4.3530000E+03   1.9305376E+03   3.9761519E+03
     4.3540000E+03   1.9305410E+03   4.6032974E+03
     4.3550000E+03   1.9305393E+03   4.2972012E+03
     4.3560000E+03   1.9305381E+03   4.0744841E+03
     4.3570000E+03   1.9305372E+03   3.9180847E+03
     4.3580000E+03   1.9305366E+03   3.8078997E+03
     4.3590000E+03   1.9305363E+03   3.7303115E+03
     4.3600000E+03   1.9305359E+03   3.6750090E+03
     4.3610000E+03   1.9305356E+03   3.6338579E+03
     4.3620000E+03   1.9305355E+03   3.6044893E+03
     4.3630000E+03   1.9305354E+03   3.5841877E+03
     4.3640000E+03   1.9305353E+03   3.5689941E+03
     4.3650000E+03   1.9305353E+03   3.5571912E+03
     4.3660000E+03   1.9305352E+03   3.5460872E+03
     4.3670000E+03   1.9305352E+03   3.5406917E+03
     4.3680000E+03   1.9305352E+03   3.5355750E+03
     4.3690000E+03   1.9305350E+03   3.5305049E+03
     4.3700000E+03   1.9305350E+03   3.5256357E+03
     4.3710000E+03   1.9305350E+03   3.5205671E+03
     4.3720000E+03   1.9305415E+03   4.6928164E+03
     4.3730000E+03   1.9305396E+03   4.3345342E+03
     4.3740000E+03   1.9305382E+03   4.0850969E+03
     4.3750000E+03   1.9305372E+03   3.9104053E+03
     4.3760000E+03   1.9305365E+03   3.7892593E+03
     4.3770000E+03   1.9305360E+03   3.7000002E+03
     4.3780000E+03   1.9305356E+03   3.6343230E+03
     4.3790000E+03   1.9305354E+03   3.5897996E+03
     4.3800000E+03   1.9305353E+03   3.5588062E+03
     4.3810000E+03   1.9305352E+03   3.5362634E+03
     4.3820000E+03   1.9305350E+03   3.5195503E+03
     4.3830000E+03   1.9305349E+03   3.5065676E+03
     4.3840000E+03   1.9305349E+03   3.4990557E+03
     4.3850000E+03   1.9305376E+03   3.9648054E+03
     4.3860000E+03   1.9305367E+03   3.8302515E+03
     4.3870000E+03   1.9305363E+03   3.7294722E+03
     4.3880000E+03   1.9305358E+03   3.6527957E+03
     4.3890000E+03   1.9305355E+03   3.5985356E+03
     4.3900000E+03   1.9305353E+03   3.5580117E+03
     4.3910000E+03   1.9305350E+03   3.5277395E+03
     4.3920000E+03   1.9305349E+03   3.5048542E+03
     4.3930000E+03   1.9305348E+03   3.4906233E+03
     4.3940000E+03   1.9305348E+03   3.4784946E+03
     4.3950000E+03   1.9305347E+03   3.4709138E+03
     4.3960000E+03   1.9305347E+03   3.4630259E+03
     4.3970000E+03   1.9305347E+03   3.4567026E+03
     4.3980000E+03   1.9305347E+03   3.4509104E+03
     4.3990000E+03   1.9305345E+03   3.4477473E+03
     4.4000000E+03   1.9305345E+03   3.4447249E+03
     4.4010000E+03   1.9305345E+03   3.4421748E+03
     4.4020000E+03   1.9305345E+03   3.4390244E+03
     4.4030000E+03   1.9305345E+03   3.4355791E+03
     4.4040000E+03   1.9305345E+03   3.4340771E+03
     4.4050000E+03   1.9305416E+03   4.7243599E+03
     4.4060000E+03   1.9305396E+03   4.3294849E+03
     4.4070000E+03   1.9305381E+03   4.0555339E+03
     4.4080000E+03   1.9305370E+03   3.8700273E+03
     4.4090000E+03   1.9305363E+03   3.7332517E+03
     4.4100000E+03   1.9305356E+03   3.6346948E+03
     4.4110000E+03   1.9305372E+03   3.9074956E+03
     4.4120000E+03   1.9305457E+03   5.5278174E+03
     4.4130000E+03   1.9305482E+03   6.0772417E+03
     4.4140000E+03   1.9305468E+03   5.7478701E+03
     4.4150000E+03   1.9305503E+03   6.5095195E+03
     4.4160000E+03   1.9305573E+03   8.1134429E+03
     4.4170000E+03   1.9305620E+03   9.2966650E+03
     4.4180000E+03   1.9305593E+03   8.6488945E+03
     4.4190000E+03   1.9305647E+03   1.0021088E+04
     4.4200000E+03   1.9305710E+03   1.1749146E+04
     4.4210000E+03   1.9305803E+03   1.4405276E+04
     4.4220000E+03   1.9305851E+03   1.5874248E+04
     4.4230000E+03   1.9305818E+03   1.4820639E+04
     4.4240000E+03   1.9305753E+03   1.2910426E+04
     4.4250000E+03   1.9305712E+03   1.1754797E+04
     4.4260000E+03   1.9305701E+03   1.1436680E+04
     4.4270000E+03   1.9305717E+03   1.1868774E+04
     4.4280000E+03   1.9305729E+03   1.2203617E+04
     4.4290000E+03   1.9305737E+03   1.2435573E+04
     4.4300000E+03   1.9305718E+03   1.1910154E+04
     4.4310000E+03   1.9305690E+03   1.1113133E+04
     4.4320000E+03   1.9305659E+03   1.0308601E+04
     4.4330000E+03   1.9305626E+03   9.4703828E+03
     4.4340000E+03   1.9305604E+03   8.9205029E+03
     4.4350000E+03   1.9305592E+03   8.6096738E+03
     4.4360000E+03   1.9305587E+03   8.4890605E+03
     4.4370000E+03   1.9305597E+03   8.7330352E+03
     4.4380000E+03   1.9305597E+03   8.7518271E+03
     4.4390000E+03   1.9305596E+03   8.7197100E+03
     4.4400000E+03   1.9305603E+03   8.8909971E+03
     4.4410000E+03   1.9305603E+03   8.9115137E+03
     4.4420000E+03   1.9305609E+03   9.0609170E+03
     4.4430000E+03   1.9305609E+03   9.0403896E+03
     4.4440000E+03   1.9305608E+03   9.0166641E+03
     4.4450000E+03   1.9305610E+03   9.0748428E+03
     4.4460000E+03   1.9305619E+03   9.2868916E+03
     4.4470000E+03   1.9305613E+03   9.1384404E+03
     4.4480000E+03   1.9305601E+03   8.8329150E+03
     4.4490000E+03   1.9305592E+03   8.6265342E+03
     4.4500000E+03   1.9305590E+03   8.5782559E+03
     4.4510000E+03   1.9305592E+03   8.6337656E+03
     4.4520000E+03   1.9305597E+03   8.7386455E+03
     4.4530000E+03   1.9305601E+03   8.8615693E+03
     4.4540000E+03   1.9305637E+03   9.7619541E+03
     4.4550000E+03   1.9305698E+03   1.1402352E+04
     4.4560000E+03   1.9305704E+03   1.1549205E+04
     4.4570000E+03   1.9305688E+03   1.1114289E+04
     4.4580000E+03   1.9305677E+03   1.0825830E+04
     4.4590000E+03   1.9305670E+03   1.0635841E+04
     4.4600000E+03   1.9305665E+03   1.0508773E+04
     4.4610000E+03   1.9305663E+03   1.0428932E+04
     4.4620000E+03   1.9305660E+03   1.0380585E+04
     4.4630000E+03   1.9305660E+03   1.0353501E+04
     4.4640000E+03   1.9305659E+03   1.0349101E+04
     4.4650000E+03   1.9305660E+03   1.0353312E+04
     4.4660000E+03   1.9305660E+03   1.0359069E+04
     4.4670000E+03   1.9305660E+03   1.0372766E+04
     4.4680000E+03   1.9305662E+03   1.0389275E+04
     4.4690000E+03   1.9305662E+03   1.0404358E+04
     4.4700000E+03   1.9305663E+03   1.0418755E+04
     4.4710000E+03   1.9305663E+03   1.0431627E+04
     4.4720000E+03   1.9305663E+03   1.0446165E+04
     4.4730000E+03   1.9305664E+03   1.0455648E+04
     4.4740000E+03   1.9305664E+03   1.0469741E+04
     4.4750000E+03   1.9305664E+03   1.0480099E+04
     4.4760000E+03   1.9305665E+03   1.0490906E+04
     4.4770000E+03   1.9305665E+03   1.0497834E+04
     4.4780000E+03   1.9305665E+03   1.0503220E+04
     4.4790000E+03   1.9305665E+03   1.0510916E+04
     4.4800000E+03   1.9305667E+03   1.0515517E+04
     4.4810000E+03   1.9305667E+03   1.0519477E+04
     4.4820000E+03   1.9305667E+03   1.0521496E+04
     4.4830000E+03   1.9305667E+03   1.0522663E+04
     4.4840000E+03   1.9305667E+03   1.0526156E+04
     4.4850000E+03   1.9305667E+03   1.0528685E+04
     4.4860000E+03   1.9305667E+03   1.0530623E+04
     4.4870000E+03   1.9305667E+03   1.0534568E+04
     4.4880000E+03   1.9305667E+03   1.0535212E+04
     4.4890000E+03   1.9305667E+03   1.0534036E+04
     4.4900000E+03   1.9305667E+03   1.0533630E+04
     4.4910000E+03   1.9305667E+03   1.0530860E+04
     4.4920000E+03   1.9305667E+03   1.0529540E+04
     4.4930000E+03   1.9305667E+03   1.0527823E+04
     4.4940000E+03   1.9305667E+03   1.0525401E+04
     4.4950000E+03   1.9305667E+03   1.0524226E+04
     4.4960000E+03   1.9305667E+03   1.0522759E+04
     4.4970000E+03   1.9305667E+03   1.0519482E+04
     4.4980000E+03   1.9305667E+03   1.0516522E+04
     4.4990000E+03   1.9305667E+03   1.0515474E+04
     4.5000000E+03   1.9305667E+03   1.0512537E+04
     4.5010000E+03   1.9305665E+03   1.0510701E+04
     4.5020000E+03   1.9305665E+03   1.0508035E+04
     4.5030000E+03   1.9305665E+03   1.0507698E+04
     4.5040000E+03   1.9305665E+03   1.0503738E+04
     4.5050000E+03   1.9305665E+03   1.0500720E+04
     4.5060000E+03   1.9305665E+03   1.0497957E+04
     4.5070000E+03   1.9305665E+03   1.0500140E+04
     4.5080000E+03   1.9305665E+03   1.0502297E+04
     4.5090000E+03   1.9305665E+03   1.0503624E+04
     4.5100000E+03   1.9305665E+03   1.0500873E+04
     4.5110000E+03   1.9305665E+03   1.0500082E+04
     4.5120000E+03   1.9305665E+03   1.0498593E+04
     4.5130000E+03   1.9305665E+03   1.0496936E+04
     4.5140000E+03   1.9305665E+03   1.0494044E+04
     4.5150000E+03   1.9305665E+03   1.0491822E+04
     4.5160000E+03   1.9305665E+03   1.0489898E+04
     4.5170000E+03   1.9305665E+03   1.0487366E+04
     4.5180000E+03   1.9305665E+03   1.0483890E+04
     4.5190000E+03   1.9305665E+03   1.0479817E+04
     4.5200000E+03   1.9305664E+03   1.0475169E+04
     4.5210000E+03   1.9305664E+03   1.0472060E+04
     4.5220000E+03   1.9305664E+03   1.0471154E+04
     4.5230000E+03   1.9305664E+03   1.0469575E+04
     4.5240000E+03   1.9305664E+03   1.0465009E+04
     4.5250000E+03   1.9305664E+03   1.0462069E+04
     4.5260000E+03   1.9305664E+03   1.0459883E+04
     4.5270000E+03   1.9305664E+03   1.0454981E+04
     4.5280000E+03   1.9305664E+03   1.0450587E+04
     4.5290000E+03   1.9305664E+03   1.0448907E+04
     4.5300000E+03   1.9305663E+03   1.0444521E+04
     4.5310000E+03   1.9305663E+03   1.0441308E+04
     4.5320000E+03   1.9305663E+03   1.0437112E+04
     4.5330000E+03   1.9305663E+03   1.0434977E+04
     4.5340000E+03   1.9305663E+03   1.0431435E+04
     4.5350000E+03   1.9305663E+03   1.0426960E+04
     4.5360000E+03   1.9305663E+03   1.0424016E+04
     4.5370000E+03   1.9305663E+03   1.0423266E+04
     4.5380000E+03   1.9305663E+03   1.0418745E+04
     4.5390000E+03   1.9305663E+03   1.0417754E+04
     4.5400000E+03   1.9305663E+03   1.0413182E+04
     4.5410000E+03   1.9305662E+03   1.0410945E+04
     4.5420000E+03   1.9305662E+03   1.0407347E+04
     4.5430000E+03   1.9305662E+03   1.0404334E+04
     4.5440000E+03   1.9305663E+03   1.0430950E+04
     4.5450000E+03   1.9305682E+03   1.0969824E+04
     4.5460000E+03   1.9305702E+03   1.1474049E+04
     4.5470000E+03   1.9305737E+03   1.2459582E+04
     4.5480000E+03   1.9305815E+03   1.4755805E+04
     4.5490000E+03   1.9305900E+03   1.7403684E+04
     4.5500000E+03   1.9306014E+03   2.1273023E+04
     4.5510000E+03   1.9306117E+03   2.4967824E+04
     4.5520000E+03   1.9306559E+03   4.3522902E+04
     4.5530000E+03   1.9306768E+03   5.3630867E+04
     4.5540000E+03   1.9306747E+03   5.2603848E+04
     4.5550000E+03   1.9306777E+03   5.4108035E+04
     4.5560000E+03   1.9306753E+03   5.2911281E+04
     4.5570000E+03   1.9306757E+03   5.3038656E+04
     4.5580000E+03   1.9307153E+03   7.4495906E+04
     4.5590000E+03   1.9306967E+03   6.4056555E+04
     4.5600000E+03   1.9306903E+03   6.0676449E+04
     4.5610000E+03   1.9306799E+03   5.5269570E+04
     4.5620000E+03   1.9306608E+03   4.5818621E+04
     4.5630000E+03   1.9306522E+03   4.1789957E+04
     4.5640000E+03   1.9306577E+03   4.4353184E+04
     4.5650000E+03   1.9306588E+03   4.4884582E+04
     4.5660000E+03   1.9306610E+03   4.5883781E+04
     4.5670000E+03   1.9306639E+03   4.7279242E+04
     4.5680000E+03   1.9306566E+03   4.3825648E+04
     4.5690000E+03   1.9306624E+03   4.6535820E+04
     4.5700000E+03   1.9306749E+03   5.2712797E+04
     4.5710000E+03   1.9306619E+03   4.6327445E+04
     4.5720000E+03   1.9306429E+03   3.7641797E+04
     4.5730000E+03   1.9306470E+03   3.9425230E+04
     4.5740000E+03   1.9306573E+03   4.4160129E+04
     4.5750000E+03   1.9306571E+03   4.4051129E+04
     4.5760000E+03   1.9306522E+03   4.1809445E+04
     4.5770000E+03   1.9306438E+03   3.8018730E+04
     4.5780000E+03   1.9306293E+03   3.1828301E+04
     4.5790000E+03   1.9306298E+03   3.2049740E+04
     4.5800000E+03   1.9306438E+03   3.8009445E+04
     4.5810000E+03   1.9306627E+03   4.6715223E+04
     4.5820000E+03   1.9306744E+03   5.2455984E+04
     4.5830000E+03   1.9306616E+03   4.6154152E+04
     4.5840000E+03   1.9306519E+03   4.1624703E+04
     4.5850000E+03   1.9306547E+03   4.2935441E+04
     4.5860000E+03   1.9306715E+03   5.1016348E+04
     4.5870000E+03   1.9306923E+03   6.1695492E+04
     4.5880000E+03   1.9306969E+03   6.4154430E+04
     4.5890000E+03   1.9306768E+03   5.3620078E+04
     4.5900000E+03   1.9306718E+03   5.1092730E+04
     4.5910000E+03   1.9306888E+03   5.9872730E+04
     4.5920000E+03   1.9307061E+03   6.9254578E+04
     4.5930000E+03   1.9307183E+03   7.6199242E+04
     4.5940000E+03   1.9307377E+03   8.7863477E+04
     4.5950000E+03   1.9307627E+03   1.0378245E+05
     4.5960000E+03   1.9307787E+03   1.1454570E+05
     4.5970000E+03   1.9307932E+03   1.2459645E+05
     4.5980000E+03   1.9308116E+03   1.3793789E+05
     4.5990000E+03   1.9308857E+03   1.9681727E+05
     4.6000000E+03   1.9308662E+03   1.8053089E+05
     4.6010000E+03   1.9308628E+03   1.7775386E+05
     4.6020000E+03   1.9309087E+03   2.1671777E+05
     4.6030000E+03   1.9308925E+03   2.0258978E+05
     4.6040000E+03   1.9308823E+03   1.9389633E+05
     4.6050000E+03   1.9309064E+03   2.1471422E+05
     4.6060000E+03   1.9309237E+03   2.3022975E+05
     4.6070000E+03   1.9309264E+03   2.3255636E+05
     4.6080000E+03   1.9309248E+03   2.3116444E+05
     4.6090000E+03   1.9309076E+03   2.1568716E+05
     4.6100000E+03   1.9308983E+03   2.0754809E+05
     4.6110000E+03   1.9308965E+03   2.0599264E+05
     4.6120000E+03   1.9308936E+03   2.0346861E+05
     4.6130000E+03   1.9308950E+03   2.0474319E+05
     4.6140000E+03   1.9308950E+03   2.0475103E+05
     4.6150000E+03   1.9308931E+03   2.0306359E+05
     4.6160000E+03   1.9308950E+03   2.0474727E+05
     4.6170000E+03   1.9308705E+03   1.8398014E+05
     4.6180000E+03   1.9308591E+03   1.7461192E+05
     4.6190000E+03   1.9308497E+03   1.6702825E+05
     4.6200000E+03   1.9308413E+03   1.6025638E+05
     4.6210000E+03   1.9308600E+03   1.7520481E+05
     4.6220000E+03   1.9308700E+03   1.8333422E+05
     4.6230000E+03   1.9308485E+03   1.6594061E+05
     4.6240000E+03   1.9308208E+03   1.4451641E+05
     4.6250000E+03   1.9308019E+03   1.3060052E+05
     4.6260000E+03   1.9307916E+03   1.2324406E+05
     4.6270000E+03   1.9309381E+03   2.4289956E+05
     4.6280000E+03   1.9308883E+03   1.9869472E+05
     4.6290000E+03   1.9308330E+03   1.5377188E+05
     4.6300000E+03   1.9307979E+03   1.2769827E+05
     4.6310000E+03   1.9307813E+03   1.1611003E+05
     4.6320000E+03   1.9308022E+03   1.3094048E+05
     4.6330000E+03   1.9308002E+03   1.2942294E+05
     4.6340000E+03   1.9307827E+03   1.1712814E+05
     4.6350000E+03   1.9307748E+03   1.1167741E+05
     4.6360000E+03   1.9307642E+03   1.0451978E+05
     4.6370000E+03   1.9307506E+03   9.5761508E+04
     4.6380000E+03   1.9307301E+03   8.3056273E+04
     4.6390000E+03   1.9307095E+03   7.1027484E+04
     4.6400000E+03   1.9306991E+03   6.5265383E+04
     4.6410000E+03   1.9306915E+03   6.1146332E+04
     4.6420000E+03   1.9306804E+03   5.5346785E+04
     4.6430000E+03   1.9306656E+03   4.7956797E+04
     4.6440000E+03   1.9306592E+03   4.4879164E+04
     4.6450000E+03   1.9306591E+03   4.4829617E+04
     4.6460000E+03   1.9306577E+03   4.4211238E+04
     4.6470000E+03   1.9306516E+03   4.1372695E+04
     4.6480000E+03   1.9306427E+03   3.7368781E+04
     4.6490000E+03   1.9306327E+03   3.3091273E+04
     4.6500000E+03   1.9306274E+03   3.0935814E+04
     4.6510000E+03   1.9306246E+03   2.9820254E+04
     4.6520000E+03   1.9306237E+03   2.9407877E+04
     4.6530000E+03   1.9306217E+03   2.8634352E+04
     4.6540000E+03   1.9306166E+03   2.6644967E+04
     4.6550000E+03   1.9306106E+03   2.4425463E+04
     4.6560000E+03   1.9306052E+03   2.2446057E+04
     4.6570000E+03   1.9306025E+03   2.1495104E+04
     4.6580000E+03   1.9306006E+03   2.0829613E+04
     4.6590000E+03   1.9305975E+03   1.9805965E+04
     4.6600000E+03   1.9305936E+03   1.8484553E+04
     4.6610000E+03   1.9305907E+03   1.7502852E+04
     4.6620000E+03   1.9305884E+03   1.6756512E+04
     4.6630000E+03   1.9305862E+03   1.6087765E+04
     4.6640000E+03   1.9305835E+03   1.5255544E+04
     4.6650000E+03   1.9305803E+03   1.4292572E+04
     4.6660000E+03   1.9305776E+03   1.3508971E+04
     4.6670000E+03   1.9305757E+03   1.2918806E+04
     4.6680000E+03   1.9305739E+03   1.2427819E+04
     4.6690000E+03   1.9305718E+03   1.1831561E+04
     4.6700000E+03   1.9305696E+03   1.1221229E+04
     4.6710000E+03   1.9305677E+03   1.0743169E+04
     4.6720000E+03   1.9305659E+03   1.0264422E+04
     4.6730000E+03   1.9305646E+03   9.9086182E+03
     4.6740000E+03   1.9305636E+03   9.6574102E+03
     4.6750000E+03   1.9305629E+03   9.4870078E+03
     4.6760000E+03   1.9305623E+03   9.3269863E+03
     4.6770000E+03   1.9305612E+03   9.0560684E+03
     4.6780000E+03   1.9305604E+03   8.8488984E+03
     4.6790000E+03   1.9305599E+03   8.7336543E+03
     4.6800000E+03   1.9305629E+03   9.4857549E+03
     4.6810000E+03   1.9305615E+03   9.1206924E+03
     4.6820000E+03   1.9305602E+03   8.8142559E+03
     4.6830000E+03   1.9305592E+03   8.5560039E+03
     4.6840000E+03   1.9305582E+03   8.3397773E+03
     4.6850000E+03   1.9305577E+03   8.2196357E+03
     4.6860000E+03   1.9305570E+03   8.0439707E+03
     4.6870000E+03   1.9305562E+03   7.8245532E+03
     4.6880000E+03   1.9305555E+03   7.6986675E+03
     4.6890000E+03   1.9305552E+03   7.6152080E+03
     4.6900000E+03   1.9305549E+03   7.5360459E+03
     4.6910000E+03   1.9305544E+03   7.4282036E+03
     4.6920000E+03   1.9305538E+03   7.3096787E+03
     4.6930000E+03   1.9305533E+03   7.1944780E+03
     4.6940000E+03   1.9305530E+03   7.0949902E+03
     4.6950000E+03   1.9305525E+03   6.9876675E+03
     4.6960000E+03   1.9305521E+03   6.9020215E+03
     4.6970000E+03   1.9305518E+03   6.8158018E+03
     4.6980000E+03   1.9305514E+03   6.7493931E+03
     4.6990000E+03   1.9305511E+03   6.6881846E+03
     4.7000000E+03   1.9305509E+03   6.6321523E+03
     4.7010000E+03   1.9305529E+03   7.0738628E+03
     4.7020000E+03   1.9305519E+03   6.8672866E+03
     4.7030000E+03   1.9305514E+03   6.7349824E+03
     4.7040000E+03   1.9305552E+03   7.6008037E+03
     4.7050000E+03   1.9305532E+03   7.1558682E+03
     4.7060000E+03   1.9305520E+03   6.8833647E+03
     4.7070000E+03   1.9305511E+03   6.6901465E+03
     4.7080000E+03   1.9305505E+03   6.5496348E+03
     4.7090000E+03   1.9305500E+03   6.4480210E+03
     4.7100000E+03   1.9305497E+03   6.3776387E+03
     4.7110000E+03   1.9305494E+03   6.3162505E+03
     4.7120000E+03   1.9305492E+03   6.2676094E+03
     4.7130000E+03   1.9305490E+03   6.2193115E+03
     4.7140000E+03   1.9305488E+03   6.1804233E+03
     4.7150000E+03   1.9305486E+03   6.1477656E+03
