 "GAGE No.  2:  K,I,J Coord. =   1, 42, 73;  STREAM SEGMENT =  13;  REACH =  11 "
     "DATA: Time           Stage            Flow"
     4.2230000E+03   1.9445353E+03   5.4124307E+03
     4.2240000E+03   1.9445345E+03   5.2254009E+03
     4.2250000E+03   1.9445342E+03   5.1444331E+03
     4.2260000E+03   1.9445339E+03   5.0812393E+03
     4.2270000E+03   1.9445337E+03   5.0219556E+03
     4.2280000E+03   1.9445334E+03   4.9388823E+03
     4.2290000E+03   1.9445332E+03   4.8871987E+03
     4.2300000E+03   1.9445331E+03   4.8532007E+03
     4.2310000E+03   1.9445328E+03   4.7877759E+03
     4.2320000E+03   1.9445325E+03   4.7170938E+03
     4.2330000E+03   1.9445323E+03   4.6816323E+03
     4.2340000E+03   1.9445322E+03   4.6585723E+03
     4.2350000E+03   1.9445322E+03   4.6405708E+03
     4.2360000E+03   1.9445321E+03   4.6225493E+03
     4.2370000E+03   1.9445321E+03   4.6089434E+03
     4.2380000E+03   1.9445320E+03   4.5943896E+03
     4.2390000E+03   1.9445320E+03   4.5781670E+03
     4.2400000E+03   1.9445319E+03   4.5618071E+03
     4.2410000E+03   1.9445319E+03   4.5507324E+03
     4.2420000E+03   1.9445317E+03   4.5385361E+03
     4.2430000E+03   1.9445317E+03   4.5269067E+03
     4.2440000E+03   1.9445316E+03   4.5136128E+03
     4.2450000E+03   1.9445316E+03   4.5020195E+03
     4.2460000E+03   1.9445316E+03   4.4926538E+03
     4.2470000E+03   1.9445315E+03   4.4833384E+03
     4.2480000E+03   1.9445315E+03   4.4728472E+03
     4.2490000E+03   1.9445315E+03   4.4632480E+03
     4.2500000E+03   1.9445314E+03   4.4533018E+03
     4.2510000E+03   1.9445314E+03   4.4449663E+03
     4.2520000E+03   1.9445314E+03   4.4374873E+03
     4.2530000E+03   1.9445314E+03   4.4295928E+03
     4.2540000E+03   1.9445313E+03   4.4195410E+03
     4.2550000E+03   1.9445313E+03   4.4146060E+03
     4.2560000E+03   1.9445313E+03   4.4077808E+03
     4.2570000E+03   1.9445313E+03   4.4023081E+03
     4.2580000E+03   1.9445311E+03   4.3950547E+03
     4.2590000E+03   1.9445311E+03   4.3890830E+03
     4.2600000E+03   1.9445311E+03   4.3816855E+03
     4.2610000E+03   1.9445328E+03   4.8085713E+03
     4.2620000E+03   1.9445323E+03   4.6858901E+03
     4.2630000E+03   1.9445320E+03   4.5932344E+03
     4.2640000E+03   1.9445317E+03   4.5191099E+03
     4.2650000E+03   1.9445315E+03   4.4623765E+03
     4.2660000E+03   1.9445313E+03   4.4215288E+03
     4.2670000E+03   1.9445311E+03   4.3901001E+03
     4.2680000E+03   1.9445310E+03   4.3657124E+03
     4.2690000E+03   1.9445310E+03   4.3483218E+03
     4.2700000E+03   1.9445309E+03   4.3330640E+03
     4.2710000E+03   1.9445309E+03   4.3206182E+03
     4.2720000E+03   1.9445308E+03   4.3099341E+03
     4.2730000E+03   1.9445308E+03   4.3027168E+03
     4.2740000E+03   1.9445308E+03   4.2950771E+03
     4.2750000E+03   1.9445308E+03   4.2866899E+03
     4.2760000E+03   1.9445308E+03   4.3064150E+03
     4.2770000E+03   1.9445326E+03   4.7415425E+03
     4.2780000E+03   1.9445323E+03   4.6834507E+03
     4.2790000E+03   1.9445320E+03   4.5989863E+03
     4.2800000E+03   1.9445325E+03   4.7145313E+03
     4.2810000E+03   1.9445320E+03   4.5780425E+03
     4.2820000E+03   1.9445315E+03   4.4759902E+03
     4.2830000E+03   1.9445313E+03   4.3993721E+03
     4.2840000E+03   1.9445310E+03   4.3417935E+03
     4.2850000E+03   1.9445308E+03   4.3004829E+03
     4.2860000E+03   1.9445336E+03   4.9754365E+03
     4.2870000E+03   1.9445327E+03   4.7620352E+03
     4.2880000E+03   1.9445320E+03   4.6033643E+03
     4.2890000E+03   1.9445315E+03   4.4825234E+03
     4.2900000E+03   1.9445311E+03   4.3933164E+03
     4.2910000E+03   1.9445309E+03   4.3291094E+03
     4.2920000E+03   1.9445399E+03   6.6947144E+03
     4.2930000E+03   1.9445366E+03   5.7767085E+03
     4.2940000E+03   1.9445344E+03   5.1994316E+03
     4.2950000E+03   1.9445331E+03   4.8611460E+03
     4.2960000E+03   1.9445322E+03   4.6482158E+03
     4.2970000E+03   1.9445316E+03   4.4989502E+03
     4.2980000E+03   1.9445311E+03   4.3932397E+03
     4.2990000E+03   1.9445309E+03   4.3148760E+03
     4.3000000E+03   1.9445306E+03   4.2588564E+03
     4.3010000E+03   1.9445304E+03   4.2213887E+03
     4.3020000E+03   1.9445303E+03   4.1934282E+03
     4.3030000E+03   1.9445303E+03   4.1737959E+03
     4.3040000E+03   1.9445305E+03   4.2421416E+03
     4.3050000E+03   1.9445308E+03   4.3047358E+03
     4.3060000E+03   1.9445314E+03   4.4482041E+03
     4.3070000E+03   1.9445310E+03   4.3580264E+03
     4.3080000E+03   1.9445313E+03   4.4053018E+03
     4.3090000E+03   1.9445309E+03   4.3197505E+03
     4.3100000E+03   1.9445306E+03   4.2563345E+03
     4.3110000E+03   1.9445304E+03   4.2084990E+03
     4.3120000E+03   1.9445303E+03   4.1749448E+03
     4.3130000E+03   1.9445302E+03   4.1480820E+03
     4.3140000E+03   1.9445300E+03   4.1295015E+03
     4.3150000E+03   1.9445300E+03   4.1138247E+03
     4.3160000E+03   1.9445299E+03   4.1024492E+03
     4.3170000E+03   1.9445299E+03   4.0953706E+03
     4.3180000E+03   1.9445299E+03   4.0876958E+03
     4.3190000E+03   1.9445298E+03   4.0796123E+03
     4.3200000E+03   1.9445298E+03   4.0735957E+03
     4.3210000E+03   1.9445298E+03   4.0701206E+03
     4.3220000E+03   1.9445298E+03   4.0638120E+03
     4.3230000E+03   1.9445298E+03   4.0615085E+03
     4.3240000E+03   1.9445298E+03   4.0558804E+03
     4.3250000E+03   1.9445297E+03   4.0512935E+03
     4.3260000E+03   1.9445297E+03   4.0465857E+03
     4.3270000E+03   1.9445297E+03   4.0430435E+03
     4.3280000E+03   1.9445297E+03   4.0399031E+03
     4.3290000E+03   1.9445297E+03   4.0363350E+03
     4.3300000E+03   1.9445297E+03   4.0341567E+03
     4.3310000E+03   1.9445297E+03   4.0299224E+03
     4.3320000E+03   1.9445297E+03   4.0264497E+03
     4.3330000E+03   1.9445295E+03   4.0227195E+03
     4.3340000E+03   1.9445295E+03   4.0213469E+03
     4.3350000E+03   1.9445295E+03   4.0184983E+03
     4.3360000E+03   1.9445299E+03   4.1044033E+03
     4.3370000E+03   1.9445298E+03   4.0766855E+03
     4.3380000E+03   1.9445298E+03   4.0544255E+03
     4.3390000E+03   1.9445297E+03   4.0376699E+03
     4.3400000E+03   1.9445295E+03   4.0243652E+03
     4.3410000E+03   1.9445295E+03   4.0140364E+03
     4.3420000E+03   1.9445295E+03   4.0054346E+03
     4.3430000E+03   1.9445295E+03   3.9988142E+03
     4.3440000E+03   1.9445294E+03   3.9931704E+03
     4.3450000E+03   1.9445294E+03   3.9877046E+03
     4.3460000E+03   1.9445294E+03   3.9829727E+03
     4.3470000E+03   1.9445294E+03   3.9788552E+03
     4.3480000E+03   1.9445294E+03   3.9748416E+03
     4.3490000E+03   1.9445294E+03   3.9713428E+03
     4.3500000E+03   1.9445293E+03   3.9687744E+03
     4.3510000E+03   1.9445293E+03   3.9652126E+03
     4.3520000E+03   1.9445305E+03   4.2417158E+03
     4.3530000E+03   1.9445309E+03   4.3194595E+03
     4.3540000E+03   1.9445330E+03   4.8438496E+03
     4.3550000E+03   1.9445320E+03   4.5950044E+03
     4.3560000E+03   1.9445313E+03   4.4088887E+03
     4.3570000E+03   1.9445306E+03   4.2690820E+03
     4.3580000E+03   1.9445302E+03   4.1673599E+03
     4.3590000E+03   1.9445299E+03   4.0961357E+03
     4.3600000E+03   1.9445297E+03   4.0458225E+03
     4.3610000E+03   1.9445295E+03   4.0087339E+03
     4.3620000E+03   1.9445294E+03   3.9830737E+03
     4.3630000E+03   1.9445293E+03   3.9635938E+03
     4.3640000E+03   1.9445293E+03   3.9488547E+03
     4.3650000E+03   1.9445292E+03   3.9376079E+03
     4.3660000E+03   1.9445292E+03   3.9292280E+03
     4.3670000E+03   1.9445292E+03   3.9236912E+03
     4.3680000E+03   1.9445292E+03   3.9180647E+03
     4.3690000E+03   1.9445291E+03   3.9138091E+03
     4.3700000E+03   1.9445291E+03   3.9103218E+03
     4.3710000E+03   1.9445291E+03   3.9061118E+03
     4.3720000E+03   1.9445333E+03   4.9134204E+03
     4.3730000E+03   1.9445321E+03   4.6212441E+03
     4.3740000E+03   1.9445313E+03   4.4145845E+03
     4.3750000E+03   1.9445306E+03   4.2594458E+03
     4.3760000E+03   1.9445302E+03   4.1476289E+03
     4.3770000E+03   1.9445298E+03   4.0662090E+03
     4.3780000E+03   1.9445295E+03   4.0068225E+03
     4.3790000E+03   1.9445293E+03   3.9649360E+03
     4.3800000E+03   1.9445292E+03   3.9362644E+03
     4.3810000E+03   1.9445292E+03   3.9159712E+03
     4.3820000E+03   1.9445291E+03   3.9004036E+03
     4.3830000E+03   1.9445291E+03   3.8894106E+03
     4.3840000E+03   1.9445289E+03   3.8810676E+03
     4.3850000E+03   1.9445308E+03   4.3057539E+03
     4.3860000E+03   1.9445303E+03   4.1877759E+03
     4.3870000E+03   1.9445299E+03   4.0953394E+03
     4.3880000E+03   1.9445295E+03   4.0245664E+03
     4.3890000E+03   1.9445294E+03   3.9732529E+03
     4.3900000E+03   1.9445292E+03   3.9355723E+03
     4.3910000E+03   1.9445291E+03   3.9084617E+03
     4.3920000E+03   1.9445291E+03   3.8879790E+03
     4.3930000E+03   1.9445289E+03   3.8728826E+03
     4.3940000E+03   1.9445289E+03   3.8620437E+03
     4.3950000E+03   1.9445288E+03   3.8536768E+03
     4.3960000E+03   1.9445288E+03   3.8469810E+03
     4.3970000E+03   1.9445288E+03   3.8427747E+03
     4.3980000E+03   1.9445288E+03   3.8384067E+03
     4.3990000E+03   1.9445288E+03   3.8365728E+03
     4.4000000E+03   1.9445288E+03   3.8331228E+03
     4.4010000E+03   1.9445287E+03   3.8286851E+03
     4.4020000E+03   1.9445287E+03   3.8270813E+03
     4.4030000E+03   1.9445287E+03   3.8241086E+03
     4.4040000E+03   1.9445287E+03   3.8224321E+03
     4.4050000E+03   1.9445334E+03   4.9516738E+03
     4.4060000E+03   1.9445321E+03   4.6251636E+03
     4.4070000E+03   1.9445311E+03   4.3933706E+03
     4.4080000E+03   1.9445304E+03   4.2200815E+03
     4.4090000E+03   1.9445299E+03   4.0938164E+03
     4.4100000E+03   1.9445295E+03   4.0052922E+03
     4.4110000E+03   1.9445306E+03   4.2569521E+03
     4.4120000E+03   1.9445359E+03   5.5717153E+03
     4.4130000E+03   1.9445375E+03   6.0121587E+03
     4.4140000E+03   1.9445365E+03   5.7436167E+03
     4.4150000E+03   1.9445383E+03   6.2539463E+03
     4.4160000E+03   1.9445420E+03   7.2730625E+03
     4.4170000E+03   1.9445441E+03   7.9286475E+03
     4.4180000E+03   1.9445420E+03   7.2931050E+03
     4.4190000E+03   1.9445444E+03   8.0529932E+03
     4.4200000E+03   1.9445480E+03   9.1232920E+03
     4.4210000E+03   1.9445532E+03   1.0880036E+04
     4.4220000E+03   1.9445560E+03   1.1842826E+04
     4.4230000E+03   1.9445542E+03   1.1200830E+04
     4.4240000E+03   1.9445503E+03   9.8733223E+03
     4.4250000E+03   1.9445477E+03   9.0682207E+03
     4.4260000E+03   1.9445471E+03   8.8440107E+03
     4.4270000E+03   1.9445481E+03   9.1544688E+03
     4.4280000E+03   1.9445488E+03   9.4219482E+03
     4.4290000E+03   1.9445496E+03   9.6521924E+03
     4.4300000E+03   1.9445488E+03   9.3832959E+03
     4.4310000E+03   1.9445474E+03   8.9111455E+03
     4.4320000E+03   1.9445458E+03   8.4144043E+03
     4.4330000E+03   1.9445438E+03   7.8478032E+03
     4.4340000E+03   1.9445426E+03   7.4646670E+03
     4.4350000E+03   1.9445417E+03   7.2213696E+03
     4.4360000E+03   1.9445414E+03   7.1036128E+03
     4.4370000E+03   1.9445415E+03   7.1507583E+03
     4.4380000E+03   1.9445414E+03   7.1083262E+03
     4.4390000E+03   1.9445413E+03   7.0782354E+03
     4.4400000E+03   1.9445415E+03   7.1633247E+03
     4.4410000E+03   1.9445416E+03   7.1772461E+03
     4.4420000E+03   1.9445419E+03   7.2726411E+03
     4.4430000E+03   1.9445419E+03   7.2544165E+03
     4.4440000E+03   1.9445417E+03   7.2291646E+03
     4.4450000E+03   1.9445419E+03   7.2531289E+03
     4.4460000E+03   1.9445424E+03   7.4240259E+03
     4.4470000E+03   1.9445421E+03   7.3307217E+03
     4.4480000E+03   1.9445414E+03   7.1393687E+03
     4.4490000E+03   1.9445410E+03   7.0048218E+03
     4.4500000E+03   1.9445408E+03   6.9611768E+03
     4.4510000E+03   1.9445409E+03   6.9807021E+03
     4.4520000E+03   1.9445410E+03   7.0308286E+03
     4.4530000E+03   1.9445413E+03   7.0931328E+03
     4.4540000E+03   1.9445431E+03   7.6342275E+03
     4.4550000E+03   1.9445463E+03   8.6248330E+03
     4.4560000E+03   1.9445466E+03   8.7219561E+03
     4.4570000E+03   1.9445459E+03   8.4802148E+03
     4.4580000E+03   1.9445453E+03   8.3111875E+03
     4.4590000E+03   1.9445449E+03   8.1964541E+03
     4.4600000E+03   1.9445447E+03   8.1166816E+03
     4.4610000E+03   1.9445446E+03   8.0680366E+03
     4.4620000E+03   1.9445444E+03   8.0364185E+03
     4.4630000E+03   1.9445444E+03   8.0191816E+03
     4.4640000E+03   1.9445444E+03   8.0189824E+03
     4.4650000E+03   1.9445444E+03   8.0229951E+03
     4.4660000E+03   1.9445444E+03   8.0266606E+03
     4.4670000E+03   1.9445444E+03   8.0375396E+03
     4.4680000E+03   1.9445446E+03   8.0507236E+03
     4.4690000E+03   1.9445446E+03   8.0629595E+03
     4.4700000E+03   1.9445446E+03   8.0697065E+03
     4.4710000E+03   1.9445446E+03   8.0802520E+03
     4.4720000E+03   1.9445447E+03   8.0872813E+03
     4.4730000E+03   1.9445447E+03   8.0938335E+03
     4.4740000E+03   1.9445447E+03   8.1020806E+03
     4.4750000E+03   1.9445447E+03   8.1109702E+03
     4.4760000E+03   1.9445447E+03   8.1188457E+03
     4.4770000E+03   1.9445448E+03   8.1232104E+03
     4.4780000E+03   1.9445448E+03   8.1279502E+03
     4.4790000E+03   1.9445448E+03   8.1303013E+03
     4.4800000E+03   1.9445448E+03   8.1324927E+03
     4.4810000E+03   1.9445448E+03   8.1341792E+03
     4.4820000E+03   1.9445448E+03   8.1352773E+03
     4.4830000E+03   1.9445448E+03   8.1392437E+03
     4.4840000E+03   1.9445448E+03   8.1411865E+03
     4.4850000E+03   1.9445448E+03   8.1428496E+03
     4.4860000E+03   1.9445448E+03   8.1419790E+03
     4.4870000E+03   1.9445448E+03   8.1439585E+03
     4.4880000E+03   1.9445448E+03   8.1424727E+03
     4.4890000E+03   1.9445448E+03   8.1436968E+03
     4.4900000E+03   1.9445448E+03   8.1439673E+03
     4.4910000E+03   1.9445448E+03   8.1430117E+03
     4.4920000E+03   1.9445448E+03   8.1414443E+03
     4.4930000E+03   1.9445448E+03   8.1390342E+03
     4.4940000E+03   1.9445448E+03   8.1367451E+03
     4.4950000E+03   1.9445448E+03   8.1364419E+03
     4.4960000E+03   1.9445448E+03   8.1327563E+03
     4.4970000E+03   1.9445448E+03   8.1329194E+03
     4.4980000E+03   1.9445448E+03   8.1302256E+03
     4.4990000E+03   1.9445448E+03   8.1279102E+03
     4.5000000E+03   1.9445448E+03   8.1273784E+03
     4.5010000E+03   1.9445448E+03   8.1245566E+03
     4.5020000E+03   1.9445447E+03   8.1217417E+03
     4.5030000E+03   1.9445447E+03   8.1203667E+03
     4.5040000E+03   1.9445447E+03   8.1164824E+03
     4.5050000E+03   1.9445447E+03   8.1147427E+03
     4.5060000E+03   1.9445447E+03   8.1111367E+03
     4.5070000E+03   1.9445447E+03   8.1130679E+03
     4.5080000E+03   1.9445447E+03   8.1163877E+03
     4.5090000E+03   1.9445447E+03   8.1184824E+03
     4.5100000E+03   1.9445447E+03   8.1186982E+03
     4.5110000E+03   1.9445447E+03   8.1175596E+03
     4.5120000E+03   1.9445447E+03   8.1162065E+03
     4.5130000E+03   1.9445447E+03   8.1148076E+03
     4.5140000E+03   1.9445447E+03   8.1124751E+03
     4.5150000E+03   1.9445447E+03   8.1110010E+03
     4.5160000E+03   1.9445447E+03   8.1093237E+03
     4.5170000E+03   1.9445447E+03   8.1068184E+03
     4.5180000E+03   1.9445447E+03   8.1030298E+03
     4.5190000E+03   1.9445447E+03   8.1007319E+03
     4.5200000E+03   1.9445447E+03   8.0972432E+03
     4.5210000E+03   1.9445447E+03   8.0963687E+03
     4.5220000E+03   1.9445447E+03   8.0938984E+03
     4.5230000E+03   1.9445447E+03   8.0921899E+03
     4.5240000E+03   1.9445447E+03   8.0883721E+03
     4.5250000E+03   1.9445447E+03   8.0847822E+03
     4.5260000E+03   1.9445446E+03   8.0821040E+03
     4.5270000E+03   1.9445446E+03   8.0801519E+03
     4.5280000E+03   1.9445446E+03   8.0766392E+03
     4.5290000E+03   1.9445446E+03   8.0751636E+03
     4.5300000E+03   1.9445446E+03   8.0720815E+03
     4.5310000E+03   1.9445446E+03   8.0681440E+03
     4.5320000E+03   1.9445446E+03   8.0676436E+03
     4.5330000E+03   1.9445446E+03   8.0651392E+03
     4.5340000E+03   1.9445446E+03   8.0639590E+03
     4.5350000E+03   1.9445446E+03   8.0605278E+03
     4.5360000E+03   1.9445446E+03   8.0588379E+03
     4.5370000E+03   1.9445446E+03   8.0564546E+03
     4.5380000E+03   1.9445446E+03   8.0533770E+03
     4.5390000E+03   1.9445446E+03   8.0509106E+03
     4.5400000E+03   1.9445444E+03   8.0474180E+03
     4.5410000E+03   1.9445444E+03   8.0431729E+03
     4.5420000E+03   1.9445444E+03   8.0427803E+03
     4.5430000E+03   1.9445444E+03   8.0408501E+03
     4.5440000E+03   1.9445444E+03   8.0435796E+03
     4.5450000E+03   1.9445455E+03   8.3850586E+03
     4.5460000E+03   1.9445465E+03   8.6715381E+03
     4.5470000E+03   1.9445485E+03   9.3171816E+03
     4.5480000E+03   1.9445527E+03   1.0726317E+04
     4.5490000E+03   1.9445574E+03   1.2370050E+04
     4.5500000E+03   1.9445640E+03   1.4827943E+04
     4.5510000E+03   1.9445702E+03   1.7300682E+04
     4.5520000E+03   1.9445946E+03   2.8554982E+04
     4.5530000E+03   1.9446067E+03   3.4939113E+04
     4.5540000E+03   1.9446063E+03   3.4681004E+04
     4.5550000E+03   1.9446088E+03   3.6032043E+04
     4.5560000E+03   1.9446078E+03   3.5524102E+04
     4.5570000E+03   1.9446083E+03   3.5773355E+04
     4.5580000E+03   1.9446332E+03   5.0498184E+04
     4.5590000E+03   1.9446210E+03   4.2982133E+04
     4.5600000E+03   1.9446171E+03   4.0766789E+04
     4.5610000E+03   1.9446106E+03   3.7040367E+04
     4.5620000E+03   1.9445995E+03   3.1070379E+04
     4.5630000E+03   1.9445942E+03   2.8374393E+04
     4.5640000E+03   1.9445978E+03   3.0152449E+04
     4.5650000E+03   1.9445986E+03   3.0564037E+04
     4.5660000E+03   1.9446001E+03   3.1346281E+04
     4.5670000E+03   1.9446019E+03   3.2290217E+04
     4.5680000E+03   1.9445974E+03   2.9957100E+04
     4.5690000E+03   1.9446012E+03   3.1891699E+04
     4.5700000E+03   1.9446088E+03   3.5977117E+04
     4.5710000E+03   1.9446007E+03   3.1631520E+04
     4.5720000E+03   1.9445894E+03   2.5942635E+04
     4.5730000E+03   1.9445919E+03   2.7147332E+04
     4.5740000E+03   1.9445981E+03   3.0289727E+04
     4.5750000E+03   1.9445981E+03   3.0284887E+04
     4.5760000E+03   1.9445952E+03   2.8792463E+04
     4.5770000E+03   1.9445900E+03   2.6210498E+04
     4.5780000E+03   1.9445811E+03   2.2017488E+04
     4.5790000E+03   1.9445813E+03   2.2121143E+04
     4.5800000E+03   1.9445892E+03   2.5810543E+04
     4.5810000E+03   1.9446008E+03   3.1685564E+04
     4.5820000E+03   1.9446080E+03   3.5545820E+04
     4.5830000E+03   1.9445995E+03   3.0997785E+04
     4.5840000E+03   1.9445934E+03   2.7915977E+04
     4.5850000E+03   1.9445952E+03   2.8800525E+04
     4.5860000E+03   1.9446058E+03   3.4358684E+04
     4.5870000E+03   1.9446191E+03   4.1845527E+04
     4.5880000E+03   1.9446223E+03   4.3780887E+04
     4.5890000E+03   1.9446101E+03   3.6734422E+04
     4.5900000E+03   1.9446074E+03   3.5228223E+04
     4.5910000E+03   1.9446182E+03   4.1297879E+04
     4.5920000E+03   1.9446290E+03   4.7835516E+04
     4.5930000E+03   1.9446367E+03   5.2701750E+04
     4.5940000E+03   1.9446490E+03   6.0838676E+04
     4.5950000E+03   1.9446650E+03   7.2093156E+04
     4.5960000E+03   1.9446753E+03   7.9745758E+04
     4.5970000E+03   1.9446846E+03   8.6910211E+04
     4.5980000E+03   1.9446963E+03   9.6287383E+04
     4.5990000E+03   1.9447437E+03   1.3818484E+05
     4.6000000E+03   1.9447316E+03   1.2683789E+05
     4.6010000E+03   1.9447297E+03   1.2519490E+05
     4.6020000E+03   1.9447592E+03   1.5304650E+05
     4.6030000E+03   1.9447490E+03   1.4314145E+05
     4.6040000E+03   1.9447424E+03   1.3690278E+05
     4.6050000E+03   1.9447578E+03   1.5172756E+05
     4.6060000E+03   1.9447687E+03   1.6255905E+05
     4.6070000E+03   1.9447706E+03   1.6444177E+05
     4.6080000E+03   1.9447700E+03   1.6376952E+05
     4.6090000E+03   1.9447587E+03   1.5242347E+05
     4.6100000E+03   1.9447528E+03   1.4664614E+05
     4.6110000E+03   1.9447512E+03   1.4516967E+05
     4.6120000E+03   1.9447494E+03   1.4338500E+05
     4.6130000E+03   1.9447507E+03   1.4462741E+05
     4.6140000E+03   1.9447507E+03   1.4461488E+05
     4.6150000E+03   1.9447499E+03   1.4372734E+05
     4.6160000E+03   1.9447517E+03   1.4548814E+05
     4.6170000E+03   1.9447362E+03   1.3091013E+05
     4.6180000E+03   1.9447301E+03   1.2527766E+05
     4.6190000E+03   1.9447257E+03   1.2124505E+05
     4.6200000E+03   1.9447219E+03   1.1785764E+05
     4.6210000E+03   1.9447362E+03   1.3082510E+05
     4.6220000E+03   1.9447435E+03   1.3766455E+05
     4.6230000E+03   1.9447300E+03   1.2506766E+05
     4.6240000E+03   1.9447124E+03   1.0960873E+05
     4.6250000E+03   1.9447004E+03   9.9475305E+04
     4.6260000E+03   1.9446943E+03   9.4483695E+04
     4.6270000E+03   1.9447966E+03   1.9123813E+05
     4.6280000E+03   1.9447566E+03   1.5023630E+05
     4.6290000E+03   1.9447206E+03   1.1672793E+05
     4.6300000E+03   1.9446975E+03   9.7056797E+04
     4.6310000E+03   1.9446869E+03   8.8513281E+04
     4.6320000E+03   1.9446991E+03   9.8424648E+04
     4.6330000E+03   1.9446964E+03   9.6250250E+04
     4.6340000E+03   1.9446860E+03   8.7849000E+04
     4.6350000E+03   1.9446825E+03   8.5120422E+04
     4.6360000E+03   1.9446771E+03   8.0906781E+04
     4.6370000E+03   1.9446699E+03   7.5469422E+04
     4.6380000E+03   1.9446575E+03   6.6481906E+04
     4.6390000E+03   1.9446447E+03   5.7703164E+04
     4.6400000E+03   1.9446387E+03   5.3802172E+04
     4.6410000E+03   1.9446348E+03   5.1288559E+04
     4.6420000E+03   1.9446285E+03   4.7354895E+04
     4.6430000E+03   1.9446190E+03   4.1693828E+04
     4.6440000E+03   1.9446152E+03   3.9473207E+04
     4.6450000E+03   1.9446161E+03   3.9988371E+04
     4.6460000E+03   1.9446163E+03   4.0108383E+04
     4.6470000E+03   1.9446128E+03   3.8057707E+04
     4.6480000E+03   1.9446067E+03   3.4714793E+04
     4.6490000E+03   1.9445996E+03   3.0912191E+04
     4.6500000E+03   1.9445958E+03   2.9009854E+04
     4.6510000E+03   1.9445940E+03   2.8097240E+04
     4.6520000E+03   1.9445936E+03   2.7872584E+04
     4.6530000E+03   1.9445925E+03   2.7342191E+04
     4.6540000E+03   1.9445890E+03   2.5625336E+04
     4.6550000E+03   1.9445848E+03   2.3630424E+04
     4.6560000E+03   1.9445808E+03   2.1822994E+04
     4.6570000E+03   1.9445790E+03   2.0982842E+04
     4.6580000E+03   1.9445776E+03   2.0411586E+04
     4.6590000E+03   1.9445756E+03   1.9474352E+04
     4.6600000E+03   1.9445726E+03   1.8224445E+04
     4.6610000E+03   1.9445704E+03   1.7301813E+04
     4.6620000E+03   1.9445686E+03   1.6590643E+04
     4.6630000E+03   1.9445670E+03   1.5944929E+04
     4.6640000E+03   1.9445649E+03   1.5133398E+04
     4.6650000E+03   1.9445625E+03   1.4192037E+04
     4.6660000E+03   1.9445605E+03   1.3444387E+04
     4.6670000E+03   1.9445590E+03   1.2873318E+04
     4.6680000E+03   1.9445576E+03   1.2387838E+04
     4.6690000E+03   1.9445560E+03   1.1799328E+04
     4.6700000E+03   1.9445543E+03   1.1192637E+04
     4.6710000E+03   1.9445529E+03   1.0719271E+04
     4.6720000E+03   1.9445515E+03   1.0245362E+04
     4.6730000E+03   1.9445504E+03   9.8933496E+03
     4.6740000E+03   1.9445497E+03   9.6482871E+03
     4.6750000E+03   1.9445492E+03   9.4837266E+03
     4.6760000E+03   1.9445487E+03   9.3281465E+03
     4.6770000E+03   1.9445479E+03   9.0586396E+03
     4.6780000E+03   1.9445472E+03   8.8527285E+03
     4.6790000E+03   1.9445469E+03   8.7407256E+03
     4.6800000E+03   1.9445487E+03   9.3217607E+03
     4.6810000E+03   1.9445479E+03   9.0446475E+03
     4.6820000E+03   1.9445470E+03   8.7704199E+03
     4.6830000E+03   1.9445461E+03   8.5347637E+03
     4.6840000E+03   1.9445455E+03   8.3318496E+03
     4.6850000E+03   1.9445452E+03   8.2250205E+03
     4.6860000E+03   1.9445447E+03   8.0597749E+03
     4.6870000E+03   1.9445439E+03   7.8460396E+03
     4.6880000E+03   1.9445436E+03   7.7251270E+03
     4.6890000E+03   1.9445432E+03   7.6475078E+03
     4.6900000E+03   1.9445430E+03   7.5718882E+03
     4.6910000E+03   1.9445427E+03   7.4679268E+03
     4.6920000E+03   1.9445422E+03   7.3519668E+03
     4.6930000E+03   1.9445419E+03   7.2396133E+03
     4.6940000E+03   1.9445415E+03   7.1415981E+03
     4.6950000E+03   1.9445411E+03   7.0376626E+03
     4.6960000E+03   1.9445409E+03   6.9543691E+03
     4.6970000E+03   1.9445406E+03   6.8722520E+03
     4.6980000E+03   1.9445404E+03   6.8087881E+03
     4.6990000E+03   1.9445402E+03   6.7480239E+03
     4.7000000E+03   1.9445400E+03   6.6960322E+03
     4.7010000E+03   1.9445413E+03   7.0464321E+03
     4.7020000E+03   1.9445406E+03   6.8720088E+03
     4.7030000E+03   1.9445402E+03   6.7608652E+03
     4.7040000E+03   1.9445425E+03   7.4125166E+03
     4.7050000E+03   1.9445414E+03   7.0901655E+03
     4.7060000E+03   1.9445406E+03   6.8686274E+03
     4.7070000E+03   1.9445400E+03   6.7069258E+03
     4.7080000E+03   1.9445396E+03   6.5868320E+03
     4.7090000E+03   1.9445393E+03   6.5015913E+03
     4.7100000E+03   1.9445391E+03   6.4406836E+03
     4.7110000E+03   1.9445389E+03   6.3887739E+03
     4.7120000E+03   1.9445387E+03   6.3442173E+03
     4.7130000E+03   1.9445386E+03   6.3031597E+03
     4.7140000E+03   1.9445385E+03   6.2659097E+03
     4.7150000E+03   1.9445383E+03   6.2367363E+03
     4.7160000E+03   1.9445382E+03   6.2112808E+03
     4.7170000E+03   1.9445381E+03   6.1801108E+03
     4.7180000E+03   1.9445381E+03   6.1510615E+03
     4.7190000E+03   1.9445380E+03   6.1252275E+03
