 "GAGE No.    4:  K,I,J Coord. =     1,   45,   79;  STREAM SEGMENT =    15;  REACH =     4 "
     "DATA: Time           Stage            Flow"
     4.4670000E+03   1.9305629E+03   9.5629648E+03
     4.4680000E+03   1.9305630E+03   9.5770078E+03
     4.4690000E+03   1.9305616E+03   9.2525186E+03
     4.4700000E+03   1.9305618E+03   9.2591582E+03
     4.4710000E+03   1.9305623E+03   9.4036641E+03
     4.4720000E+03   1.9305627E+03   9.5146787E+03
     4.4730000E+03   1.9305630E+03   9.5712393E+03
     4.4740000E+03   1.9305631E+03   9.6039268E+03
     4.4750000E+03   1.9305631E+03   9.6180889E+03
     4.4760000E+03   1.9305632E+03   9.6346816E+03
     4.4770000E+03   1.9305632E+03   9.6409463E+03
     4.4780000E+03   1.9305632E+03   9.6505664E+03
     4.4790000E+03   1.9305632E+03   9.6524893E+03
     4.4800000E+03   1.9305634E+03   9.6589736E+03
     4.4810000E+03   1.9305632E+03   9.6595869E+03
     4.4820000E+03   1.9305634E+03   9.6663086E+03
     4.4830000E+03   1.9305634E+03   9.6678184E+03
     4.4840000E+03   1.9305634E+03   9.6733252E+03
     4.4850000E+03   1.9305634E+03   9.6725361E+03
     4.4860000E+03   1.9305634E+03   9.6777998E+03
     4.4870000E+03   1.9305634E+03   9.6771943E+03
     4.4880000E+03   1.9305634E+03   9.6813213E+03
     4.4890000E+03   1.9305634E+03   9.6800996E+03
     4.4900000E+03   1.9305634E+03   9.6814893E+03
     4.4910000E+03   1.9305634E+03   9.6818145E+03
     4.4920000E+03   1.9305634E+03   9.6829189E+03
     4.4930000E+03   1.9305634E+03   9.6872178E+03
     4.4940000E+03   1.9305635E+03   9.6889531E+03
     4.4950000E+03   1.9305635E+03   9.6897090E+03
     4.4960000E+03   1.9305635E+03   9.6896865E+03
     4.4970000E+03   1.9305635E+03   9.6888271E+03
     4.4980000E+03   1.9305634E+03   9.6876182E+03
     4.4990000E+03   1.9305634E+03   9.6865830E+03
     4.5000000E+03   1.9305634E+03   9.6857588E+03
     4.5010000E+03   1.9305634E+03   9.6841582E+03
     4.5020000E+03   1.9305634E+03   9.6833506E+03
     4.5030000E+03   1.9305634E+03   9.6819766E+03
     4.5040000E+03   1.9305634E+03   9.6815234E+03
     4.5050000E+03   1.9305634E+03   9.6811201E+03
     4.5060000E+03   1.9305634E+03   9.6800781E+03
     4.5070000E+03   1.9305634E+03   9.6790742E+03
     4.5080000E+03   1.9305634E+03   9.6784385E+03
     4.5090000E+03   1.9305634E+03   9.6773975E+03
     4.5100000E+03   1.9305634E+03   9.6768398E+03
     4.5110000E+03   1.9305634E+03   9.6759902E+03
     4.5120000E+03   1.9305634E+03   9.6749473E+03
     4.5130000E+03   1.9305634E+03   9.6695557E+03
     4.5140000E+03   1.9305634E+03   9.6721963E+03
     4.5150000E+03   1.9305634E+03   9.6760020E+03
     4.5160000E+03   1.9305634E+03   9.6769824E+03
     4.5170000E+03   1.9305634E+03   9.6787617E+03
     4.5180000E+03   1.9305634E+03   9.6781328E+03
     4.5190000E+03   1.9305634E+03   9.6776016E+03
     4.5200000E+03   1.9305634E+03   9.6765098E+03
     4.5210000E+03   1.9305634E+03   9.6767617E+03
     4.5220000E+03   1.9305634E+03   9.6754023E+03
     4.5230000E+03   1.9305634E+03   9.6733477E+03
     4.5240000E+03   1.9305634E+03   9.6730986E+03
     4.5250000E+03   1.9305634E+03   9.6710469E+03
     4.5260000E+03   1.9305634E+03   9.6682705E+03
     4.5270000E+03   1.9305634E+03   9.6673682E+03
     4.5280000E+03   1.9305634E+03   9.6647959E+03
     4.5290000E+03   1.9305632E+03   9.6623223E+03
     4.5300000E+03   1.9305632E+03   9.6603838E+03
     4.5310000E+03   1.9305632E+03   9.6580771E+03
     4.5320000E+03   1.9305634E+03   9.6590283E+03
     4.5330000E+03   1.9305632E+03   9.6570557E+03
     4.5340000E+03   1.9305632E+03   9.6560127E+03
     4.5350000E+03   1.9305632E+03   9.6529307E+03
     4.5360000E+03   1.9305632E+03   9.6509043E+03
     4.5370000E+03   1.9305632E+03   9.6457900E+03
     4.5380000E+03   1.9305632E+03   9.6434766E+03
     4.5390000E+03   1.9305632E+03   9.6422998E+03
     4.5400000E+03   1.9305632E+03   9.6393604E+03
     4.5410000E+03   1.9305632E+03   9.6377607E+03
     4.5420000E+03   1.9305632E+03   9.6340439E+03
     4.5430000E+03   1.9305632E+03   9.6320244E+03
     4.5440000E+03   1.9305634E+03   9.6778652E+03
     4.5450000E+03   1.9305677E+03   1.0839690E+04
     4.5460000E+03   1.9305679E+03   1.0858303E+04
     4.5470000E+03   1.9305765E+03   1.3283675E+04
     4.5480000E+03   1.9305900E+03   1.7412588E+04
     4.5490000E+03   1.9305962E+03   1.9452217E+04
     4.5500000E+03   1.9306156E+03   2.6418242E+04
     4.5510000E+03   1.9306208E+03   2.8465297E+04
     4.5520000E+03   1.9307463E+03   9.3342477E+04
     4.5530000E+03   1.9306851E+03   5.7948441E+04
     4.5540000E+03   1.9306818E+03   5.6228438E+04
     4.5550000E+03   1.9306924E+03   6.1764281E+04
     4.5560000E+03   1.9306757E+03   5.3060047E+04
     4.5570000E+03   1.9306880E+03   5.9468246E+04
     4.5580000E+03   1.9308065E+03   1.3429720E+05
     4.5590000E+03   1.9306624E+03   4.6563820E+04
     4.5600000E+03   1.9307207E+03   7.7676531E+04
     4.5610000E+03   1.9306575E+03   4.4263605E+04
     4.5620000E+03   1.9306421E+03   3.7267633E+04
     4.5630000E+03   1.9306483E+03   4.0047855E+04
     4.5640000E+03   1.9306711E+03   5.0847980E+04
     4.5650000E+03   1.9306580E+03   4.4453609E+04
     4.5660000E+03   1.9306692E+03   4.9877973E+04
     4.5670000E+03   1.9306708E+03   5.0613672E+04
     4.5680000E+03   1.9306488E+03   4.0249750E+04
     4.5690000E+03   1.9306858E+03   5.8277254E+04
     4.5700000E+03   1.9306964E+03   6.3901625E+04
     4.5710000E+03   1.9306422E+03   3.7335371E+04
     4.5720000E+03   1.9306262E+03   3.0585111E+04
     4.5730000E+03   1.9306652E+03   4.7919121E+04
     4.5740000E+03   1.9306676E+03   4.9079184E+04
     4.5750000E+03   1.9306567E+03   4.3879965E+04
     4.5760000E+03   1.9306497E+03   4.0647676E+04
     4.5770000E+03   1.9306339E+03   3.3755641E+04
     4.5780000E+03   1.9306133E+03   2.5524047E+04
     4.5790000E+03   1.9306364E+03   3.4767867E+04
     4.5800000E+03   1.9306665E+03   4.8554816E+04
     4.5810000E+03   1.9306898E+03   6.0381715E+04
     4.5820000E+03   1.9306936E+03   6.2390102E+04
     4.5830000E+03   1.9306478E+03   3.9771402E+04
     4.5840000E+03   1.9306523E+03   4.1864594E+04
     4.5850000E+03   1.9306642E+03   4.7441055E+04
     4.5860000E+03   1.9307069E+03   6.9725664E+04
     4.5870000E+03   1.9307260E+03   8.0700086E+04
     4.5880000E+03   1.9307048E+03   6.8534773E+04
     4.5890000E+03   1.9306549E+03   4.3013105E+04
     4.5900000E+03   1.9306846E+03   5.7621898E+04
     4.5910000E+03   1.9307255E+03   8.0450633E+04
     4.5920000E+03   1.9307357E+03   8.6652742E+04
     4.5930000E+03   1.9307478E+03   9.4128109E+04
     4.5940000E+03   1.9307886E+03   1.2131795E+05
     4.5950000E+03   1.9308198E+03   1.4398917E+05
     4.5960000E+03   1.9308170E+03   1.4190780E+05
     4.5970000E+03   1.9308400E+03   1.5942719E+05
     4.5980000E+03   1.9308612E+03   1.7644311E+05
     4.5990000E+03   1.9310409E+03   3.4564809E+05
     4.6000000E+03   1.9308177E+03   1.4245044E+05
     4.6010000E+03   1.9308961E+03   2.0571512E+05
     4.6020000E+03   1.9309954E+03   2.9858084E+05
     4.6030000E+03   1.9308698E+03   1.8341441E+05
     4.6040000E+03   1.9308939E+03   2.0383859E+05
     4.6050000E+03   1.9309581E+03   2.6210517E+05
     4.6060000E+03   1.9309545E+03   2.5865698E+05
     4.6070000E+03   1.9309459E+03   2.5057398E+05
     4.6080000E+03   1.9309377E+03   2.4290067E+05
     4.6090000E+03   1.9308973E+03   2.0671580E+05
     4.6100000E+03   1.9308988E+03   2.0802569E+05
     4.6110000E+03   1.9309061E+03   2.1437603E+05
     4.6120000E+03   1.9308949E+03   2.0461950E+05
     4.6130000E+03   1.9309016E+03   2.1043681E+05
     4.6140000E+03   1.9308994E+03   2.0853936E+05
     4.6150000E+03   1.9308933E+03   2.0328512E+05
     4.6160000E+03   1.9309005E+03   2.0950881E+05
     4.6170000E+03   1.9308346E+03   1.5526748E+05
     4.6180000E+03   1.9308496E+03   1.6696983E+05
     4.6190000E+03   1.9308340E+03   1.5458570E+05
     4.6200000E+03   1.9308286E+03   1.5041325E+05
     4.6210000E+03   1.9308951E+03   2.0452681E+05
     4.6220000E+03   1.9308812E+03   1.9267127E+05
     4.6230000E+03   1.9308162E+03   1.4109480E+05
     4.6240000E+03   1.9307834E+03   1.1758428E+05
     4.6250000E+03   1.9307742E+03   1.1122672E+05
     4.6260000E+03   1.9307729E+03   1.1035916E+05
     4.6270000E+03   1.9311611E+03   4.8234328E+05
     4.6280000E+03   1.9307899E+03   1.2210222E+05
     4.6290000E+03   1.9307582E+03   1.0067755E+05
     4.6300000E+03   1.9307429E+03   9.0965352E+04
     4.6310000E+03   1.9307482E+03   9.4187141E+04
     4.6320000E+03   1.9308439E+03   1.6230155E+05
     4.6330000E+03   1.9307736E+03   1.1085762E+05
     4.6340000E+03   1.9307531E+03   9.7332992E+04
     4.6350000E+03   1.9307634E+03   1.0409836E+05
     4.6360000E+03   1.9307399E+03   8.9047375E+04
     4.6370000E+03   1.9307258E+03   8.0508406E+04
     4.6380000E+03   1.9306901E+03   6.0376367E+04
     4.6390000E+03   1.9306704E+03   5.0330652E+04
     4.6400000E+03   1.9306747E+03   5.2460879E+04
     4.6410000E+03   1.9306648E+03   4.7582848E+04
     4.6420000E+03   1.9306488E+03   4.0126398E+04
     4.6430000E+03   1.9306292E+03   3.1668178E+04
     4.6440000E+03   1.9306377E+03   3.5225449E+04
     4.6450000E+03   1.9306394E+03   3.5955617E+04
     4.6460000E+03   1.9306348E+03   3.3974070E+04
     4.6470000E+03   1.9306250E+03   2.9949639E+04
     4.6480000E+03   1.9306134E+03   2.5462531E+04
     4.6490000E+03   1.9306024E+03   2.1471582E+04
     4.6500000E+03   1.9306041E+03   2.2092670E+04
     4.6510000E+03   1.9306012E+03   2.1025516E+04
     4.6520000E+03   1.9306036E+03   2.1878811E+04
     4.6530000E+03   1.9305986E+03   2.0160305E+04
     4.6540000E+03   1.9305917E+03   1.7843803E+04
     4.6550000E+03   1.9305862E+03   1.6067026E+04
     4.6560000E+03   1.9305813E+03   1.4591356E+04
     4.6570000E+03   1.9305812E+03   1.4536523E+04
     4.6580000E+03   1.9305789E+03   1.3852423E+04
     4.6590000E+03   1.9305753E+03   1.2818202E+04
     4.6600000E+03   1.9305713E+03   1.1713051E+04
     4.6610000E+03   1.9305697E+03   1.1260517E+04
     4.6620000E+03   1.9305677E+03   1.0747908E+04
     4.6630000E+03   1.9305662E+03   1.0322932E+04
     4.6640000E+03   1.9305637E+03   9.6956406E+03
     4.6650000E+03   1.9305616E+03   9.1659492E+03
     4.6660000E+03   1.9305604E+03   8.8592432E+03
     4.6670000E+03   1.9305594E+03   8.6307383E+03
     4.6680000E+03   1.9305586E+03   8.4146895E+03
     4.6690000E+03   1.9305571E+03   8.0526470E+03
     4.6700000E+03   1.9305557E+03   7.7310347E+03
     4.6710000E+03   1.9305548E+03   7.5268667E+03
     4.6720000E+03   1.9305537E+03   7.2675972E+03
     4.6730000E+03   1.9305532E+03   7.1512275E+03
     4.6740000E+03   1.9305527E+03   7.0386572E+03
     4.6750000E+03   1.9305525E+03   6.9792065E+03
     4.6760000E+03   1.9305520E+03   6.8761260E+03
     4.6770000E+03   1.9305511E+03   6.6984189E+03
     4.6780000E+03   1.9305508E+03   6.6256133E+03
     4.6790000E+03   1.9305508E+03   6.6061470E+03
     4.6800000E+03   1.9305560E+03   7.7966938E+03
     4.6810000E+03   1.9305520E+03   6.8848052E+03
     4.6820000E+03   1.9305511E+03   6.6890303E+03
     4.6830000E+03   1.9305504E+03   6.5362861E+03
     4.6840000E+03   1.9305499E+03   6.4274302E+03
     4.6850000E+03   1.9305499E+03   6.4187563E+03
     4.6860000E+03   1.9305493E+03   6.3039932E+03
     4.6870000E+03   1.9305488E+03   6.1788970E+03
     4.6880000E+03   1.9305486E+03   6.1370342E+03
     4.6890000E+03   1.9305485E+03   6.1077290E+03
     4.6900000E+03   1.9305483E+03   6.0740449E+03
     4.6910000E+03   1.9305480E+03   6.0019907E+03
     4.6920000E+03   1.9305476E+03   5.9225933E+03
     4.6930000E+03   1.9305472E+03   5.8450469E+03
     4.6940000E+03   1.9305469E+03   5.7812056E+03
     4.6950000E+03   1.9305465E+03   5.6953701E+03
     4.6960000E+03   1.9305463E+03   5.6444058E+03
     4.6970000E+03   1.9305460E+03   5.5969170E+03
     4.6980000E+03   1.9305458E+03   5.5558521E+03
     4.6990000E+03   1.9305457E+03   5.5164526E+03
     4.7000000E+03   1.9305454E+03   5.4833423E+03
     4.7010000E+03   1.9305486E+03   6.1402168E+03
     4.7020000E+03   1.9305463E+03   5.6524521E+03
     4.7030000E+03   1.9305459E+03   5.5690317E+03
     4.7040000E+03   1.9305521E+03   6.9090488E+03
     4.7050000E+03   1.9305471E+03   5.8355005E+03
     4.7060000E+03   1.9305463E+03   5.6596089E+03
     4.7070000E+03   1.9305457E+03   5.5246011E+03
     4.7080000E+03   1.9305452E+03   5.4156079E+03
     4.7090000E+03   1.9305448E+03   5.3496167E+03
     4.7100000E+03   1.9305446E+03   5.3016797E+03
     4.7110000E+03   1.9305443E+03   5.2564741E+03
     4.7120000E+03   1.9305442E+03   5.2205259E+03
     4.7130000E+03   1.9305439E+03   5.1867056E+03
     4.7140000E+03   1.9305438E+03   5.1553340E+03
     4.7150000E+03   1.9305437E+03   5.1339004E+03
     4.7160000E+03   1.9305436E+03   5.1128770E+03
     4.7170000E+03   1.9305435E+03   5.0876694E+03
     4.7180000E+03   1.9305433E+03   5.0645908E+03
     4.7190000E+03   1.9305432E+03   5.0442690E+03
     4.7200000E+03   1.9305432E+03   5.0245596E+03
     4.7210000E+03   1.9305431E+03   5.0079995E+03
     4.7220000E+03   1.9305430E+03   4.9913525E+03
     4.7230000E+03   1.9305430E+03   4.9764478E+03
     4.7240000E+03   1.9305428E+03   4.9591411E+03
     4.7250000E+03   1.9305427E+03   4.9431821E+03
     4.7260000E+03   1.9305427E+03   4.9269131E+03
     4.7270000E+03   1.9305426E+03   4.9163350E+03
     4.7280000E+03   1.9305426E+03   4.9039189E+03
     4.7290000E+03   1.9305425E+03   4.8899751E+03
     4.7300000E+03   1.9305424E+03   4.8741362E+03
     4.7310000E+03   1.9305424E+03   4.8572339E+03
     4.7320000E+03   1.9305422E+03   4.8416055E+03
     4.7330000E+03   1.9305421E+03   4.8275654E+03
     4.7340000E+03   1.9305421E+03   4.8147490E+03
     4.7350000E+03   1.9305420E+03   4.7978257E+03
     4.7360000E+03   1.9305419E+03   4.7821279E+03
     4.7370000E+03   1.9305419E+03   4.7718638E+03
     4.7380000E+03   1.9305419E+03   4.7610952E+03
     4.7390000E+03   1.9305417E+03   4.7506616E+03
     4.7400000E+03   1.9305417E+03   4.7383262E+03
     4.7410000E+03   1.9305416E+03   4.7235083E+03
     4.7420000E+03   1.9305415E+03   4.7120371E+03
     4.7430000E+03   1.9305415E+03   4.7043540E+03
     4.7440000E+03   1.9305415E+03   4.6967959E+03
     4.7450000E+03   1.9305415E+03   4.6887783E+03
     4.7460000E+03   1.9305414E+03   4.6805195E+03
     4.7470000E+03   1.9305414E+03   4.6716792E+03
     4.7480000E+03   1.9305413E+03   4.6619126E+03
     4.7490000E+03   1.9305413E+03   4.6534194E+03
     4.7500000E+03   1.9305413E+03   4.6443237E+03
     4.7510000E+03   1.9305411E+03   4.6337104E+03
     4.7520000E+03   1.9305411E+03   4.6241577E+03
     4.7530000E+03   1.9305426E+03   4.9095269E+03
     4.7540000E+03   1.9305880E+03   1.6678432E+04
     4.7550000E+03   1.9305604E+03   8.8824043E+03
     4.7560000E+03   1.9305546E+03   7.4745845E+03
     4.7570000E+03   1.9305497E+03   6.3895254E+03
     4.7580000E+03   1.9305472E+03   5.8608828E+03
     4.7590000E+03   1.9305449E+03   5.3929785E+03
     4.7600000E+03   1.9305458E+03   5.5448491E+03
     4.7610000E+03   1.9305436E+03   5.1217163E+03
     4.7620000E+03   1.9305430E+03   4.9931455E+03
     4.7630000E+03   1.9305586E+03   8.4150908E+03
     4.7640000E+03   1.9305723E+03   1.1988677E+04
     4.7650000E+03   1.9305690E+03   1.1118069E+04
     4.7660000E+03   1.9305592E+03   8.6021396E+03
     4.7670000E+03   1.9305570E+03   8.0979341E+03
     4.7680000E+03   1.9305558E+03   7.8068760E+03
     4.7690000E+03   1.9305538E+03   7.3663252E+03
     4.7700000E+03   1.9305518E+03   6.8874009E+03
     4.7710000E+03   1.9305499E+03   6.4897021E+03
     4.7720000E+03   1.9305485E+03   6.1603892E+03
     4.7730000E+03   1.9305470E+03   5.8410532E+03
     4.7740000E+03   1.9305457E+03   5.5618022E+03
     4.7750000E+03   1.9305448E+03   5.3721553E+03
     4.7760000E+03   1.9305442E+03   5.2459951E+03
     4.7770000E+03   1.9305437E+03   5.1628599E+03
     4.7780000E+03   1.9305433E+03   5.0750459E+03
     4.7790000E+03   1.9305428E+03   4.9796538E+03
     4.7800000E+03   1.9305425E+03   4.9003916E+03
     4.7810000E+03   1.9305421E+03   4.8322959E+03
     4.7820000E+03   1.9305420E+03   4.8117466E+03
     4.7830000E+03   1.9305420E+03   4.8023462E+03
     4.7840000E+03   1.9305419E+03   4.7865610E+03
     4.7850000E+03   1.9305417E+03   4.7703086E+03
     4.7860000E+03   1.9305419E+03   4.7880522E+03
     4.7870000E+03   1.9305420E+03   4.8094131E+03
     4.7880000E+03   1.9305421E+03   4.8428154E+03
     4.7890000E+03   1.9305424E+03   4.8846650E+03
     4.7900000E+03   1.9305426E+03   4.9376880E+03
     4.7910000E+03   1.9305436E+03   5.1238267E+03
     4.7920000E+03   1.9305452E+03   5.4477524E+03
     4.7930000E+03   1.9305455E+03   5.5462427E+03
     4.7940000E+03   1.9305458E+03   5.5991396E+03
     4.7950000E+03   1.9305488E+03   6.2384600E+03
     4.7960000E+03   1.9305537E+03   7.3443936E+03
     4.7970000E+03   1.9305537E+03   7.3404678E+03
     4.7980000E+03   1.9305532E+03   7.2229580E+03
     4.7990000E+03   1.9305522E+03   6.9979316E+03
     4.8000000E+03   1.9305532E+03   7.2152993E+03
     4.8010000E+03   1.9305521E+03   6.9782041E+03
     4.8020000E+03   1.9305554E+03   7.7327354E+03
     4.8030000E+03   1.9305532E+03   7.2212764E+03
     4.8040000E+03   1.9305531E+03   7.1913760E+03
     4.8050000E+03   1.9305532E+03   7.2157876E+03
     4.8060000E+03   1.9305535E+03   7.2751743E+03
     4.8070000E+03   1.9305537E+03   7.3529028E+03
     4.8080000E+03   1.9305598E+03   8.7852178E+03
     4.8090000E+03   1.9305682E+03   1.0964988E+04
     4.8100000E+03   1.9305652E+03   1.0152107E+04
     4.8110000E+03   1.9305632E+03   9.6501289E+03
     4.8120000E+03   1.9305627E+03   9.5105479E+03
     4.8130000E+03   1.9305625E+03   9.4468066E+03
     4.8140000E+03   1.9305640E+03   9.8253887E+03
     4.8150000E+03   1.9305660E+03   1.0375947E+04
     4.8160000E+03   1.9305645E+03   9.9714902E+03
     4.8170000E+03   1.9305648E+03   1.0056079E+04
     4.8180000E+03   1.9305654E+03   1.0210008E+04
     4.8190000E+03   1.9305903E+03   1.7487434E+04
     4.8200000E+03   1.9306003E+03   2.0881490E+04
     4.8210000E+03   1.9306238E+03   2.9618955E+04
     4.8220000E+03   1.9305953E+03   1.9157943E+04
     4.8230000E+03   1.9305891E+03   1.7088738E+04
     4.8240000E+03   1.9305842E+03   1.5550714E+04
     4.8250000E+03   1.9305806E+03   1.4454905E+04
     4.8260000E+03   1.9305780E+03   1.3706156E+04
     4.8270000E+03   1.9305763E+03   1.3175170E+04
     4.8280000E+03   1.9305750E+03   1.2807812E+04
     4.8290000E+03   1.9305741E+03   1.2557489E+04
     4.8300000E+03   1.9305735E+03   1.2384949E+04
     4.8310000E+03   1.9305730E+03   1.2253066E+04
     4.8320000E+03   1.9305726E+03   1.2147989E+04
     4.8330000E+03   1.9305724E+03   1.2075338E+04
     4.8340000E+03   1.9305721E+03   1.2019902E+04
     4.8350000E+03   1.9305720E+03   1.1976738E+04
     4.8360000E+03   1.9305748E+03   1.2762035E+04
     4.8370000E+03   1.9305787E+03   1.3901045E+04
     4.8380000E+03   1.9305787E+03   1.3903218E+04
     4.8390000E+03   1.9305786E+03   1.3882049E+04
     4.8400000E+03   1.9305804E+03   1.4417044E+04
     4.8410000E+03   1.9305808E+03   1.4506381E+04
     4.8420000E+03   1.9305874E+03   1.6544193E+04
     4.8430000E+03   1.9306041E+03   2.2181459E+04
     4.8440000E+03   1.9306125E+03   2.5249197E+04
     4.8450000E+03   1.9306499E+03   4.0702371E+04
     4.8460000E+03   1.9306144E+03   2.5939227E+04
     4.8470000E+03   1.9306028E+03   2.1692709E+04
     4.8480000E+03   1.9305957E+03   1.9258402E+04
     4.8490000E+03   1.9305907E+03   1.7606945E+04
     4.8500000E+03   1.9305867E+03   1.6315320E+04
     4.8510000E+03   1.9305834E+03   1.5313964E+04
     4.8520000E+03   1.9305809E+03   1.4574964E+04
     4.8530000E+03   1.9305793E+03   1.4078142E+04
     4.8540000E+03   1.9305778E+03   1.3603871E+04
     4.8550000E+03   1.9305764E+03   1.3237528E+04
     4.8560000E+03   1.9305787E+03   1.3907889E+04
     4.8570000E+03   1.9305763E+03   1.3204244E+04
     4.8580000E+03   1.9305806E+03   1.4452068E+04
     4.8590000E+03   1.9305879E+03   1.6703422E+04
     4.8600000E+03   1.9305848E+03   1.5748095E+04
     4.8610000E+03   1.9305853E+03   1.5911118E+04
     4.8620000E+03   1.9305942E+03   1.8804330E+04
     4.8630000E+03   1.9305929E+03   1.8338193E+04
     4.8640000E+03   1.9306215E+03   2.8665984E+04
     4.8650000E+03   1.9305961E+03   1.9405793E+04
     4.8660000E+03   1.9305900E+03   1.7379658E+04
     4.8670000E+03   1.9305857E+03   1.6000774E+04
     4.8680000E+03   1.9305825E+03   1.5049621E+04
     4.8690000E+03   1.9305804E+03   1.4415287E+04
     4.8700000E+03   1.9305795E+03   1.4135070E+04
     4.8710000E+03   1.9305781E+03   1.3736984E+04
     4.8720000E+03   1.9305773E+03   1.3491354E+04
     4.8730000E+03   1.9305767E+03   1.3306090E+04
     4.8740000E+03   1.9305775E+03   1.3534914E+04
     4.8750000E+03   1.9305793E+03   1.4096035E+04
     4.8760000E+03   1.9305787E+03   1.3901846E+04
     4.8770000E+03   1.9305773E+03   1.3475199E+04
     4.8780000E+03   1.9305767E+03   1.3288279E+04
     4.8790000E+03   1.9305764E+03   1.3224787E+04
     4.8800000E+03   1.9305757E+03   1.3024756E+04
     4.8810000E+03   1.9305769E+03   1.3383653E+04
     4.8820000E+03   1.9305760E+03   1.3120674E+04
     4.8830000E+03   1.9305756E+03   1.2996704E+04
     4.8840000E+03   1.9305753E+03   1.2903025E+04
     4.8850000E+03   1.9305762E+03   1.3142436E+04
     4.8860000E+03   1.9305804E+03   1.4404658E+04
     4.8870000E+03   1.9305927E+03   1.8246488E+04
     4.8880000E+03   1.9306165E+03   2.6731936E+04
     4.8890000E+03   1.9307217E+03   7.8206852E+04
     4.8900000E+03   1.9306361E+03   3.4650098E+04
     4.8910000E+03   1.9306199E+03   2.8045992E+04
     4.8920000E+03   1.9306085E+03   2.3739721E+04
     4.8930000E+03   1.9306002E+03   2.0792117E+04
     4.8940000E+03   1.9305942E+03   1.8751969E+04
     4.8950000E+03   1.9305898E+03   1.7324168E+04
     4.8960000E+03   1.9305868E+03   1.6342897E+04
     4.8970000E+03   1.9305991E+03   2.0407068E+04
     4.8980000E+03   1.9306106E+03   2.4511562E+04
     4.8990000E+03   1.9306514E+03   4.1389594E+04
     4.9000000E+03   1.9306475E+03   3.9605117E+04
     4.9010000E+03   1.9306638E+03   4.7201305E+04
     4.9020000E+03   1.9306797E+03   5.5133258E+04
     4.9030000E+03   1.9306859E+03   5.8297797E+04
     4.9040000E+03   1.9306860E+03   5.8367016E+04
     4.9050000E+03   1.9307449E+03   9.2295641E+04
     4.9060000E+03   1.9306829E+03   5.6692238E+04
     4.9070000E+03   1.9306638E+03   4.7191176E+04
     4.9080000E+03   1.9306624E+03   4.6491359E+04
     4.9090000E+03   1.9306617E+03   4.6203230E+04
     4.9100000E+03   1.9306780E+03   5.4234691E+04
     4.9110000E+03   1.9307605E+03   1.0229284E+05
     4.9120000E+03   1.9306652E+03   4.7835031E+04
     4.9130000E+03   1.9306782E+03   5.4364242E+04
     4.9140000E+03   1.9306702E+03   5.0318297E+04
     4.9150000E+03   1.9306570E+03   4.4012316E+04
     4.9160000E+03   1.9306503E+03   4.0904121E+04
     4.9170000E+03   1.9306194E+03   2.7858795E+04
     4.9180000E+03   1.9306134E+03   2.5528172E+04
     4.9190000E+03   1.9306115E+03   2.4821146E+04
     4.9200000E+03   1.9305947E+03   1.8894426E+04
     4.9210000E+03   1.9305822E+03   1.4909860E+04
     4.9220000E+03   1.9305751E+03   1.2833036E+04
     4.9230000E+03   1.9305708E+03   1.1620059E+04
     4.9240000E+03   1.9305696E+03   1.1293193E+04
     4.9250000E+03   1.9305697E+03   1.1336804E+04
     4.9260000E+03   1.9305747E+03   1.2704913E+04
     4.9270000E+03   1.9305750E+03   1.2783822E+04
     4.9280000E+03   1.9305739E+03   1.2481787E+04
     4.9290000E+03   1.9305750E+03   1.2762167E+04
     4.9300000E+03   1.9305762E+03   1.3126931E+04
     4.9310000E+03   1.9305712E+03   1.1710791E+04
     4.9320000E+03   1.9305703E+03   1.1448322E+04
     4.9330000E+03   1.9305713E+03   1.1726227E+04
     4.9340000E+03   1.9305712E+03   1.1684958E+04
     4.9350000E+03   1.9305626E+03   9.4405332E+03
     4.9360000E+03   1.9305599E+03   8.7530938E+03
     4.9370000E+03   1.9305635E+03   9.6227832E+03
     4.9380000E+03   1.9305587E+03   8.4553857E+03
     4.9390000E+03   1.9305591E+03   8.5539141E+03
     4.9400000E+03   1.9305616E+03   9.1794629E+03
     4.9410000E+03   1.9305603E+03   8.8497373E+03
     4.9420000E+03   1.9305676E+03   1.0737343E+04
     4.9430000E+03   1.9305674E+03   1.0664854E+04
     4.9440000E+03   1.9305649E+03   1.0014077E+04
     4.9450000E+03   1.9305649E+03   1.0004238E+04
     4.9460000E+03   1.9305630E+03   9.5140400E+03
     4.9470000E+03   1.9305593E+03   8.6119639E+03
     4.9480000E+03   1.9305555E+03   7.7061494E+03
     4.9490000E+03   1.9305516E+03   6.7916543E+03
     4.9500000E+03   1.9305488E+03   6.1848081E+03
     4.9510000E+03   1.9305460E+03   5.5978188E+03
     4.9520000E+03   1.9305443E+03   5.2622646E+03
     4.9530000E+03   1.9305426E+03   4.9250894E+03
     4.9540000E+03   1.9305419E+03   4.7734551E+03
     4.9550000E+03   1.9305413E+03   4.6518979E+03
     4.9560000E+03   1.9305443E+03   5.2604976E+03
     4.9570000E+03   1.9305535E+03   7.2134468E+03
     4.9580000E+03   1.9305464E+03   5.6819365E+03
     4.9590000E+03   1.9305442E+03   5.2258379E+03
     4.9600000E+03   1.9305430E+03   4.9943496E+03
     4.9610000E+03   1.9305422E+03   4.8522461E+03
     4.9620000E+03   1.9305416E+03   4.7331821E+03
     4.9630000E+03   1.9305413E+03   4.6573320E+03
