 "GAGE No.    1:  K,I,J Coord. =     1,   39,   63;  STREAM SEGMENT =    12;  REACH =     4 "
     "DATA: Time           Stage            Flow"
     4.6450000E+03   1.9686276E+03   3.1093797E+04
     4.6460000E+03   1.9686244E+03   2.9849430E+04
     4.6470000E+03   1.9686166E+03   2.6772996E+04
     4.6480000E+03   1.9686068E+03   2.3162158E+04
     4.6490000E+03   1.9685974E+03   1.9856512E+04
     4.6500000E+03   1.9685996E+03   2.0621984E+04
     4.6510000E+03   1.9685972E+03   1.9775295E+04
     4.6520000E+03   1.9685997E+03   2.0675783E+04
     4.6530000E+03   1.9685956E+03   1.9228924E+04
     4.6540000E+03   1.9685895E+03   1.7244379E+04
     4.6550000E+03   1.9685846E+03   1.5729583E+04
     4.6560000E+03   1.9685804E+03   1.4455448E+04
     4.6570000E+03   1.9685804E+03   1.4464846E+04
     4.6580000E+03   1.9685785E+03   1.3859833E+04
     4.6590000E+03   1.9685752E+03   1.2907133E+04
     4.6600000E+03   1.9685715E+03   1.1885085E+04
     4.6610000E+03   1.9685701E+03   1.1486347E+04
     4.6620000E+03   1.9685684E+03   1.1015964E+04
     4.6630000E+03   1.9685669E+03   1.0636612E+04
     4.6640000E+03   1.9685646E+03   1.0045855E+04
     4.6650000E+03   1.9685626E+03   9.5420254E+03
     4.6660000E+03   1.9685615E+03   9.2606914E+03
     4.6670000E+03   1.9685607E+03   9.0513320E+03
     4.6680000E+03   1.9685599E+03   8.8502402E+03
     4.6690000E+03   1.9685585E+03   8.5069707E+03
     4.6700000E+03   1.9685573E+03   8.2076729E+03
     4.6710000E+03   1.9685564E+03   8.0208574E+03
     4.6720000E+03   1.9685554E+03   7.7800527E+03
     4.6730000E+03   1.9685549E+03   7.6775469E+03
     4.6740000E+03   1.9685546E+03   7.5750522E+03
     4.6750000E+03   1.9685543E+03   7.5194009E+03
     4.6760000E+03   1.9685538E+03   7.4220684E+03
     4.6770000E+03   1.9685531E+03   7.2577520E+03
     4.6780000E+03   1.9685529E+03   7.1939199E+03
     4.6790000E+03   1.9685527E+03   7.1783164E+03
     4.6800000E+03   1.9685563E+03   7.9710239E+03
     4.6810000E+03   1.9685535E+03   7.3430522E+03
     4.6820000E+03   1.9685529E+03   7.1924443E+03
     4.6830000E+03   1.9685524E+03   7.0719478E+03
     4.6840000E+03   1.9685519E+03   6.9873970E+03
     4.6850000E+03   1.9685520E+03   6.9913159E+03
     4.6860000E+03   1.9685515E+03   6.8912119E+03
     4.6870000E+03   1.9685510E+03   6.7796216E+03
     4.6880000E+03   1.9685509E+03   6.7460625E+03
     4.6890000E+03   1.9685508E+03   6.7227041E+03
     4.6900000E+03   1.9685507E+03   6.6931206E+03
     4.6910000E+03   1.9685503E+03   6.6239697E+03
     4.6920000E+03   1.9685499E+03   6.5473628E+03
     4.6930000E+03   1.9685496E+03   6.4722803E+03
     4.6940000E+03   1.9685493E+03   6.4127397E+03
     4.6950000E+03   1.9685490E+03   6.3305737E+03
     4.6960000E+03   1.9685487E+03   6.2838032E+03
     4.6970000E+03   1.9685485E+03   6.2418237E+03
     4.6980000E+03   1.9685483E+03   6.2043735E+03
     4.6990000E+03   1.9685482E+03   6.1676274E+03
     4.7000000E+03   1.9685480E+03   6.1372554E+03
     4.7010000E+03   1.9685503E+03   6.6281694E+03
     4.7020000E+03   1.9685486E+03   6.2503477E+03
     4.7030000E+03   1.9685482E+03   6.1882866E+03
     4.7040000E+03   1.9685524E+03   7.0898535E+03
     4.7050000E+03   1.9685491E+03   6.3720352E+03
     4.7060000E+03   1.9685485E+03   6.2396948E+03
     4.7070000E+03   1.9685480E+03   6.1351797E+03
     4.7080000E+03   1.9685476E+03   6.0468901E+03
     4.7090000E+03   1.9685474E+03   5.9967090E+03
     4.7100000E+03   1.9685472E+03   5.9605415E+03
     4.7110000E+03   1.9685470E+03   5.9241157E+03
     4.7120000E+03   1.9685469E+03   5.8945850E+03
     4.7130000E+03   1.9685468E+03   5.8653159E+03
     4.7140000E+03   1.9685466E+03   5.8378291E+03
     4.7150000E+03   1.9685465E+03   5.8196138E+03
     4.7160000E+03   1.9685464E+03   5.8011509E+03
     4.7170000E+03   1.9685463E+03   5.7780122E+03
     4.7180000E+03   1.9685463E+03   5.7573833E+03
     4.7190000E+03   1.9685461E+03   5.7401694E+03
     4.7200000E+03   1.9685460E+03   5.7228335E+03
     4.7210000E+03   1.9685460E+03   5.7081968E+03
     4.7220000E+03   1.9685459E+03   5.6938389E+03
     4.7230000E+03   1.9685458E+03   5.6804375E+03
     4.7240000E+03   1.9685458E+03   5.6647329E+03
     4.7250000E+03   1.9685457E+03   5.6501729E+03
     4.7260000E+03   1.9685457E+03   5.6355522E+03
     4.7270000E+03   1.9685455E+03   5.6267798E+03
     4.7280000E+03   1.9685455E+03   5.6158032E+03
     4.7290000E+03   1.9685454E+03   5.6032212E+03
     4.7300000E+03   1.9685454E+03   5.5889131E+03
     4.7310000E+03   1.9685453E+03   5.5733853E+03
     4.7320000E+03   1.9685453E+03   5.5590166E+03
     4.7330000E+03   1.9685452E+03   5.5465103E+03
     4.7340000E+03   1.9685452E+03   5.5352803E+03
     4.7350000E+03   1.9685450E+03   5.5200005E+03
     4.7360000E+03   1.9685449E+03   5.5060869E+03
     4.7370000E+03   1.9685449E+03   5.4973071E+03
     4.7380000E+03   1.9685449E+03   5.4878433E+03
     4.7390000E+03   1.9685448E+03   5.4786821E+03
     4.7400000E+03   1.9685448E+03   5.4677275E+03
     4.7410000E+03   1.9685447E+03   5.4547573E+03
     4.7420000E+03   1.9685447E+03   5.4454238E+03
     4.7430000E+03   1.9685447E+03   5.4394556E+03
     4.7440000E+03   1.9685447E+03   5.4330034E+03
     4.7450000E+03   1.9685446E+03   5.4263960E+03
     4.7460000E+03   1.9685446E+03   5.4192095E+03
     4.7470000E+03   1.9685446E+03   5.4112534E+03
     4.7480000E+03   1.9685444E+03   5.4023145E+03
     4.7490000E+03   1.9685444E+03   5.3948223E+03
     4.7500000E+03   1.9685444E+03   5.3866470E+03
     4.7510000E+03   1.9685443E+03   5.3767803E+03
     4.7520000E+03   1.9685443E+03   5.3678687E+03
     4.7530000E+03   1.9685453E+03   5.5777988E+03
     4.7540000E+03   1.9685790E+03   1.4032522E+04
     4.7550000E+03   1.9685560E+03   7.9352354E+03
     4.7560000E+03   1.9685516E+03   6.9331963E+03
     4.7570000E+03   1.9685490E+03   6.3433291E+03
     4.7580000E+03   1.9685474E+03   5.9908589E+03
     4.7590000E+03   1.9685461E+03   5.7573110E+03
     4.7600000E+03   1.9685466E+03   5.8509219E+03
     4.7610000E+03   1.9685453E+03   5.5787241E+03
     4.7620000E+03   1.9685448E+03   5.4817554E+03
     4.7630000E+03   1.9685547E+03   7.6082378E+03
     4.7640000E+03   1.9685641E+03   9.8931660E+03
     4.7650000E+03   1.9685583E+03   8.4903867E+03
     4.7660000E+03   1.9685525E+03   7.1020234E+03
     4.7670000E+03   1.9685508E+03   6.7281250E+03
     4.7680000E+03   1.9685498E+03   6.5106230E+03
     4.7690000E+03   1.9685486E+03   6.2692607E+03
     4.7700000E+03   1.9685476E+03   6.0513164E+03
     4.7710000E+03   1.9685468E+03   5.8749766E+03
     4.7720000E+03   1.9685461E+03   5.7506260E+03
     4.7730000E+03   1.9685457E+03   5.6318877E+03
     4.7740000E+03   1.9685450E+03   5.5309248E+03
     4.7750000E+03   1.9685448E+03   5.4651860E+03
     4.7760000E+03   1.9685446E+03   5.4243975E+03
     4.7770000E+03   1.9685444E+03   5.3941987E+03
     4.7780000E+03   1.9685443E+03   5.3661538E+03
     4.7790000E+03   1.9685442E+03   5.3358584E+03
     4.7800000E+03   1.9685441E+03   5.3114941E+03
     4.7810000E+03   1.9685438E+03   5.2856421E+03
     4.7820000E+03   1.9685438E+03   5.2712949E+03
     4.7830000E+03   1.9685437E+03   5.2580850E+03
     4.7840000E+03   1.9685437E+03   5.2446128E+03
     4.7850000E+03   1.9685436E+03   5.2263687E+03
     4.7860000E+03   1.9685436E+03   5.2189443E+03
     4.7870000E+03   1.9685435E+03   5.2103125E+03
     4.7880000E+03   1.9685435E+03   5.2082681E+03
     4.7890000E+03   1.9685435E+03   5.2107036E+03
     4.7900000E+03   1.9685436E+03   5.2152524E+03
     4.7910000E+03   1.9685441E+03   5.3104717E+03
     4.7920000E+03   1.9685444E+03   5.3981533E+03
     4.7930000E+03   1.9685444E+03   5.3958057E+03
     4.7940000E+03   1.9685443E+03   5.3735718E+03
     4.7950000E+03   1.9685458E+03   5.6625498E+03
     4.7960000E+03   1.9685483E+03   6.2039507E+03
     4.7970000E+03   1.9685480E+03   6.1351602E+03
     4.7980000E+03   1.9685475E+03   6.0306748E+03
     4.7990000E+03   1.9685468E+03   5.8797563E+03
     4.8000000E+03   1.9685472E+03   5.9593647E+03
     4.8010000E+03   1.9685466E+03   5.8398267E+03
     4.8020000E+03   1.9685486E+03   6.2457451E+03
     4.8030000E+03   1.9685471E+03   5.9541509E+03
     4.8040000E+03   1.9685470E+03   5.9167725E+03
     4.8050000E+03   1.9685469E+03   5.9068569E+03
     4.8060000E+03   1.9685470E+03   5.9188765E+03
     4.8070000E+03   1.9685471E+03   5.9423003E+03
     4.8080000E+03   1.9685502E+03   6.6071846E+03
     4.8090000E+03   1.9685548E+03   7.6541118E+03
     4.8100000E+03   1.9685526E+03   7.1452373E+03
     4.8110000E+03   1.9685519E+03   6.9843120E+03
     4.8120000E+03   1.9685516E+03   6.9179419E+03
     4.8130000E+03   1.9685518E+03   6.9423359E+03
     4.8140000E+03   1.9685527E+03   7.1576382E+03
     4.8150000E+03   1.9685541E+03   7.4639712E+03
     4.8160000E+03   1.9685531E+03   7.2373027E+03
     4.8170000E+03   1.9685532E+03   7.2787578E+03
     4.8180000E+03   1.9685536E+03   7.3478291E+03
     4.8190000E+03   1.9685649E+03   1.0159229E+04
     4.8200000E+03   1.9685741E+03   1.2639058E+04
     4.8210000E+03   1.9685892E+03   1.7186369E+04
     4.8220000E+03   1.9685723E+03   1.2094084E+04
     4.8230000E+03   1.9685685E+03   1.1060183E+04
     4.8240000E+03   1.9685657E+03   1.0337281E+04
     4.8250000E+03   1.9685637E+03   9.8177988E+03
     4.8260000E+03   1.9685624E+03   9.4602910E+03
     4.8270000E+03   1.9685613E+03   9.2076680E+03
     4.8280000E+03   1.9685607E+03   9.0359180E+03
     4.8290000E+03   1.9685602E+03   8.9288115E+03
     4.8300000E+03   1.9685599E+03   8.8520615E+03
     4.8310000E+03   1.9685597E+03   8.7926016E+03
     4.8320000E+03   1.9685594E+03   8.7462295E+03
     4.8330000E+03   1.9685593E+03   8.7185615E+03
     4.8340000E+03   1.9685592E+03   8.6974541E+03
     4.8350000E+03   1.9685592E+03   8.6814834E+03
     4.8360000E+03   1.9685605E+03   9.0035752E+03
     4.8370000E+03   1.9685630E+03   9.6261221E+03
     4.8380000E+03   1.9685631E+03   9.6483828E+03
     4.8390000E+03   1.9685630E+03   9.6454092E+03
     4.8400000E+03   1.9685642E+03   9.9318496E+03
     4.8410000E+03   1.9685645E+03   1.0009266E+04
     4.8420000E+03   1.9685690E+03   1.1202082E+04
     4.8430000E+03   1.9685803E+03   1.4452600E+04
     4.8440000E+03   1.9685859E+03   1.6168973E+04
     4.8450000E+03   1.9686121E+03   2.5143020E+04
     4.8460000E+03   1.9685869E+03   1.6466854E+04
     4.8470000E+03   1.9685792E+03   1.4100851E+04
     4.8480000E+03   1.9685745E+03   1.2732262E+04
     4.8490000E+03   1.9685710E+03   1.1792101E+04
     4.8500000E+03   1.9685685E+03   1.1091865E+04
     4.8510000E+03   1.9685665E+03   1.0546123E+04
     4.8520000E+03   1.9685649E+03   1.0134728E+04
     4.8530000E+03   1.9685640E+03   9.8890557E+03
     4.8540000E+03   1.9685630E+03   9.6518711E+03
     4.8550000E+03   1.9685624E+03   9.4767822E+03
     4.8560000E+03   1.9685643E+03   9.9799385E+03
     4.8570000E+03   1.9685629E+03   9.6009521E+03
     4.8580000E+03   1.9685662E+03   1.0454135E+04
     4.8590000E+03   1.9685712E+03   1.1800664E+04
     4.8600000E+03   1.9685692E+03   1.1273602E+04
     4.8610000E+03   1.9685697E+03   1.1395885E+04
     4.8620000E+03   1.9685757E+03   1.3077189E+04
     4.8630000E+03   1.9685747E+03   1.2803402E+04
     4.8640000E+03   1.9685950E+03   1.9076439E+04
     4.8650000E+03   1.9685768E+03   1.3405116E+04
     4.8660000E+03   1.9685723E+03   1.2103717E+04
     4.8670000E+03   1.9685690E+03   1.1208714E+04
     4.8680000E+03   1.9685667E+03   1.0588129E+04
     4.8690000E+03   1.9685651E+03   1.0181934E+04
     4.8700000E+03   1.9685641E+03   9.9238105E+03
     4.8710000E+03   1.9685632E+03   9.7017900E+03
     4.8720000E+03   1.9685626E+03   9.5457695E+03
     4.8730000E+03   1.9685621E+03   9.4272588E+03
     4.8740000E+03   1.9685624E+03   9.4892627E+03
     4.8750000E+03   1.9685634E+03   9.7413994E+03
     4.8760000E+03   1.9685631E+03   9.6728027E+03
     4.8770000E+03   1.9685623E+03   9.4590508E+03
     4.8780000E+03   1.9685620E+03   9.3875059E+03
     4.8790000E+03   1.9685619E+03   9.3474004E+03
     4.8800000E+03   1.9685614E+03   9.2286650E+03
     4.8810000E+03   1.9685619E+03   9.3470605E+03
     4.8820000E+03   1.9685614E+03   9.2321797E+03
     4.8830000E+03   1.9685612E+03   9.1689951E+03
     4.8840000E+03   1.9685609E+03   9.1188711E+03
     4.8850000E+03   1.9685613E+03   9.2026484E+03
     4.8860000E+03   1.9685638E+03   9.8421816E+03
     4.8870000E+03   1.9685714E+03   1.1873277E+04
     4.8880000E+03   1.9685887E+03   1.7046516E+04
     4.8890000E+03   1.9686559E+03   4.3698465E+04
     4.8900000E+03   1.9686006E+03   2.1049174E+04
     4.8910000E+03   1.9685900E+03   1.7466725E+04
     4.8920000E+03   1.9685825E+03   1.5121880E+04
     4.8930000E+03   1.9685771E+03   1.3515091E+04
     4.8940000E+03   1.9685732E+03   1.2397734E+04
     4.8950000E+03   1.9685704E+03   1.1615694E+04
     4.8960000E+03   1.9685684E+03   1.1067129E+04
     4.8970000E+03   1.9685753E+03   1.2988492E+04
     4.8980000E+03   1.9685834E+03   1.5406216E+04
     4.8990000E+03   1.9686113E+03   2.4901863E+04
     4.9000000E+03   1.9686095E+03   2.4257625E+04
     4.9010000E+03   1.9686217E+03   2.8907650E+04
     4.9020000E+03   1.9686340E+03   3.3906840E+04
     4.9030000E+03   1.9686395E+03   3.6281008E+04
     4.9040000E+03   1.9686409E+03   3.6836605E+04
     4.9050000E+03   1.9686857E+03   5.8359156E+04
     4.9060000E+03   1.9686379E+03   3.5625609E+04
     4.9070000E+03   1.9686245E+03   3.0031910E+04
     4.9080000E+03   1.9686237E+03   2.9681752E+04
     4.9090000E+03   1.9686240E+03   2.9767709E+04
     4.9100000E+03   1.9686370E+03   3.5139906E+04
     4.9110000E+03   1.9686995E+03   6.5700852E+04
     4.9120000E+03   1.9686272E+03   3.1059045E+04
     4.9130000E+03   1.9686367E+03   3.5014793E+04
     4.9140000E+03   1.9686300E+03   3.2194201E+04
     4.9150000E+03   1.9686206E+03   2.8399188E+04
     4.9160000E+03   1.9686162E+03   2.6710615E+04
     4.9170000E+03   1.9685939E+03   1.8740584E+04
     4.9180000E+03   1.9685896E+03   1.7329076E+04
     4.9190000E+03   1.9685884E+03   1.6944383E+04
     4.9200000E+03   1.9685767E+03   1.3354206E+04
     4.9210000E+03   1.9685676E+03   1.0866823E+04
     4.9220000E+03   1.9685631E+03   9.6620127E+03
     4.9230000E+03   1.9685602E+03   8.9292676E+03
     4.9240000E+03   1.9685590E+03   8.6527598E+03
     4.9250000E+03   1.9685590E+03   8.6403564E+03
     4.9260000E+03   1.9685614E+03   9.2347207E+03
     4.9270000E+03   1.9685624E+03   9.4802246E+03
     4.9280000E+03   1.9685621E+03   9.4124121E+03
     4.9290000E+03   1.9685631E+03   9.6784385E+03
     4.9300000E+03   1.9685642E+03   9.9550557E+03
     4.9310000E+03   1.9685613E+03   9.1952666E+03
     4.9320000E+03   1.9685607E+03   9.0588223E+03
     4.9330000E+03   1.9685615E+03   9.2679121E+03
     4.9340000E+03   1.9685616E+03   9.2841602E+03
     4.9350000E+03   1.9685563E+03   7.9765410E+03
     4.9360000E+03   1.9685546E+03   7.5849932E+03
     4.9370000E+03   1.9685551E+03   7.6983242E+03
     4.9380000E+03   1.9685522E+03   7.0546680E+03
     4.9390000E+03   1.9685516E+03   6.9217622E+03
     4.9400000E+03   1.9685532E+03   7.2668291E+03
     4.9410000E+03   1.9685527E+03   7.1563203E+03
     4.9420000E+03   1.9685568E+03   8.1009971E+03
     4.9430000E+03   1.9685576E+03   8.2935459E+03
     4.9440000E+03   1.9685566E+03   8.0626489E+03
     4.9450000E+03   1.9685573E+03   8.2210273E+03
     4.9460000E+03   1.9685566E+03   8.0708037E+03
     4.9470000E+03   1.9685548E+03   7.6317729E+03
     4.9480000E+03   1.9685527E+03   7.1620464E+03
     4.9490000E+03   1.9685503E+03   6.6372153E+03
     4.9500000E+03   1.9685488E+03   6.3126201E+03
     4.9510000E+03   1.9685472E+03   5.9645894E+03
     4.9520000E+03   1.9685463E+03   5.7678188E+03
     4.9530000E+03   1.9685452E+03   5.5556450E+03
     4.9540000E+03   1.9685446E+03   5.4269023E+03
     4.9550000E+03   1.9685441E+03   5.3204321E+03
     4.9560000E+03   1.9685459E+03   5.6867783E+03
     4.9570000E+03   1.9685513E+03   6.8490811E+03
     4.9580000E+03   1.9685474E+03   5.9989722E+03
     4.9590000E+03   1.9685459E+03   5.7059775E+03
     4.9600000E+03   1.9685452E+03   5.5338916E+03
     4.9610000E+03   1.9685446E+03   5.4330234E+03
     4.9620000E+03   1.9685442E+03   5.3506816E+03
     4.9630000E+03   1.9685439E+03   5.2993638E+03
     4.9640000E+03   1.9685438E+03   5.2707280E+03
     4.9650000E+03   1.9685437E+03   5.2501270E+03
     4.9660000E+03   1.9685436E+03   5.2243232E+03
     4.9670000E+03   1.9685673E+03   1.0738386E+04
     4.9680000E+03   1.9685605E+03   9.0228359E+03
     4.9690000E+03   1.9685510E+03   6.7932388E+03
     4.9700000E+03   1.9685483E+03   6.2047852E+03
     4.9710000E+03   1.9685464E+03   5.7862339E+03
     4.9720000E+03   1.9685452E+03   5.5407925E+03
     4.9730000E+03   1.9685443E+03   5.3817822E+03
     4.9740000E+03   1.9685438E+03   5.2792188E+03
     4.9750000E+03   1.9685435E+03   5.2108457E+03
     4.9760000E+03   1.9685432E+03   5.1610366E+03
     4.9770000E+03   1.9685430E+03   5.1003091E+03
     4.9780000E+03   1.9685427E+03   5.0627832E+03
     4.9790000E+03   1.9685426E+03   5.0372559E+03
     4.9800000E+03   1.9685425E+03   5.0162520E+03
     4.9810000E+03   1.9685425E+03   5.0003647E+03
     4.9820000E+03   1.9685424E+03   4.9918789E+03
     4.9830000E+03   1.9685424E+03   4.9925532E+03
     4.9840000E+03   1.9685424E+03   4.9914893E+03
     4.9850000E+03   1.9685424E+03   4.9862456E+03
     4.9860000E+03   1.9685424E+03   4.9809399E+03
     4.9870000E+03   1.9685422E+03   4.9725859E+03
     4.9880000E+03   1.9685422E+03   4.9670410E+03
     4.9890000E+03   1.9685422E+03   4.9549619E+03
     4.9900000E+03   1.9685422E+03   4.9513110E+03
     4.9910000E+03   1.9685421E+03   4.9489697E+03
     4.9920000E+03   1.9685439E+03   5.2956074E+03
     4.9930000E+03   1.9685428E+03   5.0704658E+03
     4.9940000E+03   1.9685426E+03   5.0223379E+03
     4.9950000E+03   1.9685424E+03   4.9857373E+03
     4.9960000E+03   1.9685422E+03   4.9573691E+03
     4.9970000E+03   1.9685421E+03   4.9413853E+03
     4.9980000E+03   1.9685420E+03   4.9161108E+03
     4.9990000E+03   1.9685420E+03   4.9044146E+03
     5.0000000E+03   1.9685419E+03   4.8977891E+03
     5.0010000E+03   1.9685419E+03   4.8927124E+03
     5.0020000E+03   1.9685419E+03   4.8881006E+03
     5.0030000E+03   1.9685419E+03   4.8821782E+03
     5.0040000E+03   1.9685417E+03   4.8735649E+03
     5.0050000E+03   1.9685417E+03   4.8674170E+03
     5.0060000E+03   1.9685417E+03   4.8555391E+03
     5.0070000E+03   1.9685416E+03   4.8459492E+03
     5.0080000E+03   1.9685416E+03   4.8345493E+03
     5.0090000E+03   1.9685415E+03   4.8291367E+03
     5.0100000E+03   1.9685415E+03   4.8269556E+03
     5.0110000E+03   1.9685415E+03   4.8263887E+03
     5.0120000E+03   1.9685415E+03   4.8239590E+03
     5.0130000E+03   1.9685415E+03   4.8187168E+03
     5.0140000E+03   1.9685415E+03   4.8126865E+03
     5.0150000E+03   1.9685415E+03   4.8101084E+03
     5.0160000E+03   1.9685414E+03   4.8048179E+03
     5.0170000E+03   1.9685414E+03   4.7984360E+03
     5.0180000E+03   1.9685414E+03   4.7957778E+03
     5.0190000E+03   1.9685414E+03   4.7910742E+03
     5.0200000E+03   1.9685414E+03   4.7875894E+03
     5.0210000E+03   1.9685413E+03   4.7827788E+03
     5.0220000E+03   1.9685413E+03   4.7791226E+03
     5.0230000E+03   1.9685413E+03   4.7766177E+03
     5.0240000E+03   1.9685413E+03   4.7708340E+03
     5.0250000E+03   1.9685413E+03   4.7645522E+03
     5.0260000E+03   1.9685411E+03   4.7603960E+03
     5.0270000E+03   1.9685411E+03   4.7538223E+03
     5.0280000E+03   1.9685411E+03   4.7487998E+03
     5.0290000E+03   1.9685411E+03   4.7465444E+03
     5.0300000E+03   1.9685411E+03   4.7444082E+03
     5.0310000E+03   1.9685411E+03   4.7412163E+03
     5.0320000E+03   1.9685410E+03   4.7335449E+03
     5.0330000E+03   1.9685410E+03   4.7294062E+03
     5.0340000E+03   1.9685410E+03   4.7262422E+03
     5.0350000E+03   1.9685410E+03   4.7220659E+03
     5.0360000E+03   1.9685410E+03   4.7173154E+03
     5.0370000E+03   1.9685409E+03   4.7140820E+03
     5.0380000E+03   1.9685409E+03   4.7145254E+03
     5.0390000E+03   1.9685409E+03   4.7096396E+03
     5.0400000E+03   1.9685409E+03   4.7021646E+03
     5.0410000E+03   1.9685409E+03   4.6972354E+03
     5.0420000E+03   1.9685409E+03   4.6945903E+03
     5.0430000E+03   1.9685408E+03   4.6911406E+03
     5.0440000E+03   1.9685408E+03   4.6888184E+03
     5.0450000E+03   1.9685408E+03   4.6805620E+03
     5.0460000E+03   1.9685408E+03   4.6733550E+03
     5.0470000E+03   1.9685406E+03   4.6669551E+03
     5.0480000E+03   1.9685406E+03   4.6639775E+03
     5.0490000E+03   1.9685406E+03   4.6597173E+03
     5.0500000E+03   1.9685406E+03   4.6566333E+03
     5.0510000E+03   1.9685406E+03   4.6551680E+03
     5.0520000E+03   1.9685406E+03   4.6545186E+03
     5.0530000E+03   1.9685406E+03   4.6475435E+03
     5.0540000E+03   1.9685405E+03   4.6432144E+03
     5.0550000E+03   1.9685405E+03   4.6381543E+03
     5.0560000E+03   1.9685405E+03   4.6345376E+03
     5.0570000E+03   1.9685405E+03   4.6327046E+03
     5.0580000E+03   1.9685405E+03   4.6283042E+03
     5.0590000E+03   1.9685405E+03   4.6237476E+03
     5.0600000E+03   1.9685404E+03   4.6204595E+03
     5.0610000E+03   1.9685404E+03   4.6187178E+03
     5.0620000E+03   1.9685404E+03   4.6134233E+03
     5.0630000E+03   1.9685404E+03   4.6117744E+03
     5.0640000E+03   1.9685404E+03   4.6079219E+03
     5.0650000E+03   1.9685404E+03   4.6055464E+03
     5.0660000E+03   1.9685404E+03   4.6019126E+03
     5.0670000E+03   1.9685403E+03   4.5983062E+03
     5.0680000E+03   1.9685403E+03   4.5947661E+03
     5.0690000E+03   1.9685403E+03   4.5909521E+03
     5.0700000E+03   1.9685403E+03   4.5872603E+03
     5.0710000E+03   1.9685403E+03   4.5842954E+03
     5.0720000E+03   1.9685403E+03   4.5805459E+03
     5.0730000E+03   1.9685402E+03   4.5746074E+03
     5.0740000E+03   1.9685402E+03   4.5703345E+03
     5.0750000E+03   1.9685402E+03   4.5672344E+03
     5.0760000E+03   1.9685402E+03   4.5635034E+03
     5.0770000E+03   1.9685402E+03   4.5598740E+03
     5.0780000E+03   1.9685402E+03   4.5561968E+03
     5.0790000E+03   1.9685402E+03   4.5549082E+03
     5.0800000E+03   1.9685400E+03   4.5516890E+03
     5.0810000E+03   1.9685400E+03   4.5496387E+03
     5.0820000E+03   1.9685400E+03   4.5443281E+03
     5.0830000E+03   1.9685400E+03   4.5407451E+03
     5.0840000E+03   1.9685400E+03   4.5366685E+03
     5.0850000E+03   1.9685400E+03   4.5322896E+03
     5.0860000E+03   1.9685399E+03   4.5272217E+03
     5.0870000E+03   1.9685399E+03   4.5226543E+03
     5.0880000E+03   1.9685399E+03   4.5205371E+03
     5.0890000E+03   1.9685399E+03   4.5182480E+03
     5.0900000E+03   1.9685399E+03   4.5153154E+03
     5.0910000E+03   1.9685399E+03   4.5124473E+03
     5.0920000E+03   1.9685399E+03   4.5084146E+03
     5.0930000E+03   1.9685398E+03   4.5041924E+03
     5.0940000E+03   1.9685398E+03   4.4969072E+03
     5.0950000E+03   1.9685398E+03   4.4899004E+03
     5.0960000E+03   1.9685496E+03   6.4708208E+03
     5.0970000E+03   1.9685430E+03   5.1163770E+03
     5.0980000E+03   1.9685420E+03   4.9131558E+03
     5.0990000E+03   1.9685413E+03   4.7828223E+03
     5.1000000E+03   1.9685408E+03   4.6890933E+03
     5.1010000E+03   1.9685405E+03   4.6237646E+03
     5.1020000E+03   1.9685402E+03   4.5759839E+03
     5.1030000E+03   1.9685400E+03   4.5420166E+03
     5.1040000E+03   1.9685399E+03   4.5170684E+03
     5.1050000E+03   1.9685398E+03   4.5003281E+03
     5.1060000E+03   1.9685398E+03   4.4880205E+03
     5.1070000E+03   1.9685402E+03   4.5605186E+03
     5.1080000E+03   1.9685398E+03   4.5045850E+03
     5.1090000E+03   1.9685398E+03   4.4883032E+03
     5.1100000E+03   1.9685397E+03   4.4770806E+03
     5.1110000E+03   1.9685397E+03   4.4670044E+03
     5.1120000E+03   1.9685449E+03   5.5046660E+03
     5.1130000E+03   1.9685455E+03   5.6262358E+03
     5.1140000E+03   1.9685422E+03   4.9530474E+03
     5.1150000E+03   1.9685414E+03   4.7961416E+03
     5.1160000E+03   1.9685408E+03   4.6843960E+03
     5.1170000E+03   1.9685404E+03   4.6037695E+03
     5.1180000E+03   1.9685431E+03   5.1418735E+03
     5.1190000E+03   1.9685481E+03   6.1583042E+03
     5.1200000E+03   1.9685475E+03   6.0225898E+03
     5.1210000E+03   1.9685436E+03   5.2369438E+03
     5.1220000E+03   1.9685421E+03   4.9393052E+03
     5.1230000E+03   1.9685413E+03   4.7776958E+03
     5.1240000E+03   1.9685406E+03   4.6631328E+03
     5.1250000E+03   1.9685403E+03   4.5821772E+03
     5.1260000E+03   1.9685399E+03   4.5224971E+03
     5.1270000E+03   1.9685397E+03   4.4801626E+03
     5.1280000E+03   1.9685396E+03   4.4509834E+03
     5.1290000E+03   1.9685403E+03   4.5859912E+03
     5.1300000E+03   1.9685408E+03   4.6757095E+03
     5.1310000E+03   1.9685408E+03   4.6860957E+03
     5.1320000E+03   1.9685400E+03   4.5416782E+03
     5.1330000E+03   1.9685398E+03   4.4895059E+03
     5.1340000E+03   1.9685396E+03   4.4514048E+03
     5.1350000E+03   1.9685394E+03   4.4249609E+03
     5.1360000E+03   1.9685393E+03   4.4088398E+03
     5.1370000E+03   1.9685393E+03   4.3953672E+03
     5.1380000E+03   1.9685392E+03   4.3850679E+03
     5.1390000E+03   1.9685392E+03   4.3783398E+03
     5.1400000E+03   1.9685392E+03   4.3727251E+03
     5.1410000E+03   1.9685391E+03   4.3685625E+03
