 "GAGE No.    2:  K,I,J Coord. =     1,   42,   73;  STREAM SEGMENT =    13;  REACH =    11 "
     "DATA: Time           Stage            Flow"
     4.4900000E+03   1.9445426E+03   7.4679829E+03
     4.4910000E+03   1.9445426E+03   7.4673184E+03
     4.4920000E+03   1.9445425E+03   7.4657183E+03
     4.4930000E+03   1.9445426E+03   7.4662188E+03
     4.4940000E+03   1.9445426E+03   7.4657480E+03
     4.4950000E+03   1.9445426E+03   7.4653481E+03
     4.4960000E+03   1.9445426E+03   7.4646284E+03
     4.4970000E+03   1.9445425E+03   7.4632446E+03
     4.4980000E+03   1.9445425E+03   7.4617964E+03
     4.4990000E+03   1.9445425E+03   7.4604746E+03
     4.5000000E+03   1.9445425E+03   7.4597480E+03
     4.5010000E+03   1.9445425E+03   7.4581289E+03
     4.5020000E+03   1.9445425E+03   7.4573745E+03
     4.5030000E+03   1.9445425E+03   7.4559990E+03
     4.5040000E+03   1.9445425E+03   7.4554580E+03
     4.5050000E+03   1.9445425E+03   7.4553672E+03
     4.5060000E+03   1.9445425E+03   7.4548081E+03
     4.5070000E+03   1.9445425E+03   7.4541460E+03
     4.5080000E+03   1.9445425E+03   7.4538169E+03
     4.5090000E+03   1.9445425E+03   7.4531123E+03
     4.5100000E+03   1.9445425E+03   7.4526558E+03
     4.5110000E+03   1.9445425E+03   7.4522744E+03
     4.5120000E+03   1.9445425E+03   7.4517144E+03
     4.5130000E+03   1.9445425E+03   7.4486094E+03
     4.5140000E+03   1.9445425E+03   7.4511958E+03
     4.5150000E+03   1.9445425E+03   7.4554238E+03
     4.5160000E+03   1.9445425E+03   7.4573843E+03
     4.5170000E+03   1.9445425E+03   7.4586304E+03
     4.5180000E+03   1.9445425E+03   7.4583389E+03
     4.5190000E+03   1.9445425E+03   7.4583022E+03
     4.5200000E+03   1.9445425E+03   7.4584404E+03
     4.5210000E+03   1.9445425E+03   7.4581016E+03
     4.5220000E+03   1.9445425E+03   7.4571123E+03
     4.5230000E+03   1.9445425E+03   7.4558989E+03
     4.5240000E+03   1.9445425E+03   7.4551680E+03
     4.5250000E+03   1.9445425E+03   7.4535835E+03
     4.5260000E+03   1.9445425E+03   7.4517036E+03
     4.5270000E+03   1.9445425E+03   7.4503120E+03
     4.5280000E+03   1.9445425E+03   7.4482417E+03
     4.5290000E+03   1.9445425E+03   7.4466821E+03
     4.5300000E+03   1.9445425E+03   7.4446299E+03
     4.5310000E+03   1.9445425E+03   7.4426484E+03
     4.5320000E+03   1.9445425E+03   7.4428726E+03
     4.5330000E+03   1.9445425E+03   7.4412573E+03
     4.5340000E+03   1.9445425E+03   7.4399336E+03
     4.5350000E+03   1.9445425E+03   7.4373125E+03
     4.5360000E+03   1.9445425E+03   7.4356265E+03
     4.5370000E+03   1.9445425E+03   7.4324956E+03
     4.5380000E+03   1.9445424E+03   7.4305127E+03
     4.5390000E+03   1.9445424E+03   7.4288218E+03
     4.5400000E+03   1.9445424E+03   7.4268110E+03
     4.5410000E+03   1.9445424E+03   7.4248638E+03
     4.5420000E+03   1.9445424E+03   7.4227163E+03
     4.5430000E+03   1.9445424E+03   7.4208506E+03
     4.5440000E+03   1.9445424E+03   7.4186914E+03
     4.5450000E+03   1.9445447E+03   8.1222695E+03
     4.5460000E+03   1.9445448E+03   8.1474331E+03
     4.5470000E+03   1.9445496E+03   9.6546846E+03
     4.5480000E+03   1.9445568E+03   1.2130726E+04
     4.5490000E+03   1.9445604E+03   1.3483492E+04
     4.5500000E+03   1.9445714E+03   1.7836928E+04
     4.5510000E+03   1.9445753E+03   1.9488504E+04
     4.5520000E+03   1.9446439E+03   5.7614445E+04
     4.5530000E+03   1.9446122E+03   3.7996863E+04
     4.5540000E+03   1.9446102E+03   3.6910590E+04
     4.5550000E+03   1.9446171E+03   4.0742180E+04
     4.5560000E+03   1.9446077E+03   3.5472359E+04
     4.5570000E+03   1.9446155E+03   3.9843070E+04
     4.5580000E+03   1.9446885E+03   9.0198430E+04
     4.5590000E+03   1.9446014E+03   3.2020121E+04
     4.5600000E+03   1.9446340E+03   5.1128902E+04
     4.5610000E+03   1.9445973E+03   2.9882473E+04
     4.5620000E+03   1.9445884E+03   2.5482863E+04
     4.5630000E+03   1.9445918E+03   2.7113096E+04
     4.5640000E+03   1.9446064E+03   3.4702363E+04
     4.5650000E+03   1.9445986E+03   3.0574217E+04
     4.5660000E+03   1.9446057E+03   3.4313027E+04
     4.5670000E+03   1.9446063E+03   3.4664414E+04
     4.5680000E+03   1.9445931E+03   2.7765131E+04
     4.5690000E+03   1.9446161E+03   4.0091598E+04
     4.5700000E+03   1.9446221E+03   4.3665254E+04
     4.5710000E+03   1.9445894E+03   2.5932340E+04
     4.5720000E+03   1.9445796E+03   2.1348654E+04
     4.5730000E+03   1.9446030E+03   3.2885863E+04
     4.5740000E+03   1.9446045E+03   3.3669133E+04
     4.5750000E+03   1.9445984E+03   3.0409045E+04
     4.5760000E+03   1.9445939E+03   2.8155346E+04
     4.5770000E+03   1.9445842E+03   2.3447766E+04
     4.5780000E+03   1.9445717E+03   1.7891451E+04
     4.5790000E+03   1.9445847E+03   2.3708053E+04
     4.5800000E+03   1.9446029E+03   3.2807664E+04
     4.5810000E+03   1.9446174E+03   4.0868789E+04
     4.5820000E+03   1.9446196E+03   4.2152805E+04
     4.5830000E+03   1.9445917E+03   2.7019752E+04
     4.5840000E+03   1.9445931E+03   2.7794895E+04
     4.5850000E+03   1.9446011E+03   3.1812697E+04
     4.5860000E+03   1.9446278E+03   4.7083980E+04
     4.5870000E+03   1.9446406E+03   5.5267090E+04
     4.5880000E+03   1.9446281E+03   4.7248262E+04
     4.5890000E+03   1.9445973E+03   2.9849670E+04
     4.5900000E+03   1.9446154E+03   3.9723031E+04
     4.5910000E+03   1.9446412E+03   5.5653930E+04
     4.5920000E+03   1.9446482E+03   6.0283348E+04
     4.5930000E+03   1.9446555E+03   6.5307262E+04
     4.5940000E+03   1.9446812E+03   8.4278516E+04
     4.5950000E+03   1.9447015E+03   1.0071749E+05
     4.5960000E+03   1.9447001E+03   9.9426250E+04
     4.5970000E+03   1.9447145E+03   1.1169059E+05
     4.5980000E+03   1.9447283E+03   1.2385123E+05
     4.5990000E+03   1.9448444E+03   2.4579297E+05
     4.6000000E+03   1.9447018E+03   1.0083195E+05
     4.6010000E+03   1.9447511E+03   1.4524022E+05
     4.6020000E+03   1.9448158E+03   2.1285333E+05
     4.6030000E+03   1.9447347E+03   1.2978736E+05
     4.6040000E+03   1.9447498E+03   1.4386361E+05
     4.6050000E+03   1.9447906E+03   1.8527128E+05
     4.6060000E+03   1.9447882E+03   1.8264712E+05
     4.6070000E+03   1.9447832E+03   1.7735770E+05
     4.6080000E+03   1.9447783E+03   1.7224753E+05
     4.6090000E+03   1.9447521E+03   1.4602848E+05
     4.6100000E+03   1.9447528E+03   1.4670111E+05
     4.6110000E+03   1.9447573E+03   1.5101080E+05
     4.6120000E+03   1.9447502E+03   1.4418456E+05
     4.6130000E+03   1.9447548E+03   1.4851934E+05
     4.6140000E+03   1.9447538E+03   1.4756741E+05
     4.6150000E+03   1.9447504E+03   1.4429777E+05
     4.6160000E+03   1.9447556E+03   1.4929758E+05
     4.6170000E+03   1.9447137E+03   1.1080488E+05
     4.6180000E+03   1.9447241E+03   1.1994777E+05
     4.6190000E+03   1.9447159E+03   1.1266398E+05
     4.6200000E+03   1.9447137E+03   1.1074949E+05
     4.6210000E+03   1.9447592E+03   1.5269069E+05
     4.6220000E+03   1.9447507E+03   1.4449167E+05
     4.6230000E+03   1.9447087E+03   1.0648309E+05
     4.6240000E+03   1.9446876E+03   8.9072797E+04
     4.6250000E+03   1.9446820E+03   8.4635406E+04
     4.6260000E+03   1.9446825E+03   8.5006570E+04
     4.6270000E+03   1.9449443E+03   3.7512400E+05
     4.6280000E+03   1.9446908E+03   9.1682484E+04
     4.6290000E+03   1.9446711E+03   7.6459266E+04
     4.6300000E+03   1.9446616E+03   6.9495836E+04
     4.6310000E+03   1.9446652E+03   7.2052000E+04
     4.6320000E+03   1.9447242E+03   1.2006109E+05
     4.6330000E+03   1.9446791E+03   8.2481242E+04
     4.6340000E+03   1.9446681E+03   7.4190242E+04
     4.6350000E+03   1.9446766E+03   8.0576758E+04
     4.6360000E+03   1.9446631E+03   7.0472836E+04
     4.6370000E+03   1.9446555E+03   6.5092645E+04
     4.6380000E+03   1.9446317E+03   4.9328727E+04
     4.6390000E+03   1.9446189E+03   4.1605773E+04
     4.6400000E+03   1.9446237E+03   4.4434309E+04
     4.6410000E+03   1.9446179E+03   4.1040855E+04
     4.6420000E+03   1.9446075E+03   3.5176527E+04
     4.6430000E+03   1.9445940E+03   2.8083811E+04
     4.6440000E+03   1.9446013E+03   3.1858514E+04
     4.6450000E+03   1.9446035E+03   3.2972199E+04
     4.6460000E+03   1.9446008E+03   3.1548027E+04
     4.6470000E+03   1.9445940E+03   2.8084188E+04
     4.6480000E+03   1.9445857E+03   2.4048215E+04
     4.6490000E+03   1.9445776E+03   2.0392500E+04
     4.6500000E+03   1.9445793E+03   2.1162557E+04
     4.6510000E+03   1.9445773E+03   2.0226281E+04
     4.6520000E+03   1.9445793E+03   2.1172301E+04
     4.6530000E+03   1.9445758E+03   1.9590918E+04
     4.6540000E+03   1.9445707E+03   1.7440346E+04
     4.6550000E+03   1.9445667E+03   1.5799673E+04
     4.6560000E+03   1.9445631E+03   1.4426146E+04
     4.6570000E+03   1.9445631E+03   1.4430531E+04
     4.6580000E+03   1.9445614E+03   1.3785644E+04
     4.6590000E+03   1.9445587E+03   1.2775576E+04
     4.6600000E+03   1.9445557E+03   1.1692641E+04
     4.6610000E+03   1.9445544E+03   1.1265887E+04
     4.6620000E+03   1.9445531E+03   1.0771487E+04
     4.6630000E+03   1.9445519E+03   1.0371521E+04
     4.6640000E+03   1.9445500E+03   9.7600684E+03
     4.6650000E+03   1.9445485E+03   9.2379902E+03
     4.6660000E+03   1.9445475E+03   8.9416123E+03
     4.6670000E+03   1.9445468E+03   8.7204912E+03
     4.6680000E+03   1.9445461E+03   8.5111475E+03
     4.6690000E+03   1.9445449E+03   8.1527847E+03
     4.6700000E+03   1.9445439E+03   7.8352920E+03
     4.6710000E+03   1.9445432E+03   7.6354155E+03
     4.6720000E+03   1.9445424E+03   7.3790557E+03
     4.6730000E+03   1.9445420E+03   7.2678145E+03
     4.6740000E+03   1.9445416E+03   7.1596299E+03
     4.6750000E+03   1.9445414E+03   7.1038838E+03
     4.6760000E+03   1.9445410E+03   7.0041245E+03
     4.6770000E+03   1.9445404E+03   6.8285757E+03
     4.6780000E+03   1.9445402E+03   6.7589873E+03
     4.6790000E+03   1.9445402E+03   6.7423057E+03
     4.6800000E+03   1.9445433E+03   7.6718862E+03
     4.6810000E+03   1.9445409E+03   6.9540747E+03
     4.6820000E+03   1.9445403E+03   6.7827344E+03
     4.6830000E+03   1.9445398E+03   6.6480024E+03
     4.6840000E+03   1.9445394E+03   6.5525371E+03
     4.6850000E+03   1.9445394E+03   6.5542676E+03
     4.6860000E+03   1.9445391E+03   6.4457500E+03
     4.6870000E+03   1.9445387E+03   6.3261650E+03
     4.6880000E+03   1.9445386E+03   6.2900322E+03
     4.6890000E+03   1.9445385E+03   6.2648521E+03
     4.6900000E+03   1.9445383E+03   6.2339541E+03
     4.6910000E+03   1.9445381E+03   6.1640356E+03
     4.6920000E+03   1.9445378E+03   6.0865620E+03
     4.6930000E+03   1.9445375E+03   6.0103735E+03
     4.6940000E+03   1.9445372E+03   5.9487642E+03
     4.6950000E+03   1.9445370E+03   5.8653896E+03
     4.6960000E+03   1.9445367E+03   5.8166875E+03
     4.6970000E+03   1.9445366E+03   5.7709224E+03
     4.6980000E+03   1.9445365E+03   5.7314268E+03
     4.6990000E+03   1.9445364E+03   5.6932100E+03
     4.7000000E+03   1.9445363E+03   5.6615205E+03
     4.7010000E+03   1.9445381E+03   6.1800127E+03
     4.7020000E+03   1.9445366E+03   5.7853394E+03
     4.7030000E+03   1.9445364E+03   5.7186221E+03
     4.7040000E+03   1.9445400E+03   6.7270796E+03
     4.7050000E+03   1.9445372E+03   5.9207251E+03
     4.7060000E+03   1.9445366E+03   5.7791909E+03
     4.7070000E+03   1.9445363E+03   5.6683452E+03
     4.7080000E+03   1.9445359E+03   5.5756680E+03
     4.7090000E+03   1.9445356E+03   5.5213701E+03
     4.7100000E+03   1.9445355E+03   5.4820811E+03
     4.7110000E+03   1.9445354E+03   5.4434985E+03
     4.7120000E+03   1.9445353E+03   5.4122847E+03
     4.7130000E+03   1.9445352E+03   5.3819775E+03
     4.7140000E+03   1.9445350E+03   5.3535815E+03
     4.7150000E+03   1.9445349E+03   5.3344741E+03
     4.7160000E+03   1.9445349E+03   5.3153926E+03
     4.7170000E+03   1.9445348E+03   5.2917646E+03
     4.7180000E+03   1.9445347E+03   5.2706841E+03
     4.7190000E+03   1.9445347E+03   5.2530078E+03
     4.7200000E+03   1.9445345E+03   5.2353042E+03
     4.7210000E+03   1.9445345E+03   5.2202568E+03
     4.7220000E+03   1.9445344E+03   5.2052817E+03
     4.7230000E+03   1.9445344E+03   5.1916357E+03
     4.7240000E+03   1.9445343E+03   5.1755820E+03
     4.7250000E+03   1.9445343E+03   5.1606953E+03
     4.7260000E+03   1.9445342E+03   5.1456685E+03
     4.7270000E+03   1.9445342E+03   5.1363223E+03
     4.7280000E+03   1.9445342E+03   5.1250527E+03
     4.7290000E+03   1.9445341E+03   5.1122090E+03
     4.7300000E+03   1.9445341E+03   5.0974741E+03
     4.7310000E+03   1.9445339E+03   5.0815532E+03
     4.7320000E+03   1.9445339E+03   5.0669307E+03
     4.7330000E+03   1.9445338E+03   5.0541772E+03
     4.7340000E+03   1.9445338E+03   5.0425400E+03
     4.7350000E+03   1.9445337E+03   5.0267427E+03
     4.7360000E+03   1.9445337E+03   5.0123145E+03
     4.7370000E+03   1.9445337E+03   5.0031084E+03
     4.7380000E+03   1.9445336E+03   4.9932358E+03
     4.7390000E+03   1.9445336E+03   4.9836416E+03
     4.7400000E+03   1.9445336E+03   4.9724336E+03
     4.7410000E+03   1.9445334E+03   4.9591743E+03
     4.7420000E+03   1.9445334E+03   4.9494893E+03
     4.7430000E+03   1.9445334E+03   4.9430776E+03
     4.7440000E+03   1.9445333E+03   4.9363491E+03
     4.7450000E+03   1.9445333E+03   4.9293096E+03
     4.7460000E+03   1.9445333E+03   4.9218667E+03
     4.7470000E+03   1.9445333E+03   4.9136782E+03
     4.7480000E+03   1.9445332E+03   4.9046494E+03
     4.7490000E+03   1.9445332E+03   4.8967271E+03
     4.7500000E+03   1.9445332E+03   4.8881631E+03
     4.7510000E+03   1.9445332E+03   4.8781826E+03
     4.7520000E+03   1.9445331E+03   4.8689927E+03
     4.7530000E+03   1.9445339E+03   5.0895864E+03
     4.7540000E+03   1.9445634E+03   1.4520991E+04
     4.7550000E+03   1.9445441E+03   7.8926147E+03
     4.7560000E+03   1.9445403E+03   6.7931694E+03
     4.7570000E+03   1.9445378E+03   6.0920747E+03
     4.7580000E+03   1.9445364E+03   5.6967788E+03
     4.7590000E+03   1.9445353E+03   5.4297974E+03
     4.7600000E+03   1.9445358E+03   5.5483149E+03
     4.7610000E+03   1.9445345E+03   5.2425088E+03
     4.7620000E+03   1.9445342E+03   5.1381216E+03
     4.7630000E+03   1.9445432E+03   7.6299536E+03
     4.7640000E+03   1.9445514E+03   1.0248419E+04
     4.7650000E+03   1.9445480E+03   9.1410771E+03
     4.7660000E+03   1.9445424E+03   7.3872290E+03
     4.7670000E+03   1.9445408E+03   6.9466499E+03
     4.7680000E+03   1.9445398E+03   6.6728550E+03
     4.7690000E+03   1.9445387E+03   6.3543594E+03
     4.7700000E+03   1.9445376E+03   6.0482856E+03
     4.7710000E+03   1.9445367E+03   5.8094634E+03
     4.7720000E+03   1.9445360E+03   5.6288794E+03
     4.7730000E+03   1.9445354E+03   5.4552261E+03
     4.7740000E+03   1.9445348E+03   5.3048711E+03
     4.7750000E+03   1.9445344E+03   5.2031333E+03
     4.7760000E+03   1.9445342E+03   5.1371714E+03
     4.7770000E+03   1.9445339E+03   5.0888286E+03
     4.7780000E+03   1.9445338E+03   5.0411724E+03
     4.7790000E+03   1.9445336E+03   4.9905986E+03
     4.7800000E+03   1.9445334E+03   4.9492593E+03
     4.7810000E+03   1.9445332E+03   4.9116250E+03
     4.7820000E+03   1.9445332E+03   4.8967900E+03
     4.7830000E+03   1.9445332E+03   4.8851323E+03
     4.7840000E+03   1.9445331E+03   4.8710688E+03
     4.7850000E+03   1.9445331E+03   4.8529961E+03
     4.7860000E+03   1.9445331E+03   4.8543359E+03
     4.7870000E+03   1.9445331E+03   4.8541187E+03
     4.7880000E+03   1.9445331E+03   4.8615957E+03
     4.7890000E+03   1.9445331E+03   4.8742769E+03
     4.7900000E+03   1.9445332E+03   4.8934604E+03
     4.7910000E+03   1.9445337E+03   5.0128804E+03
     4.7920000E+03   1.9445343E+03   5.1689980E+03
     4.7930000E+03   1.9445343E+03   5.1971382E+03
     4.7940000E+03   1.9445344E+03   5.2052129E+03
     4.7950000E+03   1.9445358E+03   5.5735854E+03
     4.7960000E+03   1.9445385E+03   6.2768364E+03
     4.7970000E+03   1.9445382E+03   6.2343892E+03
     4.7980000E+03   1.9445378E+03   6.1277632E+03
     4.7990000E+03   1.9445371E+03   5.9361343E+03
     4.8000000E+03   1.9445376E+03   6.0458921E+03
     4.8010000E+03   1.9445369E+03   5.8777720E+03
     4.8020000E+03   1.9445387E+03   6.3568730E+03
     4.8030000E+03   1.9445374E+03   6.0023877E+03
     4.8040000E+03   1.9445372E+03   5.9608999E+03
     4.8050000E+03   1.9445372E+03   5.9526528E+03
     4.8060000E+03   1.9445372E+03   5.9696060E+03
     4.8070000E+03   1.9445374E+03   5.9993594E+03
     4.8080000E+03   1.9445404E+03   6.8360249E+03
     4.8090000E+03   1.9445449E+03   8.1848003E+03
     4.8100000E+03   1.9445432E+03   7.6778130E+03
     4.8110000E+03   1.9445424E+03   7.4111328E+03
     4.8120000E+03   1.9445421E+03   7.3348960E+03
     4.8130000E+03   1.9445420E+03   7.3111040E+03
     4.8140000E+03   1.9445428E+03   7.5543281E+03
     4.8150000E+03   1.9445438E+03   7.8611587E+03
     4.8160000E+03   1.9445428E+03   7.5674395E+03
     4.8170000E+03   1.9445430E+03   7.5905239E+03
     4.8180000E+03   1.9445432E+03   7.6562061E+03
     4.8190000E+03   1.9445548E+03   1.1461456E+04
     4.8200000E+03   1.9445619E+03   1.4038888E+04
     4.8210000E+03   1.9445752E+03   1.9432807E+04
     4.8220000E+03   1.9445599E+03   1.3272787E+04
     4.8230000E+03   1.9445565E+03   1.2036446E+04
     4.8240000E+03   1.9445540E+03   1.1132867E+04
     4.8250000E+03   1.9445521E+03   1.0484329E+04
     4.8260000E+03   1.9445508E+03   1.0034892E+04
     4.8270000E+03   1.9445498E+03   9.7157637E+03
     4.8280000E+03   1.9445491E+03   9.4965820E+03
     4.8290000E+03   1.9445487E+03   9.3532568E+03
     4.8300000E+03   1.9445483E+03   9.2496055E+03
     4.8310000E+03   1.9445481E+03   9.1710322E+03
     4.8320000E+03   1.9445479E+03   9.1100439E+03
     4.8330000E+03   1.9445477E+03   9.0713525E+03
     4.8340000E+03   1.9445477E+03   9.0427402E+03
     4.8350000E+03   1.9445476E+03   9.0212070E+03
     4.8360000E+03   1.9445491E+03   9.4754434E+03
     4.8370000E+03   1.9445513E+03   1.0195765E+04
     4.8380000E+03   1.9445513E+03   1.0213708E+04
     4.8390000E+03   1.9445513E+03   1.0209485E+04
     4.8400000E+03   1.9445522E+03   1.0538017E+04
     4.8410000E+03   1.9445525E+03   1.0619132E+04
     4.8420000E+03   1.9445563E+03   1.1938462E+04
     4.8430000E+03   1.9445660E+03   1.5604311E+04
     4.8440000E+03   1.9445710E+03   1.7633359E+04
     4.8450000E+03   1.9445935E+03   2.7934105E+04
     4.8460000E+03   1.9445723E+03   1.8155588E+04
     4.8470000E+03   1.9445656E+03   1.5431618E+04
     4.8480000E+03   1.9445615E+03   1.3857656E+04
     4.8490000E+03   1.9445586E+03   1.2761329E+04
     4.8500000E+03   1.9445563E+03   1.1934043E+04
     4.8510000E+03   1.9445544E+03   1.1277235E+04
     4.8520000E+03   1.9445530E+03   1.0781338E+04
     4.8530000E+03   1.9445520E+03   1.0468085E+04
     4.8540000E+03   1.9445511E+03   1.0169217E+04
     4.8550000E+03   1.9445505E+03   9.9429277E+03
     4.8560000E+03   1.9445520E+03   1.0440961E+04
     4.8570000E+03   1.9445507E+03   1.0010865E+04
     4.8580000E+03   1.9445533E+03   1.0896642E+04
     4.8590000E+03   1.9445577E+03   1.2445158E+04
     4.8600000E+03   1.9445560E+03   1.1848721E+04
     4.8610000E+03   1.9445565E+03   1.1990824E+04
     4.8620000E+03   1.9445619E+03   1.3960069E+04
     4.8630000E+03   1.9445610E+03   1.3667104E+04
     4.8640000E+03   1.9445784E+03   2.0769949E+04
     4.8650000E+03   1.9445630E+03   1.4400195E+04
     4.8660000E+03   1.9445591E+03   1.2935617E+04
     4.8670000E+03   1.9445563E+03   1.1925988E+04
     4.8680000E+03   1.9445543E+03   1.1228691E+04
     4.8690000E+03   1.9445530E+03   1.0767842E+04
     4.8700000E+03   1.9445521E+03   1.0509534E+04
     4.8710000E+03   1.9445514E+03   1.0241895E+04
     4.8720000E+03   1.9445509E+03   1.0068397E+04
     4.8730000E+03   1.9445504E+03   9.9357012E+03
     4.8740000E+03   1.9445508E+03   1.0036830E+04
     4.8750000E+03   1.9445518E+03   1.0353623E+04
     4.8760000E+03   1.9445514E+03   1.0257239E+04
     4.8770000E+03   1.9445507E+03   1.0000868E+04
     4.8780000E+03   1.9445503E+03   9.8933574E+03
     4.8790000E+03   1.9445502E+03   9.8426309E+03
     4.8800000E+03   1.9445498E+03   9.7135547E+03
     4.8810000E+03   1.9445503E+03   9.8916250E+03
     4.8820000E+03   1.9445499E+03   9.7504395E+03
     4.8830000E+03   1.9445497E+03   9.6791768E+03
     4.8840000E+03   1.9445494E+03   9.6230439E+03
     4.8850000E+03   1.9445499E+03   9.7471953E+03
     4.8860000E+03   1.9445522E+03   1.0535022E+04
     4.8870000E+03   1.9445591E+03   1.2973594E+04
     4.8880000E+03   1.9445739E+03   1.8809893E+04
     4.8890000E+03   1.9446344E+03   5.1295203E+04
     4.8900000E+03   1.9445850E+03   2.3822373E+04
     4.8910000E+03   1.9445756E+03   1.9574387E+04
     4.8920000E+03   1.9445690E+03   1.6782203E+04
     4.8930000E+03   1.9445641E+03   1.4872742E+04
     4.8940000E+03   1.9445607E+03   1.3540626E+04
     4.8950000E+03   1.9445581E+03   1.2602616E+04
     4.8960000E+03   1.9445563E+03   1.1940725E+04
     4.8970000E+03   1.9445629E+03   1.4404442E+04
     4.8980000E+03   1.9445698E+03   1.7161775E+04
     4.8990000E+03   1.9445941E+03   2.8271326E+04
     4.9000000E+03   1.9445925E+03   2.7483100E+04
     4.9010000E+03   1.9446030E+03   3.2878293E+04
     4.9020000E+03   1.9446135E+03   3.8633156E+04
     4.9030000E+03   1.9446180E+03   4.1193473E+04
     4.9040000E+03   1.9446188E+03   4.1632609E+04
     4.9050000E+03   1.9446569E+03   6.6265625E+04
     4.9060000E+03   1.9446167E+03   4.0477664E+04
     4.9070000E+03   1.9446047E+03   3.3771336E+04
     4.9080000E+03   1.9446039E+03   3.3252086E+04
     4.9090000E+03   1.9446036E+03   3.3148617E+04
     4.9100000E+03   1.9446141E+03   3.8935672E+04
     4.9110000E+03   1.9446671E+03   7.3508359E+04
     4.9120000E+03   1.9446063E+03   3.4540680E+04
     4.9130000E+03   1.9446145E+03   3.9123273E+04
     4.9140000E+03   1.9446093E+03   3.6192816E+04
     4.9150000E+03   1.9446014E+03   3.1920186E+04
     4.9160000E+03   1.9445979E+03   3.0086303E+04
     4.9170000E+03   1.9445782E+03   2.0709941E+04
     4.9180000E+03   1.9445746E+03   1.9112043E+04
     4.9190000E+03   1.9445736E+03   1.8696875E+04
     4.9200000E+03   1.9445631E+03   1.4434808E+04
     4.9210000E+03   1.9445553E+03   1.1553249E+04
     4.9220000E+03   1.9445510E+03   1.0117008E+04
     4.9230000E+03   1.9445485E+03   9.2556328E+03
     4.9240000E+03   1.9445475E+03   8.9531855E+03
     4.9250000E+03   1.9445475E+03   8.9538340E+03
     4.9260000E+03   1.9445498E+03   9.7209404E+03
     4.9270000E+03   1.9445509E+03   1.0078962E+04
     4.9280000E+03   1.9445507E+03   1.0008849E+04
     4.9290000E+03   1.9445518E+03   1.0343526E+04
     4.9300000E+03   1.9445527E+03   1.0695485E+04
     4.9310000E+03   1.9445499E+03   9.7354980E+03
     4.9320000E+03   1.9445494E+03   9.5909668E+03
     4.9330000E+03   1.9445503E+03   9.8527070E+03
     4.9340000E+03   1.9445504E+03   9.8821680E+03
     4.9350000E+03   1.9445452E+03   8.2439033E+03
     4.9360000E+03   1.9445436E+03   7.7572930E+03
     4.9370000E+03   1.9445439E+03   7.8685532E+03
     4.9380000E+03   1.9445413E+03   7.0672212E+03
     4.9390000E+03   1.9445406E+03   6.9006230E+03
     4.9400000E+03   1.9445420E+03   7.2791646E+03
     4.9410000E+03   1.9445416E+03   7.1886021E+03
     4.9420000E+03   1.9445458E+03   8.4294199E+03
     4.9430000E+03   1.9445465E+03   8.6583486E+03
     4.9440000E+03   1.9445455E+03   8.3582900E+03
     4.9450000E+03   1.9445463E+03   8.5595283E+03
     4.9460000E+03   1.9445457E+03   8.3651670E+03
     4.9470000E+03   1.9445438E+03   7.7995889E+03
     4.9480000E+03   1.9445417E+03   7.1981494E+03
     4.9490000E+03   1.9445393E+03   6.5221040E+03
     4.9500000E+03   1.9445378E+03   6.0893950E+03
     4.9510000E+03   1.9445361E+03   5.6367524E+03
     4.9520000E+03   1.9445352E+03   5.3839868E+03
     4.9530000E+03   1.9445341E+03   5.1045918E+03
     4.9540000E+03   1.9445334E+03   4.9615996E+03
     4.9550000E+03   1.9445331E+03   4.8468306E+03
     4.9560000E+03   1.9445347E+03   5.2497134E+03
     4.9570000E+03   1.9445396E+03   6.5911846E+03
     4.9580000E+03   1.9445361E+03   5.6583389E+03
     4.9590000E+03   1.9445348E+03   5.3047173E+03
     4.9600000E+03   1.9445341E+03   5.1219185E+03
     4.9610000E+03   1.9445337E+03   5.0091523E+03
     4.9620000E+03   1.9445333E+03   4.9113345E+03
     4.9630000E+03   1.9445331E+03   4.8517017E+03
     4.9640000E+03   1.9445330E+03   4.8172324E+03
     4.9650000E+03   1.9445328E+03   4.7933555E+03
     4.9660000E+03   1.9445327E+03   4.7638809E+03
     4.9670000E+03   1.9445540E+03   1.1102507E+04
     4.9680000E+03   1.9445486E+03   9.3113740E+03
     4.9690000E+03   1.9445402E+03   6.7618477E+03
     4.9700000E+03   1.9445378E+03   6.0958809E+03
     4.9710000E+03   1.9445359E+03   5.5838599E+03
     4.9720000E+03   1.9445345E+03   5.2511440E+03
     4.9730000E+03   1.9445337E+03   5.0307998E+03
     4.9740000E+03   1.9445332E+03   4.8820220E+03
     4.9750000E+03   1.9445327E+03   4.7792964E+03
     4.9760000E+03   1.9445325E+03   4.7060889E+03
     4.9770000E+03   1.9445321E+03   4.6329170E+03
     4.9780000E+03   1.9445320E+03   4.5909648E+03
     4.9790000E+03   1.9445319E+03   4.5656943E+03
     4.9800000E+03   1.9445317E+03   4.5460781E+03
     4.9810000E+03   1.9445317E+03   4.5337529E+03
     4.9820000E+03   1.9445317E+03   4.5277217E+03
     4.9830000E+03   1.9445317E+03   4.5278135E+03
     4.9840000E+03   1.9445317E+03   4.5217104E+03
     4.9850000E+03   1.9445316E+03   4.5087627E+03
     4.9860000E+03   1.9445316E+03   4.4941201E+03
