 "GAGE No.    3:  K,I,J Coord. =     1,   44,   76;  STREAM SEGMENT =    14;  REACH =     6 "
     "DATA: Time           Stage            Flow"
     4.6250000E+03   1.9367535E+03   9.3060250E+04
     4.6260000E+03   1.9367528E+03   9.2626438E+04
     4.6270000E+03   1.9371206E+03   4.1383594E+05
     4.6280000E+03   1.9367694E+03   1.0300351E+05
     4.6290000E+03   1.9367419E+03   8.6063367E+04
     4.6300000E+03   1.9367285E+03   7.8259422E+04
     4.6310000E+03   1.9367333E+03   8.1003258E+04
     4.6320000E+03   1.9368240E+03   1.4011342E+05
     4.6330000E+03   1.9367570E+03   9.5182891E+04
     4.6340000E+03   1.9367390E+03   8.4407305E+04
     4.6350000E+03   1.9367496E+03   9.0743117E+04
     4.6360000E+03   1.9367284E+03   7.8194570E+04
     4.6370000E+03   1.9367162E+03   7.1369594E+04
     4.6380000E+03   1.9366830E+03   5.4014066E+04
     4.6390000E+03   1.9366647E+03   4.5321410E+04
     4.6400000E+03   1.9366698E+03   4.7686184E+04
     4.6410000E+03   1.9366611E+03   4.3705984E+04
     4.6420000E+03   1.9366464E+03   3.7241516E+04
     4.6430000E+03   1.9366279E+03   2.9718430E+04
     4.6440000E+03   1.9366370E+03   3.3326266E+04
     4.6450000E+03   1.9366393E+03   3.4278453E+04
     4.6460000E+03   1.9366355E+03   3.2725770E+04
     4.6470000E+03   1.9366265E+03   2.9154127E+04
     4.6480000E+03   1.9366154E+03   2.5018904E+04
     4.6490000E+03   1.9366047E+03   2.1298152E+04
     4.6500000E+03   1.9366069E+03   2.2018984E+04
     4.6510000E+03   1.9366040E+03   2.1049127E+04
     4.6520000E+03   1.9366067E+03   2.1961857E+04
     4.6530000E+03   1.9366019E+03   2.0356311E+04
     4.6540000E+03   1.9365953E+03   1.8184357E+04
     4.6550000E+03   1.9365900E+03   1.6530066E+04
     4.6560000E+03   1.9365854E+03   1.5144373E+04
     4.6570000E+03   1.9365853E+03   1.5134419E+04
     4.6580000E+03   1.9365831E+03   1.4480217E+04
     4.6590000E+03   1.9365796E+03   1.3466505E+04
     4.6600000E+03   1.9365757E+03   1.2379733E+04
     4.6610000E+03   1.9365741E+03   1.1937138E+04
     4.6620000E+03   1.9365721E+03   1.1432960E+04
     4.6630000E+03   1.9365706E+03   1.1020376E+04
     4.6640000E+03   1.9365682E+03   1.0404288E+04
     4.6650000E+03   1.9365662E+03   9.8777988E+03
     4.6660000E+03   1.9365649E+03   9.5742441E+03
     4.6670000E+03   1.9365640E+03   9.3470928E+03
     4.6680000E+03   1.9365631E+03   9.1318359E+03
     4.6690000E+03   1.9365616E+03   8.7696250E+03
     4.6700000E+03   1.9365602E+03   8.4478770E+03
     4.6710000E+03   1.9365593E+03   8.2440791E+03
     4.6720000E+03   1.9365582E+03   7.9848872E+03
     4.6730000E+03   1.9365577E+03   7.8690835E+03
     4.6740000E+03   1.9365573E+03   7.7568232E+03
     4.6750000E+03   1.9365570E+03   7.6976494E+03
     4.6760000E+03   1.9365565E+03   7.5945796E+03
     4.6770000E+03   1.9365558E+03   7.4165015E+03
     4.6780000E+03   1.9365554E+03   7.3438970E+03
     4.6790000E+03   1.9365553E+03   7.3247603E+03
     4.6800000E+03   1.9365602E+03   8.4265449E+03
     4.6810000E+03   1.9365565E+03   7.5901807E+03
     4.6820000E+03   1.9365557E+03   7.3983481E+03
     4.6830000E+03   1.9365549E+03   7.2483384E+03
     4.6840000E+03   1.9365544E+03   7.1414780E+03
     4.6850000E+03   1.9365544E+03   7.1345410E+03
     4.6860000E+03   1.9365540E+03   7.0204629E+03
     4.6870000E+03   1.9365533E+03   6.8958242E+03
     4.6880000E+03   1.9365532E+03   6.8546978E+03
     4.6890000E+03   1.9365530E+03   6.8259683E+03
     4.6900000E+03   1.9365529E+03   6.7927007E+03
     4.6910000E+03   1.9365525E+03   6.7207466E+03
     4.6920000E+03   1.9365521E+03   6.6414336E+03
     4.6930000E+03   1.9365518E+03   6.5639116E+03
     4.6940000E+03   1.9365515E+03   6.5001519E+03
     4.6950000E+03   1.9365511E+03   6.4142866E+03
     4.6960000E+03   1.9365509E+03   6.3635210E+03
     4.6970000E+03   1.9365507E+03   6.3161636E+03
     4.6980000E+03   1.9365504E+03   6.2752578E+03
     4.6990000E+03   1.9365503E+03   6.2359868E+03
     4.7000000E+03   1.9365500E+03   6.2030269E+03
     4.7010000E+03   1.9365531E+03   6.8365742E+03
     4.7020000E+03   1.9365509E+03   6.3641240E+03
     4.7030000E+03   1.9365504E+03   6.2832959E+03
     4.7040000E+03   1.9365560E+03   7.4975083E+03
     4.7050000E+03   1.9365516E+03   6.5378550E+03
     4.7060000E+03   1.9365509E+03   6.3675547E+03
     4.7070000E+03   1.9365503E+03   6.2364810E+03
     4.7080000E+03   1.9365497E+03   6.1301562E+03
     4.7090000E+03   1.9365494E+03   6.0660415E+03
     4.7100000E+03   1.9365492E+03   6.0195171E+03
     4.7110000E+03   1.9365490E+03   5.9752686E+03
     4.7120000E+03   1.9365488E+03   5.9398950E+03
     4.7130000E+03   1.9365486E+03   5.9063848E+03
     4.7140000E+03   1.9365485E+03   5.8752676E+03
     4.7150000E+03   1.9365483E+03   5.8541055E+03
     4.7160000E+03   1.9365483E+03   5.8332583E+03
     4.7170000E+03   1.9365482E+03   5.8081313E+03
     4.7180000E+03   1.9365481E+03   5.7851382E+03
     4.7190000E+03   1.9365480E+03   5.7649097E+03
     4.7200000E+03   1.9365479E+03   5.7452925E+03
     4.7210000E+03   1.9365477E+03   5.7289136E+03
     4.7220000E+03   1.9365477E+03   5.7124595E+03
     4.7230000E+03   1.9365476E+03   5.6977441E+03
     4.7240000E+03   1.9365475E+03   5.6805659E+03
     4.7250000E+03   1.9365475E+03   5.6647456E+03
     4.7260000E+03   1.9365474E+03   5.6486123E+03
     4.7270000E+03   1.9365474E+03   5.6381592E+03
     4.7280000E+03   1.9365472E+03   5.6258604E+03
     4.7290000E+03   1.9365472E+03   5.6120225E+03
     4.7300000E+03   1.9365471E+03   5.5962808E+03
     4.7310000E+03   1.9365470E+03   5.5794067E+03
     4.7320000E+03   1.9365470E+03   5.5638779E+03
     4.7330000E+03   1.9365469E+03   5.5499038E+03
     4.7340000E+03   1.9365468E+03   5.5372061E+03
     4.7350000E+03   1.9365468E+03   5.5203267E+03
     4.7360000E+03   1.9365466E+03   5.5047290E+03
     4.7370000E+03   1.9365466E+03   5.4945947E+03
     4.7380000E+03   1.9365465E+03   5.4838457E+03
     4.7390000E+03   1.9365465E+03   5.4735425E+03
     4.7400000E+03   1.9365464E+03   5.4612788E+03
     4.7410000E+03   1.9365464E+03   5.4465010E+03
     4.7420000E+03   1.9365463E+03   5.4351470E+03
     4.7430000E+03   1.9365463E+03   5.4275596E+03
     4.7440000E+03   1.9365463E+03   5.4201050E+03
     4.7450000E+03   1.9365461E+03   5.4121660E+03
     4.7460000E+03   1.9365461E+03   5.4039878E+03
     4.7470000E+03   1.9365461E+03   5.3951719E+03
     4.7480000E+03   1.9365460E+03   5.3854736E+03
     4.7490000E+03   1.9365460E+03   5.3770767E+03
     4.7500000E+03   1.9365459E+03   5.3680757E+03
     4.7510000E+03   1.9365459E+03   5.3575874E+03
     4.7520000E+03   1.9365459E+03   5.3480947E+03
     4.7530000E+03   1.9365472E+03   5.6249565E+03
     4.7540000E+03   1.9365909E+03   1.6818498E+04
     4.7550000E+03   1.9365623E+03   8.9280977E+03
     4.7560000E+03   1.9365566E+03   7.6418374E+03
     4.7570000E+03   1.9365530E+03   6.8159204E+03
     4.7580000E+03   1.9365508E+03   6.3442476E+03
     4.7590000E+03   1.9365492E+03   6.0274023E+03
     4.7600000E+03   1.9365499E+03   6.1696704E+03
     4.7610000E+03   1.9365481E+03   5.8025439E+03
     4.7620000E+03   1.9365475E+03   5.6773848E+03
     4.7630000E+03   1.9365610E+03   8.6403135E+03
     4.7640000E+03   1.9365736E+03   1.1836399E+04
     4.7650000E+03   1.9365681E+03   1.0409147E+04
     4.7660000E+03   1.9365599E+03   8.3977988E+03
     4.7670000E+03   1.9365579E+03   7.9099785E+03
     4.7680000E+03   1.9365565E+03   7.6153613E+03
     4.7690000E+03   1.9365549E+03   7.2576895E+03
     4.7700000E+03   1.9365532E+03   6.8931270E+03
     4.7710000E+03   1.9365519E+03   6.5979580E+03
     4.7720000E+03   1.9365508E+03   6.3662769E+03
     4.7730000E+03   1.9365497E+03   6.1430073E+03
     4.7740000E+03   1.9365488E+03   5.9504795E+03
     4.7750000E+03   1.9365482E+03   5.8204824E+03
     4.7760000E+03   1.9365477E+03   5.7343511E+03
     4.7770000E+03   1.9365475E+03   5.6724990E+03
     4.7780000E+03   1.9365471E+03   5.6095698E+03
     4.7790000E+03   1.9365468E+03   5.5423364E+03
     4.7800000E+03   1.9365465E+03   5.4875000E+03
     4.7810000E+03   1.9365463E+03   5.4389956E+03
     4.7820000E+03   1.9365461E+03   5.4224878E+03
     4.7830000E+03   1.9365461E+03   5.4140771E+03
     4.7840000E+03   1.9365461E+03   5.4020288E+03
     4.7850000E+03   1.9365460E+03   5.3879951E+03
     4.7860000E+03   1.9365460E+03   5.3983906E+03
     4.7870000E+03   1.9365461E+03   5.4084390E+03
     4.7880000E+03   1.9365463E+03   5.4275366E+03
     4.7890000E+03   1.9365464E+03   5.4528599E+03
     4.7900000E+03   1.9365465E+03   5.4857646E+03
     4.7910000E+03   1.9365472E+03   5.6417520E+03
     4.7920000E+03   1.9365486E+03   5.9097354E+03
     4.7930000E+03   1.9365488E+03   5.9619277E+03
     4.7940000E+03   1.9365488E+03   5.9678789E+03
     4.7950000E+03   1.9365514E+03   6.4862207E+03
     4.7960000E+03   1.9365552E+03   7.3204585E+03
     4.7970000E+03   1.9365547E+03   7.2216274E+03
     4.7980000E+03   1.9365542E+03   7.0926548E+03
     4.7990000E+03   1.9365532E+03   6.8840400E+03
     4.8000000E+03   1.9365537E+03   6.9900220E+03
     4.8010000E+03   1.9365529E+03   6.8027783E+03
     4.8020000E+03   1.9365554E+03   7.3830859E+03
     4.8030000E+03   1.9365535E+03   6.9576543E+03
     4.8040000E+03   1.9365533E+03   6.9105098E+03
     4.8050000E+03   1.9365532E+03   6.9045684E+03
     4.8060000E+03   1.9365533E+03   6.9286104E+03
     4.8070000E+03   1.9365536E+03   6.9645273E+03
     4.8080000E+03   1.9365579E+03   7.9387588E+03
     4.8090000E+03   1.9365654E+03   9.7501709E+03
     4.8100000E+03   1.9365632E+03   9.2096104E+03
     4.8110000E+03   1.9365615E+03   8.7847295E+03
     4.8120000E+03   1.9365610E+03   8.6672422E+03
     4.8130000E+03   1.9365608E+03   8.6237510E+03
     4.8140000E+03   1.9365624E+03   8.9963506E+03
     4.8150000E+03   1.9365643E+03   9.4802490E+03
     4.8160000E+03   1.9365630E+03   9.1320352E+03
     4.8170000E+03   1.9365634E+03   9.2222812E+03
     4.8180000E+03   1.9365640E+03   9.3766631E+03
     4.8190000E+03   1.9365895E+03   1.6419764E+04
     4.8200000E+03   1.9365974E+03   1.8928896E+04
     4.8210000E+03   1.9366185E+03   2.6248570E+04
     4.8220000E+03   1.9365922E+03   1.7241117E+04
     4.8230000E+03   1.9365862E+03   1.5428896E+04
     4.8240000E+03   1.9365817E+03   1.4091461E+04
     4.8250000E+03   1.9365784E+03   1.3139870E+04
     4.8260000E+03   1.9365760E+03   1.2494125E+04
     4.8270000E+03   1.9365743E+03   1.2039479E+04
     4.8280000E+03   1.9365731E+03   1.1728567E+04
     4.8290000E+03   1.9365724E+03   1.1520383E+04
     4.8300000E+03   1.9365719E+03   1.1379218E+04
     4.8310000E+03   1.9365714E+03   1.1270973E+04
     4.8320000E+03   1.9365712E+03   1.1184651E+04
     4.8330000E+03   1.9365709E+03   1.1126672E+04
     4.8340000E+03   1.9365707E+03   1.1083056E+04
     4.8350000E+03   1.9365706E+03   1.1049328E+04
     4.8360000E+03   1.9365735E+03   1.1805126E+04
     4.8370000E+03   1.9365776E+03   1.2937819E+04
     4.8380000E+03   1.9365776E+03   1.2948581E+04
     4.8390000E+03   1.9365775E+03   1.2931521E+04
     4.8400000E+03   1.9365795E+03   1.3453809E+04
     4.8410000E+03   1.9365797E+03   1.3546043E+04
     4.8420000E+03   1.9365864E+03   1.5480689E+04
     4.8430000E+03   1.9366013E+03   2.0182777E+04
     4.8440000E+03   1.9366080E+03   2.2491525E+04
     4.8450000E+03   1.9366432E+03   3.5952652E+04
     4.8460000E+03   1.9366105E+03   2.3316514E+04
     4.8470000E+03   1.9365992E+03   1.9518867E+04
     4.8480000E+03   1.9365927E+03   1.7387121E+04
     4.8490000E+03   1.9365880E+03   1.5952609E+04
     4.8500000E+03   1.9365842E+03   1.4819891E+04
     4.8510000E+03   1.9365812E+03   1.3938697E+04
     4.8520000E+03   1.9365789E+03   1.3291626E+04
     4.8530000E+03   1.9365774E+03   1.2866768E+04
     4.8540000E+03   1.9365758E+03   1.2450341E+04
     4.8550000E+03   1.9365747E+03   1.2126669E+04
     4.8560000E+03   1.9365769E+03   1.2749251E+04
     4.8570000E+03   1.9365746E+03   1.2123582E+04
     4.8580000E+03   1.9365781E+03   1.3083516E+04
     4.8590000E+03   1.9365839E+03   1.4743982E+04
     4.8600000E+03   1.9365812E+03   1.3967060E+04
     4.8610000E+03   1.9365814E+03   1.4012768E+04
     4.8620000E+03   1.9365885E+03   1.6104189E+04
     4.8630000E+03   1.9365870E+03   1.5655021E+04
     4.8640000E+03   1.9366134E+03   2.4378461E+04
     4.8650000E+03   1.9365908E+03   1.6838805E+04
     4.8660000E+03   1.9365854E+03   1.5211250E+04
     4.8670000E+03   1.9365818E+03   1.4107186E+04
     4.8680000E+03   1.9365791E+03   1.3353424E+04
     4.8690000E+03   1.9365773E+03   1.2861529E+04
     4.8700000E+03   1.9365767E+03   1.2671655E+04
     4.8710000E+03   1.9365754E+03   1.2353897E+04
     4.8720000E+03   1.9365748E+03   1.2167854E+04
     4.8730000E+03   1.9365743E+03   1.2029549E+04
     4.8740000E+03   1.9365752E+03   1.2283671E+04
     4.8750000E+03   1.9365773E+03   1.2863210E+04
     4.8760000E+03   1.9365768E+03   1.2702034E+04
     4.8770000E+03   1.9365753E+03   1.2297781E+04
     4.8780000E+03   1.9365747E+03   1.2128178E+04
     4.8790000E+03   1.9365745E+03   1.2075096E+04
     4.8800000E+03   1.9365737E+03   1.1887008E+04
     4.8810000E+03   1.9365751E+03   1.2244709E+04
     4.8820000E+03   1.9365741E+03   1.1993888E+04
     4.8830000E+03   1.9365737E+03   1.1878632E+04
     4.8840000E+03   1.9365734E+03   1.1792231E+04
     4.8850000E+03   1.9365743E+03   1.2028940E+04
     4.8860000E+03   1.9365787E+03   1.3272480E+04
     4.8870000E+03   1.9365913E+03   1.6980301E+04
     4.8880000E+03   1.9366134E+03   2.4377770E+04
     4.8890000E+03   1.9367183E+03   7.2628617E+04
     4.8900000E+03   1.9366333E+03   3.1898922E+04
     4.8910000E+03   1.9366173E+03   2.5759104E+04
     4.8920000E+03   1.9366060E+03   2.1769246E+04
     4.8930000E+03   1.9365979E+03   1.9044934E+04
     4.8940000E+03   1.9365919E+03   1.7166289E+04
     4.8950000E+03   1.9365876E+03   1.5856122E+04
     4.8960000E+03   1.9365846E+03   1.4957130E+04
     4.8970000E+03   1.9365977E+03   1.8988148E+04
     4.8980000E+03   1.9366093E+03   2.2890760E+04
     4.8990000E+03   1.9366489E+03   3.8407930E+04
     4.9000000E+03   1.9366445E+03   3.6527938E+04
     4.9010000E+03   1.9366598E+03   4.3159191E+04
     4.9020000E+03   1.9366742E+03   4.9873633E+04
     4.9030000E+03   1.9366793E+03   5.2311699E+04
     4.9040000E+03   1.9366787E+03   5.2026160E+04
     4.9050000E+03   1.9367360E+03   8.2678633E+04
     4.9060000E+03   1.9366774E+03   5.1353457E+04
     4.9070000E+03   1.9366581E+03   4.2399645E+04
     4.9080000E+03   1.9366554E+03   4.1186250E+04
     4.9090000E+03   1.9366530E+03   4.0120715E+04
     4.9100000E+03   1.9366659E+03   4.5936711E+04
     4.9110000E+03   1.9367423E+03   8.6426703E+04
     4.9120000E+03   1.9366547E+03   4.0905277E+04
     4.9130000E+03   1.9366646E+03   4.5364508E+04
     4.9140000E+03   1.9366556E+03   4.1330582E+04
     4.9150000E+03   1.9366432E+03   3.5973055E+04
     4.9160000E+03   1.9366368E+03   3.3353953E+04
     4.9170000E+03   1.9366097E+03   2.3061662E+04
     4.9180000E+03   1.9366040E+03   2.1070965E+04
     4.9190000E+03   1.9366021E+03   2.0416920E+04
     4.9200000E+03   1.9365878E+03   1.5891792E+04
     4.9210000E+03   1.9365771E+03   1.2808235E+04
     4.9220000E+03   1.9365714E+03   1.1242781E+04
     4.9230000E+03   1.9365679E+03   1.0325000E+04
     4.9240000E+03   1.9365669E+03   1.0098738E+04
     4.9250000E+03   1.9365669E+03   1.0098052E+04
     4.9260000E+03   1.9365701E+03   1.0893089E+04
     4.9270000E+03   1.9365713E+03   1.1217156E+04
     4.9280000E+03   1.9365708E+03   1.1076810E+04
     4.9290000E+03   1.9365718E+03   1.1352657E+04
     4.9300000E+03   1.9365729E+03   1.1646033E+04
     4.9310000E+03   1.9365690E+03   1.0607283E+04
     4.9320000E+03   1.9365682E+03   1.0411857E+04
     4.9330000E+03   1.9365691E+03   1.0630121E+04
     4.9340000E+03   1.9365691E+03   1.0619290E+04
     4.9350000E+03   1.9365623E+03   8.9371895E+03
     4.9360000E+03   1.9365602E+03   8.4296855E+03
     4.9370000E+03   1.9365605E+03   8.5274229E+03
     4.9380000E+03   1.9365570E+03   7.7079678E+03
     4.9390000E+03   1.9365562E+03   7.5301304E+03
     4.9400000E+03   1.9365582E+03   7.9812129E+03
     4.9410000E+03   1.9365575E+03   7.8343066E+03
     4.9420000E+03   1.9365629E+03   9.0667812E+03
     4.9430000E+03   1.9365637E+03   9.2818955E+03
     4.9440000E+03   1.9365624E+03   8.9633340E+03
     4.9450000E+03   1.9365631E+03   9.1431514E+03
     4.9460000E+03   1.9365623E+03   8.9299199E+03
     4.9470000E+03   1.9365598E+03   8.3576768E+03
     4.9480000E+03   1.9365573E+03   7.7491406E+03
     4.9490000E+03   1.9365542E+03   7.0711758E+03
     4.9500000E+03   1.9365521E+03   6.6350381E+03
     4.9510000E+03   1.9365499E+03   6.1794175E+03
     4.9520000E+03   1.9365487E+03   5.9228423E+03
     4.9530000E+03   1.9365474E+03   5.6400723E+03
     4.9540000E+03   1.9365466E+03   5.4926572E+03
     4.9550000E+03   1.9365460E+03   5.3742134E+03
     4.9560000E+03   1.9365488E+03   5.9519351E+03
     4.9570000E+03   1.9365562E+03   7.5174634E+03
     4.9580000E+03   1.9365507E+03   6.3236597E+03
     4.9590000E+03   1.9365487E+03   5.9208628E+03
     4.9600000E+03   1.9365476E+03   5.7035259E+03
     4.9610000E+03   1.9365470E+03   5.5667139E+03
     4.9620000E+03   1.9365464E+03   5.4521445E+03
     4.9630000E+03   1.9365460E+03   5.3798384E+03
     4.9640000E+03   1.9365458E+03   5.3362632E+03
     4.9650000E+03   1.9365457E+03   5.3051807E+03
     4.9660000E+03   1.9365454E+03   5.2700938E+03
     4.9670000E+03   1.9365768E+03   1.2695658E+04
     4.9680000E+03   1.9365690E+03   1.0597034E+04
     4.9690000E+03   1.9365565E+03   7.6074443E+03
     4.9700000E+03   1.9365530E+03   6.8320562E+03
     4.9710000E+03   1.9365503E+03   6.2454253E+03
     4.9720000E+03   1.9365483E+03   5.8586484E+03
     4.9730000E+03   1.9365471E+03   5.5966211E+03
     4.9740000E+03   1.9365463E+03   5.4218345E+03
     4.9750000E+03   1.9365457E+03   5.3005049E+03
     4.9760000E+03   1.9365452E+03   5.2128940E+03
     4.9770000E+03   1.9365447E+03   5.1320181E+03
     4.9780000E+03   1.9365444E+03   5.0833486E+03
     4.9790000E+03   1.9365443E+03   5.0557197E+03
     4.9800000E+03   1.9365442E+03   5.0336025E+03
     4.9810000E+03   1.9365442E+03   5.0190674E+03
     4.9820000E+03   1.9365441E+03   5.0124839E+03
     4.9830000E+03   1.9365441E+03   5.0111309E+03
     4.9840000E+03   1.9365441E+03   5.0018843E+03
     4.9850000E+03   1.9365439E+03   4.9865723E+03
     4.9860000E+03   1.9365438E+03   4.9690298E+03
     4.9870000E+03   1.9365437E+03   4.9460684E+03
     4.9880000E+03   1.9365437E+03   4.9313716E+03
     4.9890000E+03   1.9365436E+03   4.9176865E+03
     4.9900000E+03   1.9365436E+03   4.9115879E+03
     4.9910000E+03   1.9365436E+03   4.9076494E+03
     4.9920000E+03   1.9365460E+03   5.3748208E+03
     4.9930000E+03   1.9365444E+03   5.0724478E+03
     4.9940000E+03   1.9365441E+03   5.0091914E+03
     4.9950000E+03   1.9365438E+03   4.9612017E+03
     4.9960000E+03   1.9365437E+03   4.9241489E+03
     4.9970000E+03   1.9365436E+03   4.9016626E+03
     4.9980000E+03   1.9365433E+03   4.8723213E+03
     4.9990000E+03   1.9365433E+03   4.8567432E+03
     5.0000000E+03   1.9365432E+03   4.8472627E+03
     5.0010000E+03   1.9365432E+03   4.8395444E+03
     5.0020000E+03   1.9365432E+03   4.8326934E+03
     5.0030000E+03   1.9365431E+03   4.8250063E+03
     5.0040000E+03   1.9365431E+03   4.8149849E+03
     5.0050000E+03   1.9365430E+03   4.8076055E+03
     5.0060000E+03   1.9365430E+03   4.7944497E+03
     5.0070000E+03   1.9365428E+03   4.7832031E+03
     5.0080000E+03   1.9365428E+03   4.7705459E+03
     5.0090000E+03   1.9365428E+03   4.7637568E+03
     5.0100000E+03   1.9365427E+03   4.7601631E+03
     5.0110000E+03   1.9365427E+03   4.7582979E+03
     5.0120000E+03   1.9365427E+03   4.7545405E+03
     5.0130000E+03   1.9365427E+03   4.7477720E+03
     5.0140000E+03   1.9365427E+03   4.7405327E+03
     5.0150000E+03   1.9365426E+03   4.7365234E+03
     5.0160000E+03   1.9365426E+03   4.7301396E+03
     5.0170000E+03   1.9365426E+03   4.7214707E+03
     5.0180000E+03   1.9365426E+03   4.7168330E+03
     5.0190000E+03   1.9365425E+03   4.7098555E+03
     5.0200000E+03   1.9365425E+03   4.7046597E+03
     5.0210000E+03   1.9365425E+03   4.6983301E+03
     5.0220000E+03   1.9365424E+03   4.6932969E+03
     5.0230000E+03   1.9365424E+03   4.6894395E+03
     5.0240000E+03   1.9365424E+03   4.6820430E+03
     5.0250000E+03   1.9365424E+03   4.6748960E+03
     5.0260000E+03   1.9365422E+03   4.6693228E+03
     5.0270000E+03   1.9365422E+03   4.6614502E+03
     5.0280000E+03   1.9365422E+03   4.6556255E+03
     5.0290000E+03   1.9365422E+03   4.6521572E+03
     5.0300000E+03   1.9365422E+03   4.6489219E+03
     5.0310000E+03   1.9365421E+03   4.6447412E+03
     5.0320000E+03   1.9365421E+03   4.6360723E+03
     5.0330000E+03   1.9365421E+03   4.6309214E+03
     5.0340000E+03   1.9365421E+03   4.6267158E+03
     5.0350000E+03   1.9365420E+03   4.6211626E+03
     5.0360000E+03   1.9365420E+03   4.6153242E+03
     5.0370000E+03   1.9365420E+03   4.6110283E+03
     5.0380000E+03   1.9365420E+03   4.6104370E+03
     5.0390000E+03   1.9365420E+03   4.6043638E+03
     5.0400000E+03   1.9365419E+03   4.5959360E+03
     5.0410000E+03   1.9365419E+03   4.5899629E+03
     5.0420000E+03   1.9365419E+03   4.5860664E+03
     5.0430000E+03   1.9365419E+03   4.5815596E+03
     5.0440000E+03   1.9365417E+03   4.5782617E+03
     5.0450000E+03   1.9365417E+03   4.5690532E+03
     5.0460000E+03   1.9365417E+03   4.5607334E+03
     5.0470000E+03   1.9365416E+03   4.5532510E+03
     5.0480000E+03   1.9365416E+03   4.5490547E+03
     5.0490000E+03   1.9365416E+03   4.5440098E+03
     5.0500000E+03   1.9365416E+03   4.5394971E+03
     5.0510000E+03   1.9365416E+03   4.5371362E+03
     5.0520000E+03   1.9365415E+03   4.5354170E+03
     5.0530000E+03   1.9365415E+03   4.5272002E+03
     5.0540000E+03   1.9365415E+03   4.5216553E+03
     5.0550000E+03   1.9365415E+03   4.5152246E+03
     5.0560000E+03   1.9365414E+03   4.5102515E+03
     5.0570000E+03   1.9365414E+03   4.5068579E+03
     5.0580000E+03   1.9365414E+03   4.5012573E+03
     5.0590000E+03   1.9365414E+03   4.4956484E+03
     5.0600000E+03   1.9365414E+03   4.4915312E+03
     5.0610000E+03   1.9365413E+03   4.4886860E+03
     5.0620000E+03   1.9365413E+03   4.4823809E+03
     5.0630000E+03   1.9365413E+03   4.4794346E+03
     5.0640000E+03   1.9365413E+03   4.4746382E+03
     5.0650000E+03   1.9365413E+03   4.4708584E+03
     5.0660000E+03   1.9365411E+03   4.4660410E+03
     5.0670000E+03   1.9365411E+03   4.4614355E+03
     5.0680000E+03   1.9365411E+03   4.4569526E+03
     5.0690000E+03   1.9365411E+03   4.4521343E+03
     5.0700000E+03   1.9365411E+03   4.4475566E+03
     5.0710000E+03   1.9365410E+03   4.4435181E+03
     5.0720000E+03   1.9365410E+03   4.4388721E+03
     5.0730000E+03   1.9365410E+03   4.4321533E+03
     5.0740000E+03   1.9365410E+03   4.4266694E+03
     5.0750000E+03   1.9365409E+03   4.4224146E+03
     5.0760000E+03   1.9365409E+03   4.4179043E+03
     5.0770000E+03   1.9365409E+03   4.4136743E+03
     5.0780000E+03   1.9365409E+03   4.4091523E+03
     5.0790000E+03   1.9365409E+03   4.4065068E+03
     5.0800000E+03   1.9365409E+03   4.4025332E+03
     5.0810000E+03   1.9365408E+03   4.3994790E+03
     5.0820000E+03   1.9365408E+03   4.3935010E+03
     5.0830000E+03   1.9365408E+03   4.3889463E+03
     5.0840000E+03   1.9365408E+03   4.3840151E+03
     5.0850000E+03   1.9365406E+03   4.3788203E+03
     5.0860000E+03   1.9365406E+03   4.3724727E+03
     5.0870000E+03   1.9365406E+03   4.3673726E+03
     5.0880000E+03   1.9365406E+03   4.3643037E+03
     5.0890000E+03   1.9365406E+03   4.3609604E+03
     5.0900000E+03   1.9365405E+03   4.3570654E+03
     5.0910000E+03   1.9365405E+03   4.3534946E+03
     5.0920000E+03   1.9365405E+03   4.3486646E+03
     5.0930000E+03   1.9365405E+03   4.3437378E+03
     5.0940000E+03   1.9365404E+03   4.3356133E+03
     5.0950000E+03   1.9365404E+03   4.3280596E+03
     5.0960000E+03   1.9365544E+03   7.1291934E+03
     5.0970000E+03   1.9365449E+03   5.1773203E+03
     5.0980000E+03   1.9365436E+03   4.9026406E+03
     5.0990000E+03   1.9365426E+03   4.7238071E+03
     5.1000000E+03   1.9365419E+03   4.5969517E+03
     5.1010000E+03   1.9365414E+03   4.5074492E+03
     5.1020000E+03   1.9365410E+03   4.4428442E+03
     5.1030000E+03   1.9365408E+03   4.3972446E+03
     5.1040000E+03   1.9365406E+03   4.3639658E+03
     5.1050000E+03   1.9365405E+03   4.3412866E+03
     5.1060000E+03   1.9365404E+03   4.3243896E+03
     5.1070000E+03   1.9365409E+03   4.4187427E+03
     5.1080000E+03   1.9365405E+03   4.3446919E+03
     5.1090000E+03   1.9365404E+03   4.3237197E+03
     5.1100000E+03   1.9365403E+03   4.3089375E+03
     5.1110000E+03   1.9365403E+03   4.2960171E+03
     5.1120000E+03   1.9365477E+03   5.7303501E+03
     5.1130000E+03   1.9365485E+03   5.8818799E+03
     5.1140000E+03   1.9365438E+03   4.9605371E+03
     5.1150000E+03   1.9365427E+03   4.7455576E+03
     5.1160000E+03   1.9365419E+03   4.5940332E+03
     5.1170000E+03   1.9365413E+03   4.4853643E+03
     5.1180000E+03   1.9365454E+03   5.2747485E+03
     5.1190000E+03   1.9365526E+03   6.7398213E+03
     5.1200000E+03   1.9365513E+03   6.4447236E+03
     5.1210000E+03   1.9365461E+03   5.4088916E+03
