 "GAGE No.  4:  K,I,J Coord. =   1, 45, 79;  STREAM SEGMENT =  15;  REACH =   4 "
     "DATA: Time           Stage            Flow"
     4.9530000E+03   1.9305487E+03   6.1670039E+03
     4.9540000E+03   1.9305461E+03   5.6385576E+03
     4.9550000E+03   1.9305487E+03   6.1779126E+03
     4.9560000E+03   1.9305564E+03   7.9023457E+03
     4.9570000E+03   1.9305511E+03   6.6997417E+03
     4.9580000E+03   1.9305497E+03   6.3691553E+03
     4.9590000E+03   1.9305486E+03   6.1416826E+03
     4.9600000E+03   1.9305475E+03   5.9061572E+03
     4.9610000E+03   1.9305460E+03   5.6091934E+03
     4.9620000E+03   1.9305458E+03   5.5488491E+03
     4.9630000E+03   1.9305464E+03   5.6714858E+03
     4.9640000E+03   1.9305466E+03   5.7250698E+03
     4.9650000E+03   1.9305463E+03   5.6488379E+03
     4.9660000E+03   1.9305917E+03   1.7865223E+04
     4.9670000E+03   1.9305846E+03   1.5605902E+04
     4.9680000E+03   1.9305690E+03   1.1063982E+04
     4.9690000E+03   1.9305660E+03   1.0294082E+04
     4.9700000E+03   1.9305610E+03   9.0271621E+03
     4.9710000E+03   1.9305574E+03   8.1359692E+03
     4.9720000E+03   1.9305527E+03   7.0467188E+03
     4.9730000E+03   1.9305505E+03   6.5562256E+03
     4.9740000E+03   1.9305485E+03   6.1220327E+03
     4.9750000E+03   1.9305470E+03   5.8120952E+03
     4.9760000E+03   1.9305447E+03   5.3225190E+03
     4.9770000E+03   1.9305437E+03   5.1257949E+03
     4.9780000E+03   1.9305431E+03   5.0152192E+03
     4.9790000E+03   1.9305428E+03   4.9691587E+03
     4.9800000E+03   1.9305427E+03   4.9402393E+03
     4.9810000E+03   1.9305427E+03   4.9332163E+03
     4.9820000E+03   1.9305428E+03   4.9720049E+03
     4.9830000E+03   1.9305428E+03   4.9538296E+03
     4.9840000E+03   1.9305426E+03   4.9033965E+03
     4.9850000E+03   1.9305422E+03   4.8461494E+03
     4.9860000E+03   1.9305419E+03   4.7706035E+03
     4.9870000E+03   1.9305416E+03   4.7202896E+03
     4.9880000E+03   1.9305413E+03   4.6522734E+03
     4.9890000E+03   1.9305410E+03   4.6142451E+03
     4.9900000E+03   1.9305409E+03   4.5808472E+03
     4.9910000E+03   1.9305435E+03   5.0758105E+03
     4.9920000E+03   1.9305416E+03   4.7257930E+03
     4.9930000E+03   1.9305413E+03   4.6499546E+03
     4.9940000E+03   1.9305409E+03   4.5908584E+03
     4.9950000E+03   1.9305406E+03   4.5449263E+03
     4.9960000E+03   1.9305405E+03   4.5158550E+03
     4.9970000E+03   1.9305404E+03   4.4881177E+03
     4.9980000E+03   1.9305403E+03   4.4672505E+03
     4.9990000E+03   1.9305402E+03   4.4540288E+03
     5.0000000E+03   1.9305402E+03   4.4394546E+03
     5.0010000E+03   1.9305400E+03   4.4254907E+03
     5.0020000E+03   1.9305400E+03   4.4133843E+03
     5.0030000E+03   1.9305399E+03   4.4000215E+03
     5.0040000E+03   1.9305399E+03   4.3892129E+03
     5.0050000E+03   1.9305398E+03   4.3779639E+03
     5.0060000E+03   1.9305398E+03   4.3682930E+03
     5.0070000E+03   1.9305397E+03   4.3595273E+03
     5.0080000E+03   1.9305397E+03   4.3500420E+03
     5.0090000E+03   1.9305396E+03   4.3411138E+03
     5.0100000E+03   1.9305396E+03   4.3347632E+03
     5.0110000E+03   1.9305396E+03   4.3262764E+03
     5.0120000E+03   1.9305394E+03   4.3179185E+03
     5.0130000E+03   1.9305394E+03   4.3102329E+03
     5.0140000E+03   1.9305394E+03   4.3030381E+03
     5.0150000E+03   1.9305393E+03   4.2947749E+03
     5.0160000E+03   1.9305393E+03   4.2858921E+03
     5.0170000E+03   1.9305393E+03   4.2789453E+03
     5.0180000E+03   1.9305392E+03   4.2701094E+03
     5.0190000E+03   1.9305392E+03   4.2618413E+03
     5.0200000E+03   1.9305392E+03   4.2544121E+03
     5.0210000E+03   1.9305391E+03   4.2455806E+03
     5.0220000E+03   1.9305391E+03   4.2380566E+03
     5.0230000E+03   1.9305391E+03   4.2314570E+03
     5.0240000E+03   1.9305389E+03   4.2236572E+03
     5.0250000E+03   1.9305389E+03   4.2160635E+03
     5.0260000E+03   1.9305389E+03   4.2105430E+03
     5.0270000E+03   1.9305388E+03   4.2041455E+03
     5.0280000E+03   1.9305388E+03   4.1966919E+03
     5.0290000E+03   1.9305388E+03   4.1903364E+03
     5.0300000E+03   1.9305387E+03   4.1818931E+03
     5.0310000E+03   1.9305387E+03   4.1758013E+03
     5.0320000E+03   1.9305387E+03   4.1696201E+03
     5.0330000E+03   1.9305387E+03   4.1635356E+03
     5.0340000E+03   1.9305386E+03   4.1585166E+03
     5.0350000E+03   1.9305386E+03   4.1528784E+03
     5.0360000E+03   1.9305386E+03   4.1472510E+03
     5.0370000E+03   1.9305386E+03   4.1418018E+03
     5.0380000E+03   1.9305385E+03   4.1360444E+03
     5.0390000E+03   1.9305385E+03   4.1302241E+03
     5.0400000E+03   1.9305385E+03   4.1254453E+03
     5.0410000E+03   1.9305385E+03   4.1201953E+03
     5.0420000E+03   1.9305383E+03   4.1139775E+03
     5.0430000E+03   1.9305383E+03   4.1085386E+03
     5.0440000E+03   1.9305383E+03   4.1035791E+03
     5.0450000E+03   1.9305383E+03   4.0982114E+03
     5.0460000E+03   1.9305382E+03   4.0922158E+03
     5.0470000E+03   1.9305382E+03   4.0866370E+03
     5.0480000E+03   1.9305382E+03   4.0811526E+03
     5.0490000E+03   1.9305382E+03   4.0754102E+03
     5.0500000E+03   1.9305381E+03   4.0693467E+03
     5.0510000E+03   1.9305381E+03   4.0638506E+03
     5.0520000E+03   1.9305381E+03   4.0587717E+03
     5.0530000E+03   1.9305381E+03   4.0533118E+03
     5.0540000E+03   1.9305380E+03   4.0483230E+03
     5.0550000E+03   1.9305380E+03   4.0432703E+03
     5.0560000E+03   1.9305380E+03   4.0371362E+03
     5.0570000E+03   1.9305380E+03   4.0310669E+03
     5.0580000E+03   1.9305378E+03   4.0261917E+03
     5.0590000E+03   1.9305378E+03   4.0210964E+03
     5.0600000E+03   1.9305378E+03   4.0152527E+03
     5.0610000E+03   1.9305378E+03   4.0098008E+03
     5.0620000E+03   1.9305377E+03   4.0049871E+03
     5.0630000E+03   1.9305377E+03   4.0001047E+03
     5.0640000E+03   1.9305377E+03   3.9949900E+03
     5.0650000E+03   1.9305377E+03   3.9895288E+03
     5.0660000E+03   1.9305377E+03   3.9853689E+03
     5.0670000E+03   1.9305376E+03   3.9805779E+03
     5.0680000E+03   1.9305376E+03   3.9755845E+03
     5.0690000E+03   1.9305376E+03   3.9711660E+03
     5.0700000E+03   1.9305376E+03   3.9661292E+03
     5.0710000E+03   1.9305375E+03   3.9626863E+03
     5.0720000E+03   1.9305375E+03   3.9576482E+03
     5.0730000E+03   1.9305375E+03   3.9523257E+03
     5.0740000E+03   1.9305375E+03   3.9475820E+03
     5.0750000E+03   1.9305375E+03   3.9424517E+03
     5.0760000E+03   1.9305374E+03   3.9374351E+03
     5.0770000E+03   1.9305374E+03   3.9323591E+03
     5.0780000E+03   1.9305374E+03   3.9284172E+03
     5.0790000E+03   1.9305374E+03   3.9234048E+03
     5.0800000E+03   1.9305372E+03   3.9183491E+03
     5.0810000E+03   1.9305372E+03   3.9140398E+03
     5.0820000E+03   1.9305372E+03   3.9092615E+03
     5.0830000E+03   1.9305372E+03   3.9051284E+03
     5.0840000E+03   1.9305372E+03   3.9008782E+03
     5.0850000E+03   1.9305371E+03   3.8960015E+03
     5.0860000E+03   1.9305371E+03   3.8919443E+03
     5.0870000E+03   1.9305371E+03   3.8874753E+03
     5.0880000E+03   1.9305371E+03   3.8834663E+03
     5.0890000E+03   1.9305371E+03   3.8793320E+03
     5.0900000E+03   1.9305370E+03   3.8752202E+03
     5.0910000E+03   1.9305370E+03   3.8717273E+03
     5.0920000E+03   1.9305370E+03   3.8668274E+03
     5.0930000E+03   1.9305370E+03   3.8630581E+03
     5.0940000E+03   1.9305370E+03   3.8583215E+03
     5.0950000E+03   1.9305529E+03   7.0718394E+03
     5.0960000E+03   1.9305419E+03   4.7625854E+03
     5.0970000E+03   1.9305403E+03   4.4630151E+03
     5.0980000E+03   1.9305392E+03   4.2703389E+03
     5.0990000E+03   1.9305385E+03   4.1338120E+03
     5.1000000E+03   1.9305380E+03   4.0372852E+03
     5.1010000E+03   1.9305376E+03   3.9698298E+03
     5.1020000E+03   1.9305374E+03   3.9223914E+03
     5.1030000E+03   1.9305371E+03   3.8877986E+03
     5.1040000E+03   1.9305370E+03   3.8629417E+03
     5.1050000E+03   1.9305369E+03   3.8452908E+03
     5.1060000E+03   1.9305374E+03   3.9405640E+03
     5.1070000E+03   1.9305370E+03   3.8635481E+03
     5.1080000E+03   1.9305369E+03   3.8422134E+03
     5.1090000E+03   1.9305367E+03   3.8258406E+03
     5.1100000E+03   1.9305367E+03   3.8140886E+03
     5.1110000E+03   1.9305448E+03   5.3635400E+03
     5.1120000E+03   1.9305461E+03   5.6177896E+03
     5.1130000E+03   1.9305406E+03   4.5378501E+03
     5.1140000E+03   1.9305394E+03   4.3126289E+03
     5.1150000E+03   1.9305386E+03   4.1550811E+03
     5.1160000E+03   1.9305380E+03   4.0405911E+03
     5.1170000E+03   1.9305424E+03   4.8777690E+03
     5.1180000E+03   1.9305509E+03   6.6473203E+03
     5.1190000E+03   1.9305496E+03   6.3490117E+03
     5.1200000E+03   1.9305441E+03   5.2084805E+03
     5.1210000E+03   1.9305415E+03   4.7062671E+03
     5.1220000E+03   1.9305402E+03   4.4517598E+03
     5.1230000E+03   1.9305392E+03   4.2618042E+03
     5.1240000E+03   1.9305383E+03   4.1187886E+03
     5.1250000E+03   1.9305378E+03   4.0161494E+03
     5.1260000E+03   1.9305375E+03   3.9518787E+03
     5.1270000E+03   1.9305372E+03   3.9142656E+03
     5.1280000E+03   1.9305387E+03   4.1787773E+03
     5.1290000E+03   1.9305393E+03   4.2867397E+03
     5.1300000E+03   1.9305394E+03   4.3160283E+03
     5.1310000E+03   1.9305387E+03   4.1734551E+03
     5.1320000E+03   1.9305383E+03   4.1224409E+03
     5.1330000E+03   1.9305381E+03   4.0764800E+03
     5.1340000E+03   1.9305380E+03   4.0364309E+03
     5.1350000E+03   1.9305376E+03   3.9913655E+03
     5.1360000E+03   1.9305374E+03   3.9405969E+03
     5.1370000E+03   1.9305371E+03   3.8953081E+03
     5.1380000E+03   1.9305370E+03   3.8650244E+03
     5.1390000E+03   1.9305369E+03   3.8429504E+03
     5.1400000E+03   1.9305367E+03   3.8270769E+03
     5.1410000E+03   1.9305366E+03   3.8126382E+03
     5.1420000E+03   1.9305366E+03   3.8036736E+03
     5.1430000E+03   1.9305366E+03   3.8075293E+03
     5.1440000E+03   1.9305367E+03   3.8200833E+03
     5.1450000E+03   1.9305603E+03   8.8464707E+03
     5.1460000E+03   1.9305465E+03   5.7319971E+03
     5.1470000E+03   1.9305437E+03   5.1491812E+03
     5.1480000E+03   1.9305428E+03   4.9818706E+03
     5.1490000E+03   1.9305424E+03   4.8910396E+03
     5.1500000E+03   1.9305522E+03   7.0160439E+03
     5.1510000E+03   1.9305498E+03   6.4696768E+03
     5.1520000E+03   1.9305524E+03   7.0344282E+03
     5.1530000E+03   1.9305513E+03   6.7841152E+03
     5.1540000E+03   1.9305491E+03   6.3019429E+03
     5.1550000E+03   1.9305485E+03   6.1846172E+03
     5.1560000E+03   1.9305482E+03   6.1405918E+03
     5.1570000E+03   1.9305482E+03   6.1421499E+03
     5.1580000E+03   1.9305485E+03   6.1764829E+03
     5.1590000E+03   1.9305487E+03   6.2286108E+03
     5.1600000E+03   1.9305490E+03   6.2965737E+03
     5.1610000E+03   1.9305494E+03   6.3801772E+03
     5.1620000E+03   1.9305498E+03   6.4754907E+03
     5.1630000E+03   1.9305503E+03   6.5781250E+03
     5.1640000E+03   1.9305508E+03   6.6880645E+03
     5.1650000E+03   1.9305513E+03   6.7984824E+03
     5.1660000E+03   1.9305518E+03   6.9073398E+03
     5.1670000E+03   1.9305522E+03   7.0185820E+03
     5.1680000E+03   1.9305527E+03   7.1256348E+03
     5.1690000E+03   1.9305532E+03   7.2317881E+03
     5.1700000E+03   1.9305537E+03   7.3365474E+03
     5.1710000E+03   1.9305542E+03   7.4430000E+03
     5.1720000E+03   1.9305546E+03   7.5492876E+03
     5.1730000E+03   1.9305551E+03   7.6578057E+03
     5.1740000E+03   1.9305555E+03   7.7726567E+03
     5.1750000E+03   1.9305560E+03   7.8917368E+03
     5.1760000E+03   1.9305588E+03   8.5618936E+03
     5.1770000E+03   1.9305602E+03   8.8880928E+03
     5.1780000E+03   1.9305619E+03   9.2966709E+03
     5.1790000E+03   1.9305649E+03   1.0087499E+04
     5.1800000E+03   1.9305627E+03   9.5078857E+03
     5.1810000E+03   1.9305624E+03   9.4352559E+03
     5.1820000E+03   1.9305623E+03   9.4091709E+03
     5.1830000E+03   1.9305624E+03   9.4166143E+03
     5.1840000E+03   1.9305625E+03   9.4497178E+03
     5.1850000E+03   1.9305626E+03   9.5010771E+03
     5.1860000E+03   1.9305630E+03   9.5641963E+03
     5.1870000E+03   1.9305632E+03   9.6302285E+03
     5.1880000E+03   1.9305635E+03   9.6949219E+03
     5.1890000E+03   1.9305637E+03   9.7561689E+03
     5.1900000E+03   1.9305640E+03   9.8133818E+03
     5.1910000E+03   1.9305641E+03   9.8658574E+03
     5.1920000E+03   1.9305643E+03   9.9138535E+03
     5.1930000E+03   1.9305645E+03   9.9570654E+03
     5.1940000E+03   1.9305647E+03   1.0013111E+04
     5.1950000E+03   1.9305681E+03   1.0930724E+04
     5.1960000E+03   1.9305674E+03   1.0708883E+04
     5.1970000E+03   1.9305670E+03   1.0633467E+04
     5.1980000E+03   1.9305703E+03   1.1503135E+04
     5.1990000E+03   1.9305680E+03   1.0873327E+04
     5.2000000E+03   1.9305674E+03   1.0722380E+04
     5.2010000E+03   1.9305677E+03   1.0835889E+04
     5.2020000E+03   1.9305800E+03   1.4264670E+04
     5.2030000E+03   1.9305720E+03   1.1980670E+04
     5.2040000E+03   1.9305706E+03   1.1566512E+04
     5.2050000E+03   1.9305695E+03   1.1261706E+04
     5.2060000E+03   1.9305686E+03   1.1036843E+04
     5.2070000E+03   1.9305680E+03   1.0871607E+04
     5.2080000E+03   1.9305675E+03   1.0752023E+04
     5.2090000E+03   1.9305673E+03   1.0672330E+04
     5.2100000E+03   1.9305670E+03   1.0614534E+04
     5.2110000E+03   1.9305669E+03   1.0578349E+04
     5.2120000E+03   1.9305668E+03   1.0555320E+04
     5.2130000E+03   1.9305667E+03   1.0539472E+04
     5.2140000E+03   1.9305669E+03   1.0593954E+04
     5.2150000E+03   1.9306046E+03   2.2370160E+04
     5.2160000E+03   1.9305792E+03   1.4049649E+04
     5.2170000E+03   1.9305790E+03   1.3984878E+04
     5.2180000E+03   1.9305834E+03   1.5295045E+04
     5.2190000E+03   1.9305834E+03   1.5323188E+04
     5.2200000E+03   1.9305760E+03   1.3135003E+04
     5.2210000E+03   1.9305736E+03   1.2415856E+04
     5.2220000E+03   1.9305719E+03   1.1944973E+04
     5.2230000E+03   1.9305707E+03   1.1626043E+04
     5.2240000E+03   1.9305699E+03   1.1396568E+04
     5.2250000E+03   1.9305692E+03   1.1226164E+04
     5.2260000E+03   1.9305687E+03   1.1094562E+04
     5.2270000E+03   1.9305685E+03   1.1000294E+04
     5.2280000E+03   1.9305681E+03   1.0931243E+04
     5.2290000E+03   1.9305680E+03   1.0880876E+04
     5.2300000E+03   1.9305679E+03   1.0844342E+04
     5.2310000E+03   1.9305677E+03   1.0813073E+04
     5.2320000E+03   1.9305676E+03   1.0786519E+04
     5.2330000E+03   1.9305675E+03   1.0768937E+04
     5.2340000E+03   1.9305675E+03   1.0757238E+04
     5.2350000E+03   1.9305675E+03   1.0748143E+04
     5.2360000E+03   1.9305830E+03   1.5206153E+04
     5.2370000E+03   1.9306074E+03   2.3382816E+04
     5.2380000E+03   1.9306005E+03   2.0903697E+04
     5.2390000E+03   1.9306091E+03   2.3995172E+04
     5.2400000E+03   1.9306222E+03   2.8971576E+04
     5.2410000E+03   1.9306361E+03   3.4684945E+04
     5.2420000E+03   1.9306553E+03   4.3232652E+04
     5.2430000E+03   1.9306580E+03   4.4489707E+04
     5.2440000E+03   1.9306519E+03   4.1627449E+04
     5.2450000E+03   1.9306434E+03   3.7857742E+04
     5.2460000E+03   1.9306422E+03   3.7326109E+04
     5.2470000E+03   1.9306334E+03   3.3564676E+04
     5.2480000E+03   1.9306182E+03   2.7366074E+04
     5.2490000E+03   1.9306042E+03   2.2215846E+04
     5.2500000E+03   1.9305961E+03   1.9384336E+04
     5.2510000E+03   1.9305902E+03   1.7432469E+04
     5.2520000E+03   1.9305858E+03   1.6061248E+04
     5.2530000E+03   1.9305826E+03   1.5067737E+04
     5.2540000E+03   1.9305801E+03   1.4309935E+04
     5.2550000E+03   1.9305781E+03   1.3731012E+04
     5.2560000E+03   1.9305829E+03   1.5152365E+04
     5.2570000E+03   1.9306025E+03   2.1625051E+04
     5.2580000E+03   1.9306185E+03   2.7522703E+04
     5.2590000E+03   1.9306487E+03   4.0194918E+04
     5.2600000E+03   1.9306710E+03   5.0735984E+04
     5.2610000E+03   1.9306868E+03   5.8755691E+04
     5.2620000E+03   1.9306946E+03   6.2914488E+04
     5.2630000E+03   1.9307098E+03   7.1361016E+04
     5.2640000E+03   1.9307262E+03   8.0891336E+04
     5.2650000E+03   1.9307080E+03   7.0301867E+04
     5.2660000E+03   1.9307129E+03   7.3146242E+04
     5.2670000E+03   1.9306571E+03   4.4054785E+04
     5.2680000E+03   1.9306355E+03   3.4422207E+04
     5.2690000E+03   1.9306206E+03   2.8347473E+04
     5.2700000E+03   1.9306099E+03   2.4260660E+04
     5.2710000E+03   1.9306022E+03   2.1491867E+04
     5.2720000E+03   1.9306171E+03   2.6993379E+04
     5.2730000E+03   1.9311415E+03   4.5987719E+05
     5.2740000E+03   1.9308270E+03   1.4972964E+05
     5.2750000E+03   1.9306990E+03   6.5409191E+04
     5.2760000E+03   1.9307701E+03   1.0888150E+05
     5.2770000E+03   1.9306865E+03   5.8703488E+04
     5.2780000E+03   1.9307854E+03   1.1922514E+05
     5.2790000E+03   1.9307786E+03   1.1452720E+05
     5.2800000E+03   1.9307406E+03   8.9682375E+04
     5.2810000E+03   1.9307314E+03   8.4024945E+04
     5.2820000E+03   1.9309021E+03   2.1097727E+05
     5.2830000E+03   1.9307432E+03   9.1260125E+04
     5.2840000E+03   1.9307264E+03   8.1033188E+04
     5.2850000E+03   1.9306670E+03   4.8797887E+04
     5.2860000E+03   1.9306422E+03   3.7324113E+04
     5.2870000E+03   1.9306252E+03   3.0169689E+04
     5.2880000E+03   1.9306136E+03   2.5675750E+04
     5.2890000E+03   1.9306053E+03   2.2599619E+04
     5.2900000E+03   1.9305996E+03   2.0596957E+04
     5.2910000E+03   1.9305952E+03   1.9115064E+04
     5.2920000E+03   1.9305919E+03   1.8033953E+04
     5.2930000E+03   1.9305894E+03   1.7195002E+04
     5.2940000E+03   1.9305873E+03   1.6536400E+04
     5.2950000E+03   1.9305839E+03   1.5450368E+04
     5.2960000E+03   1.9305773E+03   1.3490678E+04
     5.2970000E+03   1.9305692E+03   1.1216008E+04
     5.2980000E+03   1.9305673E+03   1.0696765E+04
     5.2990000E+03   1.9305743E+03   1.2621306E+04
     5.3000000E+03   1.9305768E+03   1.3337912E+04
     5.3010000E+03   1.9305991E+03   2.0443924E+04
     5.3020000E+03   1.9306055E+03   2.2667633E+04
     5.3030000E+03   1.9305835E+03   1.5331537E+04
     5.3040000E+03   1.9305771E+03   1.3429606E+04
     5.3050000E+03   1.9305732E+03   1.2315528E+04
     5.3060000E+03   1.9305951E+03   1.9083389E+04
     5.3070000E+03   1.9306106E+03   2.4559613E+04
     5.3080000E+03   1.9306381E+03   3.5544590E+04
     5.3090000E+03   1.9306013E+03   2.1216391E+04
     5.3100000E+03   1.9305918E+03   1.7957215E+04
     5.3110000E+03   1.9305854E+03   1.5956890E+04
     5.3120000E+03   1.9305804E+03   1.4420136E+04
     5.3130000E+03   1.9305780E+03   1.3688407E+04
     5.3140000E+03   1.9305750E+03   1.2795629E+04
     5.3150000E+03   1.9305736E+03   1.2417167E+04
     5.3160000E+03   1.9305714E+03   1.1827521E+04
     5.3170000E+03   1.9305713E+03   1.1789111E+04
     5.3180000E+03   1.9305868E+03   1.6354747E+04
     5.3190000E+03   1.9306001E+03   2.0779822E+04
     5.3200000E+03   1.9306223E+03   2.9042088E+04
     5.3210000E+03   1.9306333E+03   3.3492707E+04
     5.3220000E+03   1.9307964E+03   1.2698475E+05
     5.3230000E+03   1.9307231E+03   7.9090055E+04
     5.3240000E+03   1.9309437E+03   2.4866322E+05
     5.3250000E+03   1.9308287E+03   1.5087056E+05
     5.3260000E+03   1.9315795E+03   1.0934460E+06
     5.3270000E+03   1.9309263E+03   2.3256452E+05
     5.3280000E+03   1.9308923E+03   2.0246223E+05
     5.3290000E+03   1.9308876E+03   1.9843136E+05
     5.3300000E+03   1.9307874E+03   1.2050500E+05
     5.3310000E+03   1.9308064E+03   1.3410423E+05
     5.3320000E+03   1.9308071E+03   1.3461453E+05
     5.3330000E+03   1.9308291E+03   1.5104116E+05
     5.3340000E+03   1.9308226E+03   1.4619238E+05
     5.3350000E+03   1.9308234E+03   1.4669822E+05
     5.3360000E+03   1.9308107E+03   1.3723288E+05
     5.3370000E+03   1.9307374E+03   8.7672539E+04
     5.3380000E+03   1.9306910E+03   6.1002875E+04
     5.3390000E+03   1.9307495E+03   9.5267133E+04
     5.3400000E+03   1.9309125E+03   2.2010402E+05
     5.3410000E+03   1.9308447E+03   1.6326272E+05
     5.3420000E+03   1.9309076E+03   2.1577108E+05
     5.3430000E+03   1.9308926E+03   2.0270013E+05
     5.3440000E+03   1.9309126E+03   2.2022025E+05
     5.3450000E+03   1.9309240E+03   2.3031953E+05
     5.3460000E+03   1.9309233E+03   2.2970436E+05
     5.3470000E+03   1.9311300E+03   4.4548088E+05
     5.3480000E+03   1.9310237E+03   3.2747634E+05
     5.3490000E+03   1.9309464E+03   2.5092131E+05
     5.3500000E+03   1.9309631E+03   2.6681259E+05
     5.3510000E+03   1.9309901E+03   2.9313222E+05
     5.3520000E+03   1.9310509E+03   3.5622322E+05
     5.3530000E+03   1.9309862E+03   2.8926303E+05
     5.3540000E+03   1.9310258E+03   3.2947738E+05
     5.3550000E+03   1.9310254E+03   3.2915866E+05
     5.3560000E+03   1.9310061E+03   3.0932797E+05
     5.3570000E+03   1.9309890E+03   2.9204403E+05
     5.3580000E+03   1.9308976E+03   2.0687798E+05
     5.3590000E+03   1.9309589E+03   2.6263572E+05
     5.3600000E+03   1.9309111E+03   2.1873584E+05
     5.3610000E+03   1.9308787E+03   1.9067873E+05
     5.3620000E+03   1.9308047E+03   1.3280127E+05
     5.3630000E+03   1.9307924E+03   1.2389743E+05
     5.3640000E+03   1.9307822E+03   1.1683322E+05
     5.3650000E+03   1.9308141E+03   1.3965533E+05
     5.3660000E+03   1.9308668E+03   1.8094056E+05
     5.3670000E+03   1.9309565E+03   2.6051948E+05
     5.3680000E+03   1.9309355E+03   2.4090575E+05
     5.3690000E+03   1.9309038E+03   2.1228572E+05
     5.3700000E+03   1.9309773E+03   2.8059441E+05
     5.3710000E+03   1.9310419E+03   3.4660131E+05
     5.3720000E+03   1.9309762E+03   2.7944416E+05
     5.3730000E+03   1.9308762E+03   1.8866761E+05
     5.3740000E+03   1.9309259E+03   2.3209281E+05
     5.3750000E+03   1.9308251E+03   1.4795852E+05
     5.3760000E+03   1.9308171E+03   1.4200855E+05
     5.3770000E+03   1.9308578E+03   1.7359506E+05
     5.3780000E+03   1.9308925E+03   2.0251616E+05
     5.3790000E+03   1.9309218E+03   2.2833920E+05
     5.3800000E+03   1.9309391E+03   2.4406763E+05
     5.3810000E+03   1.9309432E+03   2.4779464E+05
     5.3820000E+03   1.9309293E+03   2.3491878E+05
     5.3830000E+03   1.9308900E+03   2.0008928E+05
     5.3840000E+03   1.9308774E+03   1.8947613E+05
     5.3850000E+03   1.9308602E+03   1.7522853E+05
     5.3860000E+03   1.9308302E+03   1.5157397E+05
     5.3870000E+03   1.9308303E+03   1.5165341E+05
     5.3880000E+03   1.9308037E+03   1.3184581E+05
     5.3890000E+03   1.9307915E+03   1.2316012E+05
     5.3900000E+03   1.9307915E+03   1.2312191E+05
     5.3910000E+03   1.9307845E+03   1.1821499E+05
     5.3920000E+03   1.9307627E+03   1.0350370E+05
     5.3930000E+03   1.9307406E+03   8.9404367E+04
     5.3940000E+03   1.9307474E+03   9.3623734E+04
     5.3950000E+03   1.9307338E+03   8.5190836E+04
     5.3960000E+03   1.9307145E+03   7.3754359E+04
     5.3970000E+03   1.9306885E+03   5.9475586E+04
     5.3980000E+03   1.9306801E+03   5.5115855E+04
     5.3990000E+03   1.9306764E+03   5.3217730E+04
     5.4000000E+03   1.9306788E+03   5.4504980E+04
     5.4010000E+03   1.9306776E+03   5.3885898E+04
     5.4020000E+03   1.9306666E+03   4.8436074E+04
     5.4030000E+03   1.9306639E+03   4.7122180E+04
     5.4040000E+03   1.9306715E+03   5.0817055E+04
     5.4050000E+03   1.9307279E+03   8.1692430E+04
     5.4060000E+03   1.9306722E+03   5.1182176E+04
     5.4070000E+03   1.9306509E+03   4.1039020E+04
     5.4080000E+03   1.9306383E+03   3.5470387E+04
     5.4090000E+03   1.9306309E+03   3.2331145E+04
     5.4100000E+03   1.9306233E+03   2.9281318E+04
     5.4110000E+03   1.9306157E+03   2.6334584E+04
     5.4120000E+03   1.9306101E+03   2.4245504E+04
     5.4130000E+03   1.9306082E+03   2.3513006E+04
     5.4140000E+03   1.9306033E+03   2.1749961E+04
     5.4150000E+03   1.9306058E+03   2.2672725E+04
     5.4160000E+03   1.9305922E+03   1.8015389E+04
     5.4170000E+03   1.9305916E+03   1.7792645E+04
     5.4180000E+03   1.9305897E+03   1.7221826E+04
     5.4190000E+03   1.9305869E+03   1.6328305E+04
     5.4200000E+03   1.9305841E+03   1.5442903E+04
     5.4210000E+03   1.9305830E+03   1.5114909E+04
     5.4220000E+03   1.9305806E+03   1.4383030E+04
     5.4230000E+03   1.9305768E+03   1.3267443E+04
     5.4240000E+03   1.9305779E+03   1.3580696E+04
     5.4250000E+03   1.9305724E+03   1.2014789E+04
     5.4260000E+03   1.9305720E+03   1.1916659E+04
     5.4270000E+03   1.9305730E+03   1.2185848E+04
     5.4280000E+03   1.9305685E+03   1.0928881E+04
     5.4290000E+03   1.9305679E+03   1.0767423E+04
     5.4300000E+03   1.9305668E+03   1.0489618E+04
     5.4310000E+03   1.9305667E+03   1.0442905E+04
     5.4320000E+03   1.9305656E+03   1.0173433E+04
     5.4330000E+03   1.9305649E+03   9.9966074E+03
     5.4340000E+03   1.9305627E+03   9.4393311E+03
     5.4350000E+03   1.9305621E+03   9.2988438E+03
     5.4360000E+03   1.9305623E+03   9.3234912E+03
     5.4370000E+03   1.9305619E+03   9.2178594E+03
     5.4380000E+03   1.9305632E+03   9.5676475E+03
     5.4390000E+03   1.9305612E+03   9.0287363E+03
     5.4400000E+03   1.9305608E+03   8.9634951E+03
     5.4410000E+03   1.9305596E+03   8.6616279E+03
     5.4420000E+03   1.9305586E+03   8.4223154E+03
     5.4430000E+03   1.9305583E+03   8.3489766E+03
     5.4440000E+03   1.9305574E+03   8.1307197E+03
     5.4450000E+03   1.9305568E+03   7.9691372E+03
     5.4460000E+03   1.9305565E+03   7.9152939E+03
     5.4470000E+03   1.9305562E+03   7.8317690E+03
     5.4480000E+03   1.9305558E+03   7.7524429E+03
     5.4490000E+03   1.9305555E+03   7.6895581E+03
