 "GAGE No.    3:  K,I,J Coord. =     1,   44,   76;  STREAM SEGMENT =    14;  REACH =     6 "
     "DATA: Time           Stage            Flow"
     4.7440000E+03   1.9365479E+03   5.7342822E+03
     4.7450000E+03   1.9365477E+03   5.7252173E+03
     4.7460000E+03   1.9365477E+03   5.7158286E+03
     4.7470000E+03   1.9365476E+03   5.7026323E+03
     4.7480000E+03   1.9365476E+03   5.6910688E+03
     4.7490000E+03   1.9365475E+03   5.6819600E+03
     4.7500000E+03   1.9365475E+03   5.6725356E+03
     4.7510000E+03   1.9365474E+03   5.6494482E+03
     4.7520000E+03   1.9365472E+03   5.6322651E+03
     4.7530000E+03   1.9365487E+03   5.9166963E+03
     4.7540000E+03   1.9365997E+03   1.9627980E+04
     4.7550000E+03   1.9365681E+03   1.0387528E+04
     4.7560000E+03   1.9365612E+03   8.6683203E+03
     4.7570000E+03   1.9365569E+03   7.6734766E+03
     4.7580000E+03   1.9365543E+03   7.1100020E+03
     4.7590000E+03   1.9365524E+03   6.6917798E+03
     4.7600000E+03   1.9365531E+03   6.8349248E+03
     4.7610000E+03   1.9365505E+03   6.2965381E+03
     4.7620000E+03   1.9365498E+03   6.1470698E+03
     4.7630000E+03   1.9365649E+03   9.5761914E+03
     4.7640000E+03   1.9365781E+03   1.3069211E+04
     4.7650000E+03   1.9365729E+03   1.1636192E+04
     4.7660000E+03   1.9365641E+03   9.3901230E+03
     4.7670000E+03   1.9365620E+03   8.8802246E+03
     4.7680000E+03   1.9365605E+03   8.5345850E+03
     4.7690000E+03   1.9365588E+03   8.1532407E+03
     4.7700000E+03   1.9365568E+03   7.6830483E+03
     4.7710000E+03   1.9365552E+03   7.3150068E+03
     4.7720000E+03   1.9365538E+03   7.0067832E+03
     4.7730000E+03   1.9365524E+03   6.6900166E+03
     4.7740000E+03   1.9365510E+03   6.4181533E+03
     4.7750000E+03   1.9365502E+03   6.2389756E+03
     4.7760000E+03   1.9365497E+03   6.1254907E+03
     4.7770000E+03   1.9365493E+03   6.0533364E+03
     4.7780000E+03   1.9365490E+03   5.9756650E+03
     4.7790000E+03   1.9365486E+03   5.8996113E+03
     4.7800000E+03   1.9365482E+03   5.8333335E+03
     4.7810000E+03   1.9365480E+03   5.7784526E+03
     4.7820000E+03   1.9365479E+03   5.7631987E+03
     4.7830000E+03   1.9365479E+03   5.7463535E+03
     4.7840000E+03   1.9365477E+03   5.7224756E+03
     4.7850000E+03   1.9365476E+03   5.7008247E+03
     4.7860000E+03   1.9365476E+03   5.7048994E+03
     4.7870000E+03   1.9365476E+03   5.7128564E+03
     4.7880000E+03   1.9365477E+03   5.7252588E+03
     4.7890000E+03   1.9365477E+03   5.7414224E+03
     4.7900000E+03   1.9365479E+03   5.7625884E+03
     4.7910000E+03   1.9365486E+03   5.9080273E+03
     4.7920000E+03   1.9365498E+03   6.1704229E+03
     4.7930000E+03   1.9365500E+03   6.2222900E+03
     4.7940000E+03   1.9365500E+03   6.2208374E+03
     4.7950000E+03   1.9365522E+03   6.6838438E+03
     4.7960000E+03   1.9365558E+03   7.4630674E+03
     4.7970000E+03   1.9365563E+03   7.5709463E+03
     4.7980000E+03   1.9365563E+03   7.5739028E+03
     4.7990000E+03   1.9365554E+03   7.3811479E+03
     4.8000000E+03   1.9365568E+03   7.6792407E+03
     4.8010000E+03   1.9365560E+03   7.5157954E+03
     4.8020000E+03   1.9365594E+03   8.2983506E+03
     4.8030000E+03   1.9365577E+03   7.8870288E+03
     4.8040000E+03   1.9365579E+03   7.9179658E+03
     4.8050000E+03   1.9365581E+03   7.9971470E+03
     4.8060000E+03   1.9365586E+03   8.0983555E+03
     4.8070000E+03   1.9365591E+03   8.2099893E+03
     4.8080000E+03   1.9365656E+03   9.7758428E+03
     4.8090000E+03   1.9365734E+03   1.1777277E+04
     4.8100000E+03   1.9365703E+03   1.0981297E+04
     4.8110000E+03   1.9365684E+03   1.0475430E+04
     4.8120000E+03   1.9365673E+03   1.0201220E+04
     4.8130000E+03   1.9365670E+03   1.0146828E+04
     4.8140000E+03   1.9365684E+03   1.0475321E+04
     4.8150000E+03   1.9365702E+03   1.0940858E+04
     4.8160000E+03   1.9365687E+03   1.0556692E+04
     4.8170000E+03   1.9365688E+03   1.0589889E+04
     4.8180000E+03   1.9365692E+03   1.0695339E+04
     4.8190000E+03   1.9365939E+03   1.7798480E+04
     4.8200000E+03   1.9366024E+03   2.0580350E+04
     4.8210000E+03   1.9366235E+03   2.8124033E+04
     4.8220000E+03   1.9365963E+03   1.8570092E+04
     4.8230000E+03   1.9365901E+03   1.6584445E+04
     4.8240000E+03   1.9365852E+03   1.5134468E+04
     4.8250000E+03   1.9365817E+03   1.4096885E+04
     4.8260000E+03   1.9365792E+03   1.3387760E+04
     4.8270000E+03   1.9365774E+03   1.2894932E+04
     4.8280000E+03   1.9365762E+03   1.2551471E+04
     4.8290000E+03   1.9365753E+03   1.2310854E+04
     4.8300000E+03   1.9365747E+03   1.2135042E+04
     4.8310000E+03   1.9365742E+03   1.2005441E+04
     4.8320000E+03   1.9365739E+03   1.1903381E+04
     4.8330000E+03   1.9365736E+03   1.1829222E+04
     4.8340000E+03   1.9365734E+03   1.1770281E+04
     4.8350000E+03   1.9365731E+03   1.1722776E+04
     4.8360000E+03   1.9365759E+03   1.2469574E+04
     4.8370000E+03   1.9365798E+03   1.3581364E+04
     4.8380000E+03   1.9365798E+03   1.3559751E+04
     4.8390000E+03   1.9365797E+03   1.3537868E+04
     4.8400000E+03   1.9365814E+03   1.4012495E+04
     4.8410000E+03   1.9365815E+03   1.4066525E+04
     4.8420000E+03   1.9365872E+03   1.5722192E+04
     4.8430000E+03   1.9366028E+03   2.0683588E+04
     4.8440000E+03   1.9366108E+03   2.3457951E+04
     4.8450000E+03   1.9366481E+03   3.7993367E+04
     4.8460000E+03   1.9366136E+03   2.4455391E+04
     4.8470000E+03   1.9366022E+03   2.0461307E+04
     4.8480000E+03   1.9365953E+03   1.8222641E+04
     4.8490000E+03   1.9365905E+03   1.6692135E+04
     4.8500000E+03   1.9365864E+03   1.5487877E+04
     4.8510000E+03   1.9365834E+03   1.4568915E+04
     4.8520000E+03   1.9365809E+03   1.3890311E+04
     4.8530000E+03   1.9365793E+03   1.3435809E+04
     4.8540000E+03   1.9365779E+03   1.2996443E+04
     4.8550000E+03   1.9365765E+03   1.2650990E+04
     4.8560000E+03   1.9365784E+03   1.3158895E+04
     4.8570000E+03   1.9365763E+03   1.2579734E+04
     4.8580000E+03   1.9365800E+03   1.3615302E+04
     4.8590000E+03   1.9365862E+03   1.5418530E+04
     4.8600000E+03   1.9365835E+03   1.4631569E+04
     4.8610000E+03   1.9365839E+03   1.4726781E+04
     4.8620000E+03   1.9365917E+03   1.7081674E+04
     4.8630000E+03   1.9365903E+03   1.6666867E+04
     4.8640000E+03   1.9366182E+03   2.6094264E+04
     4.8650000E+03   1.9365941E+03   1.7832898E+04
     4.8660000E+03   1.9365881E+03   1.5994972E+04
     4.8670000E+03   1.9365842E+03   1.4829961E+04
     4.8680000E+03   1.9365814E+03   1.4029888E+04
     4.8690000E+03   1.9365796E+03   1.3492294E+04
     4.8700000E+03   1.9365787E+03   1.3267479E+04
     4.8710000E+03   1.9365775E+03   1.2913596E+04
     4.8720000E+03   1.9365768E+03   1.2707275E+04
     4.8730000E+03   1.9365762E+03   1.2551780E+04
     4.8740000E+03   1.9365771E+03   1.2811216E+04
     4.8750000E+03   1.9365792E+03   1.3391518E+04
     4.8760000E+03   1.9365785E+03   1.3185437E+04
     4.8770000E+03   1.9365770E+03   1.2774081E+04
     4.8780000E+03   1.9365762E+03   1.2525877E+04
     4.8790000E+03   1.9365765E+03   1.2632419E+04
     4.8800000E+03   1.9365757E+03   1.2419219E+04
     4.8810000E+03   1.9365771E+03   1.2801442E+04
     4.8820000E+03   1.9365760E+03   1.2517682E+04
     4.8830000E+03   1.9365756E+03   1.2390057E+04
     4.8840000E+03   1.9365753E+03   1.2294822E+04
     4.8850000E+03   1.9365762E+03   1.2535119E+04
     4.8860000E+03   1.9365806E+03   1.3787214E+04
     4.8870000E+03   1.9365924E+03   1.7308496E+04
     4.8880000E+03   1.9366143E+03   2.4672074E+04
     4.8890000E+03   1.9367201E+03   7.3633688E+04
     4.8900000E+03   1.9366348E+03   3.2511877E+04
     4.8910000E+03   1.9366189E+03   2.6346125E+04
     4.8920000E+03   1.9366077E+03   2.2345607E+04
     4.8930000E+03   1.9365996E+03   1.9606721E+04
     4.8940000E+03   1.9365938E+03   1.7719811E+04
     4.8950000E+03   1.9365895E+03   1.6393988E+04
     4.8960000E+03   1.9365864E+03   1.5491489E+04
     4.8970000E+03   1.9365992E+03   1.9509629E+04
     4.8980000E+03   1.9366036E+03   2.0982410E+04
     4.8990000E+03   1.9366453E+03   3.6834121E+04
     4.9000000E+03   1.9366418E+03   3.5390383E+04
     4.9010000E+03   1.9366576E+03   4.2196113E+04
     4.9020000E+03   1.9366735E+03   4.9538695E+04
     4.9030000E+03   1.9366798E+03   5.2583062E+04
     4.9040000E+03   1.9366802E+03   5.2750055E+04
     4.9050000E+03   1.9367383E+03   8.4050492E+04
     4.9060000E+03   1.9366793E+03   5.2303441E+04
     4.9070000E+03   1.9366594E+03   4.2995551E+04
     4.9080000E+03   1.9366570E+03   4.1883430E+04
     4.9090000E+03   1.9366550E+03   4.1050629E+04
     4.9100000E+03   1.9366611E+03   4.3757062E+04
     4.9110000E+03   1.9367399E+03   8.4968523E+04
     4.9120000E+03   1.9366621E+03   4.4197637E+04
     4.9130000E+03   1.9366729E+03   4.9210102E+04
     4.9140000E+03   1.9366649E+03   4.5484109E+04
     4.9150000E+03   1.9366520E+03   3.9721258E+04
     4.9160000E+03   1.9366459E+03   3.7081258E+04
     4.9170000E+03   1.9366171E+03   2.5703629E+04
     4.9180000E+03   1.9366110E+03   2.3478596E+04
     4.9190000E+03   1.9366099E+03   2.3091676E+04
     4.9200000E+03   1.9365925E+03   1.7362213E+04
     4.9210000E+03   1.9365824E+03   1.4304820E+04
     4.9220000E+03   1.9365763E+03   1.2576666E+04
     4.9230000E+03   1.9365724E+03   1.1518409E+04
     4.9240000E+03   1.9365710E+03   1.1171840E+04
     4.9250000E+03   1.9365703E+03   1.0962257E+04
     4.9260000E+03   1.9365750E+03   1.2218677E+04
     4.9270000E+03   1.9365769E+03   1.2737029E+04
     4.9280000E+03   1.9365763E+03   1.2556383E+04
     4.9290000E+03   1.9365781E+03   1.3064838E+04
     4.9300000E+03   1.9365801E+03   1.3598862E+04
     4.9310000E+03   1.9365752E+03   1.2270942E+04
     4.9320000E+03   1.9365752E+03   1.2237217E+04
     4.9330000E+03   1.9365763E+03   1.2545697E+04
     4.9340000E+03   1.9365762E+03   1.2512313E+04
     4.9350000E+03   1.9365680E+03   1.0346218E+04
     4.9360000E+03   1.9365654E+03   9.7034131E+03
     4.9370000E+03   1.9365653E+03   9.6684072E+03
     4.9380000E+03   1.9365610E+03   8.6318799E+03
     4.9390000E+03   1.9365604E+03   8.4999951E+03
     4.9400000E+03   1.9365632E+03   9.1687676E+03
     4.9410000E+03   1.9365620E+03   8.8867393E+03
     4.9420000E+03   1.9365708E+03   1.1062611E+04
     4.9430000E+03   1.9365729E+03   1.1611549E+04
     4.9440000E+03   1.9365717E+03   1.1286529E+04
     4.9450000E+03   1.9365736E+03   1.1815302E+04
     4.9460000E+03   1.9365736E+03   1.1815783E+04
     4.9470000E+03   1.9365712E+03   1.1174897E+04
     4.9480000E+03   1.9365681E+03   1.0367338E+04
     4.9490000E+03   1.9365635E+03   9.2135410E+03
     4.9500000E+03   1.9365604E+03   8.5015508E+03
     4.9510000E+03   1.9365565E+03   7.6001626E+03
     4.9520000E+03   1.9365542E+03   7.0891455E+03
     4.9530000E+03   1.9365508E+03   6.3512310E+03
     4.9540000E+03   1.9365487E+03   5.9316001E+03
     4.9550000E+03   1.9365477E+03   5.7153154E+03
     4.9560000E+03   1.9365503E+03   6.2575186E+03
     4.9570000E+03   1.9365568E+03   7.6553872E+03
     4.9580000E+03   1.9365521E+03   6.6268042E+03
     4.9590000E+03   1.9365505E+03   6.2894087E+03
     4.9600000E+03   1.9365493E+03   6.0410391E+03
     4.9610000E+03   1.9365486E+03   5.8970854E+03
     4.9620000E+03   1.9365479E+03   5.7563667E+03
     4.9630000E+03   1.9365475E+03   5.6838140E+03
     4.9640000E+03   1.9365475E+03   5.6739131E+03
     4.9650000E+03   1.9365474E+03   5.6507915E+03
     4.9660000E+03   1.9365471E+03   5.5943569E+03
     4.9670000E+03   1.9365822E+03   1.4198084E+04
     4.9680000E+03   1.9365771E+03   1.2794458E+04
     4.9690000E+03   1.9365627E+03   9.0368223E+03
     4.9700000E+03   1.9365593E+03   8.2440146E+03
     4.9710000E+03   1.9365557E+03   7.3976621E+03
     4.9720000E+03   1.9365530E+03   6.8226333E+03
     4.9730000E+03   1.9365504E+03   6.2736914E+03
     4.9740000E+03   1.9365490E+03   5.9809209E+03
     4.9750000E+03   1.9365480E+03   5.7636294E+03
     4.9760000E+03   1.9365472E+03   5.6258232E+03
     4.9770000E+03   1.9365463E+03   5.4360435E+03
     4.9780000E+03   1.9365459E+03   5.3563545E+03
     4.9790000E+03   1.9365457E+03   5.3105142E+03
     4.9800000E+03   1.9365455E+03   5.2867153E+03
     4.9810000E+03   1.9365455E+03   5.2765923E+03
     4.9820000E+03   1.9365454E+03   5.2741001E+03
     4.9830000E+03   1.9365455E+03   5.2985220E+03
     4.9840000E+03   1.9365455E+03   5.2985083E+03
     4.9850000E+03   1.9365455E+03   5.2771260E+03
     4.9860000E+03   1.9365453E+03   5.2492607E+03
     4.9870000E+03   1.9365452E+03   5.2102207E+03
     4.9880000E+03   1.9365450E+03   5.1863125E+03
     4.9890000E+03   1.9365448E+03   5.1478149E+03
     4.9900000E+03   1.9365448E+03   5.1340864E+03
     4.9910000E+03   1.9365447E+03   5.1277466E+03
     4.9920000E+03   1.9365471E+03   5.5958574E+03
     4.9930000E+03   1.9365455E+03   5.2793809E+03
     4.9940000E+03   1.9365452E+03   5.2243433E+03
     4.9950000E+03   1.9365449E+03   5.1742593E+03
     4.9960000E+03   1.9365447E+03   5.1294697E+03
     4.9970000E+03   1.9365447E+03   5.1317388E+03
     4.9980000E+03   1.9365444E+03   5.0847427E+03
     4.9990000E+03   1.9365444E+03   5.0662197E+03
     5.0000000E+03   1.9365444E+03   5.0774243E+03
     5.0010000E+03   1.9365444E+03   5.0672407E+03
     5.0020000E+03   1.9365443E+03   5.0554771E+03
     5.0030000E+03   1.9365443E+03   5.0418682E+03
     5.0040000E+03   1.9365442E+03   5.0259722E+03
     5.0050000E+03   1.9365442E+03   5.0166592E+03
     5.0060000E+03   1.9365441E+03   4.9964043E+03
     5.0070000E+03   1.9365439E+03   4.9884917E+03
     5.0080000E+03   1.9365439E+03   4.9749058E+03
     5.0090000E+03   1.9365439E+03   4.9718623E+03
     5.0100000E+03   1.9365439E+03   4.9801826E+03
     5.0110000E+03   1.9365439E+03   4.9790107E+03
     5.0120000E+03   1.9365438E+03   4.9665645E+03
     5.0130000E+03   1.9365438E+03   4.9590703E+03
     5.0140000E+03   1.9365438E+03   4.9464424E+03
     5.0150000E+03   1.9365437E+03   4.9454111E+03
     5.0160000E+03   1.9365437E+03   4.9378579E+03
     5.0170000E+03   1.9365437E+03   4.9239512E+03
     5.0180000E+03   1.9365436E+03   4.9220820E+03
     5.0190000E+03   1.9365436E+03   4.9145337E+03
     5.0200000E+03   1.9365436E+03   4.9070693E+03
     5.0210000E+03   1.9365435E+03   4.8975977E+03
     5.0220000E+03   1.9365435E+03   4.8917827E+03
     5.0230000E+03   1.9365435E+03   4.8882720E+03
     5.0240000E+03   1.9365435E+03   4.8772104E+03
     5.0250000E+03   1.9365433E+03   4.8671167E+03
     5.0260000E+03   1.9365433E+03   4.8620562E+03
     5.0270000E+03   1.9365432E+03   4.8519243E+03
     5.0280000E+03   1.9365432E+03   4.8477437E+03
     5.0290000E+03   1.9365432E+03   4.8456870E+03
     5.0300000E+03   1.9365432E+03   4.8411631E+03
     5.0310000E+03   1.9365432E+03   4.8354053E+03
     5.0320000E+03   1.9365431E+03   4.8251914E+03
     5.0330000E+03   1.9365431E+03   4.8192300E+03
     5.0340000E+03   1.9365431E+03   4.8145815E+03
     5.0350000E+03   1.9365431E+03   4.8096147E+03
     5.0360000E+03   1.9365430E+03   4.8024683E+03
     5.0370000E+03   1.9365430E+03   4.7994736E+03
     5.0380000E+03   1.9365430E+03   4.8010171E+03
     5.0390000E+03   1.9365430E+03   4.7945962E+03
     5.0400000E+03   1.9365430E+03   4.7848955E+03
     5.0410000E+03   1.9365428E+03   4.7832383E+03
     5.0420000E+03   1.9365428E+03   4.7776753E+03
     5.0430000E+03   1.9365428E+03   4.7706694E+03
     5.0440000E+03   1.9365428E+03   4.7665708E+03
     5.0450000E+03   1.9365427E+03   4.7567676E+03
     5.0460000E+03   1.9365427E+03   4.7459038E+03
     5.0470000E+03   1.9365426E+03   4.7374971E+03
     5.0480000E+03   1.9365426E+03   4.7336211E+03
     5.0490000E+03   1.9365426E+03   4.7281602E+03
     5.0500000E+03   1.9365426E+03   4.7227568E+03
     5.0510000E+03   1.9365426E+03   4.7195303E+03
     5.0520000E+03   1.9365426E+03   4.7162944E+03
     5.0530000E+03   1.9365425E+03   4.7051099E+03
     5.0540000E+03   1.9365425E+03   4.6975254E+03
     5.0550000E+03   1.9365424E+03   4.6898032E+03
     5.0560000E+03   1.9365424E+03   4.6829468E+03
     5.0570000E+03   1.9365424E+03   4.6786963E+03
     5.0580000E+03   1.9365424E+03   4.6711460E+03
     5.0590000E+03   1.9365422E+03   4.6643193E+03
     5.0600000E+03   1.9365422E+03   4.6586865E+03
     5.0610000E+03   1.9365422E+03   4.6548936E+03
     5.0620000E+03   1.9365421E+03   4.6468052E+03
     5.0630000E+03   1.9365421E+03   4.6437183E+03
     5.0640000E+03   1.9365421E+03   4.6378506E+03
     5.0650000E+03   1.9365421E+03   4.6327847E+03
     5.0660000E+03   1.9365421E+03   4.6273125E+03
     5.0670000E+03   1.9365420E+03   4.6223677E+03
     5.0680000E+03   1.9365420E+03   4.6166992E+03
     5.0690000E+03   1.9365420E+03   4.6099595E+03
     5.0700000E+03   1.9365420E+03   4.6036592E+03
     5.0710000E+03   1.9365419E+03   4.5987832E+03
     5.0720000E+03   1.9365419E+03   4.5937891E+03
     5.0730000E+03   1.9365419E+03   4.5858184E+03
     5.0740000E+03   1.9365417E+03   4.5778423E+03
     5.0750000E+03   1.9365417E+03   4.5731357E+03
     5.0760000E+03   1.9365417E+03   4.5675581E+03
     5.0770000E+03   1.9365417E+03   4.5628901E+03
     5.0780000E+03   1.9365416E+03   4.5577607E+03
     5.0790000E+03   1.9365416E+03   4.5562617E+03
     5.0800000E+03   1.9365416E+03   4.5524844E+03
     5.0810000E+03   1.9365416E+03   4.5496851E+03
     5.0820000E+03   1.9365416E+03   4.5431060E+03
     5.0830000E+03   1.9365416E+03   4.5387524E+03
     5.0840000E+03   1.9365415E+03   4.5334028E+03
     5.0850000E+03   1.9365415E+03   4.5257642E+03
     5.0860000E+03   1.9365415E+03   4.5199473E+03
     5.0870000E+03   1.9365415E+03   4.5144980E+03
     5.0880000E+03   1.9365415E+03   4.5138872E+03
     5.0890000E+03   1.9365414E+03   4.5114434E+03
     5.0900000E+03   1.9365414E+03   4.5086333E+03
     5.0910000E+03   1.9365414E+03   4.5045620E+03
     5.0920000E+03   1.9365414E+03   4.5003442E+03
     5.0930000E+03   1.9365414E+03   4.4947651E+03
     5.0940000E+03   1.9365413E+03   4.4853979E+03
     5.0950000E+03   1.9365413E+03   4.4782021E+03
     5.0960000E+03   1.9365560E+03   7.4917012E+03
     5.0970000E+03   1.9365460E+03   5.3885088E+03
     5.0980000E+03   1.9365447E+03   5.1127080E+03
     5.0990000E+03   1.9365436E+03   4.9153745E+03
     5.1000000E+03   1.9365428E+03   4.7785820E+03
     5.1010000E+03   1.9365424E+03   4.6835850E+03
     5.1020000E+03   1.9365420E+03   4.6113115E+03
     5.1030000E+03   1.9365417E+03   4.5638501E+03
     5.1040000E+03   1.9365415E+03   4.5288193E+03
     5.1050000E+03   1.9365414E+03   4.5042949E+03
     5.1060000E+03   1.9365413E+03   4.4876826E+03
     5.1070000E+03   1.9365419E+03   4.5882202E+03
     5.1080000E+03   1.9365414E+03   4.5102368E+03
     5.1090000E+03   1.9365413E+03   4.4907041E+03
     5.1100000E+03   1.9365413E+03   4.4751602E+03
     5.1110000E+03   1.9365411E+03   4.4590356E+03
     5.1120000E+03   1.9365491E+03   5.9849224E+03
     5.1130000E+03   1.9365497E+03   6.1248916E+03
     5.1140000E+03   1.9365449E+03   5.1750435E+03
     5.1150000E+03   1.9365438E+03   4.9661465E+03
     5.1160000E+03   1.9365430E+03   4.7985298E+03
     5.1170000E+03   1.9365424E+03   4.6779253E+03
     5.1180000E+03   1.9365465E+03   5.4727295E+03
     5.1190000E+03   1.9365537E+03   6.9900322E+03
     5.1200000E+03   1.9365522E+03   6.6615024E+03
     5.1210000E+03   1.9365476E+03   5.7102593E+03
     5.1220000E+03   1.9365455E+03   5.2888403E+03
     5.1230000E+03   1.9365443E+03   5.0450254E+03
     5.1240000E+03   1.9365433E+03   4.8637896E+03
     5.1250000E+03   1.9365426E+03   4.7277544E+03
     5.1260000E+03   1.9365421E+03   4.6280156E+03
     5.1270000E+03   1.9365417E+03   4.5613247E+03
     5.1280000E+03   1.9365415E+03   4.5228110E+03
     5.1290000E+03   1.9365428E+03   4.7712456E+03
     5.1300000E+03   1.9365433E+03   4.8675703E+03
     5.1310000E+03   1.9365433E+03   4.8743652E+03
     5.1320000E+03   1.9365426E+03   4.7323491E+03
     5.1330000E+03   1.9365424E+03   4.6767388E+03
     5.1340000E+03   1.9365420E+03   4.6296182E+03
     5.1350000E+03   1.9365419E+03   4.5896079E+03
     5.1360000E+03   1.9365416E+03   4.5434814E+03
     5.1370000E+03   1.9365414E+03   4.4982700E+03
     5.1380000E+03   1.9365411E+03   4.4601929E+03
     5.1390000E+03   1.9365410E+03   4.4368867E+03
     5.1400000E+03   1.9365409E+03   4.4190366E+03
     5.1410000E+03   1.9365409E+03   4.4070132E+03
     5.1420000E+03   1.9365408E+03   4.3954551E+03
     5.1430000E+03   1.9365408E+03   4.3855176E+03
     5.1440000E+03   1.9365408E+03   4.3848970E+03
     5.1450000E+03   1.9365408E+03   4.3906484E+03
     5.1460000E+03   1.9365615E+03   8.7609043E+03
     5.1470000E+03   1.9365496E+03   6.0953179E+03
     5.1480000E+03   1.9365468E+03   5.5382729E+03
     5.1490000E+03   1.9365458E+03   5.3402178E+03
     5.1500000E+03   1.9365450E+03   5.2087915E+03
     5.1510000E+03   1.9365540E+03   7.0607231E+03
     5.1520000E+03   1.9365515E+03   6.5354961E+03
     5.1530000E+03   1.9365535E+03   6.9391621E+03
     5.1540000E+03   1.9365524E+03   6.7075400E+03
     5.1550000E+03   1.9365504E+03   6.2928062E+03
     5.1560000E+03   1.9365499E+03   6.1857524E+03
     5.1570000E+03   1.9365497E+03   6.1417036E+03
     5.1580000E+03   1.9365497E+03   6.1318530E+03
     5.1590000E+03   1.9365497E+03   6.1480244E+03
     5.1600000E+03   1.9365498E+03   6.1814688E+03
     5.1610000E+03   1.9365500E+03   6.2275762E+03
     5.1620000E+03   1.9365503E+03   6.2832812E+03
     5.1630000E+03   1.9365507E+03   6.3511733E+03
     5.1640000E+03   1.9365510E+03   6.4255791E+03
     5.1650000E+03   1.9365514E+03   6.5054893E+03
     5.1660000E+03   1.9365518E+03   6.5849346E+03
     5.1670000E+03   1.9365521E+03   6.6650825E+03
     5.1680000E+03   1.9365525E+03   6.7446274E+03
     5.1690000E+03   1.9365529E+03   6.8207012E+03
     5.1700000E+03   1.9365532E+03   6.8946284E+03
     5.1710000E+03   1.9365536E+03   6.9664600E+03
     5.1720000E+03   1.9365538E+03   7.0396333E+03
     5.1730000E+03   1.9365542E+03   7.1097261E+03
     5.1740000E+03   1.9365546E+03   7.1793843E+03
     5.1750000E+03   1.9365548E+03   7.2548232E+03
     5.1760000E+03   1.9365552E+03   7.3334966E+03
     5.1770000E+03   1.9365579E+03   7.9319780E+03
     5.1780000E+03   1.9365591E+03   8.2170322E+03
     5.1790000E+03   1.9365607E+03   8.5767080E+03
     5.1800000E+03   1.9365637E+03   9.3099375E+03
     5.1810000E+03   1.9365613E+03   8.7165205E+03
     5.1820000E+03   1.9365608E+03   8.6154551E+03
     5.1830000E+03   1.9365605E+03   8.5602002E+03
     5.1840000E+03   1.9365605E+03   8.5405967E+03
     5.1850000E+03   1.9365605E+03   8.5493691E+03
     5.1860000E+03   1.9365607E+03   8.5811875E+03
     5.1870000E+03   1.9365609E+03   8.6273340E+03
     5.1880000E+03   1.9365610E+03   8.6783594E+03
     5.1890000E+03   1.9365613E+03   8.7314209E+03
     5.1900000E+03   1.9365615E+03   8.7816543E+03
     5.1910000E+03   1.9365618E+03   8.8301592E+03
     5.1920000E+03   1.9365619E+03   8.8751963E+03
     5.1930000E+03   1.9365621E+03   8.9168770E+03
     5.1940000E+03   1.9365623E+03   8.9549248E+03
     5.1950000E+03   1.9365624E+03   9.0016904E+03
     5.1960000E+03   1.9365659E+03   9.8708877E+03
     5.1970000E+03   1.9365652E+03   9.6723232E+03
     5.1980000E+03   1.9365648E+03   9.5983398E+03
     5.1990000E+03   1.9365682E+03   1.0441846E+04
     5.2000000E+03   1.9365658E+03   9.8368936E+03
     5.2010000E+03   1.9365653E+03   9.6898486E+03
     5.2020000E+03   1.9365657E+03   9.7873467E+03
     5.2030000E+03   1.9365782E+03   1.3137303E+04
     5.2040000E+03   1.9365701E+03   1.0919604E+04
     5.2050000E+03   1.9365685E+03   1.0516590E+04
     5.2060000E+03   1.9365674E+03   1.0219059E+04
     5.2070000E+03   1.9365665E+03   9.9975117E+03
     5.2080000E+03   1.9365658E+03   9.8343135E+03
     5.2090000E+03   1.9365653E+03   9.7156494E+03
     5.2100000E+03   1.9365651E+03   9.6379238E+03
     5.2110000E+03   1.9365648E+03   9.5803643E+03
     5.2120000E+03   1.9365647E+03   9.5438672E+03
     5.2130000E+03   1.9365646E+03   9.5198984E+03
     5.2140000E+03   1.9365645E+03   9.5036367E+03
     5.2150000E+03   1.9365647E+03   9.5442920E+03
     5.2160000E+03   1.9366034E+03   2.0922102E+04
     5.2170000E+03   1.9365775E+03   1.2919312E+04
     5.2180000E+03   1.9365773E+03   1.2847729E+04
     5.2190000E+03   1.9365815E+03   1.4073281E+04
     5.2200000E+03   1.9365815E+03   1.4074058E+04
     5.2210000E+03   1.9365742E+03   1.2015394E+04
     5.2220000E+03   1.9365717E+03   1.1329307E+04
     5.2230000E+03   1.9365699E+03   1.0877081E+04
     5.2240000E+03   1.9365687E+03   1.0571460E+04
     5.2250000E+03   1.9365679E+03   1.0350699E+04
     5.2260000E+03   1.9365673E+03   1.0186399E+04
     5.2270000E+03   1.9365668E+03   1.0058149E+04
     5.2280000E+03   1.9365664E+03   9.9681035E+03
     5.2290000E+03   1.9365662E+03   9.9002305E+03
     5.2300000E+03   1.9365659E+03   9.8517412E+03
     5.2310000E+03   1.9365658E+03   9.8154209E+03
     5.2320000E+03   1.9365657E+03   9.7855293E+03
     5.2330000E+03   1.9365656E+03   9.7595352E+03
     5.2340000E+03   1.9365654E+03   9.7427236E+03
     5.2350000E+03   1.9365654E+03   9.7328828E+03
     5.2360000E+03   1.9365654E+03   9.7236807E+03
     5.2370000E+03   1.9365809E+03   1.3903648E+04
     5.2380000E+03   1.9366061E+03   2.1799326E+04
     5.2390000E+03   1.9365986E+03   1.9296439E+04
     5.2400000E+03   1.9366071E+03   2.2151059E+04
