 "GAGE No.    2:  K,I,J Coord. =     1,   42,   73;  STREAM SEGMENT =    13;  REACH =    11 "
     "DATA: Time           Stage            Flow"
     4.4550000E+03   1.9445487E+03   9.4058838E+03
     4.4560000E+03   1.9445450E+03   8.2262520E+03
     4.4570000E+03   1.9445444E+03   8.0487544E+03
     4.4580000E+03   1.9445441E+03   7.9206313E+03
     4.4590000E+03   1.9445438E+03   7.8335513E+03
     4.4600000E+03   1.9445436E+03   7.7738330E+03
     4.4610000E+03   1.9445435E+03   7.7349526E+03
     4.4620000E+03   1.9445433E+03   7.7122485E+03
     4.4630000E+03   1.9445433E+03   7.7009170E+03
     4.4640000E+03   1.9445433E+03   7.7001104E+03
     4.4650000E+03   1.9445433E+03   7.7081172E+03
     4.4660000E+03   1.9445433E+03   7.7135781E+03
     4.4670000E+03   1.9445435E+03   7.7213506E+03
     4.4680000E+03   1.9445435E+03   7.7295708E+03
     4.4690000E+03   1.9445435E+03   7.7382544E+03
     4.4700000E+03   1.9445435E+03   7.7449487E+03
     4.4710000E+03   1.9445435E+03   7.7512930E+03
     4.4720000E+03   1.9445436E+03   7.7572783E+03
     4.4730000E+03   1.9445436E+03   7.7620122E+03
     4.4740000E+03   1.9445436E+03   7.7659995E+03
     4.4750000E+03   1.9445436E+03   7.7694507E+03
     4.4760000E+03   1.9445436E+03   7.7730474E+03
     4.4770000E+03   1.9445436E+03   7.7761646E+03
     4.4780000E+03   1.9445436E+03   7.7781602E+03
     4.4790000E+03   1.9445436E+03   7.7791880E+03
     4.4800000E+03   1.9445436E+03   7.7802593E+03
     4.4810000E+03   1.9445436E+03   7.7807515E+03
     4.4820000E+03   1.9445436E+03   7.7815645E+03
     4.4830000E+03   1.9445436E+03   7.7824062E+03
     4.4840000E+03   1.9445436E+03   7.7823198E+03
     4.4850000E+03   1.9445436E+03   7.7818408E+03
     4.4860000E+03   1.9445436E+03   7.7811465E+03
     4.4870000E+03   1.9445436E+03   7.7798965E+03
     4.4880000E+03   1.9445436E+03   7.7783848E+03
     4.4890000E+03   1.9445436E+03   7.7774663E+03
     4.4900000E+03   1.9445436E+03   7.7767749E+03
     4.4910000E+03   1.9445436E+03   7.7759878E+03
     4.4920000E+03   1.9445436E+03   7.7747402E+03
     4.4930000E+03   1.9445436E+03   7.7731567E+03
     4.4940000E+03   1.9445436E+03   7.7715220E+03
     4.4950000E+03   1.9445436E+03   7.7703569E+03
     4.4960000E+03   1.9445436E+03   7.7681743E+03
     4.4970000E+03   1.9445436E+03   7.7661699E+03
     4.4980000E+03   1.9445436E+03   7.7637397E+03
     4.4990000E+03   1.9445436E+03   7.7593218E+03
     4.5000000E+03   1.9445436E+03   7.7573735E+03
     4.5010000E+03   1.9445436E+03   7.7610000E+03
     4.5020000E+03   1.9445436E+03   7.7648511E+03
     4.5030000E+03   1.9445436E+03   7.7635723E+03
     4.5040000E+03   1.9445436E+03   7.7627017E+03
     4.5050000E+03   1.9445436E+03   7.7633164E+03
     4.5060000E+03   1.9445436E+03   7.7629849E+03
     4.5070000E+03   1.9445436E+03   7.7612515E+03
     4.5080000E+03   1.9445436E+03   7.7596777E+03
     4.5090000E+03   1.9445436E+03   7.7578638E+03
     4.5100000E+03   1.9445436E+03   7.7563179E+03
     4.5110000E+03   1.9445435E+03   7.7534912E+03
     4.5120000E+03   1.9445435E+03   7.7489224E+03
     4.5130000E+03   1.9445435E+03   7.7454824E+03
     4.5140000E+03   1.9445435E+03   7.7411992E+03
     4.5150000E+03   1.9445435E+03   7.7372798E+03
     4.5160000E+03   1.9445435E+03   7.7340723E+03
     4.5170000E+03   1.9445435E+03   7.7313867E+03
     4.5180000E+03   1.9445435E+03   7.7293242E+03
     4.5190000E+03   1.9445435E+03   7.7274937E+03
     4.5200000E+03   1.9445435E+03   7.7254302E+03
     4.5210000E+03   1.9445435E+03   7.7233379E+03
     4.5220000E+03   1.9445435E+03   7.7212271E+03
     4.5230000E+03   1.9445435E+03   7.7212515E+03
     4.5240000E+03   1.9445435E+03   7.7202183E+03
     4.5250000E+03   1.9445435E+03   7.7183984E+03
     4.5260000E+03   1.9445433E+03   7.7146807E+03
     4.5270000E+03   1.9445433E+03   7.7123560E+03
     4.5280000E+03   1.9445433E+03   7.7108140E+03
     4.5290000E+03   1.9445433E+03   7.7093931E+03
     4.5300000E+03   1.9445433E+03   7.7069170E+03
     4.5310000E+03   1.9445433E+03   7.7068286E+03
     4.5320000E+03   1.9445433E+03   7.7050913E+03
     4.5330000E+03   1.9445433E+03   7.7029849E+03
     4.5340000E+03   1.9445433E+03   7.7014263E+03
     4.5350000E+03   1.9445433E+03   7.6997915E+03
     4.5360000E+03   1.9445433E+03   7.6977329E+03
     4.5370000E+03   1.9445433E+03   7.6958652E+03
     4.5380000E+03   1.9445433E+03   7.6941548E+03
     4.5390000E+03   1.9445433E+03   7.6924692E+03
     4.5400000E+03   1.9445433E+03   7.6905254E+03
     4.5410000E+03   1.9445433E+03   7.6885103E+03
     4.5420000E+03   1.9445433E+03   7.6851240E+03
     4.5430000E+03   1.9445432E+03   7.6802690E+03
     4.5440000E+03   1.9445433E+03   7.6953037E+03
     4.5450000E+03   1.9445458E+03   8.4711660E+03
     4.5460000E+03   1.9445458E+03   8.4363779E+03
     4.5470000E+03   1.9445504E+03   9.9394961E+03
     4.5480000E+03   1.9445570E+03   1.2226890E+04
     4.5490000E+03   1.9445597E+03   1.3218958E+04
     4.5500000E+03   1.9445703E+03   1.7387527E+04
     4.5510000E+03   1.9445731E+03   1.8554330E+04
     4.5520000E+03   1.9446447E+03   5.8096887E+04
     4.5530000E+03   1.9446118E+03   3.7738785E+04
     4.5540000E+03   1.9446107E+03   3.7148668E+04
     4.5550000E+03   1.9446183E+03   4.1461617E+04
     4.5560000E+03   1.9446082E+03   3.5743680E+04
     4.5570000E+03   1.9446165E+03   4.0408730E+04
     4.5580000E+03   1.9446895E+03   9.0966102E+04
     4.5590000E+03   1.9446025E+03   3.2618451E+04
     4.5600000E+03   1.9446353E+03   5.1909387E+04
     4.5610000E+03   1.9445983E+03   3.0420301E+04
     4.5620000E+03   1.9445884E+03   2.5488117E+04
     4.5630000E+03   1.9445938E+03   2.8098008E+04
     4.5640000E+03   1.9446072E+03   3.5127816E+04
     4.5650000E+03   1.9445996E+03   3.1067289E+04
     4.5660000E+03   1.9446072E+03   3.5084996E+04
     4.5670000E+03   1.9446074E+03   3.5243094E+04
     4.5680000E+03   1.9445931E+03   2.7753207E+04
     4.5690000E+03   1.9446154E+03   3.9685113E+04
     4.5700000E+03   1.9446238E+03   4.4671867E+04
     4.5710000E+03   1.9445903E+03   2.6384396E+04
     4.5720000E+03   1.9445804E+03   2.1754262E+04
     4.5730000E+03   1.9446001E+03   3.1346354E+04
     4.5740000E+03   1.9446040E+03   3.3413832E+04
     4.5750000E+03   1.9445945E+03   2.8467990E+04
     4.5760000E+03   1.9445903E+03   2.6385168E+04
     4.5770000E+03   1.9445802E+03   2.1619324E+04
     4.5780000E+03   1.9445692E+03   1.6895947E+04
     4.5790000E+03   1.9445802E+03   2.1605154E+04
     4.5800000E+03   1.9445991E+03   3.0825295E+04
     4.5810000E+03   1.9446123E+03   3.7961613E+04
     4.5820000E+03   1.9446150E+03   3.9483477E+04
     4.5830000E+03   1.9445898E+03   2.6143613E+04
     4.5840000E+03   1.9445922E+03   2.7301758E+04
     4.5850000E+03   1.9445996E+03   3.1084748E+04
     4.5860000E+03   1.9446262E+03   4.6167527E+04
     4.5870000E+03   1.9446383E+03   5.3759398E+04
     4.5880000E+03   1.9446245E+03   4.5082438E+04
     4.5890000E+03   1.9445963E+03   2.9369043E+04
     4.5900000E+03   1.9446130E+03   3.8403543E+04
     4.5910000E+03   1.9446383E+03   5.3715328E+04
     4.5920000E+03   1.9446459E+03   5.8709977E+04
     4.5930000E+03   1.9446548E+03   6.4812852E+04
     4.5940000E+03   1.9446810E+03   8.4192586E+04
     4.5950000E+03   1.9447017E+03   1.0077204E+05
     4.5960000E+03   1.9447000E+03   9.9345680E+04
     4.5970000E+03   1.9447147E+03   1.1182258E+05
     4.5980000E+03   1.9447295E+03   1.2500619E+05
     4.5990000E+03   1.9448461E+03   2.4791938E+05
     4.6000000E+03   1.9447069E+03   1.0508906E+05
     4.6010000E+03   1.9447512E+03   1.4536367E+05
     4.6020000E+03   1.9448159E+03   2.1295966E+05
     4.6030000E+03   1.9447316E+03   1.2687852E+05
     4.6040000E+03   1.9447484E+03   1.4259700E+05
     4.6050000E+03   1.9447943E+03   1.8919070E+05
     4.6060000E+03   1.9447938E+03   1.8867986E+05
     4.6070000E+03   1.9447899E+03   1.8439561E+05
     4.6080000E+03   1.9447849E+03   1.7907333E+05
     4.6090000E+03   1.9447585E+03   1.5235114E+05
     4.6100000E+03   1.9447603E+03   1.5400105E+05
     4.6110000E+03   1.9447656E+03   1.5922236E+05
     4.6120000E+03   1.9447590E+03   1.5273492E+05
     4.6130000E+03   1.9447645E+03   1.5808359E+05
     4.6140000E+03   1.9447645E+03   1.5815241E+05
     4.6150000E+03   1.9447623E+03   1.5595464E+05
     4.6160000E+03   1.9447671E+03   1.6060966E+05
     4.6170000E+03   1.9447240E+03   1.1979984E+05
     4.6180000E+03   1.9447379E+03   1.3246488E+05
     4.6190000E+03   1.9447299E+03   1.2504340E+05
     4.6200000E+03   1.9447299E+03   1.2502312E+05
     4.6210000E+03   1.9447610E+03   1.5449608E+05
     4.6220000E+03   1.9447682E+03   1.6171461E+05
     4.6230000E+03   1.9447197E+03   1.1598640E+05
     4.6240000E+03   1.9446964E+03   9.6151734E+04
     4.6250000E+03   1.9446960E+03   9.5856859E+04
     4.6260000E+03   1.9446987E+03   9.8087555E+04
     4.6270000E+03   1.9449724E+03   4.1550534E+05
     4.6280000E+03   1.9447061E+03   1.0422853E+05
     4.6290000E+03   1.9446832E+03   8.5673492E+04
     4.6300000E+03   1.9446730E+03   7.7791445E+04
     4.6310000E+03   1.9446771E+03   8.0933758E+04
     4.6320000E+03   1.9447336E+03   1.2853079E+05
     4.6330000E+03   1.9446864E+03   8.8210930E+04
     4.6340000E+03   1.9446766E+03   8.0568211E+04
     4.6350000E+03   1.9446796E+03   8.2802312E+04
     4.6360000E+03   1.9446798E+03   8.2958461E+04
     4.6370000E+03   1.9446722E+03   7.7253289E+04
     4.6380000E+03   1.9446481E+03   5.9996336E+04
     4.6390000E+03   1.9446334E+03   5.0428137E+04
     4.6400000E+03   1.9446451E+03   5.8003332E+04
     4.6410000E+03   1.9446390E+03   5.4016086E+04
     4.6420000E+03   1.9446263E+03   4.6035625E+04
     4.6430000E+03   1.9446068E+03   3.4801266E+04
     4.6440000E+03   1.9446216E+03   4.3149336E+04
     4.6450000E+03   1.9446279E+03   4.6998688E+04
     4.6460000E+03   1.9446255E+03   4.5518430E+04
     4.6470000E+03   1.9446171E+03   4.0527051E+04
     4.6480000E+03   1.9446031E+03   3.2774637E+04
     4.6490000E+03   1.9445931E+03   2.7662670E+04
     4.6500000E+03   1.9445984E+03   3.0329445E+04
     4.6510000E+03   1.9445968E+03   2.9511070E+04
     4.6520000E+03   1.9446024E+03   3.2386258E+04
     4.6530000E+03   1.9445980E+03   3.0095945E+04
     4.6540000E+03   1.9445907E+03   2.6462664E+04
     4.6550000E+03   1.9445835E+03   2.3028381E+04
     4.6560000E+03   1.9445807E+03   2.1770229E+04
     4.6570000E+03   1.9445831E+03   2.2838031E+04
     4.6580000E+03   1.9445812E+03   2.1955906E+04
     4.6590000E+03   1.9445770E+03   2.0123869E+04
     4.6600000E+03   1.9445724E+03   1.8156027E+04
     4.6610000E+03   1.9445718E+03   1.7859137E+04
     4.6620000E+03   1.9445703E+03   1.7251801E+04
     4.6630000E+03   1.9445690E+03   1.6710848E+04
     4.6640000E+03   1.9445656E+03   1.5348377E+04
     4.6650000E+03   1.9445624E+03   1.4128974E+04
     4.6660000E+03   1.9445601E+03   1.3277828E+04
     4.6670000E+03   1.9445585E+03   1.2686021E+04
     4.6680000E+03   1.9445569E+03   1.2109435E+04
     4.6690000E+03   1.9445537E+03   1.0991881E+04
     4.6700000E+03   1.9445511E+03   1.0141283E+04
     4.6710000E+03   1.9445500E+03   9.7573857E+03
     4.6720000E+03   1.9445474E+03   8.9050752E+03
     4.6730000E+03   1.9445477E+03   9.0274590E+03
     4.6740000E+03   1.9445475E+03   8.9448320E+03
     4.6750000E+03   1.9445480E+03   9.1092549E+03
     4.6760000E+03   1.9445472E+03   8.8744189E+03
     4.6770000E+03   1.9445452E+03   8.2191680E+03
     4.6780000E+03   1.9445455E+03   8.3199336E+03
     4.6790000E+03   1.9445457E+03   8.3759297E+03
     4.6800000E+03   1.9445500E+03   9.7600586E+03
     4.6810000E+03   1.9445471E+03   8.8418838E+03
     4.6820000E+03   1.9445464E+03   8.6003447E+03
     4.6830000E+03   1.9445454E+03   8.2977979E+03
     4.6840000E+03   1.9445448E+03   8.0970864E+03
     4.6850000E+03   1.9445453E+03   8.2435693E+03
     4.6860000E+03   1.9445438E+03   7.8011240E+03
     4.6870000E+03   1.9445428E+03   7.5135723E+03
     4.6880000E+03   1.9445430E+03   7.5468887E+03
     4.6890000E+03   1.9445428E+03   7.5141108E+03
     4.6900000E+03   1.9445426E+03   7.4553911E+03
     4.6910000E+03   1.9445419E+03   7.2442671E+03
     4.6920000E+03   1.9445414E+03   7.0795522E+03
     4.6930000E+03   1.9445408E+03   6.9055977E+03
     4.6940000E+03   1.9445403E+03   6.7770190E+03
     4.6950000E+03   1.9445397E+03   6.6083745E+03
     4.6960000E+03   1.9445394E+03   6.5478789E+03
     4.6970000E+03   1.9445391E+03   6.4524785E+03
     4.6980000E+03   1.9445388E+03   6.3694512E+03
     4.6990000E+03   1.9445385E+03   6.2712808E+03
     4.7000000E+03   1.9445383E+03   6.2205142E+03
     4.7010000E+03   1.9445409E+03   6.9456782E+03
     4.7020000E+03   1.9445388E+03   6.3745767E+03
     4.7030000E+03   1.9445391E+03   6.4219741E+03
     4.7040000E+03   1.9445430E+03   7.5681509E+03
     4.7050000E+03   1.9445398E+03   6.6424517E+03
     4.7060000E+03   1.9445392E+03   6.4877729E+03
     4.7070000E+03   1.9445385E+03   6.2762852E+03
     4.7080000E+03   1.9445376E+03   6.0460269E+03
     4.7090000E+03   1.9445377E+03   6.0540078E+03
     4.7100000E+03   1.9445375E+03   5.9891914E+03
     4.7110000E+03   1.9445371E+03   5.8996650E+03
     4.7120000E+03   1.9445369E+03   5.8454478E+03
     4.7130000E+03   1.9445367E+03   5.7974248E+03
     4.7140000E+03   1.9445365E+03   5.7484316E+03
     4.7150000E+03   1.9445365E+03   5.7393994E+03
     4.7160000E+03   1.9445364E+03   5.7100977E+03
     4.7170000E+03   1.9445363E+03   5.6756113E+03
     4.7180000E+03   1.9445361E+03   5.6521812E+03
     4.7190000E+03   1.9445361E+03   5.6328145E+03
     4.7200000E+03   1.9445360E+03   5.6052671E+03
     4.7210000E+03   1.9445360E+03   5.5979106E+03
     4.7220000E+03   1.9445359E+03   5.5849492E+03
     4.7230000E+03   1.9445359E+03   5.5717583E+03
     4.7240000E+03   1.9445358E+03   5.5463247E+03
     4.7250000E+03   1.9445356E+03   5.5286982E+03
     4.7260000E+03   1.9445356E+03   5.5080532E+03
     4.7270000E+03   1.9445356E+03   5.5082822E+03
     4.7280000E+03   1.9445355E+03   5.4955679E+03
     4.7290000E+03   1.9445354E+03   5.4593701E+03
     4.7300000E+03   1.9445353E+03   5.4281938E+03
     4.7310000E+03   1.9445352E+03   5.3944800E+03
     4.7320000E+03   1.9445352E+03   5.3743506E+03
     4.7330000E+03   1.9445350E+03   5.3588687E+03
     4.7340000E+03   1.9445350E+03   5.3492100E+03
     4.7350000E+03   1.9445349E+03   5.3233257E+03
     4.7360000E+03   1.9445349E+03   5.3121045E+03
     4.7370000E+03   1.9445348E+03   5.3041143E+03
     4.7380000E+03   1.9445348E+03   5.2977988E+03
     4.7390000E+03   1.9445348E+03   5.2864341E+03
     4.7400000E+03   1.9445347E+03   5.2714033E+03
     4.7410000E+03   1.9445347E+03   5.2508667E+03
     4.7420000E+03   1.9445345E+03   5.2425312E+03
     4.7430000E+03   1.9445347E+03   5.2460190E+03
     4.7440000E+03   1.9445345E+03   5.2394009E+03
     4.7450000E+03   1.9445345E+03   5.2313540E+03
     4.7460000E+03   1.9445345E+03   5.2226035E+03
     4.7470000E+03   1.9445344E+03   5.2102163E+03
     4.7480000E+03   1.9445344E+03   5.1991846E+03
     4.7490000E+03   1.9445344E+03   5.1904453E+03
     4.7500000E+03   1.9445343E+03   5.1813984E+03
     4.7510000E+03   1.9445343E+03   5.1585850E+03
     4.7520000E+03   1.9445342E+03   5.1419033E+03
     4.7530000E+03   1.9445350E+03   5.3704082E+03
     4.7540000E+03   1.9445704E+03   1.7328326E+04
     4.7550000E+03   1.9445487E+03   9.3460605E+03
     4.7560000E+03   1.9445438E+03   7.8100366E+03
     4.7570000E+03   1.9445408E+03   6.9393335E+03
     4.7580000E+03   1.9445391E+03   6.4517144E+03
     4.7590000E+03   1.9445377E+03   6.0840425E+03
     4.7600000E+03   1.9445382E+03   6.2042251E+03
     4.7610000E+03   1.9445364E+03   5.7277983E+03
     4.7620000E+03   1.9445359E+03   5.5988530E+03
     4.7630000E+03   1.9445461E+03   8.5555557E+03
     4.7640000E+03   1.9445551E+03   1.1470953E+04
     4.7650000E+03   1.9445518E+03   1.0352066E+04
     4.7660000E+03   1.9445455E+03   8.3442168E+03
     4.7670000E+03   1.9445439E+03   7.8709810E+03
     4.7680000E+03   1.9445428E+03   7.5415552E+03
     4.7690000E+03   1.9445416E+03   7.1978921E+03
     4.7700000E+03   1.9445403E+03   6.7877744E+03
     4.7710000E+03   1.9445392E+03   6.4786138E+03
     4.7720000E+03   1.9445382E+03   6.2240278E+03
     4.7730000E+03   1.9445372E+03   5.9605396E+03
     4.7740000E+03   1.9445364E+03   5.7332505E+03
     4.7750000E+03   1.9445359E+03   5.5856631E+03
     4.7760000E+03   1.9445355E+03   5.4942734E+03
     4.7770000E+03   1.9445353E+03   5.4386309E+03
     4.7780000E+03   1.9445350E+03   5.3795308E+03
     4.7790000E+03   1.9445349E+03   5.3215854E+03
     4.7800000E+03   1.9445347E+03   5.2707871E+03
     4.7810000E+03   1.9445345E+03   5.2272847E+03
     4.7820000E+03   1.9445344E+03   5.2136606E+03
     4.7830000E+03   1.9445344E+03   5.1987437E+03
     4.7840000E+03   1.9445343E+03   5.1756675E+03
     4.7850000E+03   1.9445342E+03   5.1513423E+03
     4.7860000E+03   1.9445342E+03   5.1478154E+03
     4.7870000E+03   1.9445342E+03   5.1453472E+03
     4.7880000E+03   1.9445342E+03   5.1460049E+03
     4.7890000E+03   1.9445342E+03   5.1492085E+03
     4.7900000E+03   1.9445342E+03   5.1558062E+03
     4.7910000E+03   1.9445347E+03   5.2639507E+03
     4.7920000E+03   1.9445352E+03   5.4116904E+03
     4.7930000E+03   1.9445353E+03   5.4393740E+03
     4.7940000E+03   1.9445353E+03   5.4389717E+03
     4.7950000E+03   1.9445365E+03   5.7559502E+03
     4.7960000E+03   1.9445388E+03   6.4039258E+03
     4.7970000E+03   1.9445394E+03   6.5589951E+03
     4.7980000E+03   1.9445394E+03   6.5811494E+03
     4.7990000E+03   1.9445388E+03   6.4075049E+03
     4.8000000E+03   1.9445399E+03   6.7061113E+03
     4.8010000E+03   1.9445394E+03   6.5653179E+03
     4.8020000E+03   1.9445419E+03   7.2459629E+03
     4.8030000E+03   1.9445406E+03   6.9093945E+03
     4.8040000E+03   1.9445408E+03   6.9459951E+03
     4.8050000E+03   1.9445410E+03   7.0242334E+03
     4.8060000E+03   1.9445414E+03   7.1210850E+03
     4.8070000E+03   1.9445417E+03   7.2264233E+03
     4.8080000E+03   1.9445464E+03   8.6345557E+03
     4.8090000E+03   1.9445510E+03   1.0150419E+04
     4.8100000E+03   1.9445488E+03   9.3950566E+03
     4.8110000E+03   1.9445477E+03   9.0440283E+03
     4.8120000E+03   1.9445470E+03   8.8381016E+03
     4.8130000E+03   1.9445469E+03   8.7783135E+03
     4.8140000E+03   1.9445474E+03   8.9587656E+03
     4.8150000E+03   1.9445482E+03   9.2150537E+03
     4.8160000E+03   1.9445471E+03   8.8731289E+03
     4.8170000E+03   1.9445470E+03   8.8371826E+03
     4.8180000E+03   1.9445471E+03   8.8524404E+03
     4.8190000E+03   1.9445582E+03   1.2676566E+04
     4.8200000E+03   1.9445658E+03   1.5517996E+04
     4.8210000E+03   1.9445791E+03   2.1122299E+04
     4.8220000E+03   1.9445631E+03   1.4470218E+04
     4.8230000E+03   1.9445594E+03   1.3079774E+04
     4.8240000E+03   1.9445566E+03   1.2072676E+04
     4.8250000E+03   1.9445546E+03   1.1343099E+04
     4.8260000E+03   1.9445531E+03   1.0834890E+04
     4.8270000E+03   1.9445521E+03   1.0478896E+04
     4.8280000E+03   1.9445514E+03   1.0230871E+04
     4.8290000E+03   1.9445508E+03   1.0060091E+04
     4.8300000E+03   1.9445504E+03   9.9288389E+03
     4.8310000E+03   1.9445502E+03   9.8311992E+03
     4.8320000E+03   1.9445499E+03   9.7580186E+03
     4.8330000E+03   1.9445498E+03   9.7071807E+03
     4.8340000E+03   1.9445497E+03   9.6671328E+03
     4.8350000E+03   1.9445496E+03   9.6351787E+03
     4.8360000E+03   1.9445509E+03   1.0080209E+04
     4.8370000E+03   1.9445530E+03   1.0779696E+04
     4.8380000E+03   1.9445530E+03   1.0776745E+04
     4.8390000E+03   1.9445530E+03   1.0772027E+04
     4.8400000E+03   1.9445538E+03   1.1070976E+04
     4.8410000E+03   1.9445540E+03   1.1112269E+04
     4.8420000E+03   1.9445569E+03   1.2151414E+04
     4.8430000E+03   1.9445671E+03   1.6056830E+04
     4.8440000E+03   1.9445731E+03   1.8531201E+04
     4.8450000E+03   1.9445973E+03   2.9843510E+04
     4.8460000E+03   1.9445748E+03   1.9224209E+04
     4.8470000E+03   1.9445679E+03   1.6311337E+04
     4.8480000E+03   1.9445636E+03   1.4636409E+04
     4.8490000E+03   1.9445604E+03   1.3447327E+04
     4.8500000E+03   1.9445580E+03   1.2555284E+04
     4.8510000E+03   1.9445560E+03   1.1862715E+04
     4.8520000E+03   1.9445546E+03   1.1337280E+04
     4.8530000E+03   1.9445536E+03   1.0995800E+04
     4.8540000E+03   1.9445526E+03   1.0674076E+04
     4.8550000E+03   1.9445519E+03   1.0426990E+04
     4.8560000E+03   1.9445531E+03   1.0825974E+04
     4.8570000E+03   1.9445520E+03   1.0431277E+04
     4.8580000E+03   1.9445547E+03   1.1383269E+04
     4.8590000E+03   1.9445594E+03   1.3053770E+04
     4.8600000E+03   1.9445577E+03   1.2450758E+04
     4.8610000E+03   1.9445582E+03   1.2637290E+04
     4.8620000E+03   1.9445642E+03   1.4854653E+04
     4.8630000E+03   1.9445635E+03   1.4593320E+04
     4.8640000E+03   1.9445819E+03   2.2319959E+04
     4.8650000E+03   1.9445653E+03   1.5297215E+04
     4.8660000E+03   1.9445609E+03   1.3635047E+04
     4.8670000E+03   1.9445581E+03   1.2567686E+04
     4.8680000E+03   1.9445560E+03   1.1832752E+04
     4.8690000E+03   1.9445546E+03   1.1330853E+04
     4.8700000E+03   1.9445537E+03   1.1041506E+04
     4.8710000E+03   1.9445529E+03   1.0744841E+04
     4.8720000E+03   1.9445524E+03   1.0554457E+04
     4.8730000E+03   1.9445519E+03   1.0407997E+04
     4.8740000E+03   1.9445521E+03   1.0505779E+04
     4.8750000E+03   1.9445531E+03   1.0822479E+04
     4.8760000E+03   1.9445527E+03   1.0693414E+04
     4.8770000E+03   1.9445520E+03   1.0433627E+04
     4.8780000E+03   1.9445515E+03   1.0270664E+04
     4.8790000E+03   1.9445515E+03   1.0297202E+04
     4.8800000E+03   1.9445511E+03   1.0170479E+04
     4.8810000E+03   1.9445518E+03   1.0360354E+04
     4.8820000E+03   1.9445513E+03   1.0204338E+04
     4.8830000E+03   1.9445510E+03   1.0127595E+04
     4.8840000E+03   1.9445509E+03   1.0068545E+04
     4.8850000E+03   1.9445513E+03   1.0193934E+04
     4.8860000E+03   1.9445536E+03   1.0988340E+04
     4.8870000E+03   1.9445599E+03   1.3267853E+04
     4.8880000E+03   1.9445743E+03   1.9041137E+04
     4.8890000E+03   1.9446356E+03   5.2134016E+04
     4.8900000E+03   1.9445861E+03   2.4343479E+04
     4.8910000E+03   1.9445768E+03   2.0078672E+04
     4.8920000E+03   1.9445702E+03   1.7277939E+04
     4.8930000E+03   1.9445654E+03   1.5355556E+04
     4.8940000E+03   1.9445619E+03   1.4018368E+04
     4.8950000E+03   1.9445594E+03   1.3073389E+04
     4.8960000E+03   1.9445576E+03   1.2408647E+04
     4.8970000E+03   1.9445641E+03   1.4845932E+04
     4.8980000E+03   1.9445665E+03   1.5832825E+04
     4.8990000E+03   1.9445917E+03   2.7041979E+04
     4.9000000E+03   1.9445906E+03   2.6539811E+04
     4.9010000E+03   1.9446013E+03   3.2000000E+04
     4.9020000E+03   1.9446128E+03   3.8250629E+04
     4.9030000E+03   1.9446182E+03   4.1306078E+04
     4.9040000E+03   1.9446196E+03   4.2138000E+04
     4.9050000E+03   1.9446583E+03   6.7309422E+04
     4.9060000E+03   1.9446180E+03   4.1246613E+04
     4.9070000E+03   1.9446055E+03   3.4168070E+04
     4.9080000E+03   1.9446047E+03   3.3735441E+04
     4.9090000E+03   1.9446050E+03   3.3848480E+04
     4.9100000E+03   1.9446104E+03   3.6776758E+04
     4.9110000E+03   1.9446643E+03   7.1456242E+04
     4.9120000E+03   1.9446112E+03   3.7270613E+04
     4.9130000E+03   1.9446204E+03   4.2484344E+04
     4.9140000E+03   1.9446160E+03   3.9922625E+04
     4.9150000E+03   1.9446077E+03   3.5254758E+04
     4.9160000E+03   1.9446042E+03   3.3406926E+04
     4.9170000E+03   1.9445836E+03   2.3112680E+04
     4.9180000E+03   1.9445796E+03   2.1290473E+04
     4.9190000E+03   1.9445792E+03   2.1145566E+04
     4.9200000E+03   1.9445665E+03   1.5749228E+04
     4.9210000E+03   1.9445591E+03   1.2933140E+04
     4.9220000E+03   1.9445547E+03   1.1344052E+04
     4.9230000E+03   1.9445518E+03   1.0357964E+04
     4.9240000E+03   1.9445505E+03   9.9380537E+03
     4.9250000E+03   1.9445499E+03   9.7354570E+03
     4.9260000E+03   1.9445535E+03   1.0935024E+04
     4.9270000E+03   1.9445551E+03   1.1501618E+04
     4.9280000E+03   1.9445548E+03   1.1404301E+04
     4.9290000E+03   1.9445565E+03   1.1979849E+04
     4.9300000E+03   1.9445581E+03   1.2572971E+04
     4.9310000E+03   1.9445547E+03   1.1332214E+04
     4.9320000E+03   1.9445547E+03   1.1358768E+04
     4.9330000E+03   1.9445557E+03   1.1711948E+04
     4.9340000E+03   1.9445558E+03   1.1724953E+04
     4.9350000E+03   1.9445496E+03   9.6161475E+03
     4.9360000E+03   1.9445476E+03   9.0023555E+03
     4.9370000E+03   1.9445476E+03   8.9870879E+03
     4.9380000E+03   1.9445443E+03   7.9704624E+03
     4.9390000E+03   1.9445439E+03   7.8463330E+03
     4.9400000E+03   1.9445458E+03   8.4292109E+03
     4.9410000E+03   1.9445450E+03   8.2076338E+03
     4.9420000E+03   1.9445519E+03   1.0386109E+04
     4.9430000E+03   1.9445536E+03   1.0949854E+04
     4.9440000E+03   1.9445526E+03   1.0646229E+04
     4.9450000E+03   1.9445543E+03   1.1199681E+04
     4.9460000E+03   1.9445543E+03   1.1229325E+04
     4.9470000E+03   1.9445525E+03   1.0607996E+04
     4.9480000E+03   1.9445502E+03   9.8079854E+03
     4.9490000E+03   1.9445465E+03   8.6566172E+03
     4.9500000E+03   1.9445443E+03   7.9479727E+03
     4.9510000E+03   1.9445413E+03   7.0483672E+03
