 "GAGE No.    1:  K,I,J Coord. =     1,   39,   63;  STREAM SEGMENT =    12;  REACH =     4 "
     "DATA: Time           Stage            Flow"
     4.3610000E+03   1.9685392E+03   4.3822153E+03
     4.3620000E+03   1.9685391E+03   4.3644336E+03
     4.3630000E+03   1.9685391E+03   4.3529985E+03
     4.3640000E+03   1.9685389E+03   4.3435605E+03
     4.3650000E+03   1.9685389E+03   4.3362915E+03
     4.3660000E+03   1.9685389E+03   4.3286279E+03
     4.3670000E+03   1.9685388E+03   4.3233496E+03
     4.3680000E+03   1.9685388E+03   4.3194463E+03
     4.3690000E+03   1.9685388E+03   4.3161313E+03
     4.3700000E+03   1.9685388E+03   4.3137012E+03
     4.3710000E+03   1.9685388E+03   4.3111304E+03
     4.3720000E+03   1.9685463E+03   5.7690483E+03
     4.3730000E+03   1.9685416E+03   4.8346230E+03
     4.3740000E+03   1.9685408E+03   4.6728252E+03
     4.3750000E+03   1.9685402E+03   4.5582529E+03
     4.3760000E+03   1.9685397E+03   4.4773774E+03
     4.3770000E+03   1.9685394E+03   4.4171484E+03
     4.3780000E+03   1.9685392E+03   4.3755376E+03
     4.3790000E+03   1.9685389E+03   4.3457676E+03
     4.3800000E+03   1.9685389E+03   4.3273682E+03
     4.3810000E+03   1.9685388E+03   4.3140874E+03
     4.3820000E+03   1.9685388E+03   4.3042676E+03
     4.3830000E+03   1.9685387E+03   4.2969111E+03
     4.3840000E+03   1.9685387E+03   4.2918057E+03
     4.3850000E+03   1.9685419E+03   4.9010625E+03
     4.3860000E+03   1.9685399E+03   4.5182485E+03
     4.3870000E+03   1.9685396E+03   4.4413257E+03
     4.3880000E+03   1.9685392E+03   4.3872051E+03
     4.3890000E+03   1.9685391E+03   4.3493281E+03
     4.3900000E+03   1.9685388E+03   4.3211826E+03
     4.3910000E+03   1.9685387E+03   4.3019004E+03
     4.3920000E+03   1.9685387E+03   4.2878433E+03
     4.3930000E+03   1.9685386E+03   4.2773032E+03
     4.3940000E+03   1.9685386E+03   4.2693789E+03
     4.3950000E+03   1.9685386E+03   4.2642188E+03
     4.3960000E+03   1.9685386E+03   4.2603115E+03
     4.3970000E+03   1.9685385E+03   4.2558110E+03
     4.3980000E+03   1.9685385E+03   4.2515552E+03
     4.3990000E+03   1.9685385E+03   4.2471455E+03
     4.4000000E+03   1.9685385E+03   4.2445283E+03
     4.4010000E+03   1.9685385E+03   4.2424590E+03
     4.4020000E+03   1.9685385E+03   4.2398433E+03
     4.4030000E+03   1.9685385E+03   4.2376338E+03
     4.4040000E+03   1.9685383E+03   4.2344136E+03
     4.4050000E+03   1.9685468E+03   5.8727983E+03
     4.4060000E+03   1.9685415E+03   4.8118618E+03
     4.4070000E+03   1.9685405E+03   4.6341846E+03
     4.4080000E+03   1.9685399E+03   4.5074014E+03
     4.4090000E+03   1.9685394E+03   4.4174287E+03
     4.4100000E+03   1.9685391E+03   4.3548179E+03
     4.4110000E+03   1.9685413E+03   4.7848989E+03
     4.4120000E+03   1.9685497E+03   6.4992144E+03
     4.4130000E+03   1.9685493E+03   6.4137041E+03
     4.4140000E+03   1.9685464E+03   5.8030962E+03
     4.4150000E+03   1.9685498E+03   6.5227915E+03
     4.4160000E+03   1.9685536E+03   7.3578374E+03
     4.4170000E+03   1.9685543E+03   7.5245156E+03
     4.4180000E+03   1.9685497E+03   6.4959102E+03
     4.4190000E+03   1.9685568E+03   8.0920146E+03
     4.4200000E+03   1.9685614E+03   9.2220576E+03
     4.4210000E+03   1.9685710E+03   1.1764385E+04
     4.4220000E+03   1.9685713E+03   1.1835959E+04
     4.4230000E+03   1.9685640E+03   9.8721055E+03
     4.4240000E+03   1.9685591E+03   8.6733916E+03
     4.4250000E+03   1.9685570E+03   8.1556670E+03
     4.4260000E+03   1.9685569E+03   8.1358188E+03
     4.4270000E+03   1.9685599E+03   8.8546592E+03
     4.4280000E+03   1.9685610E+03   9.1416582E+03
     4.4290000E+03   1.9685629E+03   9.6030938E+03
     4.4300000E+03   1.9685597E+03   8.8120889E+03
     4.4310000E+03   1.9685579E+03   8.3611025E+03
     4.4320000E+03   1.9685559E+03   7.8981709E+03
     4.4330000E+03   1.9685538E+03   7.4207871E+03
     4.4340000E+03   1.9685526E+03   7.1406577E+03
     4.4350000E+03   1.9685518E+03   6.9502471E+03
     4.4360000E+03   1.9685514E+03   6.8620776E+03
     4.4370000E+03   1.9685520E+03   7.0026748E+03
     4.4380000E+03   1.9685513E+03   6.8414653E+03
     4.4390000E+03   1.9685511E+03   6.8110483E+03
     4.4400000E+03   1.9685514E+03   6.8760220E+03
     4.4410000E+03   1.9685511E+03   6.8150259E+03
     4.4420000E+03   1.9685524E+03   7.0756045E+03
     4.4430000E+03   1.9685516E+03   6.9087715E+03
     4.4440000E+03   1.9685515E+03   6.8917520E+03
     4.4450000E+03   1.9685515E+03   6.9011108E+03
     4.4460000E+03   1.9685529E+03   7.2016685E+03
     4.4470000E+03   1.9685519E+03   6.9793916E+03
     4.4480000E+03   1.9685513E+03   6.8369810E+03
     4.4490000E+03   1.9685508E+03   6.7367490E+03
     4.4500000E+03   1.9685507E+03   6.7118257E+03
     4.4510000E+03   1.9685508E+03   6.7202646E+03
     4.4520000E+03   1.9685509E+03   6.7459468E+03
     4.4530000E+03   1.9685510E+03   6.7811875E+03
     4.4540000E+03   1.9685527E+03   7.1838159E+03
     4.4550000E+03   1.9685582E+03   8.4511152E+03
     4.4560000E+03   1.9685551E+03   7.6996938E+03
     4.4570000E+03   1.9685547E+03   7.6138042E+03
     4.4580000E+03   1.9685544E+03   7.5473745E+03
     4.4590000E+03   1.9685542E+03   7.5019683E+03
     4.4600000E+03   1.9685541E+03   7.4708232E+03
     4.4610000E+03   1.9685540E+03   7.4521270E+03
     4.4620000E+03   1.9685540E+03   7.4432876E+03
     4.4630000E+03   1.9685540E+03   7.4412524E+03
     4.4640000E+03   1.9685540E+03   7.4445693E+03
     4.4650000E+03   1.9685540E+03   7.4520718E+03
     4.4660000E+03   1.9685540E+03   7.4597129E+03
     4.4670000E+03   1.9685541E+03   7.4679805E+03
     4.4680000E+03   1.9685541E+03   7.4766982E+03
     4.4690000E+03   1.9685541E+03   7.4858472E+03
     4.4700000E+03   1.9685542E+03   7.4926982E+03
     4.4710000E+03   1.9685542E+03   7.4988833E+03
     4.4720000E+03   1.9685542E+03   7.5048667E+03
     4.4730000E+03   1.9685542E+03   7.5093232E+03
     4.4740000E+03   1.9685542E+03   7.5131885E+03
     4.4750000E+03   1.9685542E+03   7.5161211E+03
     4.4760000E+03   1.9685543E+03   7.5194277E+03
     4.4770000E+03   1.9685543E+03   7.5220361E+03
     4.4780000E+03   1.9685543E+03   7.5237266E+03
     4.4790000E+03   1.9685543E+03   7.5244395E+03
     4.4800000E+03   1.9685543E+03   7.5251064E+03
     4.4810000E+03   1.9685543E+03   7.5251299E+03
     4.4820000E+03   1.9685543E+03   7.5255767E+03
     4.4830000E+03   1.9685543E+03   7.5260420E+03
     4.4840000E+03   1.9685543E+03   7.5255210E+03
     4.4850000E+03   1.9685543E+03   7.5247007E+03
     4.4860000E+03   1.9685543E+03   7.5236699E+03
     4.4870000E+03   1.9685543E+03   7.5220181E+03
     4.4880000E+03   1.9685543E+03   7.5200493E+03
     4.4890000E+03   1.9685543E+03   7.5187485E+03
     4.4900000E+03   1.9685543E+03   7.5177773E+03
     4.4910000E+03   1.9685542E+03   7.5167031E+03
     4.4920000E+03   1.9685542E+03   7.5151074E+03
     4.4930000E+03   1.9685542E+03   7.5132441E+03
     4.4940000E+03   1.9685542E+03   7.5112671E+03
     4.4950000E+03   1.9685542E+03   7.5096372E+03
     4.4960000E+03   1.9685542E+03   7.5071196E+03
     4.4970000E+03   1.9685542E+03   7.5047051E+03
     4.4980000E+03   1.9685542E+03   7.5021060E+03
     4.4990000E+03   1.9685542E+03   7.4981777E+03
     4.5000000E+03   1.9685542E+03   7.4960439E+03
     4.5010000E+03   1.9685542E+03   7.4996309E+03
     4.5020000E+03   1.9685542E+03   7.5025586E+03
     4.5030000E+03   1.9685542E+03   7.5019585E+03
     4.5040000E+03   1.9685542E+03   7.5009707E+03
     4.5050000E+03   1.9685542E+03   7.5008213E+03
     4.5060000E+03   1.9685542E+03   7.5004609E+03
     4.5070000E+03   1.9685542E+03   7.4986431E+03
     4.5080000E+03   1.9685542E+03   7.4970913E+03
     4.5090000E+03   1.9685542E+03   7.4953008E+03
     4.5100000E+03   1.9685542E+03   7.4936050E+03
     4.5110000E+03   1.9685542E+03   7.4907070E+03
     4.5120000E+03   1.9685541E+03   7.4866221E+03
     4.5130000E+03   1.9685541E+03   7.4831060E+03
     4.5140000E+03   1.9685541E+03   7.4787183E+03
     4.5150000E+03   1.9685541E+03   7.4745674E+03
     4.5160000E+03   1.9685541E+03   7.4713218E+03
     4.5170000E+03   1.9685541E+03   7.4687061E+03
     4.5180000E+03   1.9685541E+03   7.4666870E+03
     4.5190000E+03   1.9685541E+03   7.4649282E+03
     4.5200000E+03   1.9685540E+03   7.4628428E+03
     4.5210000E+03   1.9685540E+03   7.4607866E+03
     4.5220000E+03   1.9685540E+03   7.4586709E+03
     4.5230000E+03   1.9685540E+03   7.4580161E+03
     4.5240000E+03   1.9685540E+03   7.4570605E+03
     4.5250000E+03   1.9685540E+03   7.4552891E+03
     4.5260000E+03   1.9685540E+03   7.4524053E+03
     4.5270000E+03   1.9685540E+03   7.4502744E+03
     4.5280000E+03   1.9685540E+03   7.4487476E+03
     4.5290000E+03   1.9685540E+03   7.4472964E+03
     4.5300000E+03   1.9685540E+03   7.4449341E+03
     4.5310000E+03   1.9685540E+03   7.4441543E+03
     4.5320000E+03   1.9685540E+03   7.4425933E+03
     4.5330000E+03   1.9685540E+03   7.4405957E+03
     4.5340000E+03   1.9685540E+03   7.4392100E+03
     4.5350000E+03   1.9685540E+03   7.4376465E+03
     4.5360000E+03   1.9685540E+03   7.4356108E+03
     4.5370000E+03   1.9685540E+03   7.4340415E+03
     4.5380000E+03   1.9685538E+03   7.4324341E+03
     4.5390000E+03   1.9685538E+03   7.4309771E+03
     4.5400000E+03   1.9685538E+03   7.4291895E+03
     4.5410000E+03   1.9685538E+03   7.4272603E+03
     4.5420000E+03   1.9685538E+03   7.4239570E+03
     4.5430000E+03   1.9685538E+03   7.4193340E+03
     4.5440000E+03   1.9685538E+03   7.4142524E+03
     4.5450000E+03   1.9685553E+03   7.7616294E+03
     4.5460000E+03   1.9685557E+03   7.8543301E+03
     4.5470000E+03   1.9685607E+03   9.0767090E+03
     4.5480000E+03   1.9685676E+03   1.0865871E+04
     4.5490000E+03   1.9685706E+03   1.1657888E+04
     4.5500000E+03   1.9685824E+03   1.5094818E+04
     4.5510000E+03   1.9685857E+03   1.6122653E+04
     4.5520000E+03   1.9686627E+03   4.7064789E+04
     4.5530000E+03   1.9686274E+03   3.1273059E+04
     4.5540000E+03   1.9686259E+03   3.0659047E+04
     4.5550000E+03   1.9686345E+03   3.4214316E+04
     4.5560000E+03   1.9686234E+03   2.9637068E+04
     4.5570000E+03   1.9686326E+03   3.3429344E+04
     4.5580000E+03   1.9687157E+03   7.5118664E+04
     4.5590000E+03   1.9686182E+03   2.7561176E+04
     4.5600000E+03   1.9686530E+03   4.2451301E+04
     4.5610000E+03   1.9686134E+03   2.5757758E+04
     4.5620000E+03   1.9686027E+03   2.1829078E+04
     4.5630000E+03   1.9686090E+03   2.4096930E+04
     4.5640000E+03   1.9686246E+03   3.0102121E+04
     4.5650000E+03   1.9686162E+03   2.6797426E+04
     4.5660000E+03   1.9686251E+03   3.0280340E+04
     4.5670000E+03   1.9686255E+03   3.0442664E+04
     4.5680000E+03   1.9686091E+03   2.4113742E+04
     4.5690000E+03   1.9686349E+03   3.4301859E+04
     4.5700000E+03   1.9686447E+03   3.8540043E+04
     4.5710000E+03   1.9686063E+03   2.3097643E+04
     4.5720000E+03   1.9685950E+03   1.9145373E+04
     4.5730000E+03   1.9686179E+03   2.7411953E+04
     4.5740000E+03   1.9686222E+03   2.9086828E+04
     4.5750000E+03   1.9686110E+03   2.4773182E+04
     4.5760000E+03   1.9686062E+03   2.3050139E+04
     4.5770000E+03   1.9685946E+03   1.9032090E+04
     4.5780000E+03   1.9685823E+03   1.5073889E+04
     4.5790000E+03   1.9685948E+03   1.9081578E+04
     4.5800000E+03   1.9686165E+03   2.6876635E+04
     4.5810000E+03   1.9686313E+03   3.2816016E+04
     4.5820000E+03   1.9686344E+03   3.4086297E+04
     4.5830000E+03   1.9686051E+03   2.2659955E+04
     4.5840000E+03   1.9686073E+03   2.3452740E+04
     4.5850000E+03   1.9686162E+03   2.6775707E+04
     4.5860000E+03   1.9686466E+03   3.9413125E+04
     4.5870000E+03   1.9686604E+03   4.5802797E+04
     4.5880000E+03   1.9686448E+03   3.8584750E+04
     4.5890000E+03   1.9686125E+03   2.5388779E+04
     4.5900000E+03   1.9686313E+03   3.2849750E+04
     4.5910000E+03   1.9686600E+03   4.5587691E+04
     4.5920000E+03   1.9686688E+03   4.9834461E+04
     4.5930000E+03   1.9686790E+03   5.4954551E+04
     4.5940000E+03   1.9687089E+03   7.1042883E+04
     4.5950000E+03   1.9687322E+03   8.4772477E+04
     4.5960000E+03   1.9687303E+03   8.3673398E+04
     4.5970000E+03   1.9687473E+03   9.4134523E+04
     4.5980000E+03   1.9687645E+03   1.0535940E+05
     4.5990000E+03   1.9689004E+03   2.0999436E+05
     4.6000000E+03   1.9687401E+03   8.9613562E+04
     4.6010000E+03   1.9687910E+03   1.2344121E+05
     4.6020000E+03   1.9688658E+03   1.8067580E+05
     4.6030000E+03   1.9687683E+03   1.0778769E+05
     4.6040000E+03   1.9687876E+03   1.2104916E+05
     4.6050000E+03   1.9688406E+03   1.6036762E+05
     4.6060000E+03   1.9688405E+03   1.6027109E+05
     4.6070000E+03   1.9688365E+03   1.5719892E+05
     4.6080000E+03   1.9688315E+03   1.5329958E+05
     4.6090000E+03   1.9688019E+03   1.3114575E+05
     4.6100000E+03   1.9688044E+03   1.3298278E+05
     4.6110000E+03   1.9688112E+03   1.3784803E+05
     4.6120000E+03   1.9688038E+03   1.3245714E+05
     4.6130000E+03   1.9688103E+03   1.3721989E+05
     4.6140000E+03   1.9688105E+03   1.3741947E+05
     4.6150000E+03   1.9688081E+03   1.3561720E+05
     4.6160000E+03   1.9688136E+03   1.3962470E+05
     4.6170000E+03   1.9687634E+03   1.0439244E+05
     4.6180000E+03   1.9687800E+03   1.1557119E+05
     4.6190000E+03   1.9687705E+03   1.0913111E+05
     4.6200000E+03   1.9687710E+03   1.0941874E+05
     4.6210000E+03   1.9688086E+03   1.3578077E+05
     4.6220000E+03   1.9688184E+03   1.4304403E+05
     4.6230000E+03   1.9687610E+03   1.0267258E+05
     4.6240000E+03   1.9687336E+03   8.5387820E+04
     4.6250000E+03   1.9687334E+03   8.5251086E+04
     4.6260000E+03   1.9687371E+03   8.7401227E+04
     4.6270000E+03   1.9690646E+03   3.7121091E+05
     4.6280000E+03   1.9687450E+03   9.2487742E+04
     4.6290000E+03   1.9687186E+03   7.6463094E+04
     4.6300000E+03   1.9687065E+03   6.9562109E+04
     4.6310000E+03   1.9687117E+03   7.2424977E+04
     4.6320000E+03   1.9687778E+03   1.1404716E+05
     4.6330000E+03   1.9687223E+03   7.8644422E+04
     4.6340000E+03   1.9687111E+03   7.2107094E+04
     4.6350000E+03   1.9687151E+03   7.4368031E+04
     4.6360000E+03   1.9687162E+03   7.4963289E+04
     4.6370000E+03   1.9687076E+03   7.0053633E+04
     4.6380000E+03   1.9686788E+03   5.4654461E+04
     4.6390000E+03   1.9686616E+03   4.6182824E+04
     4.6400000E+03   1.9686763E+03   5.3313465E+04
     4.6410000E+03   1.9686692E+03   4.9787781E+04
     4.6420000E+03   1.9686539E+03   4.2575664E+04
     4.6430000E+03   1.9686306E+03   3.2386676E+04
     4.6440000E+03   1.9686487E+03   4.0151066E+04
     4.6450000E+03   1.9686567E+03   4.3812719E+04
     4.6460000E+03   1.9686539E+03   4.2518445E+04
     4.6470000E+03   1.9686438E+03   3.7989348E+04
     4.6480000E+03   1.9686272E+03   3.0947305E+04
     4.6490000E+03   1.9686156E+03   2.6394061E+04
     4.6500000E+03   1.9686221E+03   2.8917684E+04
     4.6510000E+03   1.9686204E+03   2.8227371E+04
     4.6520000E+03   1.9686272E+03   3.0982615E+04
     4.6530000E+03   1.9686221E+03   2.8898217E+04
     4.6540000E+03   1.9686134E+03   2.5586887E+04
     4.6550000E+03   1.9686047E+03   2.2422678E+04
     4.6560000E+03   1.9686016E+03   2.1299812E+04
     4.6570000E+03   1.9686045E+03   2.2331367E+04
     4.6580000E+03   1.9686023E+03   2.1540449E+04
     4.6590000E+03   1.9685973E+03   1.9837186E+04
     4.6600000E+03   1.9685918E+03   1.7998986E+04
     4.6610000E+03   1.9685911E+03   1.7757123E+04
     4.6620000E+03   1.9685894E+03   1.7204881E+04
     4.6630000E+03   1.9685878E+03   1.6717428E+04
     4.6640000E+03   1.9685837E+03   1.5441574E+04
     4.6650000E+03   1.9685800E+03   1.4292733E+04
     4.6660000E+03   1.9685773E+03   1.3497939E+04
     4.6670000E+03   1.9685753E+03   1.2943151E+04
     4.6680000E+03   1.9685734E+03   1.2389211E+04
     4.6690000E+03   1.9685693E+03   1.1297410E+04
     4.6700000E+03   1.9685663E+03   1.0474006E+04
     4.6710000E+03   1.9685649E+03   1.0110145E+04
     4.6720000E+03   1.9685616E+03   9.2757998E+03
     4.6730000E+03   1.9685621E+03   9.4171230E+03
     4.6740000E+03   1.9685619E+03   9.3407861E+03
     4.6750000E+03   1.9685625E+03   9.5068535E+03
     4.6760000E+03   1.9685615E+03   9.2695938E+03
     4.6770000E+03   1.9685590E+03   8.6211904E+03
     4.6780000E+03   1.9685594E+03   8.7348467E+03
     4.6790000E+03   1.9685597E+03   8.7913320E+03
     4.6800000E+03   1.9685646E+03   1.0042217E+04
     4.6810000E+03   1.9685614E+03   9.2101357E+03
     4.6820000E+03   1.9685604E+03   8.9887012E+03
     4.6830000E+03   1.9685592E+03   8.6974102E+03
     4.6840000E+03   1.9685585E+03   8.5061104E+03
     4.6850000E+03   1.9685591E+03   8.6562881E+03
     4.6860000E+03   1.9685573E+03   8.2162969E+03
     4.6870000E+03   1.9685562E+03   7.9417368E+03
     4.6880000E+03   1.9685563E+03   7.9817622E+03
     4.6890000E+03   1.9685562E+03   7.9505850E+03
     4.6900000E+03   1.9685559E+03   7.8932305E+03
     4.6910000E+03   1.9685551E+03   7.6861582E+03
     4.6920000E+03   1.9685543E+03   7.5282041E+03
     4.6930000E+03   1.9685536E+03   7.3614595E+03
     4.6940000E+03   1.9685531E+03   7.2365024E+03
     4.6950000E+03   1.9685522E+03   7.0685190E+03
     4.6960000E+03   1.9685520E+03   7.0110415E+03
     4.6970000E+03   1.9685516E+03   6.9167520E+03
     4.6980000E+03   1.9685513E+03   6.8350728E+03
     4.6990000E+03   1.9685508E+03   6.7379390E+03
     4.7000000E+03   1.9685505E+03   6.6892300E+03
     4.7010000E+03   1.9685536E+03   7.3553613E+03
     4.7020000E+03   1.9685513E+03   6.8319312E+03
     4.7030000E+03   1.9685515E+03   6.8887783E+03
     4.7040000E+03   1.9685560E+03   7.9121792E+03
     4.7050000E+03   1.9685524E+03   7.0921299E+03
     4.7060000E+03   1.9685518E+03   6.9473569E+03
     4.7070000E+03   1.9685508E+03   6.7403984E+03
     4.7080000E+03   1.9685498E+03   6.5125449E+03
     4.7090000E+03   1.9685498E+03   6.5278462E+03
     4.7100000E+03   1.9685496E+03   6.4654189E+03
     4.7110000E+03   1.9685492E+03   6.3766851E+03
     4.7120000E+03   1.9685490E+03   6.3241172E+03
     4.7130000E+03   1.9685487E+03   6.2773096E+03
     4.7140000E+03   1.9685485E+03   6.2291968E+03
     4.7150000E+03   1.9685485E+03   6.2218535E+03
     4.7160000E+03   1.9685483E+03   6.1930352E+03
     4.7170000E+03   1.9685481E+03   6.1588975E+03
     4.7180000E+03   1.9685480E+03   6.1360820E+03
     4.7190000E+03   1.9685480E+03   6.1172568E+03
     4.7200000E+03   1.9685479E+03   6.0898262E+03
     4.7210000E+03   1.9685477E+03   6.0835117E+03
     4.7220000E+03   1.9685477E+03   6.0709580E+03
     4.7230000E+03   1.9685476E+03   6.0580864E+03
     4.7240000E+03   1.9685475E+03   6.0327632E+03
     4.7250000E+03   1.9685475E+03   6.0158159E+03
     4.7260000E+03   1.9685474E+03   5.9956040E+03
     4.7270000E+03   1.9685474E+03   5.9968472E+03
     4.7280000E+03   1.9685472E+03   5.9844731E+03
     4.7290000E+03   1.9685471E+03   5.9480283E+03
     4.7300000E+03   1.9685470E+03   5.9168862E+03
     4.7310000E+03   1.9685469E+03   5.8832290E+03
     4.7320000E+03   1.9685468E+03   5.8635176E+03
     4.7330000E+03   1.9685466E+03   5.8485298E+03
     4.7340000E+03   1.9685466E+03   5.8392979E+03
     4.7350000E+03   1.9685465E+03   5.8133262E+03
     4.7360000E+03   1.9685464E+03   5.8024771E+03
     4.7370000E+03   1.9685464E+03   5.7949653E+03
     4.7380000E+03   1.9685464E+03   5.7890991E+03
     4.7390000E+03   1.9685463E+03   5.7778916E+03
     4.7400000E+03   1.9685463E+03   5.7632529E+03
     4.7410000E+03   1.9685461E+03   5.7426250E+03
     4.7420000E+03   1.9685461E+03   5.7347876E+03
     4.7430000E+03   1.9685461E+03   5.7391416E+03
     4.7440000E+03   1.9685461E+03   5.7329370E+03
     4.7450000E+03   1.9685460E+03   5.7252632E+03
     4.7460000E+03   1.9685460E+03   5.7168364E+03
     4.7470000E+03   1.9685459E+03   5.7048140E+03
     4.7480000E+03   1.9685459E+03   5.6940884E+03
     4.7490000E+03   1.9685459E+03   5.6857095E+03
     4.7500000E+03   1.9685458E+03   5.6769854E+03
     4.7510000E+03   1.9685457E+03   5.6541108E+03
     4.7520000E+03   1.9685457E+03   5.6377012E+03
     4.7530000E+03   1.9685466E+03   5.8558252E+03
     4.7540000E+03   1.9685883E+03   1.6873449E+04
     4.7550000E+03   1.9685619E+03   9.3621992E+03
     4.7560000E+03   1.9685559E+03   7.8917349E+03
     4.7570000E+03   1.9685524E+03   7.1018491E+03
     4.7580000E+03   1.9685503E+03   6.6363628E+03
     4.7590000E+03   1.9685488E+03   6.3021499E+03
     4.7600000E+03   1.9685493E+03   6.4087451E+03
     4.7610000E+03   1.9685474E+03   5.9879478E+03
     4.7620000E+03   1.9685468E+03   5.8755684E+03
     4.7630000E+03   1.9685583E+03   8.4660781E+03
     4.7640000E+03   1.9685684E+03   1.1020939E+04
     4.7650000E+03   1.9685631E+03   9.6581924E+03
     4.7660000E+03   1.9685565E+03   8.0295352E+03
     4.7670000E+03   1.9685548E+03   7.6311704E+03
     4.7680000E+03   1.9685536E+03   7.3624277E+03
     4.7690000E+03   1.9685524E+03   7.0945649E+03
     4.7700000E+03   1.9685509E+03   6.7727109E+03
     4.7710000E+03   1.9685498E+03   6.5297676E+03
     4.7720000E+03   1.9685490E+03   6.3286079E+03
     4.7730000E+03   1.9685480E+03   6.1187622E+03
     4.7740000E+03   1.9685471E+03   5.9415601E+03
     4.7750000E+03   1.9685465E+03   5.8304287E+03
     4.7760000E+03   1.9685463E+03   5.7648130E+03
     4.7770000E+03   1.9685460E+03   5.7282578E+03
     4.7780000E+03   1.9685459E+03   5.6901221E+03
     4.7790000E+03   1.9685457E+03   5.6537183E+03
     4.7800000E+03   1.9685455E+03   5.6205684E+03
     4.7810000E+03   1.9685454E+03   5.5890430E+03
     4.7820000E+03   1.9685453E+03   5.5758022E+03
     4.7830000E+03   1.9685453E+03   5.5598472E+03
     4.7840000E+03   1.9685452E+03   5.5379434E+03
     4.7850000E+03   1.9685450E+03   5.5140146E+03
     4.7860000E+03   1.9685449E+03   5.5020596E+03
     4.7870000E+03   1.9685449E+03   5.4910244E+03
     4.7880000E+03   1.9685449E+03   5.4819199E+03
     4.7890000E+03   1.9685448E+03   5.4743584E+03
     4.7900000E+03   1.9685448E+03   5.4684932E+03
     4.7910000E+03   1.9685452E+03   5.5557344E+03
     4.7920000E+03   1.9685457E+03   5.6365981E+03
     4.7930000E+03   1.9685457E+03   5.6348286E+03
     4.7940000E+03   1.9685454E+03   5.6042231E+03
     4.7950000E+03   1.9685466E+03   5.8452266E+03
     4.7960000E+03   1.9685491E+03   6.3512603E+03
     4.7970000E+03   1.9685496E+03   6.4589009E+03
     4.7980000E+03   1.9685496E+03   6.4713965E+03
     4.7990000E+03   1.9685490E+03   6.3336699E+03
     4.8000000E+03   1.9685500E+03   6.5742637E+03
     4.8010000E+03   1.9685497E+03   6.4785732E+03
     4.8020000E+03   1.9685522E+03   7.0618701E+03
     4.8030000E+03   1.9685510E+03   6.7954561E+03
     4.8040000E+03   1.9685513E+03   6.8378384E+03
     4.8050000E+03   1.9685516E+03   6.9125796E+03
     4.8060000E+03   1.9685520E+03   7.0015566E+03
     4.8070000E+03   1.9685524E+03   7.0959233E+03
     4.8080000E+03   1.9685575E+03   8.2742607E+03
     4.8090000E+03   1.9685625E+03   9.5048174E+03
     4.8100000E+03   1.9685594E+03   8.7550693E+03
     4.8110000E+03   1.9685585E+03   8.5097686E+03
     4.8120000E+03   1.9685577E+03   8.3376475E+03
     4.8130000E+03   1.9685576E+03   8.3065801E+03
     4.8140000E+03   1.9685582E+03   8.4519814E+03
     4.8150000E+03   1.9685593E+03   8.7050645E+03
     4.8160000E+03   1.9685581E+03   8.4249385E+03
     4.8170000E+03   1.9685581E+03   8.4106230E+03
     4.8180000E+03   1.9685582E+03   8.4325264E+03
     4.8190000E+03   1.9685692E+03   1.1260349E+04
     4.8200000E+03   1.9685789E+03   1.3999792E+04
     4.8210000E+03   1.9685940E+03   1.8732551E+04
     4.8220000E+03   1.9685760E+03   1.3182197E+04
     4.8230000E+03   1.9685719E+03   1.2006177E+04
     4.8240000E+03   1.9685690E+03   1.1184989E+04
     4.8250000E+03   1.9685667E+03   1.0588956E+04
     4.8260000E+03   1.9685651E+03   1.0175021E+04
     4.8270000E+03   1.9685640E+03   9.8871621E+03
     4.8280000E+03   1.9685632E+03   9.6872949E+03
     4.8290000E+03   1.9685627E+03   9.5528252E+03
     4.8300000E+03   1.9685623E+03   9.4482910E+03
     4.8310000E+03   1.9685620E+03   9.3695195E+03
     4.8320000E+03   1.9685618E+03   9.3106367E+03
     4.8330000E+03   1.9685615E+03   9.2702119E+03
     4.8340000E+03   1.9685614E+03   9.2365293E+03
     4.8350000E+03   1.9685613E+03   9.2085918E+03
     4.8360000E+03   1.9685625E+03   9.5189854E+03
     4.8370000E+03   1.9685648E+03   1.0116124E+04
     4.8380000E+03   1.9685648E+03   1.0116841E+04
     4.8390000E+03   1.9685648E+03   1.0115482E+04
     4.8400000E+03   1.9685658E+03   1.0371357E+04
     4.8410000E+03   1.9685660E+03   1.0409864E+04
     4.8420000E+03   1.9685695E+03   1.1331772E+04
     4.8430000E+03   1.9685815E+03   1.4822343E+04
     4.8440000E+03   1.9685883E+03   1.6907641E+04
     4.8450000E+03   1.9686165E+03   2.6789541E+04
     4.8460000E+03   1.9685897E+03   1.7380170E+04
     4.8470000E+03   1.9685817E+03   1.4860437E+04
     4.8480000E+03   1.9685768E+03   1.3414494E+04
     4.8490000E+03   1.9685732E+03   1.2396803E+04
     4.8500000E+03   1.9685706E+03   1.1648645E+04
     4.8510000E+03   1.9685685E+03   1.1076314E+04
     4.8520000E+03   1.9685669E+03   1.0641967E+04
     4.8530000E+03   1.9685658E+03   1.0372809E+04
     4.8540000E+03   1.9685648E+03   1.0116536E+04
     4.8550000E+03   1.9685641E+03   9.9237646E+03
     4.8560000E+03   1.9685657E+03   1.0332896E+04
     4.8570000E+03   1.9685643E+03   9.9895850E+03
