Date,basinppt,basinpervet,basinimpervevap,basinintcpevap,basinsnowevap,basinstrmflow,basinsz2gw,basingw2sz,gw_inout,stream_leakage,uzf_recharge,basinseepout,sat_stor,unsat_stor,basinsoilmoist,basingravstor,basingwstor,basinintcpstor,basinimpervstor,basinpweqv,basininterflow,basinsroff,strm_stor,lake_stor,obs_strmflow,basinszreject,basinprefstor,uzf_et,uzf_infil,uzf_del_stor,net_sz2gw,sat_change_stor,streambed_loss,sfruz_change_stor,gwflow2strms,sfruz_tot_stor,lakebed_loss,lake_change_stor,gwflow2lakes,basininfil,basindunnian,basinhortonian,basinsm2gvr,basingvr2sm,basininfil_tot,basininfil2pref,basindnflow,basinactet,basinsnowmelt,basinhortonianlakes,basinlakeinsz,basinlakeevap,basinlakeprecip,basinfarfieldflow,basinsoiltogw,basinszfarflow,basinsrofffarflow,basinswaleet,unsat_et,sat_et,basinnetgwwel,kkiter                                                                                                                                                                                        
05/01/1983,  0.0000000E+00,  0.1213035E+07,  0.0000000E+00,  0.1963999E+05,  0.7562059E+05,  0.4382356E+07,  0.3345071E+06,  0.5547049E+05,  0.0000000E+00, -0.1362756E+06,  0.1193438E+06,  0.5547049E+05,  0.8853472E+10,  0.4025054E+08,  0.9495959E+08,  0.4227329E+07,  0.0000000E+00,  0.1053627E+01,  0.0000000E+00,  0.8478949E+09,  0.1330921E+06,  0.2372952E+06,  0.0000000E+00,  0.1560861E+12, -0.2444129E+07,  0.1624644E+06,  0.5785904E+06,  0.9600379E+04,  0.1374804E+06,  0.1150436E+05,  0.2660004E+06, -0.1109036E+06,  0.6685156E+05,  0.4690567E+03,  0.2031271E+06,  0.2093060E+05, -0.2163609E+04, -0.4498214E+07,  0.3680203E+05,  0.1334615E+07,  0.2333670E+06,  0.3928209E+04,  0.9555326E+06,  0.1305640E+06,  0.1603754E+07,  0.2056125E+06,  0.5974444E+06,  0.2024864E+07,  0.1339072E+07,  0.5284490E+03,  0.6138301E+05,  0.7069684E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.6768781E+04,  0.2831597E+04,  0.0000000E+00,    3        
05/02/1983,  0.1034134E+08,  0.9973366E+06,  0.0000000E+00,  0.0000000E+00,  0.6679194E+05,  0.4363082E+07,  0.5205074E+06,  0.5760692E+05,  0.0000000E+00,  0.2928103E+05,  0.1901291E+06,  0.5760692E+05,  0.8853921E+10,  0.4031339E+08,  0.9525466E+08,  0.5424520E+07,  0.0000000E+00,  0.5680823E+06,  0.0000000E+00,  0.8508631E+09,  0.2693967E+06,  0.1011529E+07,  0.0000000E+00,  0.1560851E+12, -0.2444129E+07,  0.2094208E+06,  0.8117419E+06,  0.7443884E+04,  0.2579704E+06,  0.6284913E+05,  0.4212486E+06,  0.1255057E+06,  0.1834777E+06,  0.5438313E+04,  0.1541967E+06,  0.2636893E+05, -0.2164416E+04, -0.1056012E+07,  0.3692647E+05,  0.4334681E+07,  0.9972920E+06,  0.1423651E+05,  0.4196564E+07,  0.1621151E+05,  0.5472767E+07,  0.6077056E+06,  0.2329756E+07,  0.1696569E+07,  0.4350348E+07,  0.2115924E+04,  0.3247349E+06,  0.6249965E+06,  0.2387255E+07,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5082557E+04,  0.2361327E+04,  0.0000000E+00,    7        
05/03/1983,  0.0000000E+00,  0.1520243E+07,  0.0000000E+00,  0.5659439E+06,  0.1230830E+06,  0.4336610E+07,  0.5356653E+06,  0.5962703E+05,  0.0000000E+00,  0.1329202E+05,  0.1326217E+06,  0.5962703E+05,  0.8853897E+10,  0.4043582E+08,  0.9481812E+08,  0.5902226E+07,  0.0000000E+00,  0.2138374E+04,  0.0000000E+00,  0.8474949E+09,  0.2717813E+06,  0.9316256E+06,  0.0000000E+00,  0.1560809E+12, -0.2444129E+07,  0.2219962E+06,  0.9105301E+06,  0.1592804E+05,  0.2663228E+06,  0.1224345E+06,  0.4337292E+06,  0.4719827E+05,  0.1667372E+06,  0.7916316E+03,  0.1534452E+06,  0.2716056E+05, -0.2160633E+04, -0.4139388E+07,  0.3660179E+05,  0.3238822E+07,  0.9262325E+06,  0.5393098E+04,  0.3394988E+07,  0.2160479E+05,  0.4457079E+07,  0.4680103E+06,  0.2091386E+07,  0.3482867E+07,  0.3245104E+07,  0.8892557E+03,  0.2253640E+06,  0.1257669E+07,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1132787E+05,  0.4600169E+04,  0.0000000E+00,   15        
05/04/1983,  0.0000000E+00,  0.2398472E+07,  0.0000000E+00,  0.2138374E+04,  0.1395529E+06,  0.4342576E+07,  0.6427163E+06,  0.6275544E+05,  0.0000000E+00,  0.1159469E+06,  0.1397627E+06,  0.6275544E+05,  0.8853981E+10,  0.4061868E+08,  0.9426634E+08,  0.6530325E+07,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.8419803E+09,  0.3525181E+06,  0.1808124E+07,  0.0000000E+00,  0.1560774E+12, -0.2444129E+07,  0.2549008E+06,  0.1046833E+07,  0.2134165E+05,  0.3377116E+06,  0.1828562E+06,  0.5210128E+06,  0.1529958E+06,  0.2534607E+06,  0.6085049E+04,  0.1375138E+06,  0.3324561E+05, -0.2157386E+04, -0.3519449E+07,  0.3644612E+05,  0.5365098E+07,  0.1799586E+07,  0.8538119E+04,  0.5886134E+07,  0.2730654E+05,  0.7705525E+07,  0.6589750E+06,  0.3825896E+07,  0.4143492E+07,  0.5375015E+07,  0.1378230E+04,  0.4124497E+06,  0.1581987E+07,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1513856E+05,  0.6203094E+04,  0.0000000E+00,    5        
05/05/1983,  0.1034134E+08,  0.9193995E+06,  0.0000000E+00,  0.0000000E+00,  0.5865584E+05,  0.4268818E+07,  0.6677376E+06,  0.6500104E+05,  0.0000000E+00,  0.3492536E+05,  0.1478798E+06,  0.6500104E+05,  0.8854050E+10,  0.4080916E+08,  0.9552777E+08,  0.6813698E+07,  0.0000000E+00,  0.5681080E+06,  0.0000000E+00,  0.8444395E+09,  0.3688217E+06,  0.1304784E+07,  0.0000000E+00,  0.1560769E+12, -0.2444129E+07,  0.2673212E+06,  0.1127786E+07,  0.7784078E+04,  0.3437757E+06,  0.1904824E+06,  0.5421840E+06,  0.8192031E+05,  0.1883330E+06,  0.1225022E+04,  0.1534077E+06,  0.3447063E+05, -0.2161394E+04, -0.5048350E+06,  0.3692041E+05,  0.4852064E+07,  0.1290612E+07,  0.1417254E+05,  0.4305891E+07,  0.1646680E+05,  0.6470252E+07,  0.6231538E+06,  0.2981615E+07,  0.1644431E+07,  0.4867361E+07,  0.1929262E+04,  0.3930143E+06,  0.6585912E+06,  0.2387255E+07,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5438158E+04,  0.2345921E+04,  0.0000000E+00,   16        
05/06/1983,  0.0000000E+00,  0.8723733E+06,  0.0000000E+00,  0.4978823E+06,  0.7842442E+05,  0.3427574E+07,  0.5031714E+06,  0.6531578E+05,  0.0000000E+00, -0.1490729E+06,  0.1341260E+06,  0.6531577E+05,  0.8853889E+10,  0.4089831E+08,  0.9536237E+08,  0.6396931E+07,  0.0000000E+00,  0.7022571E+05,  0.0000000E+00,  0.8433497E+09,  0.2203991E+06,  0.2528264E+06,  0.0000000E+00,  0.1560736E+12, -0.2444129E+07,  0.2336354E+06,  0.9727490E+06,  0.1029041E+05,  0.2303489E+06,  0.8914867E+05,  0.4085017E+06, -0.1149247E+06,  0.9980321E+05, -0.5775948E+04,  0.2488761E+06,  0.2869469E+05, -0.2157894E+04, -0.3340380E+07,  0.3696978E+05,  0.1009223E+07,  0.2509537E+06,  0.1872682E+04,  0.1019705E+07,  0.1778897E+06,  0.1548790E+07,  0.1601952E+06,  0.7842111E+06,  0.2140542E+07,  0.1011393E+07,  0.2975909E+03,  0.4279977E+05,  0.6815720E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.7282691E+04,  0.3007721E+04,  0.0000000E+00,    5        
05/07/1983,  0.3447113E+07,  0.1083271E+07,  0.0000000E+00,  0.0000000E+00,  0.6749809E+05,  0.2948928E+07,  0.7801078E+06,  0.7103009E+05,  0.0000000E+00,  0.1770743E+06,  0.1661758E+06,  0.7103009E+05,  0.8853834E+10,  0.4114400E+08,  0.9598924E+08,  0.7320033E+07,  0.0000000E+00,  0.5623467E+06,  0.0000000E+00,  0.8393955E+09,  0.4178686E+06,  0.2136305E+07,  0.0000000E+00,  0.1560736E+12, -0.2444129E+07,  0.3058305E+06,  0.1158441E+07,  0.9067747E+04,  0.4181971E+06,  0.2456935E+06,  0.6367130E+06,  0.2352286E+06,  0.3052409E+06,  0.9042335E+04,  0.1281666E+06,  0.3773704E+05, -0.2160445E+04,  0.2405232E+05,  0.3687341E+05,  0.6033334E+07,  0.2125217E+07,  0.1108769E+05,  0.7236341E+07,  0.4580099E+04,  0.8941899E+07,  0.7959469E+06,  0.4568970E+07,  0.1828927E+07,  0.6045658E+07,  0.1506346E+04,  0.4537383E+06,  0.6690900E+06,  0.7957518E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.6402731E+04,  0.2665016E+04,  0.0000000E+00,   20        
05/08/1983,  0.3447113E+07,  0.1094299E+07,  0.0000000E+00,  0.0000000E+00,  0.6480759E+05,  0.2929786E+07,  0.9092988E+06,  0.7248585E+05,  0.0000000E+00,  0.2199878E+06,  0.1647363E+06,  0.7248585E+05,  0.8853887E+10,  0.4147394E+08,  0.9689920E+08,  0.8010360E+07,  0.0000000E+00,  0.5664223E+06,  0.0000000E+00,  0.8351945E+09,  0.4705951E+06,  0.2598125E+07,  0.0000000E+00,  0.1560741E+12, -0.2444129E+07,  0.3500125E+06,  0.1279717E+07,  0.8476955E+04,  0.5007779E+06,  0.3299357E+06,  0.7358062E+06,  0.2737904E+06,  0.3428267E+06,  0.4057246E+04,  0.1228389E+06,  0.4179428E+05, -0.2167310E+04,  0.5433384E+06,  0.3675374E+05,  0.6771380E+07,  0.2587592E+07,  0.1053295E+05,  0.8387492E+07,  0.4471173E+04,  0.1038728E+08,  0.8215468E+06,  0.5501985E+07,  0.1854885E+07,  0.6782749E+07,  0.1509884E+04,  0.5318067E+06,  0.6873016E+06,  0.7957518E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.6130309E+04,  0.2346646E+04,  0.0000000E+00,    9        
05/09/1983,  0.0000000E+00,  0.1296779E+07,  0.0000000E+00,  0.5489113E+06,  0.9687618E+05,  0.2918787E+07,  0.7399370E+06,  0.7713350E+05,  0.0000000E+00, -0.6372986E+05,  0.1673502E+06,  0.7713350E+05,  0.8853846E+10,  0.4166085E+08,  0.9676415E+08,  0.8015433E+07,  0.0000000E+00,  0.1751099E+05,  0.0000000E+00,  0.8320783E+09,  0.3588219E+06,  0.9675259E+06,  0.0000000E+00,  0.1560717E+12, -0.2444129E+07,  0.3284213E+06,  0.1237096E+07,  0.1577872E+05,  0.3658638E+06,  0.1869169E+06,  0.5979614E+06, -0.9310391E+04,  0.1446215E+06, -0.6616188E+04,  0.2083514E+06,  0.3517809E+05, -0.2165088E+04, -0.2457574E+07,  0.3654229E+05,  0.3014882E+07,  0.9636822E+06,  0.3843732E+04,  0.3356407E+07,  0.2442178E+05,  0.4493715E+07,  0.4449249E+06,  0.2272935E+07,  0.3158792E+07,  0.3019359E+07,  0.6334014E+03,  0.1911257E+06,  0.1200446E+07,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1161364E+05,  0.4165081E+04,  0.0000000E+00,   10        
05/10/1983,  0.0000000E+00,  0.1826260E+07,  0.0000000E+00,  0.1751099E+05,  0.9684621E+05,  0.2924016E+07,  0.7839522E+06,  0.7788529E+05,  0.0000000E+00,  0.3104989E+05,  0.1684784E+06,  0.7788529E+05,  0.8853731E+10,  0.4187251E+08,  0.9655962E+08,  0.8266965E+07,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.8273846E+09,  0.4009396E+06,  0.1661488E+07,  0.0000000E+00,  0.1560699E+12, -0.2444129E+07,  0.3457832E+06,  0.1260921E+07,  0.1804512E+05,  0.3940643E+06,  0.2116585E+06,  0.6327967E+06,  0.8145306E+05,  0.1888988E+06,  0.3335099E+04,  0.1578490E+06,  0.3851319E+05, -0.2163181E+04, -0.1810027E+07,  0.3657770E+05,  0.4590452E+07,  0.1655969E+07,  0.5518554E+04,  0.5415419E+07,  0.3037965E+05,  0.7006768E+07,  0.6061165E+06,  0.3634212E+07,  0.3165535E+07,  0.4596856E+07,  0.8849546E+03,  0.2998065E+06,  0.1206873E+07,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1394998E+05,  0.4095145E+04,  0.0000000E+00,    8        
05/11/1983,  0.0000000E+00,  0.1733125E+07,  0.0000000E+00,  0.0000000E+00,  0.9333497E+05,  0.2920643E+07,  0.8013344E+06,  0.8084467E+05,  0.0000000E+00,  0.7903362E+05,  0.1819699E+06,  0.8084467E+05,  0.8853761E+10,  0.4207281E+08,  0.9697121E+08,  0.8520803E+07,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.8220886E+09,  0.4076022E+06,  0.1784608E+07,  0.0000000E+00,  0.1560684E+12, -0.2444129E+07,  0.3657678E+06,  0.1288063E+07,  0.1610843E+05,  0.3947966E+06,  0.2003001E+06,  0.6482607E+06,  0.1388656E+06,  0.2298106E+06,  0.8495192E+03,  0.1507770E+06,  0.3936275E+05, -0.2165618E+04, -0.1511386E+07,  0.3653392E+05,  0.5196613E+07,  0.1779413E+07,  0.5194965E+04,  0.5891281E+07,  0.3376382E+05,  0.8002236E+07,  0.6549671E+06,  0.4101252E+07,  0.2762092E+07,  0.5202622E+07,  0.8132854E+03,  0.2563067E+06,  0.9195238E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1254799E+05,  0.3560439E+04,  0.0000000E+00,    6        
05/12/1983,  0.0000000E+00,  0.2095505E+07,  0.0000000E+00,  0.0000000E+00,  0.1105765E+06,  0.2930340E+07,  0.9626599E+06,  0.8410393E+05,  0.0000000E+00,  0.2680023E+06,  0.2209398E+06,  0.8410393E+05,  0.8854215E+10,  0.4233659E+08,  0.9726357E+08,  0.9064239E+07,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.8146701E+09,  0.4841784E+06,  0.2970732E+07,  0.0000000E+00,  0.1560679E+12, -0.2444129E+07,  0.4181364E+06,  0.1363017E+07,  0.2046168E+05,  0.5003046E+06,  0.2637784E+06,  0.7750078E+06,  0.3660198E+06,  0.3911693E+06,  0.4443262E+04,  0.1231670E+06,  0.4380602E+05, -0.2170179E+04, -0.4842110E+06,  0.3628964E+05,  0.7299923E+07,  0.2963820E+07,  0.6911662E+04,  0.9450630E+07,  0.1451900E+05,  0.1182397E+08,  0.8219638E+06,  0.6444231E+07,  0.3462029E+07,  0.7307942E+07,  0.1107781E+04,  0.4601995E+06,  0.1235486E+07,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1560024E+05,  0.4861438E+04,  0.0000000E+00,   23        
05/13/1983,  0.0000000E+00,  0.2082450E+07,  0.0000000E+00,  0.0000000E+00,  0.1095213E+06,  0.2929675E+07,  0.1034176E+07,  0.8790325E+05,  0.0000000E+00,  0.2510637E+06,  0.2094442E+06,  0.8790325E+05,  0.8854471E+10,  0.4264679E+08,  0.9781717E+08,  0.9543467E+07,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.8068229E+09,  0.5110254E+06,  0.3167980E+07,  0.0000000E+00,  0.1560676E+12, -0.2444129E+07,  0.4557049E+06,  0.1418571E+07,  0.2076096E+05,  0.5353212E+06,  0.3102019E+06,  0.8368602E+06,  0.3323968E+06,  0.3749213E+06,  0.7122746E+03,  0.1238577E+06,  0.4451828E+05, -0.2177611E+04, -0.2128070E+06,  0.3611536E+05,  0.7729783E+07,  0.3161136E+07,  0.6844363E+04,  0.1001250E+08,  0.1527375E+05,  0.1263328E+08,  0.8474202E+06,  0.6901241E+07,  0.3360598E+07,  0.7737715E+07,  0.1088002E+04,  0.4517877E+06,  0.1147866E+07,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1568469E+05,  0.5076274E+04,  0.0000000E+00,   10        
05/14/1983,  0.0000000E+00,  0.2268780E+07,  0.0000000E+00,  0.0000000E+00,  0.1168801E+06,  0.2935704E+07,  0.1185162E+07,  0.9137077E+05,  0.0000000E+00,  0.3631254E+06,  0.2244992E+06,  0.9137077E+05,  0.8854914E+10,  0.4302546E+08,  0.9832121E+08,  0.1017128E+08,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.7973337E+09,  0.5698387E+06,  0.4229437E+07,  0.0000000E+00,  0.1560684E+12, -0.2444129E+07,  0.5178844E+06,  0.1482639E+07,  0.2514069E+05,  0.6224211E+06,  0.3786700E+06,  0.9564735E+06,  0.4571452E+06,  0.4775305E+06,  0.1656259E+04,  0.1144051E+06,  0.4617456E+05, -0.2187109E+04,  0.8077781E+06,  0.3590692E+05,  0.9363285E+07,  0.4221703E+07,  0.7734527E+04,  0.1306629E+08,  0.7824587E+04,  0.1583129E+08,  0.9439484E+06,  0.8935835E+07,  0.3736289E+07,  0.9372289E+07,  0.1269066E+04,  0.5951748E+06,  0.1325488E+07,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1926142E+05,  0.5879265E+04,  0.0000000E+00,   19        
05/15/1983,  0.0000000E+00,  0.2746289E+07,  0.0000000E+00,  0.0000000E+00,  0.1364892E+06,  0.2917940E+07,  0.1357858E+07,  0.9825657E+05,  0.0000000E+00,  0.3902798E+06,  0.2463369E+06,  0.9825657E+05,  0.8855274E+10,  0.4347085E+08,  0.9855816E+08,  0.1087983E+08,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.7862480E+09,  0.6321356E+06,  0.5206562E+07,  0.0000000E+00,  0.1560699E+12, -0.2444129E+07,  0.5942925E+06,  0.1544730E+07,  0.3295452E+05,  0.7168952E+06,  0.4453914E+06,  0.1103680E+07,  0.4953174E+06,  0.5029628E+06,  0.3134365E+04,  0.1126830E+06,  0.4930895E+05, -0.2199126E+04,  0.1418776E+07,  0.3554811E+05,  0.1093887E+08,  0.5197761E+07,  0.8801210E+04,  0.1572703E+08,  0.5653552E+04,  0.1870461E+08,  0.1023366E+07,  0.1070648E+08,  0.4687425E+07,  0.1094919E+08,  0.1526352E+04,  0.7529659E+06,  0.1771692E+07,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2518103E+05,  0.7773488E+04,  0.0000000E+00,    7        
05/16/1983,  0.3447113E+07,  0.1281394E+07,  0.0000000E+00,  0.0000000E+00,  0.6797243E+05,  0.2694489E+07,  0.1428991E+07,  0.1010768E+06,  0.0000000E+00,  0.1885687E+06,  0.2577691E+06,  0.1010768E+06,  0.8855701E+10,  0.4393956E+08,  0.1004691E+09,  0.1138360E+08,  0.0000000E+00,  0.5572283E+06,  0.0000000E+00,  0.7785613E+09,  0.6587300E+06,  0.3972210E+07,  0.0000000E+00,  0.1560722E+12, -0.2444129E+07,  0.6359661E+06,  0.1588931E+07,  0.1565650E+05,  0.7384927E+06,  0.4687082E+06,  0.1161223E+07,  0.3113327E+06,  0.3440800E+06,  0.6825126E+03,  0.1555114E+06,  0.4999146E+05, -0.2206521E+04,  0.2366216E+07,  0.3597001E+05,  0.9699865E+07,  0.3960664E+07,  0.1154648E+05,  0.1223637E+08,  0.3387590E+04,  0.1542533E+08,  0.1006765E+07,  0.8357838E+07,  0.2269645E+07,  0.9712393E+07,  0.1462346E+04,  0.6924040E+06,  0.9046220E+06,  0.7957518E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1201140E+05,  0.3645105E+04,  0.0000000E+00,   17        
05/17/1983,  0.0000000E+00,  0.1856202E+07,  0.0000000E+00,  0.5572283E+06,  0.1148714E+06,  0.2226231E+07,  0.1487835E+07,  0.1049329E+06,  0.0000000E+00,  0.2494153E+06,  0.2798961E+06,  0.1049329E+06,  0.8855862E+10,  0.4439068E+08,  0.1004210E+09,  0.1190886E+08,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.7695341E+09,  0.6512009E+06,  0.4635755E+07,  0.0000000E+00,  0.1560740E+12, -0.2444129E+07,  0.6896107E+06,  0.1598685E+07,  0.2711120E+05,  0.7517673E+06,  0.4511179E+06,  0.1198285E+07,  0.3789046E+06,  0.3789341E+06,  0.2512998E+04,  0.1295188E+06,  0.5250447E+05, -0.2214108E+04,  0.1784622E+07,  0.3558691E+05,  0.8905453E+07,  0.4630020E+07,  0.5735573E+04,  0.1459946E+08,  0.1061639E+05,  0.1639689E+08,  0.9433419E+06,  0.9870179E+07,  0.3970331E+07,  0.8912314E+07,  0.1124969E+04,  0.5976491E+06,  0.1414918E+07,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2077254E+05,  0.6338658E+04,  0.0000000E+00,    9        
05/18/1983,  0.0000000E+00,  0.2881257E+07,  0.0000000E+00,  0.0000000E+00,  0.1343020E+06,  0.2232204E+07,  0.1615448E+07,  0.1099976E+06,  0.0000000E+00,  0.3954725E+06,  0.3120319E+06,  0.1099976E+06,  0.8856846E+10,  0.4487210E+08,  0.9986199E+08,  0.1247339E+08,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.7584453E+09,  0.7037056E+06,  0.5885828E+07,  0.0000000E+00,  0.1560770E+12, -0.2444129E+07,  0.7508782E+06,  0.1623653E+07,  0.3361570E+05,  0.8190079E+06,  0.4814219E+06,  0.1317000E+07,  0.5567081E+06,  0.5121715E+06, -0.6301611E+03,  0.1166990E+06,  0.5187430E+05, -0.2231238E+04,  0.2977839E+07,  0.3530237E+05,  0.1094676E+08,  0.5879304E+07,  0.6524263E+04,  0.1789808E+08,  0.1505088E+05,  0.2020532E+08,  0.1036348E+07,  0.1217036E+08,  0.4793203E+07,  0.1095457E+08,  0.1290759E+04,  0.7224549E+06,  0.1744028E+07,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2556077E+05,  0.8054934E+04,  0.0000000E+00,   17        
05/19/1983,  0.0000000E+00,  0.3188203E+07,  0.0000000E+00,  0.0000000E+00,  0.1410360E+06,  0.2071673E+07,  0.1692974E+07,  0.1159964E+06,  0.0000000E+00,  0.3505102E+06,  0.3140319E+06,  0.1159964E+06,  0.8856881E+10,  0.4535084E+08,  0.9980899E+08,  0.1296514E+08,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.7460946E+09,  0.7385981E+06,  0.6303011E+07,  0.0000000E+00,  0.1560802E+12, -0.2444129E+07,  0.8225352E+06,  0.1645449E+07,  0.4273589E+05,  0.8255268E+06,  0.4787353E+06,  0.1368402E+07,  0.5058560E+06,  0.4761770E+06,  0.9365968E+03,  0.1256668E+06,  0.5281096E+05, -0.2276713E+04,  0.3231764E+07,  0.3500687E+05,  0.1220114E+08,  0.6295927E+07,  0.7083948E+04,  0.1858259E+08,  0.1893282E+05,  0.2169886E+08,  0.1085766E+07,  0.1272318E+08,  0.5545887E+07,  0.1220965E+08,  0.1424752E+04,  0.7852364E+06,  0.2173912E+07,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3277411E+05,  0.9961779E+04,  0.0000000E+00,   10        
05/20/1983,  0.0000000E+00,  0.3168398E+07,  0.0000000E+00,  0.0000000E+00,  0.1387679E+06,  0.1511691E+07,  0.1773442E+07,  0.1148663E+06,  0.0000000E+00,  0.3595378E+06,  0.3241089E+06,  0.1148662E+06,  0.8857705E+10,  0.4585039E+08,  0.9999102E+08,  0.1336627E+08,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.7331678E+09,  0.7598455E+06,  0.6739838E+07,  0.0000000E+00,  0.1560846E+12, -0.2444129E+07,  0.8764512E+06,  0.1658241E+07,  0.4031262E+05,  0.8538386E+06,  0.4995514E+06,  0.1453106E+07,  0.5233073E+06,  0.4854133E+06, -0.2082031E+04,  0.1258755E+06,  0.5072896E+05, -0.2380874E+04,  0.4370404E+07,  0.3501951E+05,  0.1277994E+08,  0.6733173E+07,  0.6665088E+04,  0.1984165E+08,  0.2551996E+05,  0.2316656E+08,  0.1105737E+07,  0.1369591E+08,  0.5372069E+07,  0.1278796E+08,  0.1357658E+04,  0.7533035E+06,  0.2024590E+07,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3018274E+05,  0.1012989E+05,  0.0000000E+00,   15        
05/21/1983,  0.0000000E+00,  0.3268517E+07,  0.0000000E+00,  0.0000000E+00,  0.1376172E+06,  0.1524822E+07,  0.1888134E+07,  0.1218472E+06,  0.0000000E+00,  0.3639960E+06,  0.3544718E+06,  0.1218472E+06,  0.8857883E+10,  0.4635591E+08,  0.1000149E+09,  0.1378444E+08,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.7192238E+09,  0.7941195E+06,  0.7655661E+07,  0.0000000E+00,  0.1560898E+12, -0.2444129E+07,  0.9538857E+06,  0.1668413E+07,  0.4206413E+05,  0.8908488E+06,  0.5055162E+06,  0.1556078E+07,  0.5511968E+06,  0.4901678E+06,  0.9450089E+03,  0.1261717E+06,  0.5167396E+05, -0.2503346E+04,  0.5217114E+07,  0.3541738E+05,  0.1379850E+08,  0.7649099E+07,  0.6562835E+04,  0.2226494E+08,  0.1734661E+05,  0.2553997E+08,  0.1144601E+07,  0.1533347E+08,  0.5598981E+07,  0.1380644E+08,  0.1369964E+04,  0.8322989E+06,  0.2150783E+07,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3087413E+05,  0.1119000E+05,  0.0000000E+00,   11        
