Date,StreamOut_Q,HortSroff2Stream_Q,DunnSroff2Stream_Q,Interflow2Stream_Q,Stream2Unsat_Q,StreamExchng2Sat_Q,Canopy_S,SnowPweqv_S,Imperv_S,Dprst_S,Cap_S,Grav_S,Unsat_S,Sat_S,UnsatStream_S,Lake_S,Stream_S,Precip_Q,NetBoundaryFlow2Sat_Q,NetWellFlow_Q,BoundaryStreamFlow_Q,CanopyEvap_Q,SnowEvap_Q,ImpervEvap_Q,DprstEvap_Q,CapET_Q,SwaleEvap_Q,UnsatET_Q,SatET_Q,LakeEvap_Q,DunnInterflow2Lake_Q,HortSroff2Lake_Q,Lake2Unsat_Q,LakeExchng2Sat_Q,SoilDrainage2Unsat_Q,Sat2Grav_Q,RechargeUnsat2Sat_Q,Infil2Soil_Q,KKITER
11/30/1982,  0.4477532E+07,  0.1048340E+04,  0.1082982E+05,  0.9263385E+05,  0.0000000E+00, -0.1683713E+06,  0.5348676E+06,  0.1627231E+09,  0.0000000E+00,  0.0000000E+00,  0.9640597E+08,  0.7559389E+07,  0.3959076E+08,  0.8935517E+10,  0.1770709E+05,  0.1563947E+12,  0.0000000E+00,  0.1615367E+08,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2096292E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1589633E+05,  0.8207777E+04,  0.1324614E+06,  0.1164468E+05,  0.1032822E+03,  0.0000000E+00,  0.0000000E+00,  0.2230957E+06,  0.9272882E+05,  0.1430974E+06,  0.5536103E+05,    9
12/01/1982,  0.4452992E+07,  0.0000000E+00,  0.5419371E+04,  0.7681597E+05,  0.0000000E+00, -0.1702412E+06,  0.4655078E+06,  0.1626402E+09,  0.0000000E+00,  0.0000000E+00,  0.9641003E+08,  0.7327942E+07,  0.3965103E+08,  0.8935352E+10,  0.1691350E+05,  0.1563904E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.6935982E+05,  0.8293148E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1154177E+05,  0.6051189E+04,  0.8593713E+05,  0.6314626E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2066753E+06,  0.9317771E+05,  0.1348782E+06,  0.0000000E+00,    5
12/02/1982,  0.4452956E+07,  0.0000000E+00,  0.5269882E+04,  0.6634337E+05,  0.0000000E+00, -0.1696121E+06,  0.5348676E+06,  0.1719927E+09,  0.0000000E+00,  0.0000000E+00,  0.9641337E+08,  0.7120823E+07,  0.3970530E+08,  0.8935187E+10,  0.1626648E+05,  0.1563894E+12,  0.0000000E+00,  0.1279265E+08,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1105801E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.8347816E+04,  0.4659800E+04,  0.5319628E+05,  0.5389863E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1968698E+06,  0.9339231E+05,  0.1342550E+06,  0.0000000E+00,    4
12/03/1982,  0.4403996E+07,  0.0000000E+00,  0.4980347E+04,  0.5774998E+05,  0.0000000E+00, -0.1681874E+06,  0.3396316E+06,  0.1717651E+09,  0.0000000E+00,  0.0000000E+00,  0.9641610E+08,  0.6931271E+07,  0.3972763E+08,  0.8935015E+10,  0.1570046E+05,  0.1563849E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1952360E+06,  0.2276211E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3332700E+05,  0.1514595E+05,  0.3530975E+06,  0.4629861E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1893493E+06,  0.9113555E+05,  0.1337005E+06,  0.0000000E+00,    3
12/04/1982,  0.4403975E+07,  0.0000000E+00,  0.4997594E+04,  0.5273807E+05,  0.0000000E+00, -0.1681352E+06,  0.1576723E+06,  0.1714009E+09,  0.0000000E+00,  0.0000000E+00,  0.9641844E+08,  0.6753237E+07,  0.3973322E+08,  0.8934843E+10,  0.1523300E+05,  0.1563804E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1819594E+06,  0.3641778E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4314963E+05,  0.1909520E+05,  0.4252175E+06,  0.4080934E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1830811E+06,  0.8928766E+05,  0.1343482E+06,  0.0000000E+00,    5
12/05/1982,  0.4403957E+07,  0.1473978E+02,  0.4658348E+04,  0.4735955E+05,  0.0000000E+00, -0.1679649E+06,  0.9312738E+05,  0.1709335E+09,  0.0000000E+00,  0.0000000E+00,  0.9642055E+08,  0.6593380E+07,  0.3971913E+08,  0.8934685E+10,  0.1476491E+05,  0.1563757E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.6454490E+05,  0.4648112E+06,  0.0000000E+00,  0.0000000E+00,  0.2529149E+02,  0.0000000E+00,  0.4316267E+05,  0.1734421E+05,  0.5135914E+06,  0.3615554E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1747134E+06,  0.8845316E+05,  0.1456555E+06,  0.2565767E+04,    9
12/06/1982,  0.4403944E+07,  0.1500380E+02,  0.4684015E+04,  0.4346751E+05,  0.0000000E+00, -0.1659496E+06,  0.5589660E+05,  0.1704652E+09,  0.0000000E+00,  0.0000000E+00,  0.9642249E+08,  0.6445800E+07,  0.3970834E+08,  0.8934524E+10,  0.1433912E+05,  0.1563712E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3723078E+05,  0.4638077E+06,  0.0000000E+00,  0.0000000E+00,  0.9361783E+02,  0.0000000E+00,  0.4015775E+05,  0.1731673E+05,  0.3827398E+06,  0.3364794E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1689588E+06,  0.8748967E+05,  0.1396027E+06,  0.4495532E+04,    8
12/07/1982,  0.4403932E+07,  0.3817907E+02,  0.4932917E+04,  0.4083774E+05,  0.0000000E+00, -0.1638831E+06,  0.3479334E+05,  0.1699432E+09,  0.0000000E+00,  0.0000000E+00,  0.9642474E+08,  0.6314422E+07,  0.3968273E+08,  0.8934371E+10,  0.1399359E+05,  0.1563666E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2110325E+05,  0.5090187E+06,  0.0000000E+00,  0.0000000E+00,  0.2281492E+03,  0.0000000E+00,  0.4295919E+05,  0.1826336E+05,  0.4053074E+06,  0.3345591E+04,  0.1091760E+02,  0.0000000E+00,  0.0000000E+00,  0.1633757E+06,  0.8649635E+05,  0.1460336E+06,  0.1290408E+05,    9
12/08/1982,  0.4403922E+07,  0.0000000E+00,  0.4648731E+04,  0.3760179E+05,  0.0000000E+00, -0.1618340E+06,  0.2999241E+05,  0.1697934E+09,  0.0000000E+00,  0.0000000E+00,  0.9642626E+08,  0.6185255E+07,  0.3969340E+08,  0.8934217E+10,  0.1365688E+05,  0.1563623E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4800930E+04,  0.1498398E+06,  0.0000000E+00,  0.0000000E+00,  0.1099879E+03,  0.0000000E+00,  0.1238654E+05,  0.6003148E+04,  0.9522843E+05,  0.2740068E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1559729E+06,  0.8799960E+05,  0.1329234E+06,  0.0000000E+00,    6
12/09/1982,  0.4379448E+07,  0.0000000E+00,  0.4675295E+04,  0.3463968E+05,  0.0000000E+00, -0.1602414E+06,  0.2693759E+05,  0.1696017E+09,  0.0000000E+00,  0.0000000E+00,  0.9642752E+08,  0.6067554E+07,  0.3969990E+08,  0.8934056E+10,  0.1336328E+05,  0.1563580E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3054825E+04,  0.1916847E+06,  0.0000000E+00,  0.0000000E+00,  0.1934113E+03,  0.0000000E+00,  0.1605805E+05,  0.7134606E+04,  0.1448416E+06,  0.2531901E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1493484E+06,  0.8826943E+05,  0.1268030E+06,  0.0000000E+00,    3
12/10/1982,  0.4354974E+07,  0.1889637E+02,  0.4896074E+04,  0.3412196E+05,  0.0000000E+00, -0.1586150E+06,  0.2092336E+05,  0.1691443E+09,  0.0000000E+00,  0.0000000E+00,  0.9642846E+08,  0.5954275E+07,  0.3966585E+08,  0.8933905E+10,  0.1320696E+05,  0.1563535E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.6014231E+04,  0.4555661E+06,  0.0000000E+00,  0.0000000E+00,  0.5062694E+03,  0.0000000E+00,  0.3863780E+05,  0.1611824E+05,  0.3769713E+06,  0.2466062E+04,  0.2307237E+01,  0.0000000E+00,  0.0000000E+00,  0.1465975E+06,  0.8691565E+05,  0.1420204E+06,  0.1751803E+04,   11
12/11/1982,  0.4355010E+07,  0.5862123E+04,  0.3018855E+05,  0.4850119E+05,  0.0000000E+00, -0.1460943E+06,  0.5332390E+06,  0.1724690E+09,  0.0000000E+00,  0.0000000E+00,  0.9652635E+08,  0.6033168E+07,  0.3962526E+08,  0.8933783E+10,  0.1344511E+05,  0.1563506E+12,  0.0000000E+00,  0.6396324E+07,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5378357E+06,  0.0000000E+00,  0.0000000E+00,  0.3510923E+04,  0.0000000E+00,  0.4604737E+05,  0.1815243E+05,  0.4987328E+06,  0.2318114E+05,  0.6895231E+03,  0.0000000E+00,  0.0000000E+00,  0.1635894E+06,  0.8592466E+05,  0.1581349E+06,  0.3848582E+06,    8
12/12/1982,  0.4355330E+07,  0.7864874E+04,  0.1076060E+06,  0.7390524E+05,  0.0000000E+00, -0.1238090E+06,  0.5348676E+06,  0.1807484E+09,  0.0000000E+00,  0.0000000E+00,  0.9667547E+08,  0.6288006E+07,  0.3965691E+08,  0.8933655E+10,  0.1388092E+05,  0.1563495E+12,  0.0000000E+00,  0.1279265E+08,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4281893E+06,  0.0000000E+00,  0.0000000E+00,  0.3607581E+04,  0.0000000E+00,  0.3651556E+05,  0.1448847E+05,  0.3740598E+06,  0.8240455E+05,  0.9979382E+03,  0.0000000E+00,  0.0000000E+00,  0.1956780E+06,  0.8597118E+05,  0.1275279E+06,  0.8143460E+06,    5
12/13/1982,  0.4379882E+07,  0.6535443E+04,  0.1433360E+06,  0.8689049E+05,  0.0000000E+00, -0.1125346E+06,  0.5348634E+06,  0.1843472E+09,  0.0000000E+00,  0.0000000E+00,  0.9680772E+08,  0.6482308E+07,  0.3969345E+08,  0.8933551E+10,  0.1490198E+05,  0.1563468E+12,  0.0000000E+00,  0.6396324E+07,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3552643E+06,  0.0000000E+00,  0.0000000E+00,  0.3975558E+04,  0.0000000E+00,  0.3091136E+05,  0.1207830E+05,  0.3380357E+06,  0.9008374E+05,  0.8516576E+03,  0.0000000E+00,  0.0000000E+00,  0.2044929E+06,  0.8651582E+05,  0.1370466E+06,  0.8047568E+06,    7
12/14/1982,  0.4379588E+07,  0.8733619E+03,  0.9827341E+04,  0.6193623E+05,  0.0000000E+00, -0.1488487E+06,  0.5348676E+06,  0.1865107E+09,  0.0000000E+00,  0.0000000E+00,  0.9682511E+08,  0.6363523E+07,  0.3972731E+08,  0.8933403E+10,  0.1454753E+05,  0.1563434E+12,  0.0000000E+00,  0.3198162E+07,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1292219E+06,  0.0000000E+00,  0.0000000E+00,  0.7297648E+03,  0.0000000E+00,  0.1080935E+05,  0.4697318E+04,  0.9618356E+05,  0.9948005E+04,  0.1173282E+03,  0.0000000E+00,  0.0000000E+00,  0.1701419E+06,  0.8791853E+05,  0.1254804E+06,  0.8948839E+05,    4
12/15/1982,  0.4403998E+07,  0.0000000E+00,  0.4857871E+04,  0.5096841E+05,  0.0000000E+00, -0.1536721E+06,  0.3139523E+06,  0.1862555E+09,  0.0000000E+00,  0.0000000E+00,  0.9682267E+08,  0.6206011E+07,  0.3971929E+08,  0.8933239E+10,  0.1399707E+05,  0.1563390E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2209154E+06,  0.2551849E+06,  0.0000000E+00,  0.0000000E+00,  0.4799180E+04,  0.0000000E+00,  0.3976264E+05,  0.1748230E+05,  0.2724469E+06,  0.5433464E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1570904E+06,  0.8554389E+05,  0.1253692E+06,  0.0000000E+00,    4
12/16/1982,  0.4358273E+07,  0.2609704E+05,  0.1486929E+07,  0.2226027E+06,  0.0000000E+00,  0.1277589E+06,  0.5076235E+06,  0.1856414E+09,  0.0000000E+00,  0.0000000E+00,  0.9738272E+08,  0.7359545E+07,  0.3987399E+08,  0.8933363E+10,  0.2172140E+05,  0.1563378E+12,  0.0000000E+00,  0.6396324E+07,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.8076763E+06,  0.0000000E+00,  0.0000000E+00,  0.1352041E+05,  0.0000000E+00,  0.7049699E+05,  0.2711628E+05,  0.6295220E+06,  0.5751781E+06,  0.3200249E+04,  0.0000000E+00,  0.0000000E+00,  0.3607258E+06,  0.8349644E+05,  0.1355357E+06,  0.4349631E+07,   10
12/17/1982,  0.4407593E+07,  0.1902299E+05,  0.1688320E+07,  0.2850130E+06,  0.0000000E+00,  0.1262970E+06,  0.5348676E+06,  0.1877274E+09,  0.0000000E+00,  0.0000000E+00,  0.9791623E+08,  0.8091080E+07,  0.4009585E+08,  0.8933509E+10,  0.2604436E+05,  0.1563377E+12,  0.0000000E+00,  0.9594485E+07,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.7366343E+06,  0.0000000E+00,  0.0000000E+00,  0.1783703E+05,  0.0000000E+00,  0.6627433E+05,  0.2368925E+05,  0.6450232E+06,  0.5904145E+06,  0.2497624E+04,  0.0000000E+00,  0.0000000E+00,  0.4509523E+06,  0.8562369E+05,  0.1628305E+06,  0.4277980E+07,   12
12/18/1982,  0.4404431E+07,  0.0000000E+00,  0.5554611E+04,  0.1308163E+06,  0.0000000E+00, -0.2021247E+06,  0.3447292E+06,  0.1875297E+09,  0.0000000E+00,  0.0000000E+00,  0.9791197E+08,  0.7709006E+07,  0.4019610E+08,  0.8933328E+10,  0.1990370E+05,  0.1563334E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1901384E+06,  0.1976505E+06,  0.0000000E+00,  0.0000000E+00,  0.1765460E+05,  0.0000000E+00,  0.3741824E+05,  0.1425947E+05,  0.3244563E+06,  0.9037682E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2702508E+06,  0.8705276E+05,  0.1326225E+06,  0.0000000E+00,    7
12/19/1982,  0.4404288E+07,  0.0000000E+00,  0.5095617E+04,  0.1035045E+06,  0.0000000E+00, -0.2109503E+06,  0.1440009E+06,  0.1871691E+09,  0.0000000E+00,  0.0000000E+00,  0.9790301E+08,  0.7406716E+07,  0.4023342E+08,  0.8933116E+10,  0.1860311E+05,  0.1563289E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2007283E+06,  0.3587876E+06,  0.0000000E+00,  0.0000000E+00,  0.2476787E+05,  0.0000000E+00,  0.5296484E+05,  0.2132568E+05,  0.4133183E+06,  0.7193040E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2252710E+06,  0.8478157E+05,  0.1350376E+06,  0.1798282E+04,    8
12/20/1982,  0.4405150E+07,  0.1152176E+05,  0.5881698E+06,  0.2282342E+06,  0.0000000E+00, -0.6075589E+05,  0.5348676E+06,  0.2196548E+09,  0.0000000E+00,  0.0000000E+00,  0.9816811E+08,  0.8052746E+07,  0.4035451E+08,  0.8933056E+10,  0.2202171E+05,  0.1563372E+12,  0.0000000E+00,  0.4797242E+08,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.6556060E+06,  0.0000000E+00,  0.0000000E+00,  0.4762860E+03,  0.0000000E+00,  0.5763612E+05,  0.2202022E+05,  0.4464194E+06,  0.1848001E+06,  0.1338558E+04,  0.0000000E+00,  0.0000000E+00,  0.3202108E+06,  0.8435236E+05,  0.1414961E+06,  0.2201703E+07,    4
12/21/1982,  0.4551714E+07,  0.6699136E+04,  0.4439158E+06,  0.2149478E+06,  0.0000000E+00, -0.6720807E+05,  0.5348676E+06,  0.2347301E+09,  0.0000000E+00,  0.0000000E+00,  0.9831731E+08,  0.8189737E+07,  0.4049719E+08,  0.8933011E+10,  0.2278003E+05,  0.1563390E+12,  0.0000000E+00,  0.2238713E+08,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2272241E+06,  0.0000000E+00,  0.0000000E+00,  0.8808764E+02,  0.0000000E+00,  0.1995146E+05,  0.8336530E+04,  0.1486714E+06,  0.1513933E+06,  0.8170387E+03,  0.0000000E+00,  0.0000000E+00,  0.3115154E+06,  0.8720029E+05,  0.1488816E+06,  0.1371704E+07,    9
12/22/1982,  0.4697966E+07,  0.1201936E+04,  0.7610209E+05,  0.1522218E+06,  0.0000000E+00, -0.1419844E+06,  0.5348676E+06,  0.2938443E+09,  0.0000000E+00,  0.0000000E+00,  0.9834713E+08,  0.7973497E+07,  0.4060306E+08,  0.8932875E+10,  0.1988304E+05,  0.1563548E+12,  0.0000000E+00,  0.7995405E+08,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1974910E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1717033E+05,  0.7688607E+04,  0.1175149E+06,  0.1826008E+05,  0.1090401E+03,  0.0000000E+00,  0.0000000E+00,  0.2554379E+06,  0.8826691E+05,  0.1324117E+06,  0.2648344E+06,    4
12/23/1982,  0.4746728E+07,  0.1247568E+03,  0.6636686E+04,  0.1080071E+06,  0.0000000E+00, -0.1751750E+06,  0.5348676E+06,  0.3103633E+09,  0.0000000E+00,  0.0000000E+00,  0.9835127E+08,  0.7678241E+07,  0.4068294E+08,  0.8932708E+10,  0.1850106E+05,  0.1563559E+12,  0.0000000E+00,  0.2238713E+08,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1596767E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1403108E+05,  0.6371524E+04,  0.9619302E+05,  0.8147826E+04,  0.2295120E+02,  0.0000000E+00,  0.0000000E+00,  0.2287340E+06,  0.9018963E+05,  0.1348467E+06,  0.2915434E+04,   10
12/24/1982,  0.4746654E+07,  0.0000000E+00,  0.5592888E+04,  0.8838227E+05,  0.0000000E+00, -0.1742008E+06,  0.4979774E+06,  0.3103200E+09,  0.0000000E+00,  0.0000000E+00,  0.9835437E+08,  0.7420992E+07,  0.4075991E+08,  0.8932539E+10,  0.1738450E+05,  0.1563514E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3689020E+05,  0.4331838E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.7056582E+04,  0.3280888E+04,  0.4107910E+05,  0.6526441E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2141272E+06,  0.9047299E+05,  0.1301095E+06,  0.0000000E+00,    5
12/25/1982,  0.4722136E+07,  0.0000000E+00,  0.5452259E+04,  0.7447166E+05,  0.0000000E+00, -0.1749577E+06,  0.5348676E+06,  0.3126513E+09,  0.0000000E+00,  0.0000000E+00,  0.9835691E+08,  0.7193071E+07,  0.4083409E+08,  0.8932368E+10,  0.1668001E+05,  0.1563478E+12,  0.0000000E+00,  0.3198162E+07,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1498746E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1156705E+04,  0.6996621E+03,  0.9211836E+01,  0.5567424E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2035837E+06,  0.9170432E+05,  0.1282543E+06,  0.0000000E+00,    4
12/26/1982,  0.4697630E+07,  0.0000000E+00,  0.5209991E+04,  0.6412363E+05,  0.0000000E+00, -0.1730493E+06,  0.3802434E+06,  0.3124717E+09,  0.0000000E+00,  0.0000000E+00,  0.9835900E+08,  0.6987105E+07,  0.4086672E+08,  0.8932188E+10,  0.1599331E+05,  0.1563431E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1546242E+06,  0.1795109E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3176304E+05,  0.1257708E+05,  0.2794492E+06,  0.4801711E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1937097E+06,  0.8974750E+05,  0.1293190E+06,  0.0000000E+00,    4
12/27/1982,  0.4673134E+07,  0.0000000E+00,  0.5110049E+04,  0.5624040E+05,  0.0000000E+00, -0.1706338E+06,  0.2706627E+06,  0.3123157E+09,  0.0000000E+00,  0.0000000E+00,  0.9836077E+08,  0.6801157E+07,  0.4089751E+08,  0.8932014E+10,  0.1547660E+05,  0.1563385E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1095808E+06,  0.1560496E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2469046E+05,  0.1008472E+05,  0.1714664E+06,  0.4216610E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1843038E+06,  0.8928046E+05,  0.1288273E+06,  0.0000000E+00,    4
12/28/1982,  0.4648644E+07,  0.0000000E+00,  0.5134224E+04,  0.5021004E+05,  0.0000000E+00, -0.1679430E+06,  0.2435248E+06,  0.3122697E+09,  0.0000000E+00,  0.0000000E+00,  0.9836233E+08,  0.6633268E+07,  0.4093853E+08,  0.8931848E+10,  0.1501133E+05,  0.1563341E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2713789E+05,  0.4596639E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.6257075E+04,  0.3066402E+04,  0.2017687E+05,  0.3775886E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1758824E+06,  0.9015018E+05,  0.1286133E+06,  0.0000000E+00,    4
12/29/1982,  0.4648625E+07,  0.0000000E+00,  0.5087773E+04,  0.4560036E+05,  0.0000000E+00, -0.1644636E+06,  0.2170675E+06,  0.3122164E+09,  0.0000000E+00,  0.0000000E+00,  0.9836371E+08,  0.6476508E+07,  0.4097462E+08,  0.8931680E+10,  0.1460391E+05,  0.1563297E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2645725E+05,  0.5335295E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.7143347E+04,  0.3288386E+04,  0.3291861E+05,  0.3410452E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1710480E+06,  0.8996784E+05,  0.1278247E+06,  0.0000000E+00,    2
12/30/1982,  0.4624144E+07,  0.0000000E+00,  0.5190532E+04,  0.4141433E+05,  0.0000000E+00, -0.1626217E+06,  0.1974960E+06,  0.3121677E+09,  0.0000000E+00,  0.0000000E+00,  0.9836495E+08,  0.6334196E+07,  0.4100375E+08,  0.8931517E+10,  0.1423891E+05,  0.1563253E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1957149E+05,  0.4872562E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.6408784E+04,  0.2785533E+04,  0.3718565E+05,  0.3130530E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1629842E+06,  0.9044029E+05,  0.1274496E+06,  0.0000000E+00,    4
12/31/1982,  0.4624130E+07,  0.0000000E+00,  0.5052405E+04,  0.3787193E+05,  0.0000000E+00, -0.1604054E+06,  0.1660825E+06,  0.3120471E+09,  0.0000000E+00,  0.0000000E+00,  0.9836608E+08,  0.6204903E+07,  0.4101734E+08,  0.8931353E+10,  0.1391050E+05,  0.1563208E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3141350E+05,  0.1205520E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1530655E+05,  0.5795188E+04,  0.1330776E+06,  0.2856419E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1546990E+06,  0.8965092E+05,  0.1258102E+06,  0.0000000E+00,    3
01/01/1983,  0.4624120E+07,  0.0000000E+00,  0.5050847E+04,  0.3637195E+05,  0.0000000E+00, -0.1579681E+06,  0.1336435E+06,  0.3118721E+09,  0.0000000E+00,  0.0000000E+00,  0.9836711E+08,  0.6082957E+07,  0.4101945E+08,  0.8931192E+10,  0.1365356E+05,  0.1563162E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3243902E+05,  0.1750224E+06,  0.0000000E+00,  0.0000000E+00,  0.2589913E+00,  0.0000000E+00,  0.2093868E+05,  0.7884101E+04,  0.1741959E+06,  0.2669837E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1503113E+06,  0.8912853E+05,  0.1272703E+06,  0.0000000E+00,    4
01/02/1983,  0.4648577E+07,  0.0000000E+00,  0.4896801E+04,  0.3312799E+05,  0.0000000E+00, -0.1564091E+06,  0.1023699E+06,  0.3116272E+09,  0.0000000E+00,  0.0000000E+00,  0.9836806E+08,  0.5969206E+07,  0.4101122E+08,  0.8931029E+10,  0.1340256E+05,  0.1563115E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3127358E+05,  0.2448653E+06,  0.0000000E+00,  0.0000000E+00,  0.2618433E+01,  0.0000000E+00,  0.2782167E+05,  0.9999608E+04,  0.2277939E+06,  0.2450251E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1454247E+06,  0.8773600E+05,  0.1258438E+06,  0.0000000E+00,    3
